condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,84,early,early,0.85954154,0.12502286,0.015435658
C1,85,early,early,0.86902875,0.116698876,0.014272389
C1,86,early,early,0.8068725,0.15577075,0.03735678
C1,87,early,early,0.8741821,0.109097004,0.016720895
C1,88,early,early,0.8587583,0.12671693,0.014524849
C1,89,early,early,0.754247,0.22690539,0.01884757
C1,90,early,early,0.75642335,0.19753036,0.046046246
C1,91,early,early,0.8620949,0.12847786,0.009427245
C1,92,early,early,0.8194002,0.16201012,0.018589716
C1,93,early,early,0.78820884,0.19115049,0.020640697
C1,94,early,early,0.66845614,0.2820469,0.04949697
C1,95,early,early,0.7482943,0.20927449,0.042431213
C1,96,early,early,0.7405299,0.22270933,0.03676083
C1,97,early,early,0.6506425,0.268736,0.080621496
C1,98,early,early,0.58122545,0.31680933,0.10196523
C1,99,early,early,0.7084964,0.23588276,0.05562088
C1,100,early,early,0.5224012,0.33856946,0.13902935
C1,101,early,early,0.7301632,0.2234492,0.04638756
C1,102,early,early,0.6507872,0.29477257,0.05444028
C1,103,early,early,0.53672934,0.3736318,0.089638874
C1,104,early,early,0.60761106,0.32389826,0.068490654
C1,105,early,early,0.60640687,0.29097968,0.10261341
C1,106,early,early,0.4670523,0.37802473,0.15492296
C1,107,early,early,0.5201632,0.3850115,0.09482531
C1,108,early,early,0.5470599,0.32661188,0.1263282
C1,109,early,early,0.5512787,0.32992956,0.11879174
C1,110,early,early,0.4691841,0.41495055,0.115865365
C1,111,early,early,0.47588617,0.3695429,0.15457097
C1,112,early,middle,0.40256754,0.4098425,0.18759
C1,113,early,early,0.56474745,0.3258469,0.10940562
C1,114,early,early,0.48291016,0.37685305,0.14023682
C1,115,early,early,0.42468882,0.39154807,0.18376316
C1,116,early,early,0.45365247,0.3951862,0.1511613
C1,117,middle,early,0.40929127,0.40080595,0.18990278
C1,118,middle,early,0.4227549,0.4094565,0.1677886
C1,119,middle,early,0.4309883,0.39956787,0.16944385
C1,120,middle,middle,0.37487522,0.42226487,0.20285991
C1,121,middle,middle,0.39025968,0.43932447,0.17041585
C1,122,middle,middle,0.42110604,0.4242808,0.15461312
C1,123,middle,middle,0.4014441,0.4074892,0.1910667
C1,124,middle,early,0.4210415,0.40353423,0.17542431
C1,125,middle,middle,0.36452234,0.45269576,0.18278193
C1,126,middle,middle,0.3605221,0.45442423,0.18505368
C1,127,middle,middle,0.38775918,0.41979486,0.192446
C1,128,middle,middle,0.3813724,0.41526103,0.20336656
C1,129,middle,early,0.48905173,0.3994507,0.11149758
C1,130,middle,early,0.49898013,0.36518866,0.13583119
C1,131,middle,middle,0.39520186,0.45513964,0.14965847
C1,132,middle,early,0.41196555,0.3936418,0.19439262
C1,133,middle,middle,0.38318688,0.42374483,0.1930683
C1,134,middle,early,0.40778595,0.40229756,0.18991652
C1,135,middle,middle,0.33511633,0.4887631,0.1761206
C1,136,middle,middle,0.34804386,0.44105846,0.21089765
C1,137,middle,middle,0.33997375,0.45227116,0.20775509
C1,138,middle,middle,0.37936336,0.4143765,0.20626013
C1,139,middle,middle,0.3885344,0.42091674,0.19054884
C1,140,middle,middle,0.3880626,0.40949574,0.20244169
C1,141,middle,middle,0.31365323,0.45234424,0.23400255
C1,142,middle,middle,0.3097954,0.48114938,0.20905522
C1,143,middle,middle,0.3669255,0.4303105,0.202764
C1,144,middle,middle,0.32280952,0.45487863,0.22231185
C1,145,middle,middle,0.32214302,0.4415582,0.23629877
C1,146,middle,middle,0.38264284,0.4000318,0.21732536
C1,147,middle,middle,0.35497397,0.42263556,0.22239049
C1,148,middle,middle,0.33817953,0.4409054,0.22091508
C1,149,middle,middle,0.35255378,0.43572015,0.21172607
C1,150,middle,middle,0.33520985,0.43252736,0.2322628
C1,151,middle,middle,0.32512173,0.46492776,0.20995048
C1,152,middle,middle,0.36466464,0.41866118,0.21667421
C1,153,middle,middle,0.35725242,0.42995334,0.21279423
C1,154,middle,middle,0.31646708,0.43838304,0.2451499
C1,155,middle,middle,0.33429682,0.4431325,0.22257069
C1,156,middle,middle,0.2897038,0.48734283,0.22295335
C1,157,middle,middle,0.30439112,0.47815865,0.21745023
C1,158,middle,middle,0.28103247,0.48866543,0.23030213
C1,159,middle,middle,0.30932596,0.45142135,0.23925269
C1,160,middle,middle,0.29548293,0.4807268,0.22379026
C1,161,middle,middle,0.28572622,0.49477974,0.21949406
C1,162,middle,middle,0.28685766,0.4837934,0.22934897
C1,163,middle,middle,0.311976,0.45173535,0.23628864
C1,164,middle,middle,0.30522618,0.4529868,0.24178699
C1,165,middle,middle,0.27021015,0.5046947,0.22509515
C1,166,middle,middle,0.26096806,0.5202421,0.21878989
C1,167,middle,middle,0.27129388,0.5101217,0.21858445
C1,168,middle,middle,0.28186876,0.46435374,0.25377753
C1,169,middle,middle,0.301656,0.4579932,0.2403508
C1,170,middle,middle,0.29206935,0.45814687,0.24978383
C1,171,middle,middle,0.24737294,0.5139052,0.23872185
C1,172,middle,middle,0.2514989,0.57391787,0.17458327
C1,173,middle,middle,0.3053583,0.45473093,0.2399108
C1,174,middle,middle,0.26072547,0.47235793,0.26691654
C1,175,middle,middle,0.21793036,0.5351204,0.2469492
C1,176,middle,middle,0.21932003,0.56398314,0.21669678
C1,177,middle,middle,0.24393153,0.49870688,0.2573616
C1,178,middle,middle,0.2617312,0.4720398,0.26622897
C1,179,middle,middle,0.26775137,0.4792644,0.25298423
C1,180,middle,middle,0.2804776,0.46416458,0.2553578
C1,181,middle,middle,0.19192249,0.5562456,0.25183192
C1,182,middle,middle,0.2599151,0.47331738,0.26676753
C1,183,middle,middle,0.2577282,0.48566613,0.25660568
C1,184,middle,middle,0.29259372,0.45154387,0.2558624
C1,185,middle,middle,0.28991258,0.44577402,0.26431337
C1,186,middle,middle,0.23014235,0.4958685,0.27398914
C1,187,middle,middle,0.28105074,0.45140013,0.2675491
C1,188,middle,middle,0.24167283,0.48644036,0.27188683
C1,189,middle,middle,0.27171394,0.4657516,0.26253444
C1,190,middle,middle,0.23731677,0.5099879,0.25269532
C1,191,middle,middle,0.24784096,0.48822576,0.26393327
C1,192,middle,middle,0.24147077,0.4902044,0.26832485
C1,193,middle,middle,0.26695564,0.4550097,0.27803463
C1,194,middle,middle,0.26609343,0.4589489,0.2749577
C1,195,middle,middle,0.28887212,0.41966406,0.2914638
C1,196,middle,middle,0.25589412,0.46667385,0.277432
C1,197,middle,middle,0.24159822,0.4775176,0.2808842
C1,198,middle,middle,0.2432489,0.46494538,0.29180577
C1,199,middle,middle,0.2677912,0.45991763,0.27229115
C1,200,middle,middle,0.24357073,0.4696036,0.28682572
C1,201,middle,middle,0.24586168,0.43971738,0.31442094
C1,202,middle,middle,0.28726274,0.42544127,0.287296
C1,203,middle,middle,0.24684337,0.45239297,0.30076367
C1,204,middle,middle,0.2800625,0.4335355,0.28640205
C1,205,middle,middle,0.23271152,0.45591885,0.31136966
C1,206,middle,middle,0.23388357,0.43031874,0.33579767
C1,207,middle,middle,0.27803832,0.43291098,0.2890507
C1,208,middle,middle,0.23746498,0.44276324,0.31977183
C1,209,middle,middle,0.25184706,0.4455645,0.30258843
C1,210,middle,middle,0.26263335,0.43710342,0.30026326
C1,211,middle,middle,0.20587814,0.4083868,0.38573503
C1,212,middle,middle,0.24746618,0.42331967,0.32921416
C1,213,middle,middle,0.27429265,0.4120639,0.31364346
C1,214,middle,middle,0.27752715,0.41986686,0.302606
C1,215,middle,middle,0.21007423,0.44717494,0.34275085
C1,216,middle,middle,0.22334556,0.4567162,0.3199382
C1,217,middle,middle,0.245633,0.43873373,0.3156333
C1,218,middle,middle,0.23615026,0.43560314,0.32824656
C1,219,middle,middle,0.25107455,0.4340589,0.3148666
C1,220,middle,middle,0.2123861,0.43211597,0.35549793
C1,221,middle,middle,0.19219509,0.42275244,0.3850525
C1,222,middle,middle,0.22676232,0.41640693,0.35683075
C1,223,middle,middle,0.20632386,0.4400278,0.3536483
C1,224,middle,middle,0.23769426,0.41563845,0.34666732
C1,225,middle,middle,0.20684147,0.4089311,0.38422737
C1,226,middle,late,0.12746322,0.36293,0.5096067
C1,227,middle,late,0.09061386,0.3218999,0.58748627
C1,228,late,late,0.09899771,0.35807216,0.5429301
C1,229,late,late,0.10236038,0.27753818,0.62010145
C1,230,late,late,0.06734965,0.30071935,0.631931
C1,231,late,late,0.05323735,0.26180634,0.68495625
C1,232,late,late,0.03865383,0.21486089,0.7464853
C1,233,late,late,0.0008811768,0.05665862,0.94246024
C1,234,late,late,6.667951e-05,0.02700902,0.97292423
C1,235,late,late,0.031981055,0.044088326,0.92393064
C1,236,late,late,2.347628e-07,0.0027031247,0.99729663
C1,237,late,late,2.624307e-07,0.0018315703,0.9981682
C1,238,late,late,2.430311e-09,0.0004954244,0.99950457
C1,239,late,late,2.8107622e-10,0.00022206975,0.999778
C1,240,late,late,6.381094e-11,8.833908e-05,0.99991167
C1,241,late,late,7.264011e-09,0.0006796828,0.9993203
C1,242,late,late,1.6026508e-11,6.555269e-05,0.9999345
C1,243,late,late,1.6936727e-07,0.0014875771,0.99851227
C1,244,late,late,1.4808193e-12,1.5850552e-05,0.99998415
C1,245,late,late,2.0401575e-12,3.4291792e-05,0.99996567
C1,246,late,late,1.4335612e-09,0.00020399492,0.99979603
C1,247,late,late,6.199492e-10,0.00017265802,0.9998274
C1,248,late,late,2.450143e-16,9.2793834e-07,0.99999905
C1,249,late,late,1.7586123e-09,0.00035660426,0.99964345
C1,250,late,late,1.5660134e-15,2.0324937e-06,0.999998
C1,251,late,late,1.9222512e-12,3.469751e-05,0.9999653
C1,252,late,late,2.512484e-19,8.244965e-08,0.9999999
C1,253,late,late,4.268229599999999e-18,1.9089605e-07,0.9999998
C1,254,late,late,5.5962257e-10,0.00014634989,0.99985373
C1,255,late,late,5.9573568e-15,2.0915822e-06,0.9999979
C1,256,late,late,3.5104314e-13,1.797619e-05,0.99998206
C1,257,late,late,0.09624707,0.36716783,0.5365851
C1,258,late,late,0.08730862,0.332648,0.5800434
C1,259,late,late,0.13136646,0.35196993,0.5166637
C1,260,late,late,0.107737765,0.30682984,0.5854324
C1,261,late,late,0.06373055,0.28982025,0.6464492
C1,262,late,late,0.09765033,0.3407249,0.56162477
C1,263,late,late,0.12397295,0.34889403,0.52713305
C1,264,late,late,0.080228075,0.30055955,0.61921245
C1,265,late,late,0.053331017,0.3083945,0.6382745
C1,266,late,late,0.08459145,0.29776442,0.61764413
C1,267,late,late,0.06796876,0.310432,0.62159926
C1,268,late,late,0.031084105,0.25899833,0.70991755
C1,269,late,late,0.06283122,0.27308628,0.66408247
C1,270,late,late,0.0939915,0.2598223,0.64618623
C1,271,late,late,0.0065452876,0.16618481,0.8272699
C1,272,late,late,0.03383965,0.19324897,0.77291137
C1,273,late,late,0.052274387,0.22194085,0.7257848
C1,274,late,late,0.05342719,0.22815756,0.71841526
C1,275,late,late,0.05239026,0.22672555,0.7208842
C1,276,late,late,0.0019638008,0.114508234,0.88352793
C1,277,late,late,0.0648785,0.25714976,0.6779717
C1,278,late,late,0.056648295,0.26813596,0.6752158
C1,279,late,late,0.048338644,0.23530945,0.71635187
C1,280,late,late,0.041575827,0.23071666,0.7277075
C1,281,late,late,0.014927156,0.188831,0.7962419
C1,282,late,late,0.01396236,0.18945856,0.79657906
C1,283,late,late,0.007592342,0.13810833,0.85429937
C1,284,late,late,0.05552929,0.19212317,0.7523475
C1,285,late,late,0.014102101,0.21165387,0.774244
C1,286,late,late,0.043970607,0.23475754,0.7212719
C1,287,late,late,0.008334237,0.14551742,0.8461483
C1,288,late,late,0.0087078605,0.13347776,0.85781443
C1,289,late,late,0.063399054,0.22085485,0.71574605
C1,290,late,late,0.034418732,0.17653018,0.7890511
C1,291,late,late,0.055940997,0.19094923,0.75310975
C1,292,late,late,0.016824108,0.17097645,0.8121994
C1,293,late,late,0.01260004,0.16569152,0.8217084
C1,294,late,late,0.020017665,0.16705552,0.8129269
C1,295,late,late,0.0025708496,0.11621604,0.88121307
C1,296,late,late,0.024553435,0.15853304,0.8169135
C1,297,late,late,0.012316143,0.14424333,0.84344053
C1,298,late,late,0.026061151,0.18668906,0.7872498
C1,299,late,late,0.011433737,0.14858805,0.8399782
C1,300,late,late,0.0025823899,0.11189483,0.8855227
C1,301,late,late,0.020026708,0.1335478,0.8464254
C1,302,late,late,0.0059489533,0.10748716,0.8865639
C1,303,late,late,0.014712052,0.10968633,0.8756016
C1,304,late,late,0.014206754,0.13408351,0.8517097
C1,305,late,late,0.017749446,0.11057687,0.8716737
C1,306,late,late,0.008504966,0.08463431,0.9068607
C1,307,late,late,0.020880934,0.12238322,0.8567358
C1,308,late,late,0.0069859577,0.09188076,0.90113324
C1,309,late,late,0.03225138,0.1665838,0.8011648
C1,310,late,late,0.032962896,0.084124885,0.8829123
C1,311,late,late,0.00023574878,0.041015357,0.95874894
C1,312,late,late,0.013733092,0.13347416,0.85279274
C1,313,late,late,0.030376399,0.13828309,0.8313405
C1,314,late,late,0.011998985,0.11367434,0.8743267
C1,315,late,late,0.0059206528,0.11339486,0.8806845
