condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,45,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9,0.09,0.01,early,0.9944,0.0028,0.0028,early,0.8725,0.1,0.0275,early,0.9928,0.0048,0.0024,early,0.9958,0.0036,0.0007,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8965,0.1006,0.0029
C6,46,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9951,0.0026,0.0023,early,0.89,0.0825,0.0275,early,0.9929,0.0046,0.0025,early,0.9966,0.0028,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0013,early,0.8965,0.1006,0.0029
C6,47,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.06,0.0033,early,0.9818,0.0128,0.0054,early,0.88,0.0575,0.0625,early,0.983,0.0077,0.0094,early,0.9922,0.0053,0.0025,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0022,0.0012,early,0.8969,0.1003,0.0029
C6,48,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0533,0.0067,early,0.9953,0.0022,0.0025,early,0.83,0.1375,0.0325,early,0.9913,0.0058,0.0028,early,0.9965,0.0028,0.0006,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0023,0.0013,early,0.8965,0.1005,0.0029
C6,49,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0333,0.0067,early,0.9952,0.0021,0.0027,early,0.8725,0.09,0.0375,early,0.9922,0.0049,0.0028,early,0.9951,0.0039,0.001,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9965,0.0023,0.0013,early,0.8965,0.1006,0.0029
C6,50,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.995,0.002,0.003,early,0.8675,0.095,0.0375,early,0.9921,0.005,0.0029,early,0.9952,0.0036,0.0012,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9964,0.0023,0.0013,early,0.8961,0.1009,0.003
C6,51,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.996,0.0016,0.0024,early,0.89,0.0825,0.0275,early,0.9919,0.0051,0.003,early,0.9944,0.0045,0.0012,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9964,0.0023,0.0013,early,0.8958,0.1012,0.003
C6,52,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9953,0.0019,0.0028,early,0.8825,0.085,0.0325,early,0.9921,0.005,0.0029,early,0.9948,0.0041,0.0011,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9964,0.0023,0.0013,early,0.8957,0.1013,0.003
C6,53,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.993,0.0034,0.0036,early,0.8725,0.0925,0.035,early,0.9914,0.0055,0.0032,early,0.9917,0.0059,0.0024,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0023,0.0014,early,0.8952,0.1018,0.0031
C6,54,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9946,0.002,0.0034,early,0.87,0.0925,0.0375,early,0.9915,0.0055,0.003,early,0.9934,0.0049,0.0017,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9963,0.0024,0.0014,early,0.8951,0.1019,0.0031
C6,55,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9933,0.0026,0.0041,early,0.8625,0.0975,0.04,early,0.9914,0.0054,0.0032,early,0.9937,0.0046,0.0017,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9962,0.0024,0.0014,early,0.8948,0.1021,0.0031
C6,56,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0267,0.0033,early,0.9936,0.0031,0.0032,early,0.8725,0.0875,0.04,early,0.9912,0.0057,0.0031,early,0.9916,0.0067,0.0017,early,0.9999,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9962,0.0024,0.0014,early,0.8947,0.1022,0.0031
C6,57,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.03,0.0033,early,0.992,0.0044,0.0036,early,0.88,0.09,0.03,early,0.9915,0.0054,0.0031,early,0.991,0.0073,0.0018,early,0.9999,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9961,0.0025,0.0014,early,0.8945,0.1024,0.0031
C6,58,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.03,0.01,early,0.978,0.0174,0.0046,early,0.9175,0.055,0.0275,early,0.9777,0.014,0.0083,early,0.9932,0.005,0.0018,early,0.9999,0.0,0.0,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9963,0.0024,0.0013,early,0.8952,0.1018,0.003
C6,59,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9133,0.0733,0.0133,early,0.9897,0.0063,0.004,early,0.81,0.1575,0.0325,early,0.989,0.0071,0.0039,early,0.9896,0.008,0.0024,early,0.9999,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9961,0.0025,0.0014,early,0.8938,0.103,0.0032
C6,60,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.05,0.0067,early,0.9815,0.0142,0.0044,early,0.86,0.1075,0.0325,early,0.9906,0.006,0.0034,early,0.9807,0.0153,0.0041,early,0.9999,0.0,1e-04,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9961,0.0025,0.0014,early,0.8942,0.1026,0.0031
C6,61,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.08,0.0133,early,0.9834,0.0106,0.006,early,0.8225,0.135,0.0425,early,0.9908,0.0059,0.0033,early,0.9892,0.0078,0.003,early,0.9998,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.996,0.0026,0.0015,early,0.8931,0.1037,0.0032
C6,62,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0567,0.0033,early,0.9765,0.019,0.0045,early,0.8525,0.1125,0.035,early,0.9911,0.0057,0.0032,early,0.9839,0.0132,0.0028,early,0.9999,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9959,0.0027,0.0014,early,0.8934,0.1034,0.0032
C6,63,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.89,0.0867,0.0233,early,0.975,0.0172,0.0077,early,0.8025,0.1375,0.06,early,0.9849,0.01,0.0051,early,0.9841,0.0114,0.0045,early,0.9997,1e-04,0.0002,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9957,0.0028,0.0016,early,0.8913,0.1053,0.0034
C6,64,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9033,0.0733,0.0233,early,0.9785,0.0146,0.0068,early,0.8375,0.135,0.0275,early,0.9854,0.0097,0.0049,early,0.9884,0.0086,0.0029,early,0.9998,1e-04,1e-04,early,0.9999,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9957,0.0028,0.0015,early,0.8919,0.1048,0.0033
C6,65,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9,0.0867,0.0133,early,0.691,0.2834,0.0256,early,0.8025,0.1575,0.04,early,0.9825,0.0114,0.0061,early,0.8786,0.0955,0.026,early,0.9994,0.0002,0.0003,early,0.9998,1e-04,1e-04,early,0.9998,0.0002,0.0,early,0.9951,0.0031,0.0018,early,0.8871,0.1091,0.0038
C6,66,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7833,0.2,0.0167,early,0.7357,0.2427,0.0216,early,0.7025,0.2575,0.04,early,0.6961,0.2734,0.0305,early,0.7814,0.1544,0.0642,early,0.9997,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9998,1e-04,0.0,early,0.995,0.0033,0.0017,early,0.8893,0.1071,0.0035
C6,67,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.76,0.23,0.01,early,0.7922,0.1921,0.0157,early,0.7125,0.2525,0.035,early,0.699,0.263,0.038,early,0.8179,0.1377,0.0444,early,0.9992,0.0004,0.0004,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.9946,0.0036,0.0018,early,0.887,0.1092,0.0038
C6,68,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.2767,0.02,early,0.6876,0.2948,0.0176,early,0.685,0.2825,0.0325,early,0.6958,0.2679,0.0362,early,0.8438,0.1121,0.0442,early,0.9994,0.0003,0.0003,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.9943,0.0039,0.0018,early,0.8868,0.1094,0.0037
C6,69,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.71,0.2767,0.0133,early,0.6996,0.2853,0.0151,early,0.6825,0.29,0.0275,early,0.6927,0.2696,0.0377,early,0.8682,0.1013,0.0305,early,0.999,0.0005,0.0005,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.994,0.0041,0.0019,early,0.8851,0.111,0.0039
C6,70,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.69,0.2967,0.0133,early,0.7315,0.2526,0.0159,early,0.605,0.3525,0.0425,middle,0.2896,0.6269,0.0835,early,0.855,0.1138,0.0312,early,0.9984,0.0009,0.0007,early,0.9999,1e-04,0.0,early,0.9998,0.0002,0.0,early,0.9932,0.0048,0.002,early,0.8833,0.1127,0.004
C6,71,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.31,0.01,early,0.6998,0.2872,0.013,early,0.63,0.3375,0.0325,middle,0.2882,0.6305,0.0813,early,0.8474,0.1237,0.0289,early,0.998,0.0011,0.0009,early,0.9999,1e-04,0.0,early,0.9997,0.0003,0.0,early,0.9926,0.0053,0.0021,early,0.8821,0.1138,0.0042
C6,72,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6533,0.3367,0.01,early,0.5853,0.4013,0.0134,early,0.6125,0.3575,0.03,middle,0.3013,0.6109,0.0878,early,0.8334,0.1382,0.0284,early,0.9978,0.0013,0.0009,early,0.9999,1e-04,1e-04,early,0.9997,0.0003,0.0,early,0.9917,0.0061,0.0022,early,0.8805,0.1152,0.0043
C6,73,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6533,0.3367,0.01,early,0.6378,0.3485,0.0137,early,0.605,0.36,0.035,middle,0.2874,0.6288,0.0837,early,0.8325,0.1368,0.0307,early,0.9967,0.0019,0.0014,early,0.9998,1e-04,1e-04,early,0.9991,0.0008,1e-04,early,0.9909,0.0067,0.0023,early,0.8784,0.1171,0.0045
C6,74,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6533,0.3333,0.0133,early,0.6251,0.3614,0.0135,early,0.615,0.3525,0.0325,middle,0.3375,0.5651,0.0973,early,0.8998,0.0782,0.022,early,0.9971,0.0018,0.0012,early,0.9998,1e-04,1e-04,early,0.9992,0.0008,0.0,early,0.9896,0.0079,0.0025,early,0.8761,0.1192,0.0047
C6,75,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.67,0.3167,0.0133,early,0.7116,0.2734,0.015,early,0.61,0.3525,0.0375,middle,0.3085,0.6025,0.0889,early,0.9006,0.0751,0.0244,early,0.9959,0.0026,0.0015,early,0.9998,1e-04,1e-04,early,0.9966,0.0033,1e-04,early,0.9885,0.0089,0.0027,early,0.8737,0.1215,0.0049
C6,76,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8667,0.1167,0.0167,early,0.938,0.0521,0.0099,early,0.8275,0.1375,0.035,early,0.9924,0.0049,0.0027,early,0.9066,0.0593,0.0341,early,0.9971,0.0017,0.0012,early,0.9999,1e-04,0.0,early,0.9974,0.0026,1e-04,early,0.989,0.0086,0.0025,early,0.8757,0.1197,0.0046
C6,77,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6367,0.3433,0.02,early,0.7145,0.2727,0.0127,early,0.56,0.395,0.045,middle,0.3012,0.5993,0.0995,early,0.9029,0.0777,0.0194,early,0.9946,0.0035,0.0019,early,0.9999,1e-04,0.0,early,0.9938,0.0061,1e-04,early,0.9876,0.0097,0.0027,early,0.8735,0.1217,0.0048
C6,78,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.67,0.3167,0.0133,early,0.6859,0.2995,0.0146,early,0.605,0.355,0.04,middle,0.3325,0.5576,0.1099,early,0.906,0.0766,0.0174,early,0.996,0.0025,0.0014,early,0.9999,1e-04,0.0,early,0.9958,0.0041,1e-04,early,0.9889,0.0086,0.0025,early,0.8757,0.1197,0.0046
