condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,81,early,early,0.64815307,0.29095155,0.060895383
C6,82,early,early,0.6270319,0.321315,0.051653128
C6,83,early,early,0.67799294,0.28762448,0.034382567
C6,84,early,early,0.637255,0.29318142,0.06956363
C6,85,early,early,0.7136515,0.25657967,0.029768884
C6,86,early,early,0.7308543,0.24975792,0.019387772
C6,87,early,early,0.68951523,0.27179658,0.03868818
C6,88,early,early,0.661005,0.3052205,0.033774458
C6,89,early,early,0.6291299,0.29351795,0.077352166
C6,90,early,early,0.68427145,0.2723508,0.04337776
C6,91,early,early,0.61969864,0.32980138,0.050499957
C6,92,early,early,0.61244327,0.32264474,0.06491198
C6,93,early,early,0.59729576,0.33532128,0.06738295
C6,94,early,early,0.52832526,0.3754448,0.09622997
C6,95,early,early,0.57840717,0.3543451,0.0672477
C6,96,middle,early,0.6099245,0.2973458,0.092729725
C6,97,middle,early,0.6935997,0.27189368,0.03450657
C6,98,middle,early,0.58568656,0.34217435,0.072139055
C6,99,middle,early,0.6344036,0.31645083,0.04914561
C6,100,middle,early,0.5749594,0.3522017,0.07283895
C6,101,middle,early,0.52572334,0.35646197,0.117814645
C6,102,middle,early,0.55665785,0.3472944,0.09604782
C6,103,middle,early,0.5576152,0.35187078,0.090513945
C6,104,middle,early,0.5477153,0.36118266,0.09110199
C6,105,middle,early,0.5580411,0.35561746,0.08634148
C6,106,middle,early,0.52614605,0.36668092,0.1071731
C6,107,middle,early,0.45255575,0.40172958,0.14571464
C6,108,middle,early,0.6424277,0.30566734,0.051904965
C6,109,middle,early,0.50379664,0.39101905,0.105184294
C6,110,middle,early,0.5185366,0.3862472,0.095216215
C6,111,middle,early,0.50088596,0.3711955,0.12791856
C6,112,middle,early,0.4585506,0.39740515,0.14404425
C6,113,middle,early,0.49767217,0.38675728,0.11557052
C6,114,middle,early,0.5935307,0.32582366,0.08064566
C6,115,middle,early,0.47140867,0.39144555,0.1371458
C6,116,middle,early,0.50570583,0.37183154,0.122462645
C6,117,middle,early,0.50831306,0.39636213,0.09532481
C6,118,middle,early,0.5019779,0.38486212,0.11315992
C6,119,middle,early,0.5663961,0.36051255,0.07309138
C6,120,middle,early,0.4549006,0.3864022,0.15869723
C6,121,middle,early,0.4790659,0.4185132,0.10242085
C6,122,middle,middle,0.4316195,0.43346745,0.13491307
C6,123,middle,early,0.48622006,0.37717134,0.13660857
C6,124,middle,early,0.46073294,0.38867813,0.15058894
C6,125,middle,early,0.43544197,0.41596085,0.14859715
C6,126,middle,early,0.531227,0.34423518,0.12453778
C6,127,middle,early,0.45845136,0.3921779,0.1493707
C6,128,middle,middle,0.40222,0.41729006,0.18048993
C6,129,middle,middle,0.40754923,0.4114538,0.18099692
C6,130,middle,middle,0.37435442,0.4476804,0.17796513
C6,131,middle,middle,0.34943232,0.4457075,0.20486018
C6,132,middle,middle,0.40157562,0.444872,0.15355238
C6,133,middle,middle,0.40406203,0.42430362,0.17163433
C6,134,middle,early,0.4413046,0.39298612,0.1657093
C6,135,middle,middle,0.3618284,0.44374427,0.19442734
C6,136,middle,middle,0.37428606,0.43768558,0.18802834
C6,137,middle,middle,0.39972752,0.40865165,0.19162084
C6,138,middle,middle,0.3827404,0.40496927,0.21229033
C6,139,middle,middle,0.3473336,0.47495475,0.17771164
C6,140,middle,early,0.45856935,0.3979153,0.14351538
C6,141,middle,middle,0.4158717,0.4309523,0.15317596
C6,142,middle,middle,0.38514724,0.41709644,0.19775636
C6,143,middle,middle,0.4045194,0.45924887,0.1362317
C6,144,middle,early,0.4344462,0.40580422,0.15974958
C6,145,middle,middle,0.387981,0.42639986,0.18561916
C6,146,middle,middle,0.3489087,0.44424278,0.20684855
C6,147,middle,middle,0.39693183,0.4070827,0.19598542
C6,148,middle,early,0.41343603,0.39436054,0.19220343
C6,149,middle,middle,0.38127828,0.4286407,0.19008103
C6,150,middle,middle,0.40063825,0.4214697,0.17789203
C6,151,middle,middle,0.379177,0.45136958,0.16945341
C6,152,middle,middle,0.4060716,0.41504002,0.17888838
C6,153,middle,early,0.4184894,0.39965236,0.18185821
C6,154,middle,middle,0.39750737,0.41298428,0.18950832
C6,155,middle,middle,0.39929676,0.4433466,0.15735665
C6,156,middle,middle,0.37783635,0.41934824,0.20281544
C6,157,middle,middle,0.39720446,0.41209275,0.19070283
C6,158,middle,middle,0.36764243,0.41477352,0.21758404
C6,159,middle,middle,0.37022656,0.43545714,0.19431633
C6,160,middle,middle,0.41166258,0.43157107,0.15676633
C6,161,middle,middle,0.3841592,0.43172225,0.18411852
C6,162,middle,middle,0.3644209,0.42810583,0.20747328
C6,163,middle,middle,0.3759039,0.40269756,0.2213985
C6,164,middle,middle,0.34353513,0.45175618,0.20470873
C6,165,middle,middle,0.36260182,0.4337327,0.2036655
C6,166,middle,middle,0.3449576,0.4401897,0.21485272
C6,167,middle,middle,0.35592842,0.4419535,0.20211804
C6,168,middle,middle,0.32679316,0.46375054,0.2094563
C6,169,middle,middle,0.36215395,0.4039558,0.23389025
C6,170,middle,middle,0.38155314,0.39453778,0.22390907
C6,171,middle,middle,0.35844058,0.44077516,0.2007843
C6,172,middle,middle,0.39160427,0.41906142,0.18933433
C6,173,middle,middle,0.32307464,0.46361765,0.21330774
C6,174,middle,middle,0.34426394,0.4287537,0.22698233
C6,175,middle,middle,0.32274824,0.44665256,0.2305992
C6,176,middle,middle,0.3237351,0.45619732,0.22006765
C6,177,middle,middle,0.322412,0.44664884,0.23093918
C6,178,middle,middle,0.33450723,0.41956526,0.24592754
C6,179,middle,middle,0.34073558,0.41929188,0.23997255
C6,180,middle,middle,0.3165679,0.4375096,0.24592248
C6,181,middle,middle,0.32429358,0.42777672,0.24792969
C6,182,middle,middle,0.34248012,0.4121992,0.24532071
C6,183,middle,middle,0.35098267,0.44387096,0.20514634
C6,184,middle,middle,0.32747155,0.42183548,0.25069302
C6,185,middle,middle,0.33998173,0.40323925,0.256779
C6,186,middle,middle,0.34438142,0.42676592,0.22885267
C6,187,middle,middle,0.30670875,0.4591106,0.23418069
C6,188,middle,middle,0.3377511,0.41893205,0.24331686
C6,189,middle,middle,0.31052345,0.4347404,0.25473619
C6,190,middle,middle,0.3087496,0.44357282,0.2476776
C6,191,middle,middle,0.29283708,0.4518991,0.25526384
C6,192,middle,middle,0.29420036,0.45100766,0.25479198
C6,193,middle,middle,0.32289845,0.42739287,0.24970868
C6,194,middle,middle,0.3107492,0.42352182,0.265729
C6,195,middle,middle,0.3102655,0.4302918,0.2594427
C6,196,middle,middle,0.28973475,0.4343974,0.27586785
C6,197,middle,middle,0.27995065,0.45064157,0.2694078
C6,198,middle,middle,0.31933224,0.40520445,0.27546328
C6,199,middle,middle,0.29850665,0.41602296,0.2854704
C6,200,middle,middle,0.2899286,0.41928577,0.2907857
C6,201,middle,middle,0.2947166,0.40241534,0.30286807
C6,202,middle,middle,0.26797035,0.4485368,0.28349286
C6,203,middle,middle,0.30917183,0.40625286,0.2845753
C6,204,middle,middle,0.3277561,0.40563884,0.26660505
C6,205,middle,middle,0.29321918,0.43163657,0.27514428
C6,206,middle,middle,0.29548773,0.41108808,0.2934242
C6,207,middle,middle,0.30097893,0.4062375,0.29278356
C6,208,middle,middle,0.2922768,0.41223153,0.29549167
C6,209,middle,middle,0.28557953,0.4334867,0.28093374
C6,210,middle,middle,0.3076738,0.40778056,0.2845456
C6,211,middle,middle,0.3078197,0.3888561,0.30332416
C6,212,middle,middle,0.30168003,0.4047517,0.29356828
C6,213,middle,middle,0.2892796,0.39036754,0.32035285
C6,214,middle,middle,0.29480904,0.42187494,0.28331596
C6,215,middle,middle,0.30730787,0.41748017,0.27521196
C6,216,middle,middle,0.3054713,0.39688438,0.29764432
C6,217,middle,middle,0.2772255,0.41583362,0.30694088
C6,218,middle,middle,0.28798375,0.41019216,0.3018241
C6,219,middle,middle,0.26280117,0.41301465,0.32418415
C6,220,middle,middle,0.27421904,0.41825905,0.30752188
C6,221,middle,middle,0.27273196,0.4185647,0.30870336
C6,222,middle,middle,0.2642881,0.41164136,0.32407054
C6,223,middle,middle,0.27762192,0.39513376,0.3272443
C6,224,middle,middle,0.2673541,0.42851114,0.3041348
C6,225,late,middle,0.2785141,0.4015433,0.31994262
C6,226,late,middle,0.25465742,0.39061463,0.35472792
C6,227,late,middle,0.2647258,0.3913719,0.3439023
C6,228,late,middle,0.2525789,0.39664352,0.35077757
C6,229,late,middle,0.27543372,0.4050703,0.31949595
C6,230,late,middle,0.23791063,0.4045722,0.35751715
C6,231,late,middle,0.29244158,0.38754416,0.3200143
C6,232,late,middle,0.2603586,0.39626366,0.34337774
C6,233,late,middle,0.22979315,0.39348948,0.3767174
C6,234,late,middle,0.26547736,0.39035672,0.3441659
C6,235,late,middle,0.25642937,0.3841692,0.3594014
C6,236,late,middle,0.27149507,0.41601902,0.3124859
C6,237,late,middle,0.26069954,0.38696092,0.35233957
C6,238,late,middle,0.23133087,0.39586574,0.3728034
C6,239,late,middle,0.2583802,0.39546296,0.34615684
C6,240,late,middle,0.24114649,0.393144,0.3657095
C6,241,late,middle,0.23770602,0.384867,0.37742695
C6,242,late,middle,0.24785984,0.3958203,0.3563199
C6,243,late,middle,0.24093981,0.3822524,0.37680778
C6,244,late,middle,0.23809567,0.38474253,0.3771618
C6,245,late,middle,0.21592793,0.39282143,0.39125064
C6,246,late,middle,0.27825361,0.39187804,0.32986838
C6,247,late,late,0.22375676,0.38201684,0.39422643
C6,248,late,late,0.2270693,0.3827754,0.3901553
C6,249,late,late,0.2287364,0.38081697,0.39044663
C6,250,late,late,0.218218,0.3753197,0.40646228
C6,251,late,late,0.21772453,0.3795101,0.40276536
C6,252,late,middle,0.23762651,0.38666198,0.3757115
C6,253,late,middle,0.229392,0.39080578,0.3798022
C6,254,late,late,0.20193891,0.37940517,0.41865593
C6,255,late,late,0.17482631,0.3696731,0.4555006
C6,256,late,late,0.14213334,0.36920536,0.48866135
C6,257,late,late,0.18187504,0.36363155,0.45449343
C6,258,late,late,0.17021772,0.34728485,0.4824974
C6,259,late,late,0.15852517,0.35144007,0.49003476
C6,260,late,late,0.16869251,0.3613339,0.46997356
C6,261,late,late,0.17226963,0.3670315,0.46069884
C6,262,late,late,0.19824892,0.36272687,0.4390242
C6,263,late,late,0.17660321,0.39516646,0.4282303
C6,264,late,late,0.15537804,0.34560776,0.4990142
C6,265,late,late,0.14909902,0.34597725,0.5049237
C6,266,late,late,0.15732102,0.33144265,0.5112363
C6,267,late,late,0.1471822,0.334685,0.5181328
C6,268,late,late,0.19353028,0.39381406,0.41265568
C6,269,late,late,0.12294022,0.33308753,0.54397225
C6,270,late,late,0.14878146,0.34374803,0.5074705
C6,271,late,late,0.1703726,0.36649555,0.46313182
C6,272,late,late,0.09169058,0.2934885,0.6148209
C6,273,late,late,0.12748492,0.3230297,0.5494853
C6,274,late,late,0.14975429,0.3531137,0.497132
C6,275,late,late,0.109308936,0.33618104,0.55451
C6,276,late,late,0.09732316,0.32385504,0.5788218
C6,277,late,late,0.13034002,0.3472958,0.5223642
C6,278,late,late,0.08358693,0.2987405,0.61767256
C6,279,late,late,0.17906602,0.37198597,0.448948
C6,280,late,late,0.15296379,0.3509277,0.49610853
C6,281,late,late,0.10531546,0.32896456,0.56571996
C6,282,late,late,0.12402327,0.35433555,0.52164114
C6,283,late,late,0.114898086,0.32710835,0.55799353
C6,284,late,late,0.112247944,0.3356671,0.5520849
C6,285,late,late,0.11238251,0.28350177,0.6041157
C6,286,late,late,0.07376549,0.30680236,0.61943215
C6,287,late,late,0.08892764,0.2853235,0.6257489
C6,288,late,late,0.12787795,0.33236152,0.53976053
C6,289,late,late,0.10977008,0.31767955,0.57255036
C6,290,late,late,0.081489764,0.30467957,0.6138307
C6,291,late,late,0.14439777,0.33817574,0.5174265
C6,292,late,late,0.122954644,0.3434297,0.53361565
C6,293,late,late,0.11264646,0.3371572,0.55019635
C6,294,late,late,0.07163524,0.26155385,0.66681087
C6,295,late,late,0.11920141,0.34218755,0.53861105
C6,296,late,late,0.10458626,0.30038887,0.5950249
C6,297,late,late,0.12771307,0.32983798,0.54244894
C6,298,late,late,0.08863083,0.28260913,0.62876004
C6,299,late,late,0.10148616,0.31022906,0.5882848
C6,300,late,late,0.07526638,0.28635162,0.638382
C6,301,late,late,0.09027396,0.30422267,0.6055034
C6,302,late,late,0.1939224,0.35992295,0.44615468
C6,303,late,late,0.13726029,0.3258853,0.5368544
C6,304,late,late,0.09718402,0.31443667,0.58837926
C6,305,late,late,0.10794214,0.3110241,0.5810338
C6,306,late,late,0.08759715,0.30567676,0.6067261
C6,307,late,late,0.094921425,0.29534364,0.60973495
C6,308,late,late,0.10199191,0.31472364,0.58328444
C6,309,late,late,0.106584094,0.30623135,0.58718455
C6,310,late,late,0.07887821,0.28665632,0.6344655
C6,311,late,late,0.0918143,0.31712234,0.5910634
C6,312,late,late,0.088320374,0.28513187,0.6265477
C6,313,late,late,0.08860417,0.28188002,0.62951577
C6,314,late,late,0.0892366,0.30281684,0.6079465
C6,315,late,late,0.08356358,0.27749985,0.6389365
