condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,66,early,early,0.9477,0.0342,0.0181
C6,67,early,early,0.946,0.0355,0.0185
C6,68,early,early,0.9444,0.0369,0.0187
C6,69,early,early,0.9414,0.0392,0.0194
C6,70,early,early,0.9371,0.0428,0.0201
C6,71,early,early,0.9319,0.0474,0.0207
C6,72,early,early,0.9274,0.0516,0.0209
C6,73,early,early,0.9163,0.0613,0.0224
C6,74,early,early,0.9082,0.0689,0.023
C6,75,early,early,0.895,0.0811,0.024
C6,76,early,early,0.9027,0.0738,0.0235
C6,77,early,early,0.8905,0.0855,0.024
C6,78,early,early,0.9048,0.0727,0.0225
C6,79,early,early,0.9018,0.0757,0.0224
C6,80,early,early,0.9133,0.0657,0.021
C6,81,early,early,0.9112,0.0675,0.0213
C6,82,early,early,0.9169,0.0625,0.0205
C6,83,early,early,0.9146,0.0648,0.0207
C6,84,early,early,0.9166,0.0631,0.0203
C6,85,early,early,0.9136,0.066,0.0205
C6,86,early,early,0.9089,0.0705,0.0206
C6,87,early,early,0.9222,0.0581,0.0197
C6,88,early,early,0.9023,0.0762,0.0215
C6,89,early,early,0.9113,0.0683,0.0204
C6,90,early,early,0.8839,0.0932,0.0229
C6,91,early,early,0.9039,0.0747,0.0214
C6,92,early,early,0.8747,0.1014,0.0239
C6,93,early,early,0.8907,0.0869,0.0224
C6,94,early,early,0.8442,0.13,0.0258
C6,95,early,early,0.8553,0.1195,0.0252
C6,96,middle,early,0.7833,0.1866,0.03
C6,97,middle,early,0.6981,0.2674,0.0345
C6,98,middle,early,0.6345,0.329,0.0365
C6,99,middle,middle,0.3626,0.5978,0.0396
C6,100,middle,middle,0.3007,0.66,0.0393
C6,101,middle,middle,0.2308,0.7301,0.0391
C6,102,middle,middle,0.1871,0.7741,0.0388
C6,103,middle,middle,0.1339,0.8272,0.0389
C6,104,middle,middle,0.1173,0.8426,0.0401
C6,105,middle,middle,0.1137,0.8424,0.0439
C6,106,middle,middle,0.1165,0.8357,0.0478
C6,107,middle,middle,0.1142,0.8355,0.0503
C6,108,middle,middle,0.2032,0.7369,0.0599
C6,109,middle,middle,0.1476,0.7984,0.054
C6,110,middle,middle,0.1816,0.7621,0.0563
C6,111,middle,middle,0.1389,0.808,0.0531
C6,112,middle,middle,0.1892,0.7538,0.057
C6,113,middle,middle,0.1237,0.8241,0.0522
C6,114,middle,middle,0.1397,0.8065,0.0538
C6,115,middle,middle,0.0999,0.8491,0.051
C6,116,middle,middle,0.1138,0.8347,0.0515
C6,117,middle,middle,0.0888,0.8608,0.0504
C6,118,middle,middle,0.0762,0.8725,0.0513
C6,119,middle,middle,0.1392,0.7987,0.0621
C6,120,middle,middle,0.0952,0.8406,0.0642
C6,121,middle,middle,0.0984,0.8393,0.0623
C6,122,middle,middle,0.0881,0.8474,0.0645
C6,123,middle,middle,0.1238,0.8019,0.0743
C6,124,middle,middle,0.0922,0.8364,0.0714
C6,125,middle,middle,0.0873,0.8456,0.0671
C6,126,middle,middle,0.076,0.8591,0.0649
C6,127,middle,middle,0.0906,0.8413,0.0681
C6,128,middle,middle,0.0788,0.8548,0.0664
C6,129,middle,middle,0.0648,0.8719,0.0633
C6,130,middle,middle,0.0596,0.8827,0.0578
C6,131,middle,middle,0.0506,0.8975,0.0519
C6,132,middle,middle,0.0469,0.9067,0.0463
C6,133,middle,middle,0.0394,0.9216,0.039
C6,134,middle,middle,0.0377,0.9262,0.0361
C6,135,middle,middle,0.0339,0.934,0.0321
C6,136,middle,middle,0.0331,0.9362,0.0307
C6,137,middle,middle,0.0301,0.9421,0.0278
C6,138,middle,middle,0.0298,0.9425,0.0277
C6,139,middle,middle,0.0283,0.9458,0.0259
C6,140,middle,middle,0.0288,0.9457,0.0255
C6,141,middle,middle,0.0277,0.9474,0.0249
C6,142,middle,middle,0.0277,0.9475,0.0248
C6,143,middle,middle,0.0273,0.9479,0.0248
C6,144,middle,middle,0.0278,0.9469,0.0252
C6,145,middle,middle,0.0273,0.9478,0.025
C6,146,middle,middle,0.0272,0.9481,0.0247
C6,147,middle,middle,0.027,0.948,0.025
C6,148,middle,middle,0.027,0.948,0.0251
C6,149,middle,middle,0.0269,0.9481,0.025
C6,150,middle,middle,0.0282,0.9464,0.0255
C6,151,middle,middle,0.0274,0.9472,0.0254
C6,152,middle,middle,0.0274,0.9476,0.025
C6,153,middle,middle,0.0276,0.9465,0.0259
C6,154,middle,middle,0.0283,0.9453,0.0264
C6,155,middle,middle,0.0283,0.9445,0.0272
C6,156,middle,middle,0.0283,0.9448,0.027
C6,157,middle,middle,0.0289,0.9428,0.0282
C6,158,middle,middle,0.0289,0.9427,0.0284
C6,159,middle,middle,0.0291,0.9427,0.0281
C6,160,middle,middle,0.0285,0.9442,0.0272
C6,161,middle,middle,0.0287,0.9379,0.0334
C6,162,middle,middle,0.0285,0.9395,0.032
C6,163,middle,middle,0.0285,0.9395,0.0321
C6,164,middle,middle,0.0293,0.9361,0.0347
C6,165,middle,middle,0.0292,0.9344,0.0364
C6,166,middle,middle,0.0303,0.93,0.0396
C6,167,middle,middle,0.03,0.9278,0.0422
C6,168,middle,middle,0.0323,0.9169,0.0508
C6,169,middle,middle,0.0349,0.8996,0.0654
C6,170,middle,middle,0.0392,0.8701,0.0907
C6,171,middle,middle,0.0426,0.8378,0.1195
C6,172,middle,middle,0.0468,0.8151,0.1381
C6,173,middle,middle,0.0474,0.7957,0.1569
C6,174,middle,middle,0.0505,0.7624,0.187
C6,175,middle,middle,0.0521,0.7123,0.2356
C6,176,middle,middle,0.0526,0.7474,0.2
C6,177,middle,middle,0.0522,0.7213,0.2264
C6,178,middle,middle,0.0517,0.7435,0.2047
C6,179,middle,middle,0.0493,0.766,0.1847
C6,180,middle,middle,0.0463,0.8162,0.1376
C6,181,middle,middle,0.0432,0.8377,0.1191
C6,182,middle,middle,0.0417,0.8531,0.1051
C6,183,middle,middle,0.042,0.8618,0.0961
C6,184,middle,middle,0.0415,0.8575,0.1011
C6,185,middle,middle,0.0383,0.8857,0.076
C6,186,middle,middle,0.0347,0.9066,0.0586
C6,187,middle,middle,0.0349,0.9094,0.0557
C6,188,middle,middle,0.032,0.9204,0.0476
C6,189,middle,middle,0.0316,0.9244,0.0441
C6,190,middle,middle,0.0297,0.9309,0.0394
C6,191,middle,middle,0.0297,0.9339,0.0364
C6,192,middle,middle,0.0281,0.939,0.0329
C6,193,middle,middle,0.0271,0.9385,0.0345
C6,194,middle,middle,0.0262,0.9429,0.031
C6,195,middle,middle,0.0253,0.9455,0.0292
C6,196,middle,middle,0.0246,0.9483,0.027
C6,197,middle,middle,0.0238,0.9496,0.0266
C6,198,middle,middle,0.0236,0.9513,0.0251
C6,199,middle,middle,0.023,0.9527,0.0243
C6,200,middle,middle,0.0228,0.9536,0.0236
C6,201,middle,middle,0.0224,0.9538,0.0237
C6,202,middle,middle,0.0224,0.9543,0.0233
C6,203,middle,middle,0.0224,0.9534,0.0242
C6,204,middle,middle,0.0229,0.9531,0.024
C6,205,middle,middle,0.0229,0.9515,0.0256
C6,206,middle,middle,0.0234,0.9511,0.0256
C6,207,middle,middle,0.0237,0.9488,0.0275
C6,208,middle,middle,0.0242,0.9483,0.0275
C6,209,middle,middle,0.0243,0.9449,0.0307
C6,210,middle,middle,0.0247,0.9445,0.0308
C6,211,middle,middle,0.025,0.941,0.034
C6,212,middle,middle,0.0257,0.9374,0.0369
C6,213,middle,middle,0.0265,0.9314,0.0421
C6,214,middle,middle,0.0281,0.9216,0.0503
C6,215,middle,middle,0.0275,0.9291,0.0434
C6,216,middle,middle,0.0315,0.8959,0.0726
C6,217,middle,middle,0.0303,0.9106,0.0591
C6,218,middle,middle,0.0328,0.8857,0.0815
C6,219,middle,middle,0.0324,0.8955,0.072
C6,220,middle,middle,0.04,0.798,0.162
C6,221,middle,middle,0.0412,0.7824,0.1763
C6,222,middle,middle,0.0438,0.6569,0.2993
C6,223,middle,middle,0.0439,0.6602,0.2959
C6,224,middle,middle,0.0435,0.4805,0.476
C6,225,late,late,0.0339,0.2138,0.7523
C6,226,late,late,0.0273,0.1258,0.8469
C6,227,late,late,0.0176,0.043,0.9394
C6,228,late,late,0.0163,0.0354,0.9483
C6,229,late,late,0.013,0.0203,0.9667
C6,230,late,late,0.0117,0.0154,0.9729
C6,231,late,late,0.0103,0.0117,0.978
C6,232,late,late,0.0097,0.0098,0.9806
C6,233,late,late,0.009,0.0083,0.9828
C6,234,late,late,0.0087,0.0075,0.9838
C6,235,late,late,0.0083,0.0069,0.9848
C6,236,late,late,0.0086,0.007,0.9844
C6,237,late,late,0.0082,0.0065,0.9854
C6,238,late,late,0.0083,0.0065,0.9853
C6,239,late,late,0.0081,0.0062,0.9858
C6,240,late,late,0.0084,0.0066,0.985
C6,241,late,late,0.0081,0.0061,0.9858
C6,242,late,late,0.0082,0.0062,0.9856
C6,243,late,late,0.0081,0.006,0.9859
C6,244,late,late,0.0082,0.0063,0.9855
C6,245,late,late,0.008,0.006,0.986
C6,246,late,late,0.0086,0.0064,0.9849
C6,247,late,late,0.008,0.0059,0.9861
C6,248,late,late,0.0081,0.0059,0.986
C6,249,late,late,0.008,0.0058,0.9863
C6,250,late,late,0.0083,0.0063,0.9854
C6,251,late,late,0.008,0.0058,0.9863
C6,252,late,late,0.0081,0.0058,0.9861
C6,253,late,late,0.008,0.0057,0.9863
C6,254,late,late,0.0081,0.006,0.9859
C6,255,late,late,0.0079,0.0057,0.9864
C6,256,late,late,0.008,0.0057,0.9863
C6,257,late,late,0.0079,0.0056,0.9865
C6,258,late,late,0.0078,0.0054,0.9868
C6,259,late,late,0.0078,0.0054,0.9868
C6,260,late,late,0.0078,0.0054,0.9868
C6,261,late,late,0.0077,0.0053,0.9869
C6,262,late,late,0.0077,0.0053,0.9869
C6,263,late,late,0.0077,0.0053,0.987
C6,264,late,late,0.0077,0.0053,0.987
C6,265,late,late,0.0077,0.0053,0.9871
C6,266,late,late,0.0077,0.0053,0.987
C6,267,late,late,0.0078,0.0052,0.987
C6,268,late,late,0.0081,0.0054,0.9866
C6,269,late,late,0.0078,0.0053,0.9869
C6,270,late,late,0.008,0.0054,0.9867
C6,271,late,late,0.0079,0.0054,0.9867
C6,272,late,late,0.008,0.0056,0.9864
C6,273,late,late,0.0079,0.0055,0.9866
C6,274,late,late,0.008,0.0056,0.9864
C6,275,late,late,0.008,0.0056,0.9864
C6,276,late,late,0.0082,0.0058,0.986
C6,277,late,late,0.0081,0.0057,0.9862
C6,278,late,late,0.0084,0.0059,0.9858
C6,279,late,late,0.0093,0.0063,0.9844
C6,280,late,late,0.0084,0.006,0.9855
C6,281,late,late,0.0089,0.0062,0.9849
C6,282,late,late,0.0087,0.0062,0.9851
C6,283,late,late,0.0093,0.0068,0.9839
C6,284,late,late,0.0088,0.0064,0.9848
C6,285,late,late,0.0091,0.0067,0.9842
C6,286,late,late,0.009,0.0066,0.9844
C6,287,late,late,0.0094,0.007,0.9836
C6,288,late,late,0.009,0.0064,0.9846
C6,289,late,late,0.0088,0.0063,0.9849
C6,290,late,late,0.0086,0.006,0.9854
C6,291,late,late,0.0084,0.0059,0.9856
C6,292,late,late,0.0083,0.0058,0.9859
C6,293,late,late,0.0082,0.0056,0.9862
C6,294,late,late,0.0081,0.0055,0.9864
C6,295,late,late,0.0079,0.0054,0.9867
C6,296,late,late,0.0079,0.0053,0.9868
C6,297,late,late,0.0079,0.0053,0.9868
C6,298,late,late,0.0079,0.0052,0.9868
C6,299,late,late,0.008,0.0052,0.9867
C6,300,late,late,0.0082,0.0053,0.9866
C6,301,late,late,0.0081,0.0053,0.9866
C6,302,late,late,0.0082,0.0053,0.9864
C6,303,late,late,0.0082,0.0054,0.9864
C6,304,late,late,0.0083,0.0054,0.9863
C6,305,late,late,0.0083,0.0054,0.9863
C6,306,late,late,0.0084,0.0055,0.9862
C6,307,late,late,0.0084,0.0055,0.9862
C6,308,late,late,0.0084,0.0055,0.9861
C6,309,late,late,0.0084,0.0055,0.9861
C6,310,late,late,0.0085,0.0055,0.9861
C6,311,late,late,0.0086,0.0056,0.9858
C6,312,late,late,0.0085,0.0055,0.986
C6,313,late,late,0.0087,0.0056,0.9857
C6,314,late,late,0.0087,0.0056,0.9857
C6,315,late,late,0.009,0.0057,0.9853
