sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.99245363,0.005021214,0.0025252462,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.99088633,0.006295856,0.0028178033,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0.99056166,0.006523152,0.0029151216,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0.9887917,0.00729205,0.00391616,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.99144053,0.0053282543,0.003231167,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9913685,0.0054661697,0.0031653976,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.9906968,0.0057758503,0.0035273817,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9895208,0.0063974718,0.0040817806,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.98832524,0.0075174654,0.0041572736,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9856339,0.009010092,0.005355932,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.97319734,0.016375443,0.01042729,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9680884,0.018678624,0.013232938,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9752094,0.015260231,0.009530412,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.9728802,0.016349291,0.0107704755,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9704119,0.01759861,0.011989469,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.9724874,0.01631303,0.011199635,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.96147096,0.021530455,0.016998628,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.9529495,0.02624677,0.020803662,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.98426706,0.00997271,0.005760308,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.991252,0.005399419,0.0033486404,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.99493223,0.0032746065,0.0017932287,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.99570316,0.002672301,0.0016244287,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9963921,0.0023053524,0.0013025062,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9969999,0.0018893479,0.0011106475,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9973572,0.001729983,0.0009127922,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9974419,0.0017056701,0.0008524777,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9974311,0.0016437245,0.0009251401,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9975508,0.0016375821,0.00081155536,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.996897,0.0020543656,0.0010486904,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9971495,0.001876197,0.00097423303,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99649054,0.0022943772,0.0012150869,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99610907,0.002529023,0.0013618474,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.99683124,0.0022394345,0.00092933176,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9966162,0.002303898,0.0010799719,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.99601424,0.0027454672,0.001240336,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9958241,0.0027714933,0.0014044862,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99451363,0.0035096514,0.0019766751,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9936697,0.0039718933,0.0023584666,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9939733,0.0037964582,0.0022302195,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.98732334,0.0071150176,0.0055616493,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9857125,0.007927745,0.006359621,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9879771,0.006957514,0.005065471,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.98712003,0.0071694613,0.005710484,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9888594,0.006541386,0.004599294,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9848897,0.008187135,0.006923249,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.98433244,0.008888878,0.0067786733,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9825607,0.00933876,0.00810055,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.991301,0.0051604244,0.0035385182,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9927099,0.0043474687,0.0029426934,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9940262,0.003852062,0.002121662,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9942931,0.003536417,0.0021704922,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9938996,0.0034929023,0.0026076103,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.9926111,0.0040106527,0.0033782325,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.99359703,0.0035164596,0.0028865782,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.99347186,0.003646795,0.0028812834,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.99538934,0.0026842786,0.001926335,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99524903,0.002709417,0.00204143,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9946984,0.0030721256,0.002229532,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99538344,0.0027017188,0.0019147873,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9957547,0.002538173,0.0017070384,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.995773,0.0025733274,0.0016537159,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9958176,0.0027200805,0.0014622912,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9942555,0.0037915595,0.0019529398,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.9939219,0.004012023,0.0020661945,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.99258775,0.0046255505,0.0027867295,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9929323,0.004447065,0.00262066,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.99322575,0.004156397,0.0026178358,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9912443,0.0054921666,0.0032635406,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.98801804,0.0068811895,0.0051007397,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9775409,0.011560339,0.010898811,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.97736746,0.0117852315,0.010847274,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9665131,0.015340887,0.018146088,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9583177,0.01892657,0.022755766,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.9603461,0.016487787,0.023166092,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.9000691,0.04126588,0.05866511,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.80230933,0.06471761,0.13297306,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.9079435,0.041070532,0.050985917,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.9381518,0.025174802,0.036673423,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.96139723,0.015317365,0.023285424,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9688016,0.011411707,0.01978666,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.98124915,0.00824846,0.010502403,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9837768,0.0068006204,0.009422585,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.98970795,0.0049291174,0.005363007,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.99063486,0.00469444,0.0046707448,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.9901432,0.004593843,0.00526296,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.991983,0.0041823466,0.0038346355,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.99146867,0.0042736414,0.0042577107,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.9913327,0.004460997,0.0042061983,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9909407,0.0046343375,0.0044250037,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.993002,0.0037935625,0.0032044682,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9920466,0.0045032515,0.0034501606,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9911925,0.004797125,0.004010363,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9906923,0.0053899204,0.0039177723,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9885627,0.0062809126,0.005156363,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.98693115,0.0073460583,0.0057227635,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9781779,0.011659184,0.010162923,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.9754548,0.013504962,0.011040287,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.95345664,0.022117617,0.024425779,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.92528135,0.029091531,0.045627143,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.8279393,0.055611912,0.116448835,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.77264744,0.057305954,0.17004655,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.61475295,0.0602416,0.32500544,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.43405673,0.05823388,0.50770944,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.33467507,0.047791008,0.617534,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.34044135,0.043428402,0.6161303,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.5215916,0.05749218,0.42091623,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.6926128,0.05255618,0.25483105,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.798341,0.05612158,0.1455375,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.819597,0.037622727,0.14278032,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.84522927,0.031583592,0.123187214,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.90482265,0.02034445,0.074832976,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.92003596,0.018780226,0.061183877,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9631159,0.012310019,0.024574148,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.969572,0.01141069,0.019017262,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.97647274,0.01139994,0.012127294,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9732565,0.012947148,0.013796356,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.97686225,0.012193718,0.010944095,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.9736038,0.013819328,0.012576859,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.97492754,0.013797353,0.011275089,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.9703361,0.016702538,0.012961377,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.9589211,0.024481716,0.016597215,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.93526334,0.040206563,0.024530027,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.945801,0.030315585,0.02388352,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.9493177,0.026031269,0.024650993,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.9437097,0.03001299,0.026277225,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.9455293,0.026710361,0.027760353,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.9465693,0.023205092,0.030225622,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.89612544,0.034332715,0.06954175,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.88097084,0.03885191,0.080177285,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.8202332,0.04076987,0.13899685,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.7800838,0.037597712,0.18231857,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.74785477,0.03461192,0.21753326,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.8108819,0.031377967,0.15774022,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.7773713,0.028531767,0.19409695,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.8109429,0.025337046,0.16372004,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.8492951,0.029103624,0.12160127,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.8746342,0.020333914,0.1050319,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.90298694,0.023191769,0.07382123,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.8872646,0.021349518,0.09138584,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.9000719,0.01907956,0.08084856,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.922336,0.020430168,0.057233784,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.94878185,0.012394898,0.03882325,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.95340294,0.0105024045,0.036094684,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.96103287,0.00961725,0.02934981,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.95566744,0.0114218835,0.032910727,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.96510845,0.011462569,0.023428984,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.9654207,0.011661594,0.022917708,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9670045,0.0125142895,0.020481315,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.96712774,0.01238084,0.020491421,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.9703245,0.013461926,0.016213585,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.9568453,0.018522395,0.024632249,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.9520132,0.022887046,0.025099732,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.938769,0.027158184,0.03407275,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.91727173,0.03641623,0.046311956,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.89554226,0.04335417,0.06110347,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.80582637,0.06024459,0.13392909,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.6927048,0.0666595,0.24063568,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.42899916,0.07729725,0.49370354,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.3411331,0.061998017,0.5968689,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.253612,0.044735514,0.70165247,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.2161181,0.034952182,0.74892974,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.27332747,0.030250795,0.6964217,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.383021,0.0369266,0.5800524,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.3968208,0.025734123,0.5774451,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.4342855,0.023058439,0.54265606,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.5606693,0.020790145,0.41854057,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.5329247,0.02004775,0.44702747,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.6403426,0.019176066,0.34048137,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.5679659,0.019493591,0.41254044,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.59526193,0.019771583,0.3849665,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.7107178,0.02072999,0.2685522,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.75498915,0.020375356,0.22463547,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.78528357,0.021647096,0.1930693,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.75765854,0.028802637,0.21353884,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.75365067,0.034208268,0.21214105,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.7187362,0.039329145,0.24193466,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.663732,0.0471341,0.28913382,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.58369577,0.055456005,0.3608483,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.61466247,0.0663939,0.31894365,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.62021166,0.097472385,0.28231597,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.7273938,0.08768255,0.18492356,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.6488006,0.087030396,0.26416895,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.5501688,0.09251183,0.35731938,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.5194679,0.085558504,0.39497364,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.37928513,0.066702396,0.5540124,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.24317433,0.05149416,0.70533156,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.13890484,0.03976988,0.82132524,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.10847923,0.034057945,0.8574629,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.07860307,0.025184928,0.896212,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.07251822,0.021652907,0.9058289,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.051832683,0.016488457,0.93167883,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.048808426,0.017585965,0.9336056,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.1197197,0.019470746,0.86080956,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.18952541,0.022010531,0.78846407,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.32412267,0.023765957,0.65211135,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.40372097,0.03305282,0.56322616,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.43892607,0.038488593,0.52258533,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.4709485,0.034376957,0.49467456,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.5137244,0.031490423,0.4547852,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.49647063,0.029850915,0.4736784,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.5736773,0.030033138,0.39628953,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.61591536,0.030131763,0.35395288,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.64426166,0.033097602,0.32264072,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.63539714,0.035267584,0.32933527,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.62978566,0.036360953,0.33385336,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,1,test,0.5768363,0.039513234,0.38365048,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.6309842,0.039069284,0.32994652,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,1,test,0.5297164,0.045886617,0.42439696,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.5934642,0.068466306,0.33806953,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.4560173,0.07355775,0.47042492,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.3781319,0.07906935,0.54279876,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.43668205,0.08620061,0.47711736,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.3261181,0.07052695,0.6033549,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.1376958,0.053103607,0.8092007,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.063960806,0.039317705,0.8967215,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.036989715,0.02795472,0.9350555,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.031214714,0.021799,0.94698626,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.0268475,0.018937387,0.9542151,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.023355056,0.019132607,0.95751226,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.023504434,0.015544937,0.9609506,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.025385566,0.015376918,0.9592375,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.11429568,0.021113262,0.8645911,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.22612928,0.025261465,0.74860924,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.3215076,0.025831323,0.652661,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.5035382,0.02877741,0.46768442,0
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.5591244,0.026491718,0.41438395,0
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.5435614,0.025509784,0.43092883,0
