sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9858202,0.008230188,0.005949643,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.986853,0.007641373,0.005505628,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.98468786,0.008781822,0.006530342,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.9805818,0.011125747,0.0082924245,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.97810954,0.012143586,0.009746847,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.9787587,0.011980182,0.009261112,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.9713064,0.01513858,0.013555086,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.9827245,0.009018197,0.008257356,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.98733497,0.006500787,0.0061642556,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.9902672,0.005073689,0.0046591056,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.99087596,0.0047201472,0.004403981,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9921795,0.0041174884,0.0037030405,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9925298,0.003938382,0.0035317943,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9927624,0.0038231316,0.0034143983,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.99279094,0.0038061591,0.0034029055,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9930334,0.0036981353,0.0032684566,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99313474,0.003653049,0.0032121316,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.99318296,0.003642155,0.0031749373,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9932273,0.0036236949,0.0031490054,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9932017,0.0036359592,0.003162414,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9932381,0.0036229256,0.0031389592,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.99312866,0.0036699811,0.0032014174,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9931491,0.0036666843,0.0031841348,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9930535,0.0037194716,0.0032270702,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.99310994,0.0036993234,0.003190796,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99300957,0.0037600708,0.0032303664,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9929777,0.00377803,0.0032442608,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99284196,0.0038671498,0.0032908441,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.99259925,0.004005372,0.0033954077,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9924786,0.0040659034,0.0034554047,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.99216944,0.0042394577,0.0035911247,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.99203306,0.004320909,0.003645979,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.99169487,0.0045099673,0.0037952298,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9913031,0.00465962,0.0040372633,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9908655,0.004914692,0.004219894,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9913384,0.0046372917,0.00402436,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9915569,0.0045239828,0.003919105,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.99158716,0.0044430466,0.0039698407,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.99119145,0.0046509756,0.0041575967,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9918098,0.0043319124,0.0038582545,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9923051,0.004109965,0.0035849086,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.992419,0.0040498567,0.0035312145,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9924003,0.0040696147,0.003530047,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.9922916,0.0040996512,0.003608713,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9925801,0.003953127,0.0034668145,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99260604,0.003939321,0.0034546326,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9927126,0.0038893647,0.0033980324,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99256456,0.003946754,0.0034886298,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9927517,0.0038623866,0.0033859143,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.99253356,0.003951246,0.0035151693,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.99273384,0.003862433,0.0034036625,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9925493,0.003958592,0.0034921374,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.99285513,0.0038274466,0.0033174783,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9927781,0.0039037545,0.0033181831,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9927711,0.003926476,0.0033023749,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.9927471,0.0039625126,0.0032903824,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.99206877,0.0042912005,0.0036400193,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.99220467,0.004262538,0.0035327484,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9920556,0.004369972,0.0035743439,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9915838,0.0046754302,0.0037408045,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.99069315,0.0051065767,0.004200363,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9900248,0.0054871812,0.0044880025,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.9897154,0.0055207284,0.0047638994,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.98782617,0.0064803637,0.0056935255,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.98504794,0.0075465757,0.0074055367,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.9883895,0.0059745437,0.0056359875,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.98951656,0.005329872,0.005153479,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9898308,0.0051815584,0.0049876543,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9900648,0.0050178105,0.004917441,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9913424,0.0044835266,0.0041740593,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9919956,0.004182266,0.003822208,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9922506,0.0040730974,0.0036763377,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9922943,0.0040696594,0.0036359825,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.9925504,0.003949081,0.0035005908,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.9927971,0.0038439063,0.0033589958,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.99284875,0.0038135753,0.003337675,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.99288875,0.0038199038,0.003291415,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.99282527,0.0038468926,0.0033279052,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.992912,0.0038115182,0.0032764939,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99277097,0.0038959978,0.0033329811,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9927205,0.0039132074,0.0033663765,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9925316,0.0040335213,0.0034348797,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9925861,0.0040055825,0.0034083202,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.99208766,0.00428747,0.0036249121,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9919927,0.004339506,0.0036678223,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.991388,0.0047144415,0.00389758,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.9906288,0.0050735036,0.0042976877,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.9880796,0.0062737907,0.0056467084,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.9823486,0.0090370765,0.008614267,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.9792032,0.01010118,0.010695671,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.96281594,0.015989408,0.02119467,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.9283983,0.026496582,0.045105014,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.82890964,0.051769987,0.11932037,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.7949278,0.054229107,0.15084313,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.74139047,0.061618753,0.1969908,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.73759127,0.058523096,0.20388557,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.6959788,0.06722763,0.23679353,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.8317063,0.04294105,0.12535268,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.94608474,0.017963056,0.03595227,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.97774005,0.008931013,0.013328985,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.98072857,0.008088292,0.011183061,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9822253,0.007445579,0.010329084,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9820248,0.007681876,0.0102932975,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9875415,0.005887925,0.0065705436,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.984539,0.007081315,0.008379653,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.98630106,0.006350069,0.0073489123,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.98110574,0.008149107,0.010745137,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.9814911,0.007943991,0.010564916,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.96664166,0.012473088,0.020885246,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.9632735,0.013482032,0.023244476,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.91206884,0.027109247,0.060821872,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.9462787,0.01893654,0.034784846,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.89361787,0.03515423,0.07122789,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.88686633,0.040202416,0.07293125,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.78218305,0.068967134,0.14884984,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.8666572,0.04515984,0.088183045,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.81740093,0.05812113,0.124478005,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.832906,0.057207543,0.10988651,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.73949766,0.07802299,0.18247934,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.87580335,0.04146519,0.08273157,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.8702245,0.041932486,0.08784309,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.9332653,0.023705484,0.043029085,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.91549814,0.026611852,0.057890005,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.9395153,0.019976135,0.04050856,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.93310493,0.02188516,0.04500993,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.9586263,0.014624005,0.026749663,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.95717883,0.01516339,0.027657768,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.97277576,0.010603347,0.016620848,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.9773791,0.00932936,0.013291498,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.98103,0.008144083,0.010825866,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.9820593,0.0077118487,0.010228877,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.9840874,0.0070566405,0.008855967,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.98648643,0.0062562427,0.0072573894,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.9855869,0.006563583,0.007849507,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9864172,0.0062275054,0.0073553696,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.98637056,0.006231221,0.00739817,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9866996,0.0060389778,0.007261526,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.98612463,0.0063025537,0.0075727855,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.98697203,0.0060649994,0.006963009,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.9846786,0.0068601817,0.008461146,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.98522675,0.0067651225,0.008008117,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.98315907,0.007565451,0.009275463,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.97794026,0.00965318,0.0124066835,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.9691649,0.012436244,0.018398797,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.94916487,0.018438473,0.032396674,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.94096196,0.021061327,0.03797681,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.7721577,0.0703309,0.15751132,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.59549063,0.10250154,0.30200782,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.28365147,0.13200831,0.5843402,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.22903027,0.12419939,0.64677036,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.113192655,0.11804986,0.7687574,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.13648574,0.111962624,0.7515516,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.0703919,0.101975404,0.82763267,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.12182195,0.10597468,0.77220345,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.19441997,0.10717808,0.6984019,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.30408776,0.10114992,0.5947623,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.5111054,0.08376993,0.4051246,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.5651646,0.076983064,0.3578523,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.8797133,0.029961606,0.090325154,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.78608686,0.04567424,0.16823888,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.8207329,0.039460037,0.13980715,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.7019751,0.05813429,0.23989065,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.80212426,0.042389736,0.15548603,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.5839499,0.07283002,0.34322008,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.51497406,0.08050375,0.40452224,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.22037676,0.10009443,0.67952883,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.1314732,0.10059876,0.767928,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.06471158,0.09277968,0.8425087,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.038441636,0.0865644,0.8749939,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.044194043,0.0903988,0.86540717,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.031153005,0.08416485,0.8846821,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.035097532,0.086324066,0.87857836,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.029433269,0.08676328,0.88380355,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.03969086,0.092045315,0.8682638,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.025415743,0.085519254,0.88906497,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.017978461,0.07772173,0.90429974,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.015561072,0.07440336,0.9100356,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.016178517,0.07386669,0.90995485,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.015094562,0.070798576,0.9141069,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.012541774,0.066238984,0.9212193,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.012155691,0.06526957,0.92257476,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.014759324,0.06714484,0.9180959,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.018246636,0.070303,0.91145045,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.026920902,0.077927746,0.8951513,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.029687544,0.079664774,0.8906476,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.046490137,0.08780437,0.86570555,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.17519414,0.10396598,0.72083986,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.4933958,0.08402958,0.42257458,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.7004546,0.0594592,0.2400862,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.8904741,0.028375486,0.081150375,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.9473667,0.01617779,0.036455482,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.96300185,0.012536803,0.024461346,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.96234065,0.012455466,0.025203852,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.94847214,0.01566916,0.035858784,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.9418954,0.017098647,0.04100594,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.94067633,0.017915621,0.041408118,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.8936064,0.028301096,0.07809238,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.9101053,0.026392031,0.06350269,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.82218087,0.045382824,0.1324363,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.807422,0.046533577,0.14604446,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.67824113,0.07102658,0.25073227,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.4875059,0.094251804,0.41824228,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.115201786,0.11048012,0.77431804,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.04839257,0.09701503,0.8545923,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.020997116,0.080327295,0.89867556,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.014423956,0.07136555,0.9142105,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.01084677,0.06449439,0.9246589,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.009307989,0.060874697,0.9298173,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.009153549,0.05803975,0.9328067,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.008895202,0.05615244,0.9349523,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.010875303,0.059335783,0.9297888,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.011568445,0.060065422,0.9283662,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.01482066,0.06363848,0.9215408,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.019974481,0.06962928,0.91039616,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.07431761,0.09035588,0.83532643,2
