sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.99172795,0.0055237995,0.0027483075,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.99285805,0.004825851,0.0023161315,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9932325,0.004618356,0.002149075,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.9932035,0.0046423115,0.0021541647,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9930334,0.0047478387,0.0022187268,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9929066,0.004856868,0.002236618,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9929716,0.0048134984,0.0022150106,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99269545,0.0049999044,0.00230468,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.992706,0.005003736,0.0022901911,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.986629,0.008955055,0.00441602,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,0.9838975,0.01077782,0.005324546,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,0.98304176,0.011466024,0.0054922425,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,0.98266554,0.011785623,0.0055488,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,0.9840899,0.0108427815,0.005067323,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,0.98464936,0.010544732,0.004805862,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,0.98563415,0.009844495,0.0045213467,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,0.9880128,0.008217449,0.0037698254,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,0.9891622,0.00746432,0.0033734676,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,0.9899356,0.0069569633,0.003107462,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,0.99051136,0.0065588597,0.0029297809,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,0.9909909,0.0062471866,0.0027618925,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,0.991574,0.0058494355,0.0025765623,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,0.9920831,0.005498455,0.0024185681,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,0.99232554,0.0053111813,0.0023633314,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,0.9926559,0.005095117,0.0022490714,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,0.99281234,0.004953362,0.0022342643,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,0.99297863,0.0048515634,0.002169724,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,0.9929971,0.0048253005,0.002177642,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,0.99317694,0.004715361,0.0021076577,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,0.99319905,0.004673717,0.0021272886,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,0.9934416,0.0045114355,0.0020469255,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9934767,0.004498491,0.0020248308,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.99341255,0.0045546647,0.0020327058,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9933276,0.004630407,0.0020418868,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9933055,0.004657683,0.0020367906,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99348927,0.004531682,0.0019790167,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.9933409,0.0046513127,0.0020077846,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.99325246,0.0047244183,0.002023013,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,0.9891908,0.0076852157,0.0031239092,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,0.987051,0.009228587,0.0037203678,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,0.9853741,0.010368488,0.0042574853,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,0.9844599,0.011162612,0.004377547,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9855541,0.010328173,0.004117728,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.98623997,0.009852839,0.0039071864,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9866607,0.00950203,0.0038373093,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9875544,0.008853874,0.0035917433,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9883245,0.008323645,0.0033518341,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.98858553,0.008130603,0.0032839046,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9888565,0.007935601,0.0032079227,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.98959655,0.0074424827,0.0029609685,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9904851,0.0068198824,0.0026950208,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9908647,0.006552939,0.002582373,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9913026,0.006232713,0.0024646495,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9916579,0.005985474,0.0023566387,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.9921598,0.005616962,0.0022231592,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9924333,0.0053981715,0.0021685367,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99272233,0.0051807226,0.0020969354,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9929489,0.005020404,0.002030782,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9930402,0.0049414895,0.002018234,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9929299,0.0049863597,0.0020838561,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9932647,0.004772433,0.0019628576,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9932861,0.004789175,0.0019247668,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.993153,0.0048759338,0.001971114,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9929831,0.0050145253,0.0020023696,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9927354,0.005186765,0.0020778482,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99238443,0.0054461006,0.002169429,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.991396,0.0060260654,0.0025779775,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9802797,0.013754198,0.005966116,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9733138,0.018275496,0.008410806,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.970636,0.02010638,0.009257661,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9662578,0.023055254,0.010686925,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9653616,0.023470147,0.011168244,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9649013,0.023830654,0.011268001,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.96772087,0.021917429,0.010361713,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.97555166,0.016961481,0.0074867858,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9772579,0.015799684,0.00694238,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.97937596,0.01438746,0.006236532,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.98132825,0.013217556,0.0054541347,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,0.983392,0.011894131,0.0047138953,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,0.9846,0.011087229,0.004312797,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,0.9854907,0.010359405,0.0041499212,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,0.9864405,0.009727275,0.003832233,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9870596,0.009244907,0.0036953979,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9875351,0.008892326,0.0035725483,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9897194,0.0074585634,0.0028220315,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9911999,0.006466339,0.00233374,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9903618,0.0069703716,0.0026678531,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.989833,0.007231051,0.002935887,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9875893,0.008458277,0.003952454,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9881606,0.0080825165,0.0037569422,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9861493,0.009253163,0.0045975326,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9834726,0.010912815,0.00561458,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.97946036,0.013245761,0.0072937785,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.97653234,0.015095058,0.008372586,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.96979785,0.018839717,0.011362337,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0.9677843,0.019851461,0.012364338,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,0.9589647,0.02698623,0.014049031,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,0.9612175,0.026782071,0.012000327,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,0.9627639,0.02603147,0.011204699,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,0.9662505,0.023869233,0.009880269,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,0.9689752,0.022017637,0.009007163,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.97168183,0.020397406,0.007920847,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.97602797,0.01721806,0.0067539327,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.97991484,0.01444058,0.005644667,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.98173666,0.013252118,0.005011256,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,0.98374385,0.011970266,0.0042859423,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,0.9856968,0.010676881,0.0036263452,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,0.98706216,0.009674866,0.0032629666,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,0.98759556,0.009341386,0.0030631651,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,0.9882902,0.008790722,0.0029190767,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,0.98896503,0.00833808,0.0026969544,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,0.98909456,0.008153493,0.002751894,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,0.9893953,0.007897292,0.0027074367,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,0.99005485,0.0074409144,0.002504176,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,0.99085826,0.006843957,0.0022978317,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,0.99082094,0.0068582296,0.0023208163,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,0.99134576,0.006467959,0.0021862965,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,0.99092126,0.006693836,0.0023850347,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,0.9906256,0.0068229646,0.0025514236,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0.9893745,0.0076797153,0.0029457458,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.9889493,0.008000841,0.00304989,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0.98759425,0.008936775,0.003468925,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0.9869234,0.009429339,0.0036472348,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,0.98554695,0.01031906,0.004134032,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,0.98483014,0.010741663,0.004428172,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,0.98305583,0.012386294,0.004557884,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,0.98282236,0.012692626,0.0044850493,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,0.9837303,0.012091467,0.004178185,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,0.9839631,0.011928195,0.0041087484,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,0.98404986,0.012032777,0.003917402,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,0.98240054,0.0134385135,0.0041609593,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,0.9854092,0.011051388,0.003539504,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,0.98811173,0.009046355,0.0028419374,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,0.9891362,0.008312034,0.0025517954,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,0.9899663,0.00770699,0.0023267514,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,0.990612,0.007243526,0.0021445153,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,0.9910348,0.0069368444,0.0020283996,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,0.9915298,0.0065940297,0.0018762002,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,0.99162453,0.006521644,0.0018537905,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,0.99201655,0.00618964,0.0017938353,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,0.99235064,0.0059487345,0.0017006041,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,0.99235874,0.0059363716,0.0017049002,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,0.9927118,0.0056565437,0.0016317231,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,0.9927337,0.005599282,0.0016669907,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,0.99273807,0.005588115,0.0016738289,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,0.99273926,0.005561603,0.0016992125,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,0.9925903,0.005622921,0.0017867757,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,0.9921834,0.0059024817,0.00191409,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,0.9919115,0.006091241,0.0019972953,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,0.9917419,0.0062050903,0.0020529819,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,0.99060655,0.0070306947,0.002362698,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,0.98948914,0.007824353,0.0026864954,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,0.9880823,0.008864253,0.0030534763,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,0.9870617,0.009560131,0.0033782271,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,0.9803319,0.015142666,0.004525449,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,0.982258,0.0136124175,0.004129594,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,0.9809429,0.014719955,0.0043370393,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,0.9837382,0.012537363,0.003724389,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,0.985179,0.011339417,0.0034816116,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,0.9834599,0.0128134815,0.0037265855,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,0.98253965,0.013555671,0.003904666,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,0.9863283,0.01050616,0.003165464,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,0.98812884,0.00911394,0.0027571577,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,0.9892964,0.008241122,0.0024625263,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,0.9903437,0.0074507124,0.002205614,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,0.99061453,0.007239781,0.0021457493,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,0.99083763,0.0070764543,0.002085825,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,0.99101526,0.0069620577,0.0020227942,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0.99123794,0.006806395,0.0019556773,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0.9912884,0.0067529245,0.0019587055,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0.9913941,0.006667057,0.0019387547,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0.9913959,0.006656393,0.0019477779,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0.99139285,0.0066497168,0.0019575278,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9914513,0.0065838527,0.0019648462,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.9914091,0.006607147,0.0019837315,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9915398,0.0064664492,0.0019938487,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.9912723,0.0066656433,0.002062057,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0.9910754,0.006809921,0.002114669,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0.9909717,0.0068781553,0.0021500858,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0.9901016,0.0074960636,0.0024023792,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0.9889649,0.008315696,0.002719398,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.9871049,0.0096434895,0.0032516667,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.9861016,0.010324578,0.003573667,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.98007387,0.015432552,0.0044935197,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9776564,0.017483564,0.004859944,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.9763026,0.018726556,0.0049708327,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.97931814,0.016224252,0.004457614,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9822082,0.0138097415,0.0039821123,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.98319227,0.012991065,0.0038166295,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.98384154,0.012449277,0.003709208,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.98631036,0.010523347,0.0031662998,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.987738,0.009439944,0.0028220403,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.9886171,0.008766128,0.0026167752,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.98935777,0.008220329,0.002421892,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.98955244,0.008077007,0.0023706139,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.98987097,0.007844837,0.0022841059,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.9899262,0.0078117014,0.0022621555,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.99012905,0.007662277,0.0022085959,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.9902288,0.00759579,0.002175471,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.99030346,0.007540623,0.0021558895,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.99042994,0.007444589,0.0021254986,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9903481,0.0074854377,0.002166449,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9904591,0.007431784,0.0021091548,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.9903576,0.007500151,0.002142352,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9890617,0.00844908,0.002489211,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.9868658,0.010098404,0.0030357454,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9859117,0.010849704,0.0032386524,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9807344,0.014992312,0.0042733075,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.97694093,0.018193016,0.004866081,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.9698262,0.024304649,0.0058691525,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9571484,0.034898415,0.007953131,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.94530743,0.044982944,0.009709667,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9595047,0.03312193,0.007373441,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9674547,0.026353346,0.0061918865,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.971907,0.022500485,0.0055924393,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9743703,0.020502761,0.005126957,0
