sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.99784124,0.0010156076,0.0011431111,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9967223,0.0014250269,0.0018527206,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.99531364,0.0019829704,0.0027033566,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.9936919,0.002527534,0.0037805217,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.99187356,0.0031900755,0.0049362723,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.98911524,0.0041227974,0.0067620347,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.976534,0.0073213335,0.016144544,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.9625446,0.010419108,0.027036227,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.986907,0.004604627,0.0084883,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.99350834,0.0021497037,0.004341947,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.99793315,0.00082100695,0.0012458892,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.99872965,0.00041105662,0.00085926196,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.99936944,0.00018253448,0.0004480794,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.99976677,6.738046e-05,0.00016584183,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9998863,2.9145172e-05,8.454485e-05,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.99994874,1.7044375e-05,3.4257744e-05,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9999738,1.0130078e-05,1.6051434e-05,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99998844,5.147015e-06,6.444558e-06,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9999958,1.8684962e-06,2.2159716e-06,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9999989,5.258403e-07,5.9940476e-07,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9999982,8.4701355e-07,9.658919e-07,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9999969,1.4641051e-06,1.6182074e-06,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.999997,1.5807492e-06,1.397215e-06,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.9999957,2.5105505e-06,1.7470679e-06,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.99999344,3.500403e-06,3.0935644e-06,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.99998784,6.2376685e-06,5.996271e-06,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9999776,9.4847255e-06,1.2861822e-05,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.999969,1.2061933e-05,1.899196e-05,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99995625,1.6997752e-05,2.6735559e-05,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9998733,4.1523923e-05,8.522975e-05,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.99985695,4.646517e-05,9.655116e-05,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9996805,0.000106339845,0.0002132318,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9994844,0.00016771944,0.0003478469,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.99924755,0.00026913325,0.00048341398,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9976393,0.0006376137,0.0017231652,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9959913,0.0012672658,0.002741486,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9943083,0.0017124595,0.003979279,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.99702054,0.0009308993,0.0020485998,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.99777156,0.00072068156,0.0015076803,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.998626,0.0005546694,0.00081944186,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.99905866,0.0003857222,0.0005556339,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.99956113,0.00016260428,0.00027624256,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.999759,8.2419225e-05,0.00015852453,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.9998783,3.980762e-05,8.1888575e-05,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.99987924,3.484372e-05,8.591151e-05,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.99991894,2.4482717e-05,5.657699e-05,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9999571,1.4448783e-05,2.848084e-05,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9999776,5.722305e-06,1.6717437e-05,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99998367,4.2405068e-06,1.2073687e-05,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9999695,8.1599665e-06,2.2396564e-05,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.9999716,1.0276255e-05,1.8090497e-05,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.99996865,1.2983169e-05,1.8321081e-05,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.99995077,2.120685e-05,2.7994995e-05,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.9999342,3.1773397e-05,3.393708e-05,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.999907,4.3768603e-05,4.922599e-05,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.99987996,5.9114504e-05,6.0899863e-05,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.9999013,4.8516828e-05,5.0175495e-05,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.99992263,4.3458127e-05,3.390211e-05,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9998623,7.460501e-05,6.30042e-05,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9998468,8.575835e-05,6.737088e-05,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.99968815,0.00014851236,0.00016343918,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.99933124,0.00032519284,0.0003436179,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9987349,0.00055415015,0.00071104633,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.99791116,0.0009100315,0.0011787503,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.9955006,0.0016032371,0.0028960498,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.99396765,0.0020545316,0.00397781,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.9939506,0.0021639853,0.0038854845,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9948597,0.0012210432,0.0039192787,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9962842,0.0008708082,0.0028450745,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9924394,0.0008559781,0.006704673,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.99505734,0.0007353789,0.004207293,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9981719,0.00034168822,0.0014862927,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9990578,0.00019824573,0.00074390066,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9994368,0.00014762297,0.00041558454,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.99963236,0.00011063908,0.0002570866,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99980754,6.948273e-05,0.0001230129,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9999417,2.019147e-05,3.811186e-05,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.9999758,9.275374e-06,1.4949815e-05,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.9999747,9.765798e-06,1.5463564e-05,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.9999628,1.5107029e-05,2.2028908e-05,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99994373,2.6454538e-05,2.9772467e-05,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9999126,4.0635823e-05,4.6711775e-05,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9998324,7.576077e-05,9.1771646e-05,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.9996699,0.00015548978,0.00017452684,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.9993394,0.0002917473,0.00036878977,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9992454,0.00032093588,0.00043373558,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.9988379,0.0005101927,0.00065195543,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.9979128,0.0008044561,0.0012827067,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.9947743,0.0017500964,0.0034756728,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.99030745,0.002960007,0.0067326482,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.9777348,0.00601859,0.016246561,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.94525456,0.010706546,0.04403883,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.86990625,0.014641491,0.115452155,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.70333093,0.019763637,0.27690542,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.5056652,0.02235064,0.47198424,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.5322024,0.017885463,0.4499121,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.52831876,0.014544444,0.45713678,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.52911425,0.015237399,0.45564833,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.44991753,0.0071002743,0.5429822,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.6466549,0.004040901,0.3493042,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.87806374,0.0022686555,0.11966764,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.94837916,0.00084533024,0.05077558,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9665109,0.0005894649,0.032899633,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9833589,0.00046783857,0.016173212,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.99489564,0.0003424544,0.004761883,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9957711,0.00018969973,0.0040392373,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.99716175,0.0001456968,0.002692578,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.99492973,0.0002546216,0.004815582,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.9932636,0.00043570012,0.0063006114,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.9931278,0.0005650121,0.0063072736,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.9926313,0.0008293788,0.0065392656,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.98396724,0.0015008637,0.014531986,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.97615266,0.0022600004,0.02158737,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.9464342,0.0028528722,0.05071293,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.94901806,0.0036774862,0.04730441,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.941512,0.004174421,0.054313574,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.910972,0.0053286627,0.08369929,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.8342681,0.005524876,0.16020706,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.7133311,0.010195904,0.27647305,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.6494354,0.012056969,0.33850762,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.51528233,0.013954463,0.4707632,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.4793301,0.0135666635,0.5071032,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.57018715,0.0144056585,0.41540724,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.5948873,0.013773423,0.3913393,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.62385684,0.010894631,0.3652486,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.7654132,0.00791095,0.2266758,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.8460438,0.0039091967,0.15004697,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.8994655,0.0027221239,0.09781234,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.9309348,0.0015685557,0.067496695,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.9600997,0.0012321641,0.038668115,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.96611094,0.00073505164,0.033154085,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.97816795,0.00041314735,0.021418866,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.9883853,0.0003121516,0.011302601,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9942134,0.0001822941,0.005604319,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.99387723,0.00010299669,0.0060197935,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9967637,7.8894496e-05,0.0031574145,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.9962238,0.00010862143,0.0036674826,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.99478924,0.00016694302,0.0050437697,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.9941128,0.00024412587,0.0056431154,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.99338996,0.00030673735,0.0063033234,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.99039966,0.00048817517,0.009112136,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.9888719,0.00078725454,0.010340911,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.9842122,0.00096138765,0.014826464,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.9789531,0.0015865294,0.019460341,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.9760694,0.0019299862,0.02200053,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.9419871,0.0030282075,0.054984726,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.9211772,0.003818601,0.07500416,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.78326225,0.007122084,0.20961566,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.71189016,0.008511796,0.2795981,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.4460534,0.011682695,0.54226387,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.38847023,0.011490373,0.6000393,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.24024467,0.009689673,0.7500656,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.23741014,0.01045639,0.7521334,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.25107706,0.006147213,0.7427758,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.3336012,0.005672624,0.66072613,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.34186152,0.0032648123,0.6548736,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.33878174,0.0024799064,0.6587384,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.43078452,0.001909342,0.56730616,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.5494006,0.0014533085,0.44914603,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.68972427,0.0007254241,0.30955032,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.68243045,0.0006128092,0.31695673,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.7775512,0.0005322483,0.22191659,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.84155977,0.0004976575,0.15794252,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.81348217,0.00042883688,0.186089,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.82025254,0.0003309205,0.17941654,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.763288,0.00066466455,0.2360473,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.6613482,0.0009227769,0.33772898,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.6183877,0.0012646156,0.3803477,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.613709,0.0019567139,0.3843343,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.62676126,0.0027175266,0.37052116,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.6724574,0.0032232073,0.32431942,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.57044715,0.0039298753,0.425623,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.63378006,0.0041702995,0.36204967,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.6393788,0.0048089446,0.3558123,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.45967233,0.005340305,0.53498733,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.39444056,0.0049546612,0.6006048,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.18814097,0.005216471,0.80664253,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.12263977,0.005792718,0.8715676,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.060565934,0.004289451,0.9351446,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.03812088,0.003978539,0.95790064,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.025914673,0.0041008014,0.9699846,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.023852555,0.0042461646,0.97190124,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.01966752,0.0025196148,0.97781277,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.021055942,0.0020557032,0.9768884,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.027153643,0.0016140697,0.9712323,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.031054555,0.0017642861,0.96718115,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.03396889,0.0013137088,0.96471745,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.076947816,0.0021319813,0.92092025,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.10783544,0.0017170185,0.89044756,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.15437019,0.0014795953,0.84415025,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.38562194,0.0023739703,0.61200404,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.5118082,0.0022155577,0.48597625,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.7377337,0.0013133796,0.26095292,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.7615775,0.0013108351,0.23711161,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.7773893,0.001646123,0.22096458,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.7879404,0.0021546104,0.20990494,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.69711274,0.004155217,0.298732,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.72527385,0.0042615305,0.2704646,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.75919443,0.006669916,0.23413566,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.75163776,0.008424393,0.23993786,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.66898036,0.013666301,0.31735328,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.6838886,0.015979573,0.30013183,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.5760057,0.018478174,0.40551612,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.3123503,0.020468557,0.66718113,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.19172375,0.016177306,0.792099,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.08205104,0.012319828,0.9056292,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.053826403,0.0114794485,0.9346942,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.024365855,0.007497148,0.968137,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.017680215,0.009087282,0.97323245,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.009252029,0.0073162634,0.98343176,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.003903301,0.003480194,0.9926165,2
