sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,1,0.4284994465716265,0.4066359093484479,0.1648646440799259
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,2,0.13031501066440276,0.4038112408402726,0.46587374849532465
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,2,0.02936318405497601,0.13249870192545324,0.8381381140195708
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.965383157821511,0.006215322790277989,0.028401519388211137
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9279358385877298,0.014937497888025108,0.05712666352424535
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9685985041745925,0.0063592466443512866,0.02504224918105641
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.9728882127695778,0.00606652909425868,0.021045258136163515
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.9770412616188401,0.005336639243173674,0.01762209913798622
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9788551579197307,0.003527593441087567,0.017617248639181838
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9963034428452231,0.001106023143691924,0.002590534011084838
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9128924459101728,0.018838692817799468,0.06826886127202778
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.970263154308902,0.004575577253176479,0.025161268437921547
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.7803138431423385,0.04660234466690863,0.17308381219075272
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9693359940842343,0.0107359238765757,0.019928082039190113
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9222636929503809,0.011826162831897984,0.06591014421772107
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.956075554834899,0.011537847581078836,0.03238659758402212
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0,0.8675264915268865,0.024029206022533466,0.10844430245058014
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0,0.9557803677565748,0.028103935116112432,0.016115697127312586
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0,0.9726443203282237,0.006949940102068675,0.02040573956970737
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9895163782535948,0.004259120792454276,0.006224500953950848
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.9641979690494286,0.008739822327571504,0.027062208623000197
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.9636632414024953,0.007364536340098302,0.028972222257406227
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8142519519705614,0.1673322577840916,0.0184157902453471
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.7093609451162588,0.12790195557174194,0.16273709931199964
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,1,0.10238098850245421,0.7944038036411386,0.1032152078564072
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.2700335417959746,0.3835893461350732,0.3463771120689522
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,2,0.3534608790617552,0.21874168316091094,0.42779743777733364
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.376905457807149,0.2995514463414408,0.32354309585141006
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,1,0.25838578468202805,0.3804544640055917,0.36115975131238026
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,1,0.3527540364961311,0.4101820228925345,0.237063940611334
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.5377760883733079,0.2703232700995357,0.1919006415271564
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,2,0.1664347156310223,0.3787600209830737,0.45480526338590394
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.9925121110429216,0.002152023573051883,0.0053358653840264465
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.996973206410315,0.0007410702318030642,0.002285723357881935
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.995566173473767,0.0006449659500593586,0.003788860576173719
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9942907822933019,0.0008952933141906775,0.00481392439250733
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9964178054329936,0.0005370692052769683,0.0030451253617294555
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9992764951443511,5.387999956044813e-05,0.0006696248560884231
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9989586608342401,7.198891019063067e-05,0.000969350255569255
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9981699943563812,5.767945861487219e-05,0.001772326185004034
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9977794130940506,9.254473142084822e-05,0.0021280421745287358
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9955955493306946,0.00019699873495249468,0.00420745193435303
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9972735702580761,0.0004192103842781725,0.002307219357645564
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9972054484277477,0.00019324921474608614,0.002601302357505993
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.993387002743763,0.0008879811357562767,0.005725016120480681
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9969966332976338,0.000451788008281615,0.0025515786940847277
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.9950201098893466,0.0005706553003981968,0.0044092348102549766
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.9952517145122604,0.0004697616737664105,0.004278523813973122
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.9599854431351801,0.02171967963424932,0.018294877230570734
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.9685174115538778,0.012096892247677122,0.019385696198445112
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9709404871041667,0.018665558598821644,0.010393954297011588
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9481714098152105,0.03878418473291896,0.013044405451870496
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9750531392663249,0.016652169845066053,0.00829469088860923
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.2275189350990225,0.3035286015049729,0.4689524633960046
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,1,0.29450880049916434,0.4838507016056957,0.22164049789513976
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.5549940078533928,0.2166181523158512,0.22838783983075606
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.4762730294357173,0.21695263716226854,0.30677433340201427
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.6345967971602139,0.20301902339704567,0.16238417944274033
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.3550457382264595,0.23909607608812758,0.40585818568541276
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.5411964205416638,0.21376520370093013,0.24503837575740614
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.4000222089186915,0.23953497541125016,0.3604428156700583
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9861464407718844,0.00482317709034558,0.009030382137770137
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9969491669332949,0.000972460213939264,0.002078372852765789
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9822924574285262,0.003523629839156659,0.014183912732317115
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9828200859356039,0.004455287322815303,0.01272462674158084
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9912286904921699,0.0016525521904404128,0.00711875731738985
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.9888118575045228,0.0031638553443077188,0.008024287151169528
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.998358824526529,0.0002746823181824366,0.0013664931552885833
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.907984352252219,0.014459305929485355,0.07755634181829554
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9948677390262632,0.00026393948794756086,0.004868321485789234
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9847703820337289,0.0019644940759898717,0.013265123890281054
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.9924571864084968,0.0008606756951705838,0.006682137896332602
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9921587520907277,0.00035584355354644707,0.007485404355725866
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.998975099595098,0.00023307178100929346,0.0007918286238927126
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.9964815304331782,0.000793857622350987,0.0027246119444707677
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.9900985894588336,0.0026443862516385363,0.007257024289527971
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.9440029228202967,0.0420502873210599,0.01394678985864351
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0,0.8784640553829697,0.11278310119341992,0.008752843423610428
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.9564506186724868,0.021189268641643468,0.022360112685869682
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.9285201166919873,0.02505781524751939,0.04642206806049302
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.9613775276715106,0.015041350662395897,0.023581121666093555
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.667089790714143,0.13894111905374815,0.19396909023210895
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.5463884685191764,0.26309306407639343,0.19051846740443004
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.2413595660984577,0.43312453904350023,0.3255158948580421
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.3999558734817007,0.31019827316869303,0.28984585334960616
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.3743195245817338,0.23443737901612166,0.39124309640214444
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0,0.3239689223758315,0.32244378997868844,0.3535872876454801
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.5041650005838085,0.20804958396085402,0.28778541545533737
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0,0.43084343451236096,0.3029927467430771,0.2661638187445619
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0,0.48582015616238317,0.22163099965626443,0.2925488441813527
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.9380992781211114,0.02397197358711781,0.0379287482917709
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.9745785819473574,0.009460051485008558,0.015961366567633924
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9477566480379639,0.016197997368897127,0.03604535459313889
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.8951485170050182,0.033459629754786835,0.071391853240195
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9738036586752579,0.00730499934930851,0.018891341975433733
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.9817443332014132,0.004674889494433354,0.013580777304153252
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9887960750581621,0.0025882442663737533,0.008615680675464274
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.9398860285601297,0.011849947626488102,0.04826402381338231
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.8969972287030783,0.020387885927821554,0.08261488536910008
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0,0.9970721018411796,0.0002094518835582471,0.0027184462752621453
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0,0.9488233217556341,0.008614569621125397,0.04256210862324051
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.950850676924244,0.01539276949694644,0.0337565535788093
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.9547965932311728,0.012076372683525854,0.033127034085301446
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.9678807664480562,0.007936037731217068,0.024183195820726745
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.8365896622159606,0.05647674657749168,0.10693359120654773
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.9147995167606695,0.019549903315028903,0.0656505799243018
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.8969090547758628,0.05445535989713673,0.0486355853270002
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.8219517660413286,0.0848031756940654,0.09324505826460626
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0,0.7020697182188663,0.17416075399028422,0.12376952779084971
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,1,0.17664169869644158,0.5366554050966154,0.28670289620694306
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,1,0.3644284132394792,0.40829848502615157,0.22727310173436902
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0,0.21680448518348705,0.2337807503135447,0.5494147645029683
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,2,0.1608736812114239,0.10830907217947942,0.7308172466090965
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,2,0.03025028801251193,0.07417953293954632,0.8955701790479417
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,2,0.09475472636452044,0.13088127318971185,0.7743640004457675
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.15787608504430872,0.15089000550504086,0.6912339094506506
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.19216439740581773,0.21726368078860456,0.5905719218055777
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,2,0.309279665939761,0.15287580518147498,0.5378445288787638
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,2,0.3950447544425186,0.1468372717594363,0.4581179737980452
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9820971508329703,0.008758566160977404,0.009144283006052342
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.9938929976530942,0.002145890209904059,0.003961112137001625
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.9672416568314656,0.010867086303098426,0.021891256865435964
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.9128595551807309,0.023090058338509183,0.06405038648075974
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.9578728606146274,0.011912682539498148,0.030214456845874545
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.9718721056483961,0.0051750845483079354,0.022952809803295882
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.9380357299235628,0.014303171442036522,0.047661098634400684
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.9030904466593124,0.00742146492957032,0.08948808841111751
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.7033247127998719,0.01818541483330308,0.2784898723668252
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.5485966552210669,0.03547774189366217,0.41592560288527075
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,2,0.14778998308167607,0.06685565792914157,0.7853543589891825
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.6334548459549685,0.12617489153138614,0.2403702625136449
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,2,0.09165453961491182,0.03829991881931006,0.8700455415657782
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,2,0.19669956581936152,0.08367484239014548,0.7196255917904929
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.17625402362447892,0.13137466798148661,0.6923713083940347
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,1,0.17962324179896477,0.5873641668888834,0.23301259131215168
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,1,0.24236388209347667,0.5019066033642895,0.2557295145422338
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0,0.8637455747272763,0.07355779095876283,0.06269663431396084
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0,0.7220455544797039,0.10758515141894712,0.17036929410134893
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0,0.3318481587028088,0.3658420420649334,0.30230979923225765
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0,0.5363721212422019,0.22518819513705127,0.2384396836207467
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0,0.5879111662776548,0.14313839931754083,0.26895043440480426
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0,0.447352652739151,0.15859149289592575,0.39405585436492285
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,2,0.3626105775662829,0.1800382466294596,0.4573511758042573
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,2,0.36569151478851103,0.16408371957864282,0.4702247656328461
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,2,0.34339524515044745,0.18088369006377925,0.4757210647857731
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,2,0.352617738467347,0.17490913811182637,0.4724731234208268
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0,0.5468248708300842,0.1389029187957509,0.3142722103741647
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0,0.47212213014811893,0.13939604177860332,0.3884818280732779
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.8631790631654119,0.049885089367449044,0.08693584746713903
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.8316138295699667,0.06609075427509914,0.10229541615493411
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.8659965900270136,0.03866755003288831,0.09533585994009823
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.8818506386280296,0.03412164749130601,0.08402771388066442
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.8243572950649006,0.04517402323495522,0.13046868170014406
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.8751948383468865,0.030171863391358522,0.09463329826175498
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0,0.8320420411793175,0.02924412272866121,0.13871383609202168
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0,0.8640329320950618,0.019778850731476047,0.11618821717346185
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0,0.7802910710143557,0.03061852871917976,0.1890904002664645
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.7645605793139533,0.03771640812304986,0.1977230125629969
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.49615459247779614,0.11995259077809388,0.3838928167441101
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0,0.6949061301244017,0.11016431733526108,0.1949295525403374
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0,0.7150227435346684,0.07219637212644424,0.21278088433888734
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0,0.7446869816922891,0.08952254294511675,0.1657904753625941
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0,0.7378816197969736,0.07312238083973134,0.1889959993632948
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0,0.5991960742841091,0.20649368475130755,0.19431024096458333
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0,0.4069430604449237,0.22264166150285997,0.37041527805221625
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0,0.3046312680877358,0.38860721906842344,0.3067615128438405
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0,0.2876714003805771,0.2335472831339875,0.4787813164854354
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,2,0.178034676266268,0.17399415079445954,0.6479711729392722
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,2,0.1396299343793236,0.20470252080635276,0.6556675448143237
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,2,0.04555565035513298,0.15740108524669383,0.7970432643981732
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,2,0.04474688084566617,0.25605516656283533,0.6991979525914982
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.015183761726510153,0.10970798659420064,0.8751082516792892
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.16282032550884595,0.13159246944677316,0.7055872050443811
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.1491716000380426,0.11030652598548606,0.7405218739764713
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.18379804813404202,0.12629759307662553,0.6899043587893323
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.46821361578336534,0.1276413251622938,0.40414505905434067
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0,0.5742556912829173,0.11937437934869267,0.3063699293683901
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.6797682412255299,0.07834333900097669,0.24188841977349337
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.6546786138354642,0.06455171912871646,0.2807696670358194
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.8399233268512749,0.026878073266779677,0.1331985998819455
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.7173398908643797,0.0400066284536589,0.24265348068196155
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.8096472156159338,0.020738518779988262,0.1696142656040777
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.57253022522594,0.049650571920032395,0.3778192028540275
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.593678062106675,0.06429654721952623,0.34202539067379867
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,2,0.43017044604255456,0.01877695735355637,0.5510525966038891
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,2,0.09034405656823316,0.021938682820172032,0.8877172606115948
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.16958034284371434,0.04000339337263637,0.7904162637836493
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.03459907140560069,0.019329112612493978,0.9460718159819054
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.046068807176067705,0.01970078320217362,0.9342304096217583
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.0714626253894534,0.026082343794274293,0.9024550308162723
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.05346525440072565,0.018586755243913258,0.9279479903553612
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.045076745780413235,0.029527991314266328,0.9253952629053206
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,2,0.17228419130731554,0.12572207233140198,0.7019937363612825
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.08158605025448491,0.14980154439278434,0.7686124053527308
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.6211434739843268,0.17910900845464067,0.19974751756103237
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0,0.25205555572949384,0.2819414284118971,0.4660030158586088
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.15788434830087045,0.22755894799877413,0.6145567037003552
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.17928225988211696,0.22777059848887696,0.5929471416290059
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.24414550391167975,0.12104387011753508,0.6348106259707851
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.19723855752359115,0.1369530321117436,0.6658084103646652
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.13356989903310082,0.10375529401675837,0.7626748069501409
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.12853025385072206,0.11646122008333101,0.755008526065947
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.09567315530560502,0.08743344124016458,0.8168934034542304
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.12994667788976152,0.11239255849498739,0.757660763615251
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.11966841004536725,0.07982016507153575,0.8005114248830971
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.14965204533647428,0.09825579861660083,0.7520921560469248
