sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99991786,2.6284684e-05,5.5766974e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9998622,5.6805875e-05,8.096959e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,0.9997373,0.00013181262,0.00013081142,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,0.999608,0.0002242057,0.00016777984,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,0.9992206,0.00050369825,0.00027559962,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,0.9995628,0.0002828212,0.00015431677,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,0.9996809,0.00019871624,0.00012053117,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,0.9997677,0.00014463163,8.762878e-05,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,0.9998235,0.00010734337,6.915252e-05,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,0.99987733,7.265893e-05,4.9974627e-05,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,0.9999112,5.188806e-05,3.6998863e-05,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,0.9999335,3.800121e-05,2.8449384e-05,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,0.999938,3.6247864e-05,2.5777992e-05,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,0.99995315,2.7177848e-05,1.9657522e-05,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,0.9999672,1.9045034e-05,1.3721338e-05,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,0.9999716,1.6278163e-05,1.2005764e-05,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0.99997675,1.2601043e-05,1.0579283e-05,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99997985,1.0945463e-05,9.219113e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0.99998426,8.02422e-06,7.696092e-06,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0.9999852,7.862739e-06,6.9674293e-06,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,0.99998796,6.094726e-06,6.0108828e-06,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,0.99998844,6.097665e-06,5.5138794e-06,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,0.99998355,8.554188e-06,7.843845e-06,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,0.99998057,1.0099473e-05,9.345342e-06,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,0.9999815,1.0721683e-05,7.774516e-06,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,0.99997485,1.4502286e-05,1.0640306e-05,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,0.99995875,2.5888134e-05,1.5320802e-05,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,0.99993324,4.669973e-05,1.999214e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,0.9998739,8.991731e-05,3.6205984e-05,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,0.9998367,0.0001232081,4.004657e-05,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,0.99965405,0.0002842412,6.170794e-05,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,0.9992743,0.000635399,9.028232e-05,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,0.998323,0.0015550028,0.00012192611,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,0.99517655,0.0046051634,0.00021827138,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,0.99669003,0.003147915,0.0001620403,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,0.99820447,0.0016944619,0.00010102714,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,0.9989549,0.0009675431,7.755511e-05,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,0.9991856,0.00075575954,5.8604237e-05,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,0.9994561,0.00049400533,4.9960912e-05,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,0.9997043,0.00026664473,2.9122086e-05,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,0.9997917,0.00018536195,2.3045875e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,0.9998085,0.0001698645,2.1672002e-05,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,0.99983525,0.0001440647,2.061821e-05,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,0.9998739,0.00010938193,1.6738308e-05,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,0.9998946,9.033803e-05,1.5060573e-05,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,0.99991596,7.118488e-05,1.2862574e-05,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,0.9999318,5.685514e-05,1.1338909e-05,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,0.99993813,5.1643015e-05,1.025325e-05,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,0.9999417,4.898329e-05,9.320476e-06,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,0.9999373,5.240768e-05,1.0272778e-05,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,0.99994063,4.8759008e-05,1.066479e-05,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,0.9998796,0.000104479135,1.5865748e-05,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,0.9998616,0.00011850277,1.9884725e-05,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,0.99982685,0.00015180885,2.133225e-05,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,0.99975616,0.00021914329,2.4658299e-05,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,0.99972683,0.00025275545,2.0370562e-05,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,0.9995443,0.0004371642,1.8417413e-05,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,0.9986137,0.0013513207,3.498006e-05,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,0.9975738,0.0023763552,4.9873666e-05,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,0.9956102,0.0043287007,6.108714e-05,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,0.9920884,0.00784261,6.9019174e-05,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,0.9770642,0.022853332,8.242328e-05,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,0.9565267,0.043308802,0.00016458404,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,0.96914184,0.030736806,0.00012129381,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,0.9825196,0.017387718,9.270213e-05,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0.9936214,0.006327773,5.086768e-05,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0.99482477,0.0051201032,5.520045e-05,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0.9956286,0.0043167076,5.4659366e-05,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0.99753726,0.0024208147,4.1970154e-05,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0.9988269,0.0011461461,2.6946202e-05,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9990176,0.0009547167,2.7686898e-05,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.99910164,0.00087121123,2.711599e-05,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9993381,0.00063661486,2.527139e-05,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.99926394,0.00070842815,2.7576734e-05,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0.9993855,0.0005898948,2.4699797e-05,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0.99953103,0.00044763286,2.1286476e-05,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0.9995604,0.00041858733,2.0942292e-05,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0.99956197,0.00041754835,2.0491114e-05,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.99956626,0.0004128562,2.0812919e-05,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.99951315,0.0004641175,2.2776097e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.99904555,0.0009231522,3.134646e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9984326,0.0015281335,3.9253027e-05,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.9982311,0.00172493,4.4057146e-05,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.9974987,0.00244957,5.1698247e-05,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9966162,0.0033339572,4.9909017e-05,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.9957628,0.0041937195,4.3434e-05,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9900892,0.009845522,6.528954e-05,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9838668,0.016047625,8.551667e-05,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.9708091,0.029093679,9.725474e-05,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.9550256,0.044862498,0.000111949565,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.89497226,0.10489917,0.00012853145,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.7730566,0.22672932,0.00021410463,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.8584279,0.14138347,0.00018858172,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.896831,0.10301837,0.00015059895,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.9475259,0.052365612,0.00010844659,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.9553972,0.044502184,0.00010064228,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.9519449,0.047949582,0.00010550362,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.9677439,0.032170262,8.580278e-05,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9781763,0.021754991,6.8716065e-05,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9804057,0.019525094,6.9237845e-05,0
