sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,1.0,3.5441288e-09,3.877721e-11,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,1.0,1.920525e-09,1.7969935e-11,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,1.0,7.660214e-10,8.06803e-12,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,1.0,4.818059e-10,5.8715706e-12,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,1.0,2.560805e-10,2.8343443e-12,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,1.0,2.3925617e-10,3.4670127e-12,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,1.0,1.7922229e-10,2.9973205e-12,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,1.0,1.993079e-10,4.1105023e-12,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,1.0,1.4639503e-10,3.803029e-12,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,1.4785141e-10,4.238218e-12,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,1.5468325e-10,6.389658e-12,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,1.9220449e-10,7.923004e-12,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,1.3318897e-10,8.159802e-12,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,1.6044835e-10,9.033095e-12,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,2.343544e-10,1.8349893e-11,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,1.8405215e-10,1.1591003e-11,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,1.0,5.8248617e-10,2.2596685e-11,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,1.0,2.1545485e-09,6.9996224e-11,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,1.0,2.9482008e-09,1.05566944e-10,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,1.0,8.315738e-09,1.5130276e-10,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,1.0,1.1117441e-08,1.9222758e-10,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,1.0,1.5519053e-08,2.1970673e-10,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,1.0,2.581286e-08,3.3426853e-10,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,1.0,2.4619155e-08,2.5535665e-10,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,1.0,3.0893005e-08,4.0124234e-10,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,1.0,2.6425194e-08,2.7387465e-10,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,1.0,2.9047154e-08,2.355006e-10,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,1.0,3.2505653e-08,3.2564323e-10,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,1.0,2.550021e-08,2.902569e-10,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,1.0,2.6558592e-08,4.1316903e-10,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,1.0,1.8107242e-08,2.6007746e-10,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,1.4201156e-08,3.0222727e-10,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,1.0191183e-08,2.4995903e-10,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,8.2813445e-09,2.977495e-10,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,1.0249645e-08,4.6308843e-10,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,6.4931256e-09,3.850931e-10,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,4.9776543e-09,3.443745e-10,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,5.9912018e-09,5.1231464e-10,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,4.6718744e-09,3.6133116e-10,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,4.3129886e-09,2.7805705e-10,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,5.5752185e-09,4.816938e-10,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,5.4594436e-09,6.1169314e-10,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,7.014572e-09,9.695043e-10,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,1.0,1.113718e-08,2.080178e-09,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,1.0,9.098452e-09,1.8520413e-09,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,1.0,4.0536584e-08,5.025352e-09,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9999999,1.4485273e-07,1.8179428e-08,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99999964,3.689255e-07,4.3458382e-08,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.99999845,1.3716684e-06,1.6262135e-07,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.999997,2.724367e-06,2.903354e-07,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9999932,6.140398e-06,5.844105e-07,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.99998796,1.0801032e-05,1.1525254e-06,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.999987,1.1886315e-05,1.0288106e-06,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99998546,1.3384645e-05,1.1356362e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9999815,1.7230795e-05,1.1374007e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9999833,1.5855308e-05,8.452749e-07,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99998915,1.0141506e-05,6.673667e-07,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9999887,1.0587351e-05,7.582081e-07,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9999902,9.117625e-06,7.566361e-07,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9999918,7.65932e-06,6.32091e-07,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9999943,5.180749e-06,5.673985e-07,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99999475,4.800157e-06,5.3040117e-07,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99999714,2.6676325e-06,2.9716497e-07,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99999785,1.8699938e-06,2.1548007e-07,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9999989,9.3827384e-07,1.3105975e-07,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999994,4.2953806e-07,6.2457225e-08,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9999995,3.081844e-07,8.240299e-08,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99999964,2.293373e-07,1.0863845e-07,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.99999976,1.575503e-07,7.999854e-08,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9999999,1.07197835e-07,4.5627996e-08,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9999999,1.0718311e-07,5.1787875e-08,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99999976,1.00360765e-07,7.244449e-08,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.99999976,1.118858e-07,1.0228478e-07,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.99999976,7.60606e-08,9.314396e-08,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99999964,2.3192538e-07,1.3493815e-07,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9999989,6.440679e-07,4.1791753e-07,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9999976,1.7985352e-06,5.3949924e-07,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9999951,3.968401e-06,9.707064e-07,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.99999213,6.436082e-06,1.3805233e-06,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9999831,1.4705422e-05,2.2942133e-06,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99997115,2.5495383e-05,3.3226838e-06,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99996936,2.7823917e-05,2.889682e-06,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9999515,4.46884e-05,3.7834234e-06,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99995184,4.5095647e-05,3.0930962e-06,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.9999422,5.546261e-05,2.3587133e-06,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9998864,0.00010884346,4.757093e-06,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99991333,8.287145e-05,3.8650896e-06,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9999063,8.730158e-05,6.3889565e-06,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.99993527,6.009377e-05,4.65279e-06,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9999379,5.6412333e-05,5.706661e-06,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9999614,3.408458e-05,4.484435e-06,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9999713,2.57863e-05,3.0319613e-06,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.99995625,3.7151298e-05,6.5936647e-06,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99996865,2.6489099e-05,4.9189343e-06,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99998677,1.0667947e-05,2.5837421e-06,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9999857,9.958908e-06,4.278745e-06,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9999882,8.236631e-06,3.5780085e-06,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9999933,4.208282e-06,2.5519041e-06,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99999666,2.3386826e-06,1.0119896e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9999958,2.9202326e-06,1.3643355e-06,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.9999944,3.3829272e-06,2.215216e-06,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9999957,2.6416617e-06,1.699832e-06,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99999607,2.4440312e-06,1.4077236e-06,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.9999851,1.0627312e-05,4.335695e-06,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9999777,1.750548e-05,4.7902386e-06,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9999664,2.909496e-05,4.558632e-06,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.99993336,5.9012324e-05,7.580494e-06,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9998975,9.650628e-05,5.981143e-06,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99973327,0.00025308557,1.3589921e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9997311,0.00025757757,1.1368648e-05,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9995389,0.00044596774,1.5108288e-05,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99904186,0.0009225037,3.555819e-05,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.998398,0.0015571192,4.482331e-05,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99761677,0.0023116039,7.171973e-05,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9949334,0.004935643,0.00013099183,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9968714,0.0030239336,0.00010466019,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9967006,0.0031946076,0.00010483303,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9973193,0.0025696694,0.00011108321,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9979234,0.0019855995,9.105704e-05,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9979577,0.0019295666,0.00011265726,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99882656,0.0011137036,5.9760965e-05,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99881184,0.0011210158,6.718353e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.99875236,0.0011743453,7.3283685e-05,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.99896073,0.0009788686,6.038933e-05,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99906296,0.0008805997,5.6468747e-05,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9991565,0.00077514147,6.834584e-05,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9994868,0.00046201563,5.1117673e-05,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99957234,0.00037520565,5.248156e-05,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9996325,0.00032074316,4.6656085e-05,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9997713,0.00020128634,2.7426695e-05,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.99974865,0.00021372396,3.7617672e-05,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9995448,0.0003619633,9.3194205e-05,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.99902284,0.0008078629,0.00016930487,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9987294,0.0010771396,0.00019344686,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.998242,0.0016170193,0.00014103591,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9978218,0.0019937402,0.00018447013,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9982734,0.0016201442,0.00010646019,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.99742585,0.0024304246,0.00014378171,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.99558,0.004176344,0.0002436445,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9958215,0.0040713483,0.00010721,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.99359643,0.0062383655,0.0001652215,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.99163646,0.0081663765,0.00019719236,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.98883516,0.010893126,0.00027167497,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.98620474,0.013278797,0.0005164207,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.98866445,0.010992648,0.00034293838,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9858585,0.013676043,0.00046540616,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9908313,0.0087892525,0.0003793339,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9930352,0.0064936574,0.0004711018,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.99272573,0.006678327,0.0005959763,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.99382764,0.0056924527,0.00047994536,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9950034,0.0045978287,0.00039883345,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9936504,0.0057968087,0.00055281527,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.9944074,0.0050954088,0.0004971705,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.99539125,0.004210449,0.00039828516,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.99571276,0.0039279084,0.00035927296,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9969105,0.0028470017,0.00024254131,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.99774784,0.0020870415,0.00016506904,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99747294,0.0023190635,0.00020802367,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99833614,0.0015146165,0.00014928413,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.99865097,0.0012171983,0.00013193209,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.99847,0.0013511933,0.00017881763,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.9973381,0.002383093,0.0002788421,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9972606,0.0025258258,0.00021359583,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,0,test,0.99385405,0.0059101144,0.00023589953,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,0,test,0.9939183,0.0058241263,0.00025757472,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,0,test,0.9931497,0.006601124,0.00024917538,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.98668915,0.01273811,0.00057272863,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9721439,0.027120477,0.0007356341,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9646604,0.034077577,0.0012619522,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.9256764,0.07314031,0.0011832982,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.8855935,0.11192476,0.002481787,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.8713143,0.12575261,0.0029330438,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.87504065,0.12146014,0.003499211,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.9112093,0.08582201,0.0029686636,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.9367058,0.06106209,0.0022321078,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.9552854,0.042572375,0.0021423427,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.968101,0.030117212,0.0017817968,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.97328925,0.025094297,0.001616411,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.97877765,0.019999964,0.0012223781,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9779789,0.02071344,0.0013077521,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.97532266,0.023331927,0.0013453407,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.975021,0.023649447,0.0013296214,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9791815,0.0196621,0.0011563855,0
