sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.34900165,0.18316285,0.46783546,2
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.8294777,0.096844345,0.0736779,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.94245553,0.038922682,0.018621847,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.96900415,0.02238063,0.008615197,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.97953326,0.015314019,0.005152848,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9870832,0.009943591,0.002973293,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9898928,0.007857098,0.0022501254,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.99180543,0.006440925,0.0017536147,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9900238,0.0077587143,0.0022174695,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.98601645,0.01066053,0.0033230057,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.9905708,0.007378474,0.0020508354,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.989556,0.008162137,0.0022817987,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.9893084,0.008377562,0.002313964,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9885372,0.008950774,0.002512033,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.98734355,0.009809668,0.0028468324,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9813849,0.014091365,0.00452375,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.97409725,0.019185347,0.0067173676,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.96893644,0.02285066,0.008212824,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9585619,0.029739192,0.011698941,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.9494795,0.035698872,0.014821639,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.93869245,0.042356446,0.018951125,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.92294466,0.052444484,0.024610823,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.8487439,0.09224176,0.059014317,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.711612,0.13562442,0.15276358,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.4637665,0.17628995,0.35994354,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.31448814,0.15350866,0.5320032,2
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.17414306,0.11098593,0.71487105,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.11273186,0.0850651,0.802203,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.09085435,0.07189332,0.8372524,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.1187043,0.07506897,0.8062267,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.6900105,0.1213714,0.18861806,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.9106855,0.055968385,0.033346165,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.95526856,0.030898206,0.013833149,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.95960623,0.02818937,0.012204353,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.9690707,0.022167888,0.00876143,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.97465205,0.018521221,0.006826682,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.9767522,0.017269902,0.0059778485,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9799258,0.015055327,0.0050188946,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9773703,0.016771603,0.005858126,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9771539,0.017017098,0.005829029,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9710372,0.021326756,0.0076360037,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.97776854,0.016699538,0.005531868,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.96933585,0.022567995,0.008096192,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.96542025,0.025307823,0.009271857,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.95354587,0.0334679,0.012986286,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.9409188,0.041931868,0.017149316,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.9076734,0.063725635,0.028600885,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.8812096,0.07897788,0.039812483,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.8158703,0.11460201,0.069527656,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.74853766,0.14952686,0.10193544,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.6982412,0.16168824,0.14007063,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.5905905,0.16658856,0.24282095,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.35058323,0.16312262,0.4862942,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.27101266,0.15026528,0.5787221,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.17257755,0.11483842,0.712584,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.15338284,0.09995798,0.7466592,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.15297884,0.09470984,0.75231135,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.22329234,0.10870288,0.66800475,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.2227768,0.10268256,0.6745406,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.61049765,0.1225953,0.26690698,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.8531403,0.080494866,0.066364765,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.91636616,0.05215511,0.031478703,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.94389826,0.037467647,0.018634155,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.95162094,0.033409066,0.014970028,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.9537478,0.03165112,0.014601048,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.9533783,0.032198574,0.014423045,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.95325685,0.031592663,0.0151504055,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.94626266,0.034888625,0.018848782,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.94409883,0.035935387,0.019965721,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.946879,0.035310198,0.017810691,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.94699836,0.03535026,0.01765146,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.931737,0.044455938,0.023807136,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9166061,0.0522452,0.031148665,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.8823658,0.068990454,0.048643693,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.8692696,0.0815042,0.049226224,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.81008565,0.11262669,0.07728767,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.7579968,0.1405544,0.101448804,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.6742738,0.16985859,0.15586758,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.5642852,0.19793716,0.23777764,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.47719076,0.2063563,0.31645295,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.25692195,0.1777328,0.5653452,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.13493271,0.13599545,0.7290719,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.062319387,0.09684633,0.8408343,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.046406623,0.07163932,0.88195413,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.03278436,0.05174708,0.9154686,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.030447265,0.045667127,0.92388564,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.045490596,0.04982043,0.9046891,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.07533818,0.065775074,0.85888666,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.24740814,0.09758693,0.6550049,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.4978799,0.11300301,0.3891171,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.71262443,0.095048465,0.1923271,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.7486717,0.08749741,0.16383092,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.8278097,0.07473216,0.09745813,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.82613224,0.07333449,0.100533284,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.8626103,0.065235615,0.07215418,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.87320536,0.06124903,0.065545574,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.8728935,0.062084943,0.06502149,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.85962504,0.065202184,0.075172745,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.8434731,0.07862622,0.07790071,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.82860684,0.088304475,0.0830887,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.76221734,0.10585688,0.13192584,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.65855837,0.12533298,0.2161086,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.57597464,0.13324755,0.29077777,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.5177454,0.14300899,0.33924568,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.4447694,0.17155193,0.38367873,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.4266904,0.17292048,0.40038916,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.31805584,0.16271609,0.51922804,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.24662912,0.15652661,0.59684426,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.20408182,0.14974825,0.6461699,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.094016366,0.093016736,0.8129669,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.05054745,0.06007699,0.88937557,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.029417094,0.042851154,0.92773175,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.022379344,0.03572602,0.94189453,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.016761497,0.029377347,0.9538612,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.01640242,0.028393662,0.95520395,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.013799189,0.024673086,0.9615277,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.014445851,0.026428616,0.9591256,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.06544674,0.052378193,0.8821751,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.16881552,0.08577851,0.745406,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.40496394,0.11453401,0.48050207,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.59647787,0.122994535,0.2805276,0
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.71734536,0.1175182,0.16513644,0
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.73633313,0.11041282,0.15325406,0
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.8115035,0.09149761,0.09699881,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.75537956,0.10618535,0.13843505,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.7459886,0.108871035,0.14514036,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.7236749,0.116351545,0.15997358,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.67629564,0.1307336,0.19297075,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.65977544,0.13232446,0.20790012,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.63541377,0.13656546,0.22802085,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.57833266,0.14323713,0.27843022,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.51399845,0.14233463,0.34366694,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.37805277,0.14236225,0.479585,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.39895925,0.17789756,0.42314318,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.26899266,0.15178248,0.5792248,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.21222267,0.15011431,0.63766307,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.21131891,0.14335038,0.64533067,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.13644741,0.1103799,0.75317264,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.050372962,0.060217302,0.8894098,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.02328062,0.041351732,0.93536764,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.013676558,0.02865956,0.9576639,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.010945544,0.023564791,0.96548957,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.0093831485,0.020742426,0.96987444,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.008474755,0.02105746,0.9704678,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.008482988,0.019406876,0.97211015,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.008981266,0.019089604,0.9719292,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.04946534,0.042231325,0.9083033,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.14230706,0.0724574,0.7852355,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.33474767,0.09863852,0.56661385,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.63555944,0.09864367,0.2657969,0
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.749107,0.08808482,0.16280827,0
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.77050084,0.08442511,0.14507407,0
