sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.99750096,0.0021300942,0.00036900793,0.11813863,0.88163674,8.109363e-05,4.8150465e-05,9.543025e-05,0.35139966,0.49927008,0.0,0.008782424,0.0,2.6232798,3.4713283,3.7826126,4.1507545,2.4024415,1.4558816,0.0,0.0,0.31283686,0.0,0.0,0.0,4.614004,0.0,0.0,2.016632,0.0,2.1790383,0.028051756,3.029059,0.0,1.7435565,0.0,2.9519491,0.0053766407,0.79530203,2.8618495,2.062934,0.0,0.0,3.8531797,0.0,0.0,0.0,0.0,0.0,2.1997423,0.0,0.0,1.7259166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37778,0.0,1.0805779,0.0,0.0,1.9609555,0.0,0.0,0.0,0.0,0.69531673,0.0,0,early,0.11813862813996949,0.8817659416112377,9.543024779288132e-05,1,middle,0.28348225141219097,0.7164956001038278,2.2148482931288775e-05,1,middle,0.6017878903772985,0.3979662116503826,0.0002458979713188374,0,early,0.6761925182412597,0.323594560579453,0.00021292117828725977,0,early,0.6538711298820711,0.3459060559007322,0.0002228142161967332,0,early,0.9375357791520457,0.06246161865269979,2.602193628432618e-06,0,early,0.7957034545173075,0.2041838372767799,0.0001127082049126182,0,early
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9974681,0.0021592372,0.00037264678,0.11435749,0.8854173,8.1885206e-05,4.8772847e-05,9.463279e-05,0.35117322,0.5049091,0.0,0.0,0.0,2.6430345,3.4672494,3.7766137,4.11327,2.3942142,1.4902518,0.0,0.0,0.3264182,0.0,0.0,0.0,4.6268435,0.0,0.0,1.9911189,0.0,2.1982017,0.039890222,3.0300229,0.0,1.6968869,0.0,2.9141774,0.0,0.76821154,2.8717108,2.0285964,0.0,0.0,3.8372922,0.0,0.0,0.0,0.0,0.0,2.1611555,0.0,0.0,1.7461317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.394181,0.0,1.096375,0.0,0.0,1.9887484,0.0,0.0,0.0,0.0,0.7217375,0.0,0,early,0.11435747952924079,0.8855478876826656,9.463278709368569e-05,1,middle,0.284448413953964,0.7155296158807392,2.1970164247243442e-05,1,middle,0.6000683314745875,0.39968412803443426,0.00024754048997825787,0,early,0.6766092515934481,0.32317590609569524,0.000214842309856401,0,early,0.6536469755577897,0.34612837267731733,0.00022465176389295828,0,early,0.9373786627070982,0.06261871027032387,2.62702095122483e-06,0,early,0.7955128191326933,0.20437354147388465,0.00011363939242212717,0,early
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.9975171,0.002118129,0.00036482778,0.119714834,0.8800612,7.968688e-05,4.7912203e-05,9.631186e-05,0.35099876,0.48237866,0.0,0.0,0.0,2.6140504,3.4866302,3.7994916,4.1748962,2.4028096,1.4353638,0.0,0.0,0.27644336,0.0,0.0,0.0,4.606648,0.0,0.0,2.0184593,0.0,2.1631012,0.03346985,3.0355484,0.0,1.7634945,0.0,2.9645534,0.0,0.7953703,2.8689406,2.0630991,0.0,0.0,3.8714366,0.0,0.0,0.0,0.0,0.0,2.179409,0.0,0.0,1.7108006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4031794,0.0,1.0975169,0.0,0.0,1.9576168,0.0,0.0,0.0,0.0,0.6961979,0.0,0,early,0.11971483931045947,0.8801888488258892,9.631186265132539e-05,1,middle,0.28519358893012076,0.7147845773645719,2.1833704257899633e-05,1,middle,0.6025060657695026,0.3972499386179002,0.00024399561159702367,0,early,0.6769715004009906,0.32281801915647534,0.00021048044153401275,0,early,0.6546318700115439,0.34514759499490316,0.00022053499255291623,0,early,0.9375490756805355,0.06244834644103665,2.5778768031345645e-06,0,early,0.7960904728462884,0.2037979707180336,0.00011155643467806027,0,early
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.9975284,0.0021091045,0.00036251982,0.11938168,0.8803958,8.007369e-05,4.7449692e-05,9.4994866e-05,0.35095698,0.4924708,0.0,0.0,0.0,2.6154416,3.4768288,3.7907493,4.1708455,2.4093084,1.4388349,0.0,0.0,0.2913179,0.0,0.0,0.0,4.604895,0.0,0.0,2.020681,0.0,2.1738641,0.032467477,3.0394928,0.0,1.7691225,0.0,2.9704132,0.0,0.8028285,2.864207,2.072755,0.0,0.0,3.8684685,0.0,0.0,0.0,0.0,0.0,2.1970444,0.0,0.0,1.7166011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.388559,0.0,1.0887367,0.0,0.0,1.9629945,0.0,0.0,0.0,0.0,0.70416087,0.0,0,early,0.1193816776213414,0.8805233275141835,9.499486347516667e-05,1,middle,0.28537215426459367,0.7146060445921103,2.1801142246611432e-05,1,middle,0.6023623623651648,0.3973955040416899,0.00024213359214530494,0,early,0.6770580766869922,0.32273272689434135,0.00020919641766638572,0,early,0.6546493623904437,0.3451315600385463,0.00021907757001006167,0,early,0.9376445630288921,0.06235287853873354,2.5584307497738366e-06,0,early,0.7961469627099166,0.20374221928870356,0.00011081800037995237,0,early
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.99754274,0.0020989676,0.00035823882,0.12404007,0.8757368,7.856853e-05,4.7183377e-05,9.745317e-05,0.35087132,0.47904697,0.0,0.0,0.0,2.5891726,3.4898674,3.8144646,4.2176795,2.4080234,1.3985194,0.0,0.0,0.23681965,0.0,0.0,0.0,4.592408,0.0,0.0,2.0305948,0.0,2.1458573,0.0314871,3.033162,0.0,1.8161501,0.0,3.0076113,0.0,0.8199423,2.862077,2.0982254,0.0,0.0,3.8924184,0.0,0.0,0.0,0.0,0.0,2.1924393,0.0,0.0,1.6831534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4182231,0.0,1.0979791,0.0,0.0,1.9300113,0.0,0.0,0.0,0.0,0.6926993,0.0,0,early,0.12404006157764211,0.8758624852535697,9.745316778819424e-05,1,middle,0.2857383209336067,0.7142399445291314,2.1734536212523933e-05,1,middle,0.6044665640714697,0.39529255065593005,0.0002408852716002773,0,early,0.6772307808004764,0.3225624073111411,0.00020681188738242315,0,early,0.6554015157817742,0.3443814503145782,0.0002170339026477796,0,early,0.937889589173608,0.0621078799476842,2.5308770848558494e-06,0,early,0.7966455524779392,0.20324466513119446,0.00010978238986635192,0,early
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99756867,0.0020750219,0.00035633842,0.12550563,0.87427187,7.7560784e-05,4.6913963e-05,9.803975e-05,0.35114476,0.47401834,0.0,0.013366349,0.0,2.5821705,3.4862177,3.8237252,4.2304683,2.4122634,1.3871435,0.0,0.0,0.22951561,0.0,0.0,0.0,4.586565,0.0,0.0,2.046156,0.0,2.1454582,0.02201759,3.0352442,0.0,1.8350751,0.0,3.0265226,0.0,0.8176641,2.8518674,2.1101654,0.0,0.0,3.903987,0.0,0.0,0.0,0.0,0.0,2.1963277,0.0,0.0,1.6748316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4201775,0.0,1.0897748,0.0,0.0,1.9208217,0.0,0.0,0.0,0.0,0.68625444,0.0,0,early,0.12550562490114495,0.8743963353462418,9.803975161323557e-05,1,middle,0.28456993289026156,0.7154081192610364,2.1947847652429427e-05,1,middle,0.6051402948490042,0.39461960112877,0.00024010402122562636,0,early,0.6767192313064891,0.32307490602704486,0.00020586266546585174,0,early,0.6552455503692434,0.34453831455756273,0.00021613507219378432,0,early,0.9379799886843561,0.06201749374818716,2.517565833677497e-06,0,early,0.796612769527048,0.20327790415293828,0.00010932631901376498,0,early
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99757797,0.002059824,0.00036226533,0.13425669,0.8655126,7.577958e-05,4.8483114e-05,0.00010642799,0.35246673,0.43317175,0.0,0.049889542,0.0,2.529634,3.5112288,3.8639588,4.2859325,2.4072752,1.3132,0.0,0.0,0.16107452,0.0,0.0,0.0,4.5438204,0.0,0.0,2.0919309,0.0,2.0892775,0.0,3.0218632,0.0,1.8969609,0.0,3.081861,0.0,0.8098863,2.8360374,2.1436763,0.0,0.0,3.9450688,0.0,0.0,0.0,0.0,0.0,2.1815119,0.0,0.0,1.6136868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4450753,0.0,1.072086,0.0,0.0,1.8564982,0.0,0.0,0.0,0.0,0.6274888,0.0,0,early,0.13425669196102014,0.8656368800438525,0.0001064279941272045,1,middle,0.2789449683323685,0.7210320242622115,2.3007404369391377e-05,1,middle,0.6090833844307124,0.39066947705574406,0.0002471385125434625,0,early,0.6741931050920497,0.3255972956576613,0.00020959924928903617,0,early,0.6546601888936481,0.34511895007708643,0.00022086102826536418,0,early,0.9378781784107998,0.06211924833876342,2.573248812478607e-06,0,early,0.7962691836524725,0.20361909920798846,0.00011171713853895627,0,early
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.9975624,0.0020732703,0.00036437725,0.136983,0.86278284,7.5846e-05,4.9067e-05,0.00010920823,0.3529322,0.42821446,0.0,0.05991582,0.0,2.511822,3.5151865,3.8733714,4.295058,2.4048152,1.2906883,0.0,0.0,0.13691288,0.0,0.0,0.0,4.533669,0.0,0.0,2.0985527,0.0,2.0743983,0.0,3.008522,0.0,1.9115456,0.0,3.1014867,0.0,0.8074338,2.8317382,2.1613657,0.0,0.0,3.9550192,0.0,0.0,0.0,0.0,0.0,2.1734498,0.0,0.0,1.5907705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4580996,0.0,1.0736209,0.0,0.0,1.8351244,0.0,0.0,0.0,0.0,0.6248846,0.0,0,early,0.136983012071236,0.862907779692723,0.00010920823504100046,1,middle,0.2769739866781381,0.7230026214377689,2.3391883041833194e-05,1,middle,0.6103016612747406,0.3894487875339499,0.00024955119030952675,0,early,0.6732975979069656,0.32649146825893455,0.00021093383309970186,0,early,0.6543988169172978,0.3453786640414395,0.00022251904026264954,0,early,0.9377565415814919,0.062240863564058814,2.5948528244629983e-06,0,early,0.7960776792496436,0.20380976380281285,0.00011255694654359144,0,early
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9975921,0.002064212,0.00034365937,0.12835956,0.8714227,7.5899196e-05,4.5087047e-05,9.6736825e-05,0.35048565,0.4698201,0.0,0.0,0.0,2.568246,3.4887362,3.8445303,4.2766385,2.4237905,1.3550413,0.0,0.0,0.18481874,0.0,0.0,0.0,4.5954223,0.0,0.0,2.0462947,0.0,2.1343925,0.038040005,3.028021,0.0,1.8844053,0.0,3.0665517,0.0,0.84953296,2.8469913,2.146102,0.0,0.0,3.9276664,0.0,0.0,0.0,0.0,0.0,2.1934924,0.0,0.0,1.6480219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4448016,0.0,1.1260216,0.0,0.0,1.90831,0.0,0.0,0.0,0.0,0.72018033,0.0,0,early,0.12835955782818176,0.8715437053445185,9.673682629975399e-05,1,middle,0.2873890826118208,0.7125894803820885,2.1437005041625637e-05,1,middle,0.606437466040527,0.39332998972463656,0.0002325442338365611,0,early,0.6780007532197353,0.32180058746548035,0.00019865931378433777,0,early,0.6565317670659724,0.3432594081432276,0.00020882478980000492,0,early,0.9382390185458919,0.06175855119351707,2.430258970455854e-06,0,early,0.7973853928061796,0.20250897966843517,0.00010562752438526317,0,early
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99759656,0.002062067,0.0003412808,0.12908937,0.8706937,7.666804e-05,4.456922e-05,9.575913e-05,0.3504807,0.4872096,0.0,0.0,0.0,2.5672069,3.4780931,3.8302903,4.2768984,2.4276662,1.3536501,0.0,0.0,0.18986562,0.0,0.0,0.0,4.5933733,0.0,0.0,2.0455623,0.0,2.1420941,0.03924223,3.026395,0.0,1.8984592,0.0,3.0797985,0.0,0.8696793,2.844565,2.167742,0.0,0.0,3.9219782,0.0,0.0,0.0,0.0,0.0,2.2224715,0.0,0.0,1.6500552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.429528,0.0,1.1163814,0.0,0.0,1.9032537,0.0,0.0,0.0,0.0,0.72668564,0.0,0,early,0.12908936386548459,0.8708148770055217,9.575912799376877e-05,1,middle,0.287410278715182,0.712568288070103,2.1433213666120522e-05,1,middle,0.6067683494299244,0.39300085450645755,0.00023079606261810985,0,early,0.6780127652901297,0.321789885309661,0.00019734939920933476,0,early,0.6566394405320677,0.3431531760687003,0.00020738339823196745,0,early,0.9385225105919867,0.06147508254880784,2.4068575854278024e-06,0,early,0.7975809755622745,0.20231412930881684,0.00010489512790873016,0,early
