sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.45491168,0.01699889,0.52808946,2
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.6953992,0.009684734,0.29491606,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.69953126,0.014072466,0.2863962,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.8539926,0.007175216,0.1388322,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.6761292,0.015916768,0.30795404,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.87902063,0.0060182484,0.1149611,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.6584644,0.016825855,0.3247098,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.854426,0.009096818,0.1364771,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.5644547,0.02778441,0.40776095,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.7853724,0.025969185,0.18865843,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.55336237,0.05207133,0.39456624,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.7145965,0.04163558,0.24376789,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.34299025,0.07178845,0.5852213,2
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.4469361,0.09971783,0.45334607,2
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.2650639,0.095594674,0.6393415,2
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.48959735,0.07203572,0.43836698,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.3285533,0.0745445,0.5969022,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.3741479,0.068771474,0.5570806,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.1854806,0.04987039,0.76464903,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.28955153,0.037637345,0.67281115,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.15152287,0.02643175,0.8220454,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.51440126,0.019898793,0.46569997,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.21738365,0.014588962,0.7680273,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.22868714,0.01342421,0.75788873,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.2067993,0.010623009,0.78257775,2
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.48651657,0.0077646137,0.50571877,2
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.5052791,0.009070237,0.48565063,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.32380673,0.010677261,0.665516,2
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.5290053,0.0077288086,0.4632659,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.7777973,0.0055054706,0.21669726,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.79930764,0.004186788,0.19650555,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.65513027,0.007246286,0.33762348,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.8175944,0.0040772264,0.17832837,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.6568183,0.0068688877,0.33631274,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.87092847,0.0031775993,0.12589389,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.67340916,0.008546985,0.3180439,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.83658814,0.0047371965,0.15867467,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.7423989,0.009345423,0.24825567,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.87726283,0.0059364173,0.11680078,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.6145951,0.014478035,0.37092686,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.8201399,0.011852817,0.16800724,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.51115537,0.021187013,0.46765757,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.7075686,0.022983462,0.26944798,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.3733615,0.03582018,0.5908183,2
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.34127232,0.05135861,0.6073691,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.20153333,0.042724997,0.75574166,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.15873674,0.056178298,0.78508496,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.09025199,0.040220045,0.869528,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.055299554,0.038794868,0.9059056,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.037202127,0.025452547,0.9373453,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.041395895,0.02221209,0.9363919,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.10994223,0.01929846,0.8707593,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.020325191,0.009753825,0.969921,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.032014247,0.008219309,0.9597664,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.06257753,0.0069834315,0.930439,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.1138416,0.006159185,0.87999916,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.060784783,0.0058960887,0.93331903,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.05589581,0.005004374,0.93909985,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.121049695,0.005147873,0.8738024,2
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.24250562,0.006404769,0.7510896,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.069490016,0.0064351484,0.9240748,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.07730413,0.008024466,0.9146713,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.084438644,0.010166147,0.9053952,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.092188224,0.01104633,0.8967654,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.09023435,0.014711483,0.89505416,2
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.08828903,0.01678388,0.8949271,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.06776609,0.023975862,0.9082581,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.21667497,0.028841605,0.7544834,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.1499961,0.04214057,0.80786335,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.33407027,0.036405344,0.62952435,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.12847072,0.0529165,0.81861275,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.16658963,0.048815344,0.784595,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.14171998,0.05710884,0.80117124,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.18649684,0.041581273,0.7719219,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.07360209,0.043249637,0.8831483,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.06368239,0.032826412,0.90349126,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.04310966,0.02952638,0.927364,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.031583127,0.017051242,0.9513657,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.016974393,0.014181266,0.96884423,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.0080392575,0.008152237,0.9838086,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.0142693,0.007964384,0.9777664,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.009912645,0.004794405,0.985293,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.012359299,0.004617939,0.98302275,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.019681599,0.003801298,0.9765172,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.038025815,0.0058685895,0.95610565,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.03530958,0.0061820354,0.9585083,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.053470206,0.007165866,0.9393639,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.09620412,0.007107338,0.8966885,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.0754314,0.00844549,0.91612315,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.08696191,0.011169163,0.901869,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.08697191,0.011197156,0.901831,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.132139,0.0139143495,0.8539467,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.1076442,0.012280228,0.88007563,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.09607654,0.016245326,0.88767815,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,1,test,0.10753138,0.014476627,0.87799203,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.15243676,0.01663628,0.830927,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,1,test,0.057560995,0.016386524,0.92605245,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.11764178,0.021491455,0.8608667,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.05967142,0.019680798,0.92064786,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.0969866,0.02573049,0.8772829,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.09199184,0.028471423,0.87953675,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.07784238,0.031335652,0.89082193,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.019971251,0.022525616,0.9575031,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.026452128,0.029612742,0.94393516,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.018267281,0.016700393,0.9650323,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.020915076,0.019007297,0.9600776,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.009455203,0.012269086,0.9782758,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.011707716,0.018642444,0.9696499,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.010661774,0.009850097,0.9794882,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.013464999,0.010082386,0.97645265,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.027355243,0.0067970604,0.9658477,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.023064174,0.0070654973,0.96987027,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.031685382,0.005265698,0.9630488,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.09226354,0.008052914,0.89968354,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.20821345,0.0061297053,0.7856569,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.14890312,0.0076808617,0.84341604,2
