sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,2,0.27047223,0.0017566502,0.7277711
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,2,0.26772606,0.0011559176,0.73111796
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,2,0.27039474,0.0011048394,0.7285004
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,2,0.26310635,0.0008678902,0.7360258
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,2,0.31202447,0.0034793203,0.68449616
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,2,0.3108845,0.003485165,0.6856303
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,2,0.38683787,0.0035670162,0.6095951
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,2,0.2825187,0.004101484,0.71337986
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,2,0.3978768,0.0038598317,0.5982633
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,2,0.4089147,0.0030784023,0.5880069
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,2,0.40895313,0.0029846465,0.5880622
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,2,0.3982954,0.0028117804,0.5988928
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,2,0.29839578,0.0010154026,0.7005888
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,2,0.30085963,0.002078981,0.6970614
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,2,0.30957627,0.0023830486,0.6880406
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,2,0.2925824,0.0024763893,0.7049412
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.57953644,0.005637528,0.41482604
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.8119369,0.0007233857,0.1873397
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.93348783,0.002249268,0.064262964
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.89997804,0.0017679922,0.09825402
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,2,0.43735722,0.005070605,0.5575722
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,2,0.4732476,0.0047466448,0.52200574
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,2,0.25573406,0.004325899,0.73994005
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,2,0.48493755,0.0043990337,0.51066345
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,2,0.46156257,0.0032688067,0.5351686
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.5057,0.0038866785,0.49041334
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,2,0.42660978,0.0025843296,0.57080585
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.59722936,0.0022718282,0.4004988
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,2,0.08711183,0.0025885974,0.91029954
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,2,0.09383571,0.0025588893,0.9036054
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,2,0.07825521,0.0020648777,0.9196799
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,2,0.08022565,0.0016322152,0.9181422
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,2,0.12733746,0.0016381772,0.8710244
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,2,0.112796746,0.0013940936,0.8858091
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,2,0.17835361,0.0069318954,0.81471455
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,2,0.18136247,0.006350668,0.8122869
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,2,0.22758028,0.0049864925,0.7674332
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,2,0.22777815,0.0041212817,0.76810056
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.863392,0.00035511,0.1362529
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.8518325,0.0017474933,0.14642
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,2,0.18738966,0.001697207,0.81091315
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.88400656,0.0013615256,0.11463194
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.95610523,0.0011133207,0.04278145
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.9469926,0.0011248206,0.051882572
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.935204,0.00069933577,0.064096615
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.922952,0.0020129182,0.07503514
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.91372365,0.0021986763,0.08407766
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.91572315,0.0024871016,0.08178975
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.9138596,0.0010728403,0.08506755
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.60307103,0.018608244,0.37832072
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.6473574,0.023828601,0.328814
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.6036978,0.02267175,0.37363043
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.6808496,0.04621548,0.2729349
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.7309147,0.005620206,0.26346508
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.63223666,0.024972342,0.342791
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.64844733,0.0073645776,0.34418803
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.83288187,0.0035498387,0.1635683
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.8327708,0.0031665422,0.1640626
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.86066526,0.002784188,0.1365506
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.82458097,0.0026066182,0.17281239
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9503279,0.0010341484,0.048637945
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.91493857,0.0007439766,0.08431739
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.93550396,0.000563518,0.06393252
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.93753296,0.00073027704,0.061736736
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9537376,0.0004350727,0.045827232
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9507997,0.0005002992,0.048700023
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.8649139,0.00321958,0.13186647
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9473182,0.0040604663,0.04862126
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.9809317,0.00034606294,0.018722234
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.98156893,0.00047720879,0.017953843
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.9153375,0.0016491347,0.08301329
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.9627163,0.0010624945,0.03622118
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.92755336,0.0017332431,0.07071338
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.9670756,0.0049790703,0.027945336
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.9735373,0.006406693,0.020055998
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.70214695,0.013718112,0.28413495
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.9197327,0.01451563,0.065751664
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.97719496,0.004778532,0.018026501
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.43184596,0.3386298,0.22952424
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.48976037,0.31783867,0.19240095
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.47504884,0.38951495,0.13543616
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.4594603,0.33471912,0.2058206
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.51252973,0.3688179,0.11865236
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.5714167,0.3691873,0.059396017
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.68003863,0.27975518,0.040206164
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.82788795,0.13944454,0.03266745
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.8509922,0.06695746,0.08205037
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.8748141,0.069769904,0.05541596
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.8969234,0.05539017,0.047686398
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.7442361,0.08931876,0.1664452
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.806462,0.039105322,0.15443267
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.71826553,0.077522956,0.20421149
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.78827596,0.014625864,0.19709814
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.72670835,0.009416384,0.26387528
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.8837312,0.0085877655,0.10768103
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.92681015,0.008674948,0.064514846
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.8697662,0.007942584,0.1222912
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.801605,0.006880717,0.1915143
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.8905211,0.007958631,0.101520315
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.73651457,0.007696577,0.25578886
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.7907684,0.0056254803,0.2036061
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.70755166,0.009455607,0.2829927
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.8145481,0.010939774,0.17451212
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.6790563,0.011303943,0.30963975
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.747089,0.009501854,0.24340911
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.74237984,0.02309124,0.23452894
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.72196686,0.009564059,0.26846907
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,1,0.18137841,0.81426597,0.004355634
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,1,0.087814875,0.86314946,0.04903564
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,1,0.1056789,0.89089704,0.0034240584
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,1,0.10267995,0.8912583,0.006061703
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,1,0.0988329,0.8978909,0.0032761975
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,1,0.14787915,0.8444855,0.007635317
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,1,0.39268926,0.6009076,0.006403159
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,1,0.34891692,0.64058924,0.010493801
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,1,0.36137035,0.62343615,0.015193454
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,1,0.3997248,0.57723325,0.023041887
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.7957178,0.17605689,0.028225334
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.8250216,0.13050751,0.044470843
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.77461874,0.18246202,0.042919233
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.8312653,0.12163713,0.04709757
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.85741717,0.10179583,0.040786985
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.8901331,0.078441635,0.031425312
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.78907174,0.15576507,0.05516323
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.8490426,0.107468,0.043489356
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.8363311,0.10958764,0.0540812
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.8485732,0.08799932,0.06342746
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.8911342,0.06985907,0.039006766
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,2,0.3799006,0.09378451,0.5263149
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.5894752,0.19211727,0.21840751
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.5933089,0.17524071,0.23145038
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.64069563,0.22109058,0.13821377
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.7338051,0.12310125,0.14309363
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.62975574,0.22067124,0.14957309
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.52888805,0.3157513,0.15536061
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.61056066,0.25504944,0.13438985
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.7383222,0.25237066,0.009307135
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.5686188,0.4218015,0.009579751
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.5018817,0.4858751,0.012243195
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.63276756,0.35095474,0.016277732
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.5957782,0.39088818,0.01333361
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.8031226,0.18765566,0.009221738
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.83636516,0.14639427,0.017240513
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.5660628,0.37862322,0.055313945
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,0.61210996,0.30181754,0.086072505
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,0.68924606,0.2573252,0.05342869
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,0.66172254,0.29486743,0.043410067
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,0.57550347,0.27421796,0.15027854
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,1,0.37899432,0.40649074,0.21451493
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,1,0.3445708,0.5138219,0.14160731
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,1,0.4042316,0.41742867,0.17833972
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,0.42776942,0.36827108,0.20395947
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,0.433936,0.41325977,0.15280418
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,0.4612858,0.3995404,0.13917379
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,0.46771798,0.39993182,0.13235018
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0,0.54783434,0.33739695,0.114768706
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0,0.51997286,0.36693487,0.11309223
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,1,0.3486895,0.4788684,0.17244211
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,1,0.33394173,0.5190117,0.14704657
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,1,0.42262432,0.46875963,0.10861604
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,0.46771443,0.43961877,0.092666805
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,2,0.25971976,0.19156635,0.5487139
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,1,0.4141058,0.4936687,0.09222549
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,2,0.19414741,0.26739955,0.5384531
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,2,0.24688461,0.20809525,0.5450201
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0,0.9049777,0.08542044,0.0096019395
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0,0.89827687,0.09105108,0.010672094
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,0,test,0,0.8812883,0.107604034,0.011107662
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,0,test,0,0.86007416,0.12269204,0.017233776
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,0,test,0,0.7252394,0.23617817,0.03858242
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0,0.9075552,0.07337973,0.019065095
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0,0.8224048,0.146038,0.031557206
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0,0.7617781,0.17228025,0.06594159
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0,0.50005215,0.3388794,0.1610684
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0,0.51591825,0.3199324,0.16414939
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0,0.50913227,0.33693486,0.15393285
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,1,0.34466028,0.44638473,0.20895499
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,1,0.32991746,0.43173608,0.23834644
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,1,0.36942524,0.43219948,0.19837524
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,1,0.32762855,0.44251564,0.22985582
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,1,0.30874214,0.5172778,0.17398012
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,1,0.3193166,0.51324046,0.16744292
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,1,0.30314916,0.5077137,0.18913713
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,1,0.37157544,0.4190115,0.20941308
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,1,0.3268381,0.50895923,0.16420266
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,1,0.26653147,0.5290663,0.20440218
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,1,0.25073245,0.5236419,0.22562563
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,1,0.32531133,0.5233497,0.15133901
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,1,0.28428707,0.56522435,0.1504886
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,1,0.2583707,0.56126225,0.18036704
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,1,0.30503854,0.5163053,0.17865612
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,1,0.21442784,0.6197486,0.1658236
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,1,0.24580353,0.5864687,0.16772775
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,1,0.19030945,0.6558766,0.15381397
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0,0.82504356,0.15861337,0.016343065
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0,0.78262913,0.1990781,0.01829276
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0,0.6655835,0.30876672,0.02564979
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0,0.53145164,0.4163879,0.05216045
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0,0.6138488,0.34102637,0.045124818
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0,0.46111745,0.4554987,0.08338391
