sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,test,0.9540895,0.029976929,0.015933536,0.09540003,0.83333826,0.02978834,0.025815675,0.015657596,0.2457011,0.0,2.0606825,1.8707485,0.0,0.0,1.6328394,0.508197,2.7835484,0.0,0.0,0.0,0.0,0.5198522,0.0,2.1505315,1.4852399,0.0,0.0,2.5039861,0.0,0.0,0.0,0.30208713,2.3268352,0.0,0.0,0.08886473,0.0,0.0,0.0,0.0,3.4116683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6509514,1.2816122,0.0,0.0,0.054883584,0.0,0.0,2.8200111,0.0,0.61241615,0.0,0.0,0.0,0.0,0.0,1.2506644,1.6559879,0.0,2.3028417,0.0,1.9818976,0.0,0.0,0,early,0.09540003752624766,0.8889423646077708,0.015657597864981516,1,middle,0.7059812095490267,0.2940176382350406,1.1522150325453036e-06,0,early,0.5676792501558148,0.41651138580825336,0.01580936403493182,0,early,0.8424407842702368,0.1487952524082173,0.008763963320545897,0,early,0.7600123240359128,0.2291100924282256,0.010877583534861608,0,early,0.9750621857415003,0.024846995443489565,9.081881361031428e-05,0,early,0.86753725488888,0.12697854393588295,0.005484201174237057,0,early
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,test,0.954675,0.029546717,0.01577832,0.095512316,0.83337766,0.029680964,0.025731003,0.015697991,0.24558805,0.0,2.0674863,1.8705208,0.0,0.0,1.6430831,0.51197916,2.7847514,0.0,0.0,0.0,0.0,0.50712764,0.0,2.1521082,1.4848328,0.0,0.0,2.4992406,0.0,0.0,0.0,0.2926573,2.3338974,0.0,0.0,0.081164464,0.0,0.0,0.0,0.0,3.4283059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6580884,1.2740083,0.0,0.0,0.05073507,0.0,0.0,2.8236122,0.0,0.60387266,0.0,0.0,0.0,0.0,0.0,1.2590843,1.6743716,0.0,2.314899,0.0,1.9799571,0.0,0.0,0,early,0.09551232203541753,0.8887896854355027,0.01569799252807964,1,middle,0.7063062856798076,0.2936925672432911,1.1470760010218019e-06,0,early,0.5680517892893064,0.41620603873947104,0.015742171970222443,0,early,0.8429090637649809,0.14841234448171928,0.008678591752299847,0,early,0.760451881422281,0.2287504527590422,0.010797665817676558,0,early,0.9751556407036833,0.024754349350642666,9.000994427505837e-05,0,early,0.8678037610631554,0.12675240105486776,0.005443837880976895,0,early
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,test,0.9550427,0.02928721,0.015670072,0.09554489,0.8334476,0.029589063,0.025705414,0.015713096,0.24532834,0.0,2.0723548,1.8796041,0.0,0.0,1.6479771,0.5129469,2.7873917,0.0,0.0,0.0,0.0,0.50299406,0.0,2.1510437,1.4878789,0.0,0.0,2.4940708,0.0,0.0,0.0,0.28762046,2.340737,0.0,0.0,0.07908137,0.0,0.0,0.0,0.0,3.4369593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6634169,1.2762653,0.0,0.0,0.049278036,0.0,0.0,2.8241582,0.0,0.5957578,0.0,0.0,0.0,0.0,0.0,1.2628273,1.6809629,0.0,2.318921,0.0,1.9773874,0.0,0.0,0,early,0.0955448860098626,0.8887420189095334,0.015713095079603907,1,middle,0.7070518366317389,0.29294702801075684,1.1353566043555532e-06,0,early,0.5682686964490585,0.4160418707475456,0.01568943280239576,0,early,0.8434468222297326,0.14793412679085635,0.008619050978410949,0,early,0.760893384495533,0.2283664499778606,0.010740165525606327,0,early,0.9752389812071878,0.02467160165119805,8.941714021620883e-05,0,early,0.8680661828515331,0.1265190258145545,0.005414791332912346,0,early
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,test,0.9553602,0.029053126,0.01558672,0.09567262,0.8333487,0.029539892,0.025684452,0.015754342,0.24529408,0.0,2.0754054,1.8813908,0.0,0.0,1.6542379,0.5139266,2.7884696,0.0,0.0,0.0,0.0,0.4954897,0.0,2.1513042,1.4862261,0.0,0.0,2.4908288,0.0,0.0,0.0,0.28200448,2.3458068,0.0,0.0,0.074542865,0.0,0.0,0.0,0.0,3.446616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6669707,1.2730979,0.0,0.0,0.047106907,0.0,0.0,2.824645,0.0,0.5883665,0.0,0.0,0.0,0.0,0.0,1.2669533,1.6907487,0.0,2.324111,0.0,1.974117,0.0,0.0,0,early,0.09567262232294052,0.8885730355969127,0.015754342079146846,1,middle,0.7071500528849723,0.2928488132944817,1.13381964629118e-06,0,early,0.5685007645579231,0.41583708571114536,0.015662149729931463,0,early,0.8436656086181687,0.14776118537559407,0.008573206005237217,0,early,0.7611161554000976,0.2281839554762569,0.010699889122645422,0,early,0.9752908543453164,0.024620144777491547,8.900087579448155e-05,0,early,0.8682035048728797,0.12640205012689937,0.0053944449992210245,0,early
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,test,0.95556545,0.028913636,0.015520944,0.09571169,0.8333581,0.02951139,0.025667436,0.015751328,0.24520122,0.0,2.0790517,1.8856618,0.0,0.0,1.6571643,0.51244485,2.7895408,0.0,0.0,0.0,0.0,0.49301794,0.0,2.1515038,1.4852518,0.0,0.0,2.4893267,0.0,0.0,0.0,0.2790289,2.3478882,0.0,0.0,0.072367504,0.0,0.0,0.0,0.0,3.4527917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6692739,1.2701807,0.0,0.0,0.04519236,0.0,0.0,2.8259735,0.0,0.585677,0.0,0.0,0.0,0.0,0.0,1.2714974,1.6944271,0.0,2.3291864,0.0,1.9724293,0.0,0.0,0,early,0.09571169726796011,0.8885369737369444,0.01575132899409553,1,middle,0.7074161434062278,0.2925827269291362,1.1296637360847456e-06,0,early,0.568631267310429,0.41574411601413647,0.01562461667443459,0,early,0.8438982529983533,0.14756471963674136,0.008537027363905271,0,early,0.7613181572919786,0.22801853854995735,0.010663304157064,0,early,0.975330638083548,0.0245807228968511,8.863901820368767e-05,0,early,0.8683243976879358,0.1262996307234293,0.005375971587634912,0,early
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,test,0.9556618,0.028840609,0.015497637,0.09575649,0.8332775,0.029494505,0.025688497,0.015783034,0.24514005,0.0,2.0788906,1.8871846,0.0,0.0,1.6598192,0.51288176,2.789682,0.0,0.0,0.0,0.0,0.4898043,0.0,2.149717,1.4860667,0.0,0.0,2.4871056,0.0,0.0,0.0,0.2773791,2.3504784,0.0,0.0,0.069786,0.0,0.0,0.0,0.0,3.454183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6699157,1.271208,0.0,0.0,0.043863878,0.0,0.0,2.8263712,0.0,0.58308834,0.0,0.0,0.0,0.0,0.0,1.2725402,1.6978844,0.0,2.3300948,0.0,1.9696747,0.0,0.0,0,early,0.09575648833626962,0.8884604782502524,0.015783033412478043,1,middle,0.7075912978975313,0.29240757516704674,1.1269345222592283e-06,0,early,0.5687043839905587,0.41566955019655655,0.015626065811884825,0,early,0.8440300486006372,0.14744574350949147,0.0085242078888713,0,early,0.7614323492176163,0.2279128855156084,0.01065476526577529,0,early,0.9753574365194304,0.02455403572279662,8.852775637592012e-05,0,early,0.8683948928686959,0.12623346061922758,0.005371646511076672,0,early
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,test,0.9556901,0.028823182,0.01548669,0.095774435,0.83328223,0.02947461,0.025703015,0.015765706,0.24498117,0.0,2.080125,1.8879337,0.0,0.0,1.663687,0.5102694,2.7948182,0.0,0.0,0.0,0.0,0.48913923,0.0,2.1498725,1.4868734,0.0,0.0,2.4898045,0.0,0.0,0.0,0.2750816,2.3559535,0.0,0.0,0.06984149,0.0,0.0,0.0,0.0,3.4554343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667162,1.2710714,0.0,0.0,0.04313691,0.0,0.0,2.824573,0.0,0.5821546,0.0,0.0,0.0,0.0,0.0,1.2727087,1.6946956,0.0,2.3266478,0.0,1.9669659,0.0,0.0,0,early,0.09577443468519115,0.8884598592072405,0.015765706106568203,1,middle,0.7080457905828209,0.2919530895398316,1.1198764478960265e-06,0,early,0.5687280693788301,0.4156596832854252,0.015612247334744573,0,early,0.8442501765046942,0.14723163988515073,0.00851818360915492,0,early,0.7615935443669376,0.2277600529052305,0.010646402726831749,0,early,0.9753867703914115,0.02452480533066539,8.842427652640668e-05,0,early,0.8684901573793469,0.12614242911797297,0.0053674135016801424,0,early
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,test,0.95571864,0.028802916,0.015478493,0.095830046,0.8332123,0.029481689,0.025713068,0.015762866,0.24495032,0.0,2.0811822,1.88638,0.0,0.0,1.6674798,0.5095082,2.7962003,0.0,0.0,0.0,0.0,0.48838165,0.0,2.1509068,1.4838943,0.0,0.0,2.4918635,0.0,0.0,0.0,0.27279288,2.3575132,0.0,0.0,0.06744851,0.0,0.0,0.0,0.0,3.4562912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666439,1.2680135,0.0,0.0,0.041507125,0.0,0.0,2.826211,0.0,0.5819095,0.0,0.0,0.0,0.0,0.0,1.2744974,1.6952465,0.0,2.3243222,0.0,1.9639765,0.0,0.0,0,early,0.09583004724684913,0.8884070869445555,0.015762865807595346,1,middle,0.7081339556128827,0.29186492587497675,1.1185112411030977e-06,0,early,0.5687687588694398,0.4156247807961705,0.015606460333389752,0,early,0.8443055087038119,0.14718081701527677,0.008513674279911237,0,early,0.7616444837535029,0.22771400614954232,0.010641510095954723,0,early,0.9754021448087155,0.024509495429617664,8.83597602701865e-05,0,early,0.8685233142812815,0.126111750789605,0.005364934928113519,0,early
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,test,0.95524997,0.029128104,0.0156219145,0.096157685,0.8323265,0.029719772,0.025902005,0.015894018,0.24514359,0.0,2.0687764,1.890378,0.0,0.0,1.6608846,0.5143053,2.7787094,0.0,0.0,0.0,0.0,0.4931461,0.0,2.1459844,1.4778414,0.0,0.0,2.489457,0.0,0.0,0.0,0.2786849,2.3467743,0.0,0.0,0.06735568,0.0,0.0,0.0,0.0,3.4404387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66303,1.2687508,0.0,0.0,0.037144914,0.0,0.0,2.8259535,0.0,0.5923012,0.0,0.0,0.0,0.0,0.0,1.2712291,1.6899546,0.0,2.3156161,0.0,1.9571788,0.0,0.0,0,early,0.09615768957892118,0.8879482915367538,0.015894018883325083,1,middle,0.7075811453478015,0.29241772755872114,1.1270925777621887e-06,0,early,0.5686584390804562,0.4155971987496761,0.015744362168867727,0,early,0.8437990003773825,0.14760843891976982,0.008592560701847633,0,early,0.7612568319883072,0.2280050668687392,0.010738101141953593,0,early,0.9753632397331039,0.024547567025389808,8.919324010907669e-05,0,early,0.868310035860878,0.1262763169470896,0.00541364719103241,0,early
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,test,0.9552957,0.02910646,0.01559777,0.09637502,0.8321207,0.029745042,0.025890328,0.01586891,0.24500081,0.0,2.0729692,1.8877804,0.0,0.0,1.6659164,0.51285803,2.7820072,0.0,0.0,0.0,0.0,0.4908128,0.0,2.1507666,1.4705714,0.0,0.0,2.4957435,0.0,0.0,0.0,0.2762905,2.3465133,0.0,0.0,0.062133327,0.0,0.0,0.0,0.0,3.4403348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6607814,1.2602866,0.0,0.0,0.034856156,0.0,0.0,2.8272943,0.0,0.59130365,0.0,0.0,0.0,0.0,0.0,1.2716693,1.6889936,0.0,2.3185854,0.0,1.9567556,0.0,0.0,0,early,0.09637501692203455,0.887756073656445,0.015868909420520452,1,middle,0.7079896421272606,0.2920092371252817,1.1207465580887765e-06,0,early,0.5687814070284496,0.4154988093059639,0.015719783664586515,0,early,0.8440080030323871,0.14741271858569246,0.008579278380920485,0,early,0.7614400242312085,0.22783854580177132,0.010721429966020225,0,early,0.9753750291510518,0.024535900651723737,8.907019582762721e-05,0,early,0.8684075266913024,0.12618722322677253,0.005405250080924998,0,early
