sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.72024745,0.14390299,0.13584961
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.9505927,0.0299093,0.019497976
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.9175234,0.061937556,0.020539057
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.7055232,0.2769822,0.017494628
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.9999342,1.14427985e-05,5.4320073e-05
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.9999274,1.0790021e-05,6.1759616e-05
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.99997306,1.588831e-05,1.10552355e-05
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9999707,1.4716154e-05,1.4642714e-05
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.99997485,1.3546615e-05,1.1584957e-05
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9999771,1.126534e-05,1.15668345e-05
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.99998045,1.1939725e-05,7.555503e-06
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.999962,1.1822235e-05,2.6209296e-05
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.99991477,1.4028109e-05,7.116185e-05
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.99993145,1.4503801e-05,5.4009473e-05
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.99931526,2.5254743e-05,0.0006595367
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9984316,1.8754015e-05,0.001549558
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.99631965,2.6218711e-05,0.0036541806
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.997787,1.9773644e-05,0.0021932502
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.99904186,2.9487293e-05,0.0009285808
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0,0.9958412,7.073083e-05,0.004088037
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0,0.9904941,0.00013807378,0.009367868
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0,0.98773617,0.00020618252,0.012057649
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.962788,0.00021669299,0.036995362
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9793173,0.00017252979,0.020510126
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.98593557,0.00011015659,0.013954285
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.983612,0.007896164,0.00849189
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.99775237,0.0002494696,0.0019981107
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.961626,0.0028296066,0.0355444
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.9979437,0.00047556564,0.0015807811
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.9984811,0.00054665847,0.00097220537
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.99373066,0.002157843,0.0041115205
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.98907006,0.0090301735,0.0018998024
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.9954991,0.0027674793,0.0017334033
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9999124,1.5622756e-05,7.1982526e-05
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.99997044,1.9139503e-05,1.0365358e-05
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.999863,4.7954825e-05,8.9037254e-05
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.99997675,1.3326868e-05,9.876911e-06
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0,0.9999639,2.0017764e-05,1.6079159e-05
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0,0.99956113,7.979005e-05,0.00035907477
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0,0.99995816,1.9056271e-05,2.2820706e-05
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0,0.99765104,6.5047534e-05,0.0022839387
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.99985194,2.663035e-05,0.00012144355
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.99983287,3.5211215e-05,0.00013184508
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.99875546,5.411538e-05,0.001190418
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9998497,5.5963486e-05,9.439593e-05
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.99987733,3.2382013e-05,9.02118e-05
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0,0.9998592,4.7061665e-05,9.3645256e-05
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0,0.99988794,3.6370533e-05,7.565147e-05
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0,0.9995103,0.00023571373,0.00025396643
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9995865,0.00020066634,0.00021277786
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0,0.9984989,0.0006905923,0.0008104661
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0,0.9995633,0.00018636546,0.00025038113
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0,0.9993723,0.00032056062,0.00030716936
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.99925584,0.00030893108,0.00043518515
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.9977658,0.0005653684,0.0016688782
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.98521465,0.0069101085,0.0078752395
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.98048204,0.01009995,0.009418072
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.5683234,0.09424159,0.33743507
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0,0.743082,0.040966325,0.21595168
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0,0.9969717,0.0011213075,0.0019070046
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,1,0.1426428,0.81462824,0.042729016
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,1,0.17129493,0.8067943,0.021910746
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0,0.9993224,0.00029477224,0.00038283286
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0,0.9995055,0.0002292722,0.000265195
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.98762846,0.00603787,0.006333668
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9866019,0.009060416,0.0043376875
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9889692,0.0056778127,0.0053529744
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.98305523,0.009575174,0.0073696347
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.98608506,0.004071329,0.00984358
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,2,0.34304628,0.012431665,0.6445221
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,2,0.17574075,0.027031299,0.797228
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.9722196,0.0048762993,0.022904132
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.9722854,0.009396981,0.018317685
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0,0.96565586,0.0134668,0.02087736
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0,0.7393264,0.012956416,0.2477172
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,2,0.33812022,0.0182351,0.6436447
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,2,0.0015943919,0.0016577146,0.99674785
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,2,0.22160833,0.025330119,0.75306153
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,2,0.0901786,0.034796022,0.87502533
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,2,0.09317749,0.039752796,0.8670697
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,2,0.09076125,0.05858322,0.85065556
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,2,0.06130297,0.034880955,0.90381604
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,2,0.04246673,0.033076987,0.9244563
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,1,0.16148041,0.49608073,0.34243888
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,1,0.16241136,0.52135056,0.3162381
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,1,0.021076335,0.6294701,0.34945357
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,1,0.035277147,0.57938886,0.385334
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.2360451,0.028776374,0.73517853
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.10406829,0.06779565,0.828136
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,1,0.21264881,0.71207523,0.075275935
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0,0.78996855,0.08687995,0.12315154
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0,0.98254514,0.0014440941,0.016010799
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0,0.98235667,0.0042040264,0.013439233
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0,0.9551893,0.014310994,0.030499725
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0,0.9035096,0.011315945,0.085174456
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0,0.8555994,0.009403622,0.134997
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0,0.89386,0.003047052,0.10309293
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.7411171,0.0068739746,0.25200891
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,2,0.45335025,0.010659133,0.53599066
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,2,0.2409533,0.037882045,0.72116464
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,2,0.011026122,0.0024288928,0.986545
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,2,0.005481158,0.001978076,0.9925408
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,2,0.2888706,0.022614788,0.68851453
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,2,0.0072415285,0.0026854887,0.99007297
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,2,0.00698393,0.0026432353,0.9903728
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,2,0.0040331488,0.0014936428,0.99447316
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,2,0.006076867,0.0046051717,0.98931795
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,2,0.0048258966,0.005898844,0.9892753
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,2,0.0054903403,0.0039337054,0.9905759
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,2,0.0012584829,0.0033390808,0.99540246
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,2,0.002474505,0.008149044,0.9893764
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,2,0.00298919,0.003539444,0.9934714
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,2,0.025514025,0.4027172,0.57176876
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,2,0.013410722,0.088098966,0.89849025
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,2,0.08918984,0.055365738,0.85544443
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,2,0.08893342,0.19452009,0.7165465
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,2,0.10496537,0.043079145,0.8519554
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,2,0.097520925,0.28495455,0.6175245
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,2,0.38101247,0.1678439,0.45114368
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,2,0.17282405,0.24412824,0.5830477
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.56859577,0.005326274,0.4260779
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.85198796,0.005041761,0.14297023
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.9902969,0.0003228319,0.00938028
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.90880144,0.0042906594,0.086907886
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.8244596,0.008035037,0.16750528
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.8399463,0.0072756866,0.15277801
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0,0.47771144,0.06093974,0.46134877
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,2,0.2455518,0.015647583,0.7388006
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,2,0.18281779,0.029504318,0.7876779
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,2,0.18476169,0.04052974,0.77470857
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,2,0.004510256,0.0013479455,0.99414176
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,2,0.0037229718,0.0017882547,0.9944887
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,2,0.00887109,0.0024532913,0.9886756
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,2,0.001103636,0.0007972819,0.99809915
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,2,0.0011837572,0.0009925899,0.9978237
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,2,0.0015765241,0.0013921636,0.99703133
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,2,0.0017135576,0.0044505093,0.99383587
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,2,0.0025859901,0.014467903,0.98294616
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,2,0.010952886,0.077551715,0.9114954
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,2,0.0018004057,0.0019125424,0.996287
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,2,0.0004779062,0.000893345,0.99862874
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,2,0.00039904303,0.0007890352,0.99881196
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,2,0.03017374,0.07025217,0.89957416
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.00077281037,0.0033101838,0.995917
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.03218077,0.06317507,0.9046442
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.08094613,0.23413478,0.6849191
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.07816361,0.060881298,0.86095506
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,2,0.28783676,0.036082998,0.6760803
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,2,0.18285032,0.018019939,0.7991297
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.9819385,0.0001822585,0.01787929
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.99450994,0.0002941716,0.0051958063
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.9964683,0.00019880473,0.00333293
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.9946497,0.0002896168,0.005060657
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.7827851,0.023924485,0.1932904
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.58519936,0.06018771,0.35461292
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.52764946,0.052976817,0.41937372
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,2,0.013817237,0.0010194649,0.9851633
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,2,0.15716511,0.004829983,0.8380049
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.048550125,0.0040100636,0.9474398
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.03690097,0.0038874806,0.9592115
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.12075494,0.016692577,0.86255246
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.06176173,0.028473064,0.9097652
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.014117276,0.0049201045,0.98096263
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.053300083,0.028355697,0.9183442
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,2,0.009928354,0.0032083765,0.98686326
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.00186896,0.00094394706,0.9971871
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,2,0.008360183,0.0048817303,0.98675805
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,2,0.020400565,0.018762216,0.96083724
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.012044928,0.010093672,0.97786134
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.010058399,0.011908873,0.9780327
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.0005980647,0.0009424222,0.9984596
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.0012257606,0.0074885557,0.9912856
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.0012848094,0.019368969,0.9793463
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.0014560901,0.010471229,0.98807275
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.001977728,0.009239643,0.9887826
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.024439061,0.22242472,0.7531362
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.018864714,0.14744724,0.8336881
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.005574872,0.015718106,0.9787071
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.9668238,0.0021529829,0.031023184
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0,0.60056865,0.046444617,0.35298672
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.91353965,0.04237366,0.044086643
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0,0.45589373,0.08903508,0.45507124
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.7763497,0.06035813,0.1632921
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,2,0.34396413,0.13898745,0.5170484
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,2,0.34978563,0.042422283,0.6077921
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.005598473,0.00042360663,0.9939779
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.0071712066,0.001109994,0.99171877
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,2,0.030042712,0.013302674,0.95665467
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.00047383204,0.0012610848,0.9982651
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,2,0.022635136,0.015201389,0.9621635
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,2,0.013239743,0.01702507,0.9697352
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,2,0.016143257,0.022292443,0.9615643
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,2,0.017424183,0.023640536,0.9589353
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,2,0.0014371242,0.0011796972,0.9973832
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,2,0.008148597,0.1754643,0.81638706
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,2,0.0067326217,0.24475187,0.7485155
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,2,0.0031795474,0.07341373,0.9234067
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,2,0.010170009,0.023073656,0.9667564
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,2,0.0038092064,0.009344299,0.9868465
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,2,0.0012246976,0.018464368,0.9803109
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,2,0.00073556043,0.016057892,0.9832065
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,2,0.002443024,0.10804774,0.88950926
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,2,0.012367292,0.30180502,0.6858277
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,2,0.012568908,0.18687546,0.80055565
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,2,0.004108392,0.07697959,0.918912
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,1,0.16067958,0.45882246,0.380498
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,2,0.011779155,0.037039157,0.95118165
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0,0.9784631,0.011399343,0.010137557
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0,0.5859906,0.01281625,0.40119317
