sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,0.76737225,0.21287623,0.019751547,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,0.77544576,0.20584518,0.01870912,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,0.7754205,0.20609814,0.018481342,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0.77409947,0.20736606,0.018534372,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0.7792311,0.20344286,0.017326036,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0.7827539,0.19992381,0.017322348,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0.7927875,0.1914748,0.015737712,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0.7901062,0.19352296,0.01637084,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0.796223,0.18827187,0.015505219,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.80253655,0.18269102,0.014772355,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.7949433,0.1907699,0.014286785,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.7981232,0.18759553,0.0142813735,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,0.80772644,0.17830397,0.013969643,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,0.8071216,0.17902023,0.013858254,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,0.8087706,0.17820458,0.013024836,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,0.8027727,0.18368769,0.013539596,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.803948,0.18264484,0.013407205,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.8014866,0.18448393,0.014029532,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.7958116,0.18946645,0.014721911,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.79051334,0.19400512,0.01548152,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.764234,0.216682,0.019083962,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.7579422,0.2212252,0.020832576,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.7418974,0.2337012,0.02440145,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.7408998,0.23354329,0.02555702,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.7246823,0.24617116,0.02914652,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.7209872,0.24811529,0.030897489,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.71997136,0.24832699,0.031701718,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.7247805,0.24619462,0.029024921,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.7143612,0.25391608,0.031722616,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.72812015,0.24298586,0.028893942,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.7279047,0.24296531,0.029129984,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.7459887,0.22883502,0.025176298,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.75684404,0.22033216,0.022823831,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.7679402,0.21066171,0.02139808,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.7719351,0.20791839,0.020146547,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.7869112,0.19542697,0.017661832,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.7851687,0.19733056,0.017500741,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.79408145,0.18957753,0.016341012,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.7934501,0.19023974,0.016310118,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.79857004,0.185893,0.015536939,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.7963113,0.18823165,0.015456991,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.8018539,0.18354075,0.014605371,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.80210334,0.18326618,0.014630453,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.79867756,0.18643725,0.014885224,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.7955705,0.1890072,0.015422312,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.8107124,0.17623904,0.013048514,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.7935632,0.19157358,0.0148632685,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.79389745,0.19142108,0.014681471,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.80426145,0.18221807,0.013520413,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.7703621,0.21122584,0.018412143,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.7704391,0.21117128,0.0183896,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.76249677,0.21718472,0.02031846,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.7669474,0.21257928,0.02047328,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.750454,0.22610626,0.023439737,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.7501781,0.22621399,0.023607887,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.74679714,0.22856666,0.024636187,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.7557352,0.22192106,0.02234374,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.7324481,0.23872921,0.028822659,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.74040365,0.23291577,0.026680546,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.7341855,0.23792878,0.027885653,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.7408285,0.2324115,0.02676004,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.7458711,0.22829759,0.025831215,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.74502826,0.2288264,0.02614534,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.7498547,0.2249867,0.025158633,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.7517803,0.22396208,0.02425763,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.7551221,0.22112048,0.023757426,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.7547876,0.22127421,0.023938091,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.7564516,0.22129543,0.022252932,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.7727407,0.20754273,0.01971654,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.761695,0.21563992,0.022665078,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.76025635,0.21854669,0.021196868,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.7598372,0.21799585,0.022166902,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.7678901,0.21174678,0.020363135,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.75872326,0.21907979,0.022197023,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.75898725,0.21962245,0.021390326,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.75531876,0.22244795,0.022233263,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.7574546,0.22079988,0.021745568,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.7551619,0.2203674,0.024470681,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.74578744,0.23195693,0.022255588,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.73182255,0.2419371,0.026240395,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.735274,0.23838118,0.026344772,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.72207856,0.24748233,0.030439181,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.7216685,0.24810863,0.03022287,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.71635616,0.251694,0.03194983,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.71775955,0.2497006,0.03253981,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.7138379,0.25351608,0.032646056,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.70458144,0.2600763,0.0353423,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.7034414,0.26062912,0.03592952,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.70434684,0.26007795,0.03557524,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.70511144,0.25852695,0.03636166,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.7067701,0.25709337,0.036136527,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.71214783,0.2536936,0.03415854,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.7142279,0.25162894,0.03414317,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.7181787,0.24875933,0.033062026,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.72000736,0.24742454,0.03256812,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.72131187,0.24678706,0.0319011,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.7264371,0.24188343,0.03167949,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.76569635,0.21209234,0.022211231,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.7525491,0.22173703,0.025713846,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.7642614,0.21100572,0.024732808,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.7494722,0.2248534,0.025674375,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.7697706,0.20750274,0.022726547,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.7611206,0.21367511,0.025204228,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.7673645,0.2092207,0.02341477,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.7630349,0.21246146,0.024503682,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.77438134,0.20411219,0.021506514,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.7612683,0.21441907,0.0243126,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.71979827,0.25090525,0.029296454,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.73043054,0.23956086,0.030008502,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.7125711,0.2541567,0.033272263,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.7127179,0.25372547,0.033556677,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.6876513,0.27332398,0.039024714,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.69532585,0.26677504,0.03789906,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.67969203,0.2775795,0.042728506,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.68914413,0.27082342,0.040032513,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.65606844,0.29491353,0.049017984,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.6662469,0.28739342,0.046359774,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.6636757,0.28811097,0.04821333,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.66196066,0.29050517,0.047534104,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.66753554,0.2865696,0.045894884,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.6631031,0.29000553,0.04689137,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.6912923,0.26768917,0.041018553,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.6890417,0.27030963,0.040648725,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.6890932,0.2702047,0.040702194,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.6789011,0.27813423,0.04296476,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.7081543,0.25513762,0.036707953,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.7003221,0.26198983,0.037688103,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.7087527,0.2560423,0.035205103,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.7163902,0.2490977,0.034512144,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.73119575,0.23866193,0.030142335,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.72756296,0.24174084,0.030696176,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.7312652,0.23896025,0.029774465,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.73722297,0.23341839,0.029358616,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.7394116,0.23330238,0.0272861,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.7340707,0.23760365,0.02832558,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.7400147,0.23308963,0.02689571,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.68096846,0.28089333,0.03813817,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.72504836,0.24403778,0.03091388,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.70408535,0.26011294,0.035801698,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.7011947,0.26304445,0.035760865,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.68564105,0.2749486,0.039410327,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.6867852,0.27988833,0.033326473,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.6873521,0.2741301,0.0385178,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.6868535,0.27401447,0.039131973,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.6634686,0.2913713,0.045160092,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.67266834,0.2860707,0.04126099,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.67158747,0.28561386,0.042798646,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.67236745,0.2842436,0.043388925,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.6711721,0.28475693,0.044070993,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.6768043,0.28271657,0.040479094,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.679057,0.27957022,0.041372802,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.6826479,0.27675894,0.040593177,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.68305916,0.27756026,0.039380573,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.6875368,0.2736997,0.038763523,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.68709147,0.27495098,0.037957516,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.68787473,0.27421388,0.03791136,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.6916156,0.27232474,0.036059707,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.69505876,0.26920664,0.035734586,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.6970715,0.2681036,0.03482491,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.7043235,0.26069376,0.034982756,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.7046802,0.26107872,0.034241088,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.7060616,0.2604611,0.03347731,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.72507894,0.24510805,0.029812997,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.7094592,0.25785565,0.032685127,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.71156025,0.25622484,0.032214876,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.66820955,0.30222082,0.02956962,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.69813955,0.26949507,0.032365434,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.68251824,0.28715786,0.030323919,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.6881228,0.27753815,0.034339022,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.68448764,0.2819779,0.033534426,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.6774565,0.29429525,0.028248232,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.6698478,0.3016019,0.028550413,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.67665887,0.2879151,0.035426017,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.6688463,0.29425818,0.036895532,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.6618067,0.30154514,0.0366482,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.67592126,0.28932658,0.034752157,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.6690091,0.293064,0.03792692,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.6659901,0.29588488,0.038124997,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.6762025,0.2889446,0.03485291,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.6760934,0.28803393,0.035872653,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.6741018,0.29023582,0.035662398,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.6724414,0.29135606,0.036202535,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.6759169,0.28864986,0.035433296,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.67253804,0.29258308,0.03487888,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.6715183,0.29358992,0.034891754,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.67170453,0.29370883,0.034586705,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.6687585,0.29521638,0.03602514,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.6708228,0.29285508,0.036322135,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.68068236,0.2834828,0.0358348,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.6801775,0.2844329,0.035389647,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.6842752,0.28038743,0.03533726,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.6804197,0.28459454,0.03498575,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.69089115,0.2750683,0.034040596,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.67342836,0.2912492,0.03532251,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.6376645,0.32988435,0.03245117,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.65551084,0.31223473,0.032254346,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.6613446,0.30685183,0.031803582,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.65308356,0.31299838,0.0339181,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.65111506,0.31444475,0.03444012,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.65539813,0.31421083,0.030390985,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.6541309,0.3159532,0.029915903,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.6479351,0.31891093,0.033153985,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.6396908,0.3246461,0.035663053,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.6396311,0.32719675,0.033172175,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.64734304,0.31944802,0.033208955,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.65059066,0.31516632,0.03424305,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.6377862,0.32606998,0.036143772,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.6504136,0.31616157,0.033424877,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.64792866,0.31773034,0.03434106,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.6470909,0.31878212,0.034127027,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.64702636,0.31822923,0.034744468,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.6484655,0.317099,0.03443553,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.6487445,0.31688467,0.03437077,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.6509949,0.31445333,0.034551788,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.64969116,0.31539714,0.034911744,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.64326894,0.32035252,0.036378566,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.63437295,0.33147895,0.034148097,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.63726836,0.3260782,0.03665343,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.6128603,0.3544979,0.032641776,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.61095345,0.35362634,0.03542022,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.60221,0.3641353,0.033654794,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.6014955,0.3638239,0.034680545,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.5925107,0.37375662,0.033732653,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.5947734,0.36489612,0.040330503,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.6167149,0.34516537,0.038119663,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.631825,0.32959938,0.038575694,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.63999236,0.32325998,0.0367477,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.62824947,0.33170253,0.040047966,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.6392886,0.3241617,0.036549784,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.6499835,0.31414196,0.035874534,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.6524476,0.31239143,0.035161033,0
