sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,0.9985526,0.0011508745,0.00029656332,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,0.9985555,0.0011483014,0.00029614478,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,0.9985586,0.0011458638,0.00029560307,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,0.99856323,0.0011416827,0.0002950845,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,0.9985682,0.0011368904,0.0002948896,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,0.99857223,0.0011330217,0.000294712,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,0.9985752,0.0011299697,0.00029485146,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,0.9985775,0.0011276503,0.00029483356,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,0.99857926,0.0011255861,0.0002951137,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,0.9985802,0.0011248456,0.00029494741,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,0.9985813,0.0011234928,0.00029520158,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,0.9985814,0.001123486,0.00029509183,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,0.998582,0.0011226711,0.00029529666,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,0.99858165,0.0011233598,0.00029503758,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9985821,0.0011226123,0.0002952463,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9985815,0.001123268,0.00029516223,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9985813,0.001123533,0.00029518188,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.99858105,0.0011237953,0.00029523415,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.9985807,0.0011239889,0.0002953433,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.99857974,0.0011248232,0.00029542868,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9985796,0.0011247671,0.0002956152,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,0.9985757,0.0011283479,0.00029590173,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,0.9985738,0.0011299105,0.00029631122,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,0.9985677,0.0011359638,0.0002962611,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,0.99856573,0.0011374889,0.0002967593,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9985607,0.001141559,0.00029765491,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.99855727,0.0011448519,0.0002978288,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.99855167,0.0011507417,0.00029763233,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.998553,0.0011491377,0.00029788262,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9985483,0.0011537351,0.00029797442,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99854857,0.0011537177,0.00029766434,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.99854916,0.0011534852,0.00029737398,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99855167,0.0011515876,0.0002967625,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9985581,0.0011453509,0.00029655985,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9985611,0.0011425925,0.0002962834,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9985644,0.0011397107,0.0002959258,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9985669,0.0011371004,0.00029599454,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99856937,0.0011345007,0.0002960266,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9985708,0.0011330995,0.00029608494,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99857163,0.0011323384,0.0002960256,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9985714,0.0011327879,0.00029580342,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9985728,0.0011312756,0.00029593756,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99857223,0.0011318532,0.00029591765,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9985719,0.0011324147,0.0002956355,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.99857175,0.0011321938,0.00029600473,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.9985726,0.0011309878,0.00029645447,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9985709,0.001132539,0.0002965173,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9985697,0.0011333474,0.00029687403,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99856806,0.0011345698,0.00029738358,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.99856657,0.0011353965,0.00029803842,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99854004,0.0011649386,0.00029501825,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.998536,0.0011654644,0.00029848612,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99851805,0.0011834326,0.00029856162,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9985077,0.0011901495,0.0003020565,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9984882,0.0012087119,0.00030304256,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99846566,0.001227201,0.00030717294,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.99845314,0.0012404111,0.00030651392,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99845123,0.0012413021,0.00030748302,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9984301,0.0012615267,0.00030835156,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9984308,0.0012623869,0.0003067925,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9984321,0.0012631142,0.00030481123,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,0.99844223,0.001255603,0.00030221304,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,0.9984598,0.0012386922,0.00030143367,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,0.99847645,0.0012240766,0.0002994365,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,0.99848586,0.0012161174,0.00029803708,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99850094,0.0012011327,0.0002979188,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99850583,0.0011964004,0.0002977981,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9985258,0.0011743223,0.00029997693,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99852693,0.0011738181,0.00029922958,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9985261,0.0011748866,0.00029904617,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9985245,0.0011767395,0.0002988159,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9985251,0.0011760563,0.00029891357,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9985267,0.0011754254,0.00029782538,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.998524,0.0011771991,0.00029873598,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.998522,0.0011787761,0.00029925205,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99851745,0.0011812433,0.00030124877,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99851745,0.0011816168,0.00030086402,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9985077,0.0011889373,0.0003033625,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0.9985055,0.0011911329,0.0003033867,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,0.9984819,0.0012047379,0.00031345972,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,0.9984554,0.0012264858,0.00031810923,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,0.99838114,0.0012829073,0.00033603547,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,0.99834657,0.0013127505,0.0003407133,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,0.9982268,0.0014045975,0.0003685587,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9981224,0.0014900238,0.0003874956,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9979832,0.0016000611,0.0004167871,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9979652,0.0016157232,0.00041906792,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9978325,0.0017136945,0.00045380637,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,0.99777967,0.0017596252,0.00046065197,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,0.9977779,0.0017625208,0.00045954587,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,0.99785644,0.0017042941,0.00043930815,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,0.9979925,0.001599725,0.00040786449,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,0.9980702,0.0015393586,0.00039044116,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,0.9981267,0.0014972464,0.00037610304,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,0.9981846,0.0014494339,0.0003659202,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,0.9982198,0.0014228551,0.0003574053,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,0.9982539,0.0013962981,0.00034989562,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,0.99827456,0.0013799948,0.00034550624,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,0.9982839,0.0013707795,0.00034523514,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,0.99830794,0.0013535828,0.00033842152,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,0.9983215,0.0013418326,0.0003366428,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,0.99834347,0.00132397,0.00033251307,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0.9983411,0.0013259584,0.00033294794,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99835485,0.0013154139,0.00032963135,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0.9983375,0.0013289666,0.0003334876,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0.9983467,0.0013217583,0.0003315597,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,0.9983302,0.0013338121,0.00033600297,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,0.9983322,0.0013321647,0.0003355576,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,0.9982529,0.0013994956,0.00034756146,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,0.9981838,0.0014606796,0.0003555634,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,0.99808216,0.0015434283,0.00037442948,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,0.99801046,0.0016023197,0.00038721054,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,0.9978016,0.0017841924,0.0004142064,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,0.9975706,0.0019858698,0.00044356365,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,0.99744654,0.0020986502,0.00045479304,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,0.99748373,0.002066975,0.0004492955,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,0.9973761,0.0021647357,0.0004591996,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,0.9974884,0.0020675457,0.00044415714,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,0.9974969,0.0020684884,0.00043466652,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,0.9976609,0.0019283324,0.00041079652,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,0.9977848,0.0018249089,0.0003903729,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,0.997917,0.0017089841,0.00037395876,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,0.9979937,0.0016465584,0.00035977003,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,0.99806434,0.0015868921,0.0003486749,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,0.9981133,0.0015435995,0.00034318469,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,0.9981603,0.0015044506,0.00033515267,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,0.99819475,0.0014719476,0.0003332476,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,0.99819994,0.0014675037,0.00033249758,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,0.9982168,0.0014519709,0.00033115986,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,0.9982437,0.0014285904,0.0003277641,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,0.9982504,0.001421687,0.00032789478,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,0.99824524,0.0014283066,0.00032645903,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,0.9982486,0.0014245504,0.0003269013,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,0.9982374,0.0014339334,0.0003286475,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,0.99821657,0.0014531002,0.00033030438,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,0.9981768,0.0014889657,0.00033421454,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,0.9981693,0.0014943831,0.00033631554,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,0.997995,0.0016438995,0.00036107202,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,0.99788886,0.0017371486,0.00037403274,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,0.9976714,0.0019184138,0.00041019722,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,0.99758446,0.0020041147,0.00041152377,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,0.99741733,0.0021425558,0.0004400631,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,0.9971625,0.0023749906,0.00046238798,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,0.9969488,0.002555687,0.00049557304,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,0.9970529,0.0024754724,0.0004716554,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,0.9971226,0.002408087,0.0004693033,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,0.9972191,0.0023335272,0.00044733507,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,0.997414,0.0021609843,0.0004248994,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,0.9975914,0.0020091084,0.00039954178,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,0.9977678,0.0018528644,0.00037929672,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,0.9978536,0.0017797784,0.00036658862,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0.997914,0.0017284332,0.0003575914,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0.99798477,0.0016659574,0.0003492759,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0.9980274,0.0016281344,0.00034445457,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0.99804425,0.0016149278,0.00034076546,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0.99806553,0.0015939772,0.0003404883,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9980732,0.0015866641,0.00033998475,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.9980598,0.00159901,0.00034109395,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9981059,0.0015587881,0.00033534283,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.99808645,0.0015760673,0.0003376046,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0.99809307,0.0015706264,0.00033627704,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0.99809617,0.0015676012,0.0003362928,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0.99808574,0.0015775706,0.00033667326,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0.99805874,0.001602424,0.00033885063,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.9980185,0.0016366236,0.00034488243,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.99797994,0.0016742849,0.00034583276,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.9978264,0.0018035839,0.00036995282,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.99763274,0.001975341,0.00039180837,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.99731344,0.0022480388,0.00043851128,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.99717474,0.0023738362,0.00045131549,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9969496,0.0025660077,0.00048443474,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.99672997,0.0027666355,0.00050340587,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.99644804,0.0030106124,0.0005413217,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9965173,0.0029585077,0.00052418874,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.9966627,0.0028267899,0.00051055866,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.996903,0.0026213035,0.00047567833,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.99710137,0.0024461015,0.0004525709,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.9973345,0.0022438238,0.0004217544,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.9975534,0.0020513595,0.00039527193,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.99766254,0.0019582503,0.0003792936,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.9977482,0.0018821064,0.0003697117,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.9977835,0.0018527484,0.00036374907,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.99782556,0.0018152111,0.00035925998,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.99783796,0.0018049539,0.0003571032,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.99784863,0.0017955785,0.00035579942,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.99782133,0.001822719,0.00035595856,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.99781895,0.0018235492,0.00035753922,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9977957,0.0018445468,0.00035978903,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.997727,0.0019042296,0.00036877312,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9976011,0.0020180384,0.00038091006,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9974262,0.002170662,0.00040308805,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9971935,0.002380929,0.00042555112,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.9967518,0.0027747313,0.0004734825,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9957272,0.0037144034,0.00055852433,0
