sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.9805899742398739,0.005695617478623566,0.013714408281502534
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.9816214457543274,0.004976383051247019,0.013402171194425432
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.9134140529559279,0.03670216144837716,0.04988378559569505
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.9343609079434181,0.025253149967188443,0.040385942089393334
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0,0.9604996279888157,0.013859294106806851,0.02564107790437744
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0,0.9620756382487822,0.013792913770041408,0.024131447981176505
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0,0.9657773872517941,0.01247190829121103,0.021750704456994882
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0,0.9578777505801226,0.01773734107285629,0.024384908347021096
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,0.9613211468899525,0.017225183841587215,0.02145366926846012
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,0.9631881799943185,0.01417512016685503,0.022636699838826577
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,0.9590141799316523,0.018911841062776307,0.022073979005571464
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,0.9647591335693418,0.014764074592706069,0.020476791837951893
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,0.8968325703828993,0.06564378826025934,0.037523641356841046
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0,0.9192694003676929,0.04585376882131703,0.03487683081099006
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0,0.9580000023470918,0.02166724534153185,0.020332752311376545
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0,0.9560831740928915,0.021079766002341134,0.022837059904767355
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0,0.9720589115215752,0.011319065566596566,0.016622022911828144
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0,0.969366593827712,0.011379608477056758,0.01925379769523081
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0,0.9725281472397327,0.008600521625268212,0.01887133113499911
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0,0.977344858018117,0.006352225125700191,0.01630291685618235
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0,0.9805235873119124,0.005440920677921899,0.014035492010165932
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0,0.9792314807492396,0.005568417549331048,0.015200101701429379
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0,0.9796344367954534,0.005837989256699473,0.014527573947847493
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0,0.9801774150436782,0.005387170029010331,0.014435414927311659
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0,0.980717832108983,0.0051302761439994075,0.014151891747017734
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0,0.9813280920214522,0.004968366965413752,0.013703541013134347
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0,0.9842483066660523,0.004226371725861822,0.011525321608086149
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0,0.9839562709828942,0.004248334060080392,0.011795394957025324
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0,0.9791101433258269,0.00647768357649847,0.014412173097674775
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0,0.9821158231803038,0.0050567788837279455,0.01282739793596814
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0,0.982075923032289,0.00505905332328603,0.012865023644424914
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0,0.983337875414418,0.004521684243210191,0.012140440342371925
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0,0.982251825100022,0.005152627002291244,0.012595547897687031
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0,0.9746451506940425,0.008085336164782322,0.017269513141175283
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,0.9768225939403892,0.007557593431041679,0.015619812628569398
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,0.9794515181966045,0.00731004511486566,0.013238436688529882
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,0.9773343325937991,0.00912767332470735,0.013537994081493662
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.9811599146176015,0.006848977814264107,0.011991107568134372
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.9757038842209635,0.009050457614918473,0.015245658164117984
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.9802922568527798,0.007937221000864815,0.011770522146355537
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.9826877935529068,0.006591001616065982,0.01072120483102711
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,0.9568251632282706,0.018896478491075987,0.024278358280653334
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,0.9605474677561181,0.01662884989115732,0.02282368235272443
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,0.9580675710297631,0.01933643159836102,0.022595997371875932
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,0.9660178195786572,0.014011667200511483,0.01997051322083127
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.9758245336344573,0.007221568510725079,0.016953897854817532
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.9797100213738468,0.006009649572157086,0.014280329053996194
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.981583842612016,0.005207582809077078,0.013208574578907109
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.9906004066655081,0.0014263224441167263,0.007973270890375018
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,0.9868903856235799,0.0034252831600603607,0.009684331216359617
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,0.98972463387444,0.0017461025965841048,0.00852926352897595
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,0.9900006778762777,0.0024648095396847653,0.007534512584037661
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,0.9917970319661541,0.0014013962868202135,0.006801571747025921
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,0.9918648526234934,0.0013586533881345718,0.006776493988372031
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,0.9921595982798752,0.0014988201943520456,0.006341581525772749
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,0.9919345145890853,0.0012927454852541195,0.006772739925660694
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,0.9916741639566239,0.0016156034995730689,0.0067102325438029775
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,0.9905172666285953,0.001527701826799459,0.007955031544605355
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,0.9880720771965372,0.0032465282448489413,0.008681394558613834
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.9921107012785381,0.0013326397141084764,0.006556659007353347
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.9928189403861137,0.0012153621926433969,0.005965697421243
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,0.9887511684892336,0.0029892556107910394,0.008259575899975597
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.9880602292085874,0.003563264156921478,0.0083765066344911
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9897399757729862,0.00208963311861714,0.008170391108396598
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.9906983466527637,0.002198080626113707,0.007103572721122798
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.986943221134321,0.00464159185020335,0.00841518701547573
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.9879718406263406,0.00449251047926661,0.0075356488943926336
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.9846397305905584,0.00673529692123708,0.008624972488204409
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.9835435895299344,0.008083603427112366,0.008372807042953121
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.9218376904669768,0.05162031536482271,0.02654199416820023
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.8030046027081744,0.11548918218882849,0.08150621510299715
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.8881966453390978,0.05768201571300162,0.05412133894790059
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.9318289825443141,0.03213167855200419,0.036039338903681696
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.9359620380821507,0.030739172773155046,0.03329878914469413
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.9397686561686297,0.027413525631682468,0.03281781819968773
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.9490938268164957,0.022803052087365636,0.02810312109613868
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.959161474016218,0.016675461878566975,0.02416306410521539
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.9787941779421541,0.006122211529585461,0.01508361052826023
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.9773743663828367,0.008107193783365458,0.014518439833797766
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.9834714344347817,0.004439335648155509,0.012089229917062967
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.9869062345144756,0.002818879126897729,0.010274886358626533
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9868674893285694,0.002549718649666591,0.01058279202176417
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.9892622984722724,0.001953396887232418,0.00878430464049505
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.9867501653287284,0.0038294545183732796,0.00942038015289825
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.9902269801711743,0.0025566684539028235,0.007216351374922833
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9885881531925937,0.0031562006044576515,0.00825564620294852
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9887869125093615,0.0029098009477091795,0.008303286542929344
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.99075861310154,0.0028599841027990448,0.006381402795661014
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9939408071959857,0.0011463458874008167,0.004912846916613308
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.9884663044076238,0.0031609400737200775,0.008372755518656141
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.9845457293775034,0.004737784145919409,0.010716486476577247
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.9384623696997889,0.035456910957767096,0.026080719342443513
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.9766820029831548,0.010106360235237411,0.01321163678160782
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.930254382657771,0.04368233647769049,0.02606328086453829
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.9159591713356426,0.0550356124807812,0.029005216183576203
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.8492885280127052,0.10169509459596371,0.04901637739133114
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.8769320165619102,0.08214446529561391,0.0409235181424757
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.8154476704001035,0.12050781787801476,0.06404451172188186
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.8297642186805434,0.1130075560377844,0.05722822528167225
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.9480153201087844,0.032429430299106186,0.019555249592109455
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.9863962186060937,0.005347940509914202,0.008255840883992007
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9734065189108826,0.013619860803123615,0.012973620285993574
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.9848089512516169,0.006155623471371984,0.009035425277011063
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.9801135958675257,0.008310777002249768,0.011575627130224676
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.9909875503873008,0.0028095807604952656,0.006202868852203878
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9892732249759123,0.002071480948945729,0.00865529407514192
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.9888795949256741,0.002578712103448535,0.00854169297087743
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.9871257509774511,0.004753389799720144,0.008120859222828757
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.993275405880865,0.0017558322519019324,0.004968761867233249
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.9942572762416861,0.0015059679100830762,0.0042367558482308
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.9912492448867961,0.002957021596752427,0.005793733516451696
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.9936958800522065,0.0023028186834101283,0.004001301264383352
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.9914366770411479,0.0030670982485578465,0.00549622471029442
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.9940239523547653,0.002254620131186453,0.0037214275140482526
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.9862739127970683,0.006566395024432041,0.007159692178499519
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.9863555533334967,0.00599142264823585,0.007653024018267241
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.9924790252494982,0.0027533911002605087,0.0047675836502413665
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.9931982494226004,0.0021334324968137926,0.004668318080585878
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.9892998148204378,0.004464640828965454,0.006235544350596891
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.9920366659169189,0.00252808229510447,0.005435251787976665
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.9626563596785562,0.021813345074936496,0.015530295246507194
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.9526935444877799,0.02776625414537597,0.019540201366844343
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.9045401862777671,0.06372553032336287,0.03173428339886989
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.9227994777551491,0.05478446140910379,0.02241606083574716
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.9110114001397809,0.0572885165516454,0.031700083308573754
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.9218198993889887,0.05147571632080413,0.026704384290207276
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.8776528141446727,0.08547618771273591,0.03687099814259123
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.8936377516848434,0.0680303893007932,0.0383318590143635
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.7885600079760207,0.12855222321635346,0.08288776880762583
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.9811545191150889,0.008228387600814919,0.010617093284096261
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.9085395322641729,0.05167346971186719,0.039786998023959796
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.9233129227301862,0.043371387314517174,0.033315689955296844
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.9381144979893865,0.03588659527431777,0.025998906736295607
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.9454021343401078,0.02530063318770673,0.029297232472185537
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.9591906166476349,0.018421861920941952,0.022387521431423196
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.9762954388673575,0.008678000657632984,0.015026560475009604
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.9658829711061921,0.017847518594425626,0.016269510299382235
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.963228063861692,0.02042432066032009,0.016347615477987906
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.9753329302894315,0.011273712435251777,0.013393357275316792
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.9732863564724569,0.012830496799042374,0.01388314672850069
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.9814331776093999,0.009316387149540204,0.009250435241060064
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.9715672529167467,0.017347305999352445,0.011085441083900674
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.9780810204780839,0.009609662538421413,0.012309316983494701
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.9833363636603465,0.007438328450596362,0.009225307889057335
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.9752421994280157,0.012696378644923114,0.01206142192706139
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.9792368713302498,0.00917566051488401,0.01158746815486617
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.9751331506785004,0.011402029933020464,0.01346481938847904
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.9797295158127645,0.008644025027209396,0.01162645916002617
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.9585311545702134,0.02365765701781718,0.017811188411969627
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.9499603577854755,0.028758258147362197,0.02128138406716255
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.946871664851991,0.03182682327607483,0.021301511871934097
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.955044113670908,0.024716119225695617,0.020239767103396446
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.9485803606220395,0.03110428156141767,0.020315357816543044
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.914153658186586,0.059129871593832546,0.026716470219581533
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.8888186233271825,0.07537614427795299,0.03580523239486448
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.8830831497709294,0.08229298351141788,0.03462386671765279
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.8887420443790841,0.07523850398620179,0.036019451634713984
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.8720480777456253,0.08554521021057793,0.04240671204379674
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.9347686025133983,0.03865160470174831,0.02657979278485331
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.9251160672859955,0.04246762183127115,0.03241631088273349
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.9394210428623976,0.04007443621803318,0.020504520919569173
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.9351912912850019,0.039259298530735065,0.025549410184262954
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.9151807073034285,0.049640669224426594,0.03517862347214484
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.9214255049726485,0.04403849031308419,0.03453600471426743
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.947559548034354,0.027512043168152745,0.024928408797493282
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,0.9322554483918267,0.038811683935930714,0.0289328676722425
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,0.9306573605946763,0.04252183470896756,0.026820804696356334
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,0.9489392839519976,0.029316091609892913,0.021744624438109608
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,0.9049052044484929,0.06568110194125268,0.029413693610254504
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0,0.9151957905685257,0.05676504049560828,0.028039168935865867
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0,0.9291972659814237,0.048968233418440865,0.021834500600135264
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0,0.9211285894463119,0.056390193020614016,0.02248121753307403
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,0.905951421316317,0.0645255243149483,0.029523054368734654
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,0.9096404170283054,0.06383792528100732,0.026521657690687348
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,0.9159056164808911,0.05474836418787928,0.02934601933122966
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,0.9250822821831839,0.047159305592887245,0.027758412223928896
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0,0.9233293015853044,0.04730424300892842,0.0293664554057673
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0,0.9163948274333525,0.05240291756233252,0.03120225500431468
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0,0.940496455686746,0.03202138399983033,0.02748216031342351
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0,0.9408094552100313,0.034417500643229966,0.024773044146738546
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0,0.9352530762674456,0.040482848100515494,0.024264075632039094
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,0.9371668723659334,0.04019661044436796,0.02263651718969875
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0,0.903792570809954,0.06281043596857831,0.03339699322146777
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0,0.887995427829155,0.07612603843527319,0.03587853373557199
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0,0.8268851141556463,0.1279456992800283,0.04516918656432553
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0,0.8577990623768597,0.09624063916513717,0.04596029845800327
