sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0,0.39193851521682144,0.260331348773203,0.3477301360099754
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0,0.42495581646166514,0.1810885914507874,0.39395559208754777
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0,0.563412831561964,0.1430770402743163,0.2935101281637195
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0,0.5828188732960896,0.13650134648278348,0.28067978022112666
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0,0.6797105351171581,0.12884625288356386,0.19144321199927822
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0,0.6126877203489698,0.12071160024610217,0.26660067940492793
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0,0.9022324195977721,0.04343786772466643,0.05432971267756153
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0,0.9335087533084692,0.03030218898707481,0.03618905770445586
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0,0.9422059422149714,0.024952518180933893,0.032841539604094715
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0,0.9245612513528356,0.032252633234949736,0.04318611541221486
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0,0.9290320217448069,0.024088788040765148,0.04687919021442793
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0,0.9128567873628626,0.026481174485366056,0.060662038151771513
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0,0.8924884882089859,0.04051708791196567,0.06699442387904843
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0,0.8590875255211416,0.06111252017630462,0.07979995430255357
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0,0.7914184157146452,0.08376995479322402,0.12481162949213064
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0,0.7276911888318044,0.12347236483180188,0.1488364463363937
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,0,0.7157845732974312,0.14034051305376494,0.14387491364880392
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,0,0.6452684079153868,0.1671561730783728,0.18757541900624056
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,0,0.6460789901118087,0.19392722059960824,0.15999378928858285
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,0,0.6095090992971822,0.20129542396156783,0.18919547674124984
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,0,0.589094600557321,0.2076405459857548,0.20326485345692405
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,0,0.29368749558704565,0.4673247729147046,0.23898773149824956
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,0,0.5742467069910685,0.26702885356613554,0.15872443944279607
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,1,0.23068781742124275,0.566716554182234,0.20259562839652304
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,0,0.4207410182288932,0.36877010026772017,0.21048888150338663
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,0,0.1915147372762643,0.3796008205319107,0.42888444219182503
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,0,0.33354903513162293,0.24673634763022784,0.4197146172381491
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,2,0.24657542479409214,0.10020264110663839,0.6532219340992695
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,2,0.21330599002362657,0.09207437763860718,0.6946196323377662
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.11511404489751684,0.11182699759152209,0.7730589575109612
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.26933473476093434,0.09745953119278665,0.6332057340462793
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.35567546936671507,0.09605426160427737,0.5482702690290073
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.3966617730992779,0.08480668465140918,0.5185315422493127
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.6523209211340968,0.08554638469632274,0.2621326941695803
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0,0.6408753561088398,0.09185781718816229,0.26726682670299795
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0,0.9563416640625807,0.019161980577727653,0.024496355359691805
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0,0.9496090534630066,0.019325707071189833,0.031065239465803463
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0,0.9548056858906165,0.01813486574239107,0.027059448366992568
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0,0.9285903968709692,0.02548576778354356,0.04592383534548738
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0,0.9186502711013588,0.028284842384123293,0.05306488651451808
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0,0.8483031770339147,0.03763476771363501,0.11406205525245028
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0,0.8746209454849468,0.054729470616039895,0.07064958389901306
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0,0.3724137933205887,0.20391693429933136,0.4236692723800799
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0,0.3377867655701269,0.21440577870818842,0.44780745572168446
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0,0.260026056632207,0.1681045955462392,0.5718693478215537
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0,0.19869546181261385,0.12014016373136076,0.681164374456025
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0,0.24287531179250368,0.19015745800784975,0.5669672301996466
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.19114838406169538,0.169953469352746,0.6388981465855587
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.14703463368260414,0.11743989006491586,0.7355254762524801
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0,0.2058766746242694,0.15332761340743406,0.6407957119682965
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0,0.18927495584702847,0.17040373207193626,0.6403213120810356
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.11080871307651327,0.11172774474859981,0.777463542174887
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.3905411274734145,0.3060192890717606,0.3034395834548248
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0,0.47868839010565073,0.24056011004181474,0.2807514998525347
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0,0.3971428950813605,0.2641295878470444,0.3387275170715949
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0,0.40815959911037913,0.23120001737056162,0.36064038351905925
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.28129350995303154,0.1512149353009743,0.5674915547459942
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.2716870722252513,0.14933031285912848,0.5789826149156199
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.22925888112759735,0.12388393294519637,0.6468571859272062
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.2636200814644429,0.12523854403898257,0.6111413744965745
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.2931296937347771,0.10140095251025649,0.6054693537549666
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.3460273746540732,0.10429398283947636,0.5496786425064504
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.3581864485144095,0.1079321744946358,0.5338813769909546
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.33206484593758173,0.10251034633744709,0.5654248077249711
