sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.1987473,0.61932856,0.18192413,1
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.09825968,0.6640295,0.23771086,1
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0.5456412,0.4061829,0.04817595,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0.47842857,0.4580927,0.06347881,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.7148153,0.2617754,0.023409253,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.5679102,0.39270434,0.039385464,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9142601,0.08113833,0.004601601,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.899885,0.09490927,0.005205684,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.94225043,0.05531769,0.0024317917,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9090548,0.086213246,0.0047318526,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9608731,0.03767848,0.0014484632,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9503261,0.047431096,0.0022428709,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.94802535,0.04977188,0.0022027402,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.94442344,0.052711185,0.0028653312,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.92890584,0.067190945,0.003903108,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9159339,0.07853177,0.005534341,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.89635247,0.09617337,0.007474164,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.88569045,0.10523028,0.009079304,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.86389107,0.1223675,0.013741483,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.8640555,0.123441935,0.01250252,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.827623,0.15245885,0.019918093,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.8225936,0.15783723,0.019569168,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.7915518,0.18378784,0.024660332,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.7254818,0.23872541,0.035792843,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.6893232,0.26353398,0.047142874,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.61110455,0.33080918,0.05808623,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.5827699,0.3512225,0.06600765,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.47902602,0.4359963,0.08497773,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.42822438,0.4697936,0.1019821,1
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.34371507,0.53966224,0.1166227,1
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.34153473,0.5453547,0.113110505,1
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.7065863,0.26300478,0.030408857,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.6691014,0.29335058,0.037548043,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.7041575,0.2663598,0.029482737,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.77512604,0.20607482,0.018799169,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9166004,0.07894754,0.004451962,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.91445017,0.08078869,0.0047611375,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9335385,0.063234985,0.0032265056,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.9221964,0.073567264,0.004236281,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9525618,0.045517243,0.0019208348,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9435197,0.053979266,0.0025009997,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9380367,0.059119713,0.002843572,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.93439585,0.062031034,0.003573166,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.92916137,0.06664217,0.004196538,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.9166997,0.07781016,0.0054901857,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9071324,0.086171694,0.006695929,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.8766207,0.112540126,0.010839185,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.87615514,0.11206288,0.011782009,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.85753185,0.12924041,0.013227856,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.8340589,0.15018556,0.015755562,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.8463468,0.13787672,0.01577645,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.8063889,0.1770763,0.016534777,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.78364,0.19143116,0.024928834,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.69161606,0.26707,0.04131386,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.658244,0.299856,0.041900013,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.5409042,0.39679328,0.06230249,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.4320214,0.47901782,0.08896084,1
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.39373344,0.5354635,0.070802994,1
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.3584783,0.54977393,0.09174772,1
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.2969157,0.6133948,0.08968947,1
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.69942653,0.2718756,0.028697865,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.7164431,0.25783983,0.025717052,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.77169013,0.21202953,0.01628037,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.7761539,0.20686686,0.016979247,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.92108756,0.075813234,0.0030991875,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9353365,0.061962847,0.0027006662,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9555675,0.043149862,0.001282685,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9415759,0.05629525,0.0021288416,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.9627097,0.036262915,0.0010274104,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.96218747,0.03672885,0.0010837412,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.96007365,0.038842306,0.00108403,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.9528483,0.04561285,0.0015387448,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9391509,0.058507655,0.0023414497,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.9250031,0.071959145,0.0030378154,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9003278,0.094665825,0.0050063636,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.890948,0.10278389,0.006268043,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.847045,0.14257835,0.010376669,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.8266161,0.15993649,0.013447388,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.78831446,0.19337559,0.01831,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.76765424,0.20971413,0.022631595,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.6969959,0.27130684,0.031697225,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.5997324,0.34294227,0.057325345,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.49925166,0.42450038,0.07624789,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.29207554,0.5786584,0.12926605,1
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.2631156,0.6004836,0.1364008,1
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.23443022,0.61024153,0.1553283,1
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.20291822,0.6459989,0.1510829,1
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.13243082,0.69483525,0.17273398,1
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.134916,0.7006424,0.16444154,1
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.4052687,0.5201786,0.07455272,1
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.3686404,0.5480243,0.08333529,1
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.47730172,0.47451788,0.048180487,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.5435427,0.41828793,0.038169384,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.86252433,0.1300694,0.0074063195,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.87260586,0.12045729,0.0069368994,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.9082138,0.08721087,0.0045752516,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.8838826,0.109329835,0.0067875697,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9221167,0.07391112,0.003972186,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9053489,0.08917038,0.005480718,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.88933164,0.10388964,0.0067786654,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.87667006,0.113696344,0.009633554,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.8280749,0.15646651,0.015458599,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.7956698,0.18254882,0.021781309,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.71840155,0.24643032,0.035168137,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.6520257,0.2952861,0.05268819,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.52332294,0.38987333,0.086803734,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.6078224,0.32829744,0.06388019,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.48857358,0.41716793,0.094258435,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.46718132,0.4384627,0.09435592,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.40737322,0.4744757,0.1181511,1
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.41960412,0.47371292,0.10668295,1
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.35568017,0.52478266,0.11953719,1
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.29524872,0.58187824,0.12287301,1
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.2886142,0.5801966,0.13118912,1
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.2914447,0.5924427,0.11611267,1
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.29376644,0.58937234,0.11686123,1
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.25557646,0.63794315,0.10648041,1
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.28596276,0.60958445,0.10445277,1
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.5550621,0.4069992,0.037938662,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.58607435,0.3777405,0.036185157,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.7108041,0.27132502,0.017870804,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.6857509,0.29225633,0.021992682,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.880113,0.11484729,0.0050397445,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.86680335,0.12655742,0.006639182,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.9044353,0.09159718,0.0039676065,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.87370074,0.11982848,0.0064707673,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.9206523,0.07578132,0.0035664504,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0.90217906,0.092836335,0.0049846107,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,0.89001137,0.10357707,0.006411593,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,0.8611022,0.12937406,0.009523774,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,0.8387737,0.14900224,0.012223987,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,0.80108225,0.18134841,0.017569328,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,0.75580335,0.21966644,0.024530247,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,0.68473345,0.2827253,0.032541245,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,0.6510654,0.30896863,0.039965972,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,0.5768031,0.37225488,0.05094203,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,0.5710657,0.36955914,0.059375133,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,0.4388752,0.48357046,0.077554315,1
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,0.4379153,0.47799447,0.084090136,1
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,0.357847,0.55556244,0.08659051,1
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,0.33347484,0.5617584,0.10476676,1
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.18092498,0.68865496,0.13042001,1
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.2309157,0.63207626,0.13700806,1
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.1744232,0.6926794,0.1328974,1
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.17576517,0.6771061,0.14712875,1
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.13860373,0.7343937,0.12700257,1
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0.15305595,0.7126348,0.1343092,1
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0.36032632,0.5837166,0.05595716,1
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0.3698994,0.5683868,0.061713807,1
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0.47649896,0.48464042,0.03886063,1
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0.47437552,0.4845852,0.0410393,1
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0.7353274,0.24837877,0.016293734,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0.71913195,0.26189247,0.018975643,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0.82591546,0.1622909,0.011793609,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0.7122319,0.26244363,0.025324527,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0.8178444,0.16613534,0.016020222,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.7849862,0.19224563,0.022768237,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.7544212,0.21649379,0.029085012,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.67847204,0.27440622,0.047121797,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.61412984,0.32089013,0.06498007,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.53266793,0.3791151,0.088216975,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.47230184,0.4212294,0.106468804,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.3797791,0.48154265,0.13867816,1
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.30068514,0.534825,0.16448984,1
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.32907587,0.52941984,0.14150432,1
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.28719366,0.5560772,0.15672918,1
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.25485182,0.5898028,0.15534537,1
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.21528526,0.61563593,0.16907878,1
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.18568182,0.65568906,0.15862912,1
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.1562085,0.6657935,0.17799805,1
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.10913584,0.70308965,0.18777445,1
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.08372032,0.7072915,0.20898816,1
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.07347348,0.7431695,0.18335703,1
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.06333801,0.7475001,0.18916184,1
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.047288243,0.7775377,0.17517401,1
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.031638827,0.77839774,0.18996343,1
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.08817821,0.80160064,0.11022112,1
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.071146935,0.8062732,0.12257982,1
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.10462934,0.79832184,0.097048864,1
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.06638058,0.82724637,0.106373094,1
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.19680093,0.7280677,0.07513141,1
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.19298118,0.72592187,0.08109698,1
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.30857906,0.6219526,0.06946838,1
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.2055116,0.7008138,0.09367458,1
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.45693377,0.46757528,0.07549093,1
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.3932051,0.5258232,0.08097173,1
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.46851477,0.44744128,0.08404393,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.37631223,0.52466565,0.099022135,1
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.34085548,0.54161,0.11753457,1
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.3307664,0.5614592,0.107774444,1
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.2934544,0.576774,0.12977155,1
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.25028473,0.6241848,0.12553051,1
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.2073831,0.66085047,0.13176641,1
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.2166002,0.65087306,0.13252673,1
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.16601168,0.68871874,0.1452696,1
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.15476884,0.694893,0.15033817,1
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.11247675,0.72511923,0.16240403,1
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.09017726,0.7325287,0.17729409,1
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.053419247,0.76414436,0.1824364,1
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.038260944,0.74747336,0.21426567,1
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.030889556,0.7573559,0.21175455,1
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.022547936,0.75544816,0.22200395,1
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.0133923,0.7701381,0.21646962,1
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.0142675415,0.7765174,0.20921507,1
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.010774245,0.78652483,0.20270091,1
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.02770216,0.8174815,0.15481627,1
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.02070316,0.8431143,0.1361825,1
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.034167893,0.84317434,0.12265777,1
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.03232386,0.8570363,0.110639885,1
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.08726327,0.8150764,0.097660355,1
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.085528776,0.8164623,0.098008886,1
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.14756829,0.75284106,0.09959067,1
