sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,2.2630873e-16,1.1671243e-19,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,6.374595e-17,2.344283e-20,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,1.2503337e-17,3.2567001e-21,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,8.003647e-18,2.4339785e-21,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,2.2383243e-18,4.3428916e-22,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,8.94306e-19,1.3420641e-22,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,3.7662585e-19,5.0305423e-23,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,2.1022205e-19,3.4471262e-23,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,1.3611429e-19,2.0067676e-23,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,2.015118e-19,3.6938276e-23,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,1.5428419e-19,2.9381314e-23,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,2.1695893e-19,5.90736e-23,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,1.8641702e-19,5.523263e-23,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,4.751311e-18,3.2009913e-21,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,1.0,2.2483462e-17,1.7708947e-20,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,1.0,7.717827e-16,1.0135476e-18,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,1.0,9.611629e-15,1.15333876e-17,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,1.0,2.5512746e-13,6.710072e-16,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,1.0,1.882873e-12,4.866145e-15,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,1.0,8.535381e-12,3.004186e-14,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,1.0,2.0267014e-11,4.8555876e-14,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,1.0,6.809754e-11,3.1418585e-13,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,1.0,6.853013e-11,4.138064e-13,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,1.0,3.302442e-11,2.1150285e-13,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,1.0,1.7540207e-11,1.2247572e-13,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,1.0,1.7584248e-12,5.4712793e-15,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,1.0,3.5885807e-13,7.5290133e-16,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,1.0,4.0743267e-14,3.8351286e-17,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,1.0,9.84572e-15,5.9930828e-18,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,1.0,1.5700732e-15,5.53686e-19,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,1.0,4.4569317e-16,1.2057447e-19,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,1.0,7.892441e-17,1.2941126e-20,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,1.0,4.3988085e-17,8.224312e-21,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,1.0,8.397995e-18,1.0732863e-21,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,1.0,3.1956888e-18,4.7573225e-22,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,1.2409344e-18,1.6628766e-22,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,8.673831e-19,1.188826e-22,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,5.048663e-19,5.4947665e-23,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,7.21413e-19,8.647186e-23,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,5.2115873e-19,5.585173e-23,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,1.1185449e-18,1.4066642e-22,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,1.1091502e-18,1.3453342e-22,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,1.0,2.6737894e-17,3.34786e-21,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,1.0,6.911037e-17,7.646333e-21,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,1.0,1.1311747e-15,1.2576946e-19,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,1.0,1.0503128e-14,1.4048009e-18,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,1.0,9.3252845e-14,2.2580934e-17,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,1.0,3.5247334e-13,8.819715e-17,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,1.0,1.2289348e-12,4.0742452e-16,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,1.0,7.426949e-12,3.6718e-15,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,1.0,3.316335e-11,3.597543e-14,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,1.0,8.959435e-11,1.4750529e-13,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,1.0,8.493843e-11,1.7279852e-13,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,1.0,2.0305138e-10,7.1179575e-13,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,1.0,1.1376558e-10,4.1846707e-13,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,1.0,9.569613e-11,3.8160406e-13,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,1.0,3.4047456e-11,1.1117307e-13,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,2.5575281e-11,9.07768e-14,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,1.2386378e-11,5.0989886e-14,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,6.2254004e-12,2.5465868e-14,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,1.5649213e-12,5.6630954e-15,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,7.4026343e-13,2.5943766e-15,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,2.8788677e-13,9.990277e-16,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,7.422636e-14,1.801093e-16,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,2.5966849e-14,5.2220805e-17,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,1.12191445e-14,1.8422358e-17,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,8.7695684e-15,1.2804876e-17,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,4.2360457e-15,4.552988e-18,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,3.5475131e-15,3.182016e-18,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,1.0,2.9240884e-15,2.5237198e-18,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,1.0,2.327004e-15,1.4995043e-18,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,1.0,1.1561207e-13,1.2622818e-16,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,1.0,2.7650123e-13,2.7476592e-16,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,1.0,5.7355665e-12,8.7044765e-15,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,1.0,7.3990805e-12,7.630855e-15,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,1.0,2.0074319e-10,5.7986585e-13,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,1.0,4.790267e-10,1.3802034e-12,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,1.0,4.5264867e-09,2.1953652e-11,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,1.0,1.1138135e-08,5.5518885e-11,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9999999,7.960768e-08,1.228646e-09,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9999999,1.0398297e-07,1.699966e-09,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99999976,1.9401504e-07,5.3373195e-09,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99999976,2.522913e-07,7.737102e-09,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9999999,9.02333e-08,2.2605757e-09,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,1.0,4.895394e-08,9.514545e-10,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,1.0,3.2861482e-08,5.9389194e-10,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,1.0,1.8137591e-08,3.1175082e-10,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,1.0,9.747335e-09,1.462658e-10,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,1.0,1.7559977e-09,1.4277016e-11,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,1.0,1.4691791e-09,1.4484542e-11,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,1.0,3.1903363e-10,2.5481635e-12,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,1.0,2.919181e-10,1.9522064e-12,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,1.0,3.1396215e-11,9.435172e-14,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,1.0,5.77954e-11,2.3385571e-13,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,1.0,9.543579e-12,2.7890422e-14,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,1.0,2.2478899e-11,8.4461714e-14,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,1.0,3.2850385e-12,7.1221605e-15,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,1.0,1.488445e-11,4.916508e-14,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,1.0,3.0600542e-12,6.9547868e-15,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,1.0,9.40584e-12,2.9587332e-14,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,1.0,2.6864953e-11,7.980127e-14,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,1.0,1.8830293e-10,1.0264687e-12,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,1.0,2.7029595e-10,8.78585e-13,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,1.0,2.61229e-09,1.2745534e-11,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,1.0,8.361592e-09,3.6384416e-11,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9999999,6.680408e-08,4.6389817e-10,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9999999,1.1615237e-07,7.197944e-10,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9999995,4.2587365e-07,3.2250447e-09,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9999987,1.2742473e-06,1.5336534e-08,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9999962,3.676211e-06,6.3849676e-08,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99999607,3.857275e-06,7.1960294e-08,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.999995,4.8923966e-06,1.1577237e-07,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9999962,3.7174386e-06,7.1365044e-08,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9999956,4.260501e-06,1.0032341e-07,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.99999607,3.7627074e-06,8.536407e-08,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99999774,2.3102903e-06,4.8791446e-08,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99999833,1.6627098e-06,3.6411556e-08,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9999989,1.0524114e-06,2.1666423e-08,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9999995,4.8614874e-07,8.405529e-09,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99999964,3.5446382e-07,5.5232166e-09,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9999999,1.5269603e-07,2.028699e-09,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,1.0,5.3398693e-08,5.7560445e-10,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,1.0,2.3070985e-08,1.959053e-10,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,1.0,1.1937015e-08,8.628177e-11,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,1.0,9.213695e-09,6.775473e-11,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,1.0,3.0062572e-09,1.5156872e-11,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,1.0,2.5932068e-09,9.721642e-12,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,1.0,1.355021e-09,4.7584267e-12,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,1.0,1.2156945e-09,3.630828e-12,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,1.0,4.959856e-09,1.8485206e-11,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,1.0,7.200997e-09,2.0928237e-11,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,1.0,2.507338e-08,6.194277e-11,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,1.0,3.1988765e-08,8.8519476e-11,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.99999976,2.897219e-07,1.1022294e-09,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99999964,3.5272078e-07,1.5013306e-09,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9999988,1.2154608e-06,6.755651e-09,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9999987,1.2910383e-06,7.29836e-09,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9999937,6.1919854e-06,7.831665e-08,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9999944,5.4429315e-06,6.395561e-08,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99998736,1.2357447e-05,2.2594892e-07,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9999825,1.7116117e-05,3.7824927e-07,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99997675,2.2615028e-05,5.8374695e-07,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99998474,1.4925461e-05,3.0109598e-07,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9999832,1.645372e-05,3.8822668e-07,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.99998164,1.7986651e-05,4.137835e-07,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99998355,1.6096874e-05,4.0220482e-07,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99998856,1.121251e-05,2.4778868e-07,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9999901,9.711826e-06,2.182697e-07,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9999908,8.949146e-06,2.0634538e-07,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9999931,6.791753e-06,1.4449951e-07,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9999957,4.1642807e-06,7.553262e-08,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9999969,3.1460818e-06,4.8813465e-08,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.999997,2.9540279e-06,4.753424e-08,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9999976,2.4145986e-06,3.5794482e-08,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.99999785,2.17239e-06,2.7314556e-08,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9999982,1.7425347e-06,1.9010608e-08,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9999974,2.6133787e-06,2.8949344e-08,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9999982,1.7485172e-06,1.710985e-08,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.99997723,2.2523735e-05,2.5024568e-07,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99998784,1.2040415e-05,1.4125189e-07,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.99993753,6.1744344e-05,6.9299773e-07,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.99996173,3.781206e-05,4.755725e-07,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9998517,0.00014633832,1.9224788e-06,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.99985266,0.00014503425,2.3192638e-06,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9997136,0.00028163585,4.7334015e-06,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.99968266,0.00030938478,7.943556e-06,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9993067,0.0006683582,2.5041847e-05,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.99915206,0.00081287016,3.5017783e-05,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.99926525,0.0007013966,3.34127e-05,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.99875855,0.0011628601,7.8635e-05,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9989497,0.0009873938,6.2891966e-05,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.99872607,0.0011911076,8.289463e-05,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9987502,0.0011695413,8.027876e-05,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9984465,0.0014327572,0.00012065382,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.99837947,0.0014956758,0.0001248954,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.99827147,0.0015861478,0.0001422698,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.99812084,0.0017182562,0.00016092262,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9986526,0.001238717,0.00010868509,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.99836177,0.0014975668,0.00014065359,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.9992735,0.00067038025,5.6098972e-05,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.99913234,0.00079628977,7.1330294e-05,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9995664,0.00040349193,3.0160216e-05,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9995616,0.0004083856,3.0006955e-05,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99977356,0.00021455534,1.1942093e-05,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99979323,0.00019644473,1.03704715e-05,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.9998615,0.0001328623,5.642543e-06,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.99988866,0.0001071685,4.12446e-06,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.9995621,0.00042611329,1.1829651e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9994752,0.0005091191,1.5742937e-05,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.9988022,0.0011782454,1.9544603e-05,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.99906045,0.000921555,1.801454e-05,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.99760395,0.0023655295,3.0553136e-05,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.99754,0.0024255503,3.4431505e-05,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.9964977,0.0034543588,4.7970912e-05,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.99630654,0.0036305918,6.278294e-05,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.99372673,0.006110536,0.00016274495,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.99284536,0.006932235,0.00022240364,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.9933119,0.0064234817,0.00026465332,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.9911272,0.008398457,0.0004743282,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.9924935,0.0070556817,0.0004507872,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.99212354,0.007419958,0.00045647364,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9931732,0.006372291,0.0004544648,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.99192166,0.0074665244,0.0006117667,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.9932267,0.0062881853,0.00048503387,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.9929981,0.006449603,0.00055217586,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.9940799,0.005474376,0.00044565124,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.9939301,0.005608423,0.00046153346,0
