sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.14840457,0.4822757,0.3693197,0.030928832,0.08846968,0.32148135,0.37970895,0.17941123,0.58711016,0.4249143,0.17886415,1.1358552,0.46369678,0.9210662,1.4522249,0.0,1.2151862,0.5424301,0.47898525,1.2655352,0.02341009,1.4225023,0.90264046,0.83784366,0.5509371,0.16189283,0.6051235,0.8185385,0.0,1.6508639,0.0,0.06024174,1.2491244,0.0,0.22468084,0.70636,1.1680002,0.2051991,0.39842612,0.0,0.49672675,2.0561798,0.38159242,1.0688611,0.32919127,0.0,0.48522007,1.2749566,0.0,0.07612549,0.56851923,1.4036626,0.56953126,1.4777423,1.1085143,0.0,0.5179875,0.32967094,1.6668562,0.61724627,0.942916,1.2188612,0.8500502,0.0,0.239436,0.74684405,0.0,1.4938064,1.0436543,0.9039641,0.0,0.0,0.5791357,1,middle,0.030928830510497923,0.7896599430324456,0.17941122645605653,1,middle,0.0006937168556706061,0.9252774232194221,0.07402885992385229,1,middle,0.09554048516285711,0.6205986127189141,0.2838609021172288,1,middle,0.08193468397764589,0.6816264789849141,0.23643883703644006,1,middle,0.08601642433320933,0.6633181191051138,0.25066545656067696,1,middle,0.030665882992301368,0.9502495467116027,0.01908457029423069,1,middle,0.05834115366278058,0.8067838329087071,0.13487501342751215,1,middle
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.118705526,0.42978716,0.45150727,0.026189534,0.07203832,0.27785295,0.40076596,0.2231532,0.61752504,0.53353536,0.19065553,1.1150231,0.58131564,0.9867175,1.3203777,0.0,1.4009534,0.48130685,0.62516624,1.3048207,0.0,1.6065173,0.82743084,0.79920954,0.68290955,0.09924762,0.50347304,0.7944144,0.0,1.7432646,0.0,0.0,1.2200223,0.0,0.36151713,0.8631793,1.3465841,0.13431412,0.4669432,0.0,0.5218293,2.1868918,0.33770338,1.0172684,0.42663532,0.0,0.43871582,1.3615328,0.0,0.015209343,0.56679237,1.3939905,0.66089386,1.4562402,1.1125939,0.0,0.56090546,0.2803617,1.5085574,0.58950484,0.9082035,1.4179492,0.9833342,0.0,0.17196734,0.77457047,0.0,1.4719429,0.937923,0.8958292,0.0,0.0,0.4862646,2,late,0.026189534822866383,0.7506572543844029,0.22315321079173087,1,middle,0.0002655920841300716,0.8534991708888541,0.146235237025932,1,middle,0.07707332911011729,0.5741787211118132,0.3487479497770695,1,middle,0.06540755466909452,0.6204575843663448,0.31413486096356064,1,middle,0.06890728700140146,0.606573925389985,0.3245187876076136,1,middle,0.004043097433317381,0.9636155726291864,0.03234132993574924,1,middle,0.03647519221737305,0.785094749009879,0.17843005877174808,1,middle
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.031069892,0.24589898,0.7230311,0.011398908,0.028850505,0.1294255,0.44200212,0.38832298,0.7284266,0.8870773,0.0,0.7031568,0.99801475,1.3602754,0.8697809,0.0,1.8654594,0.0,1.072229,1.0553805,0.0,2.0914605,0.99000883,0.39731124,0.98307925,0.0,0.054168608,0.84684634,0.0,2.1567638,0.0,0.0,0.9315516,0.0,0.67014563,1.0939451,1.6539758,0.0,0.9688858,0.0,0.48638305,2.5446057,0.0,0.7272088,0.7522131,0.0,0.012149405,1.7198225,0.0,0.0,0.474191,1.1028295,1.0065184,1.7439729,1.4346764,0.0,0.9523523,0.033642367,0.99459255,0.5413016,0.92772186,1.7168976,1.2912095,0.0,0.0,0.54586095,0.0,1.4924196,0.38692397,0.8903503,0.0,0.0,0.07362299,2,late,0.011398907687137198,0.6002781152703677,0.3883229770414952,1,middle,4.904236774036788e-06,0.39380613396689906,0.6061889617953555,2,late,0.022217949745000954,0.4053695978472396,0.5724124524067594,2,late,0.01709064816750924,0.31245720581076253,0.6704521460207282,2,late,0.01862883864075674,0.3403309234217054,0.6410402379365379,2,late,0.0004483489381143112,0.8734663454495936,0.12608530560950496,1,middle,0.00953859378944405,0.6068986344361919,0.3835627717733642,1,middle
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.03733806,0.31631312,0.6463489,0.012817858,0.029542044,0.15507388,0.46648067,0.33608562,0.7078796,0.7767386,3.8713217e-05,0.73239344,0.87551653,1.30579,0.95541555,0.0,1.7832682,0.0010030791,0.937937,1.1878667,0.0,2.0162578,0.99105805,0.5024914,0.8811514,0.0,0.037323076,0.9785826,0.0,2.157201,0.0,0.0,1.0311674,0.0,0.61927646,0.9698926,1.5311682,0.0,0.7910912,0.0,0.43464988,2.581886,0.0,0.8194109,0.6753197,0.0,0.055620275,1.6634635,0.0,0.0,0.38570297,1.2098655,0.9640973,1.7111375,1.3363876,0.0,0.7608831,0.041632935,1.0432618,0.46054193,0.9731066,1.75544,1.163063,0.0,0.0,0.5114211,0.0,1.6077147,0.47394127,0.95155126,0.0,0.0,0.09644166,2,late,0.012817856855870599,0.6510965500155185,0.336085593127611,1,middle,1.0783762349731963e-05,0.4766853178031619,0.5233038984334816,2,late,0.026303966900503607,0.4669656394240246,0.5067303936744716,2,late,0.020540784345494043,0.3884805895188682,0.5909786261346377,2,late,0.022269739111996915,0.41202610449041516,0.5657041563965878,2,late,0.00024857219514828194,0.7919095392484481,0.20784188855410315,1,middle,0.01125915565357992,0.6019678218698231,0.386773022475597,1,middle
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.011149166,0.11457893,0.87427187,0.0065884576,0.015752025,0.06864412,0.39631838,0.512697,0.7992636,1.216703,0.0,0.3175245,1.3394307,1.5929786,0.44924307,0.0,2.2780926,0.0,1.426331,0.89106524,0.0,2.4847887,0.9821107,0.036531582,1.2460008,0.0,0.0,0.78574735,0.0,2.397333,0.0,0.0,0.68631345,0.0,1.0016425,1.3228471,1.9638183,0.0,1.3510883,0.0,0.42458963,2.792282,0.0,0.475233,1.0907483,0.0,0.0,1.9954425,0.0,0.0,0.39522937,0.78109646,1.274797,1.9067905,1.6073871,0.0,1.2568054,0.0,0.51979107,0.49666533,0.9416578,1.9811621,1.5131948,0.0,0.0,0.38068154,0.0,1.4365262,0.0,0.84715444,0.0,0.0,0.0,2,late,0.006588457872545277,0.48071454088123255,0.512697001245222,2,late,3.0382330258565953e-07,0.19117878072639627,0.8088209154494009,2,late,0.009096847728507322,0.2793399583584668,0.7115631939120258,2,late,0.0061321783685228965,0.14904886462645586,0.8448189570040213,2,late,0.007021579176518197,0.18813619274605792,0.8048422280764239,2,late,9.041155751864442e-05,0.4275255238244148,0.5723840646150703,2,late,0.0035559953670219703,0.30783085828554363,0.6886131463464344,2,late
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.012711244,0.10996783,0.8773209,0.006763509,0.016686413,0.0689893,0.3725145,0.5350463,0.79665256,1.1960373,0.0,0.3771774,1.3487612,1.532221,0.45527828,0.0,2.302511,0.0,1.4488112,0.9166238,0.0,2.454234,0.81628174,0.12944867,1.2907557,0.0,0.0,0.7150238,0.0,2.2934127,0.0,0.0,0.6838915,0.0,1.0531262,1.4344933,2.031261,0.0,1.3286645,0.0,0.48081592,2.7551212,0.0,0.4957798,1.1001261,0.0,0.0,1.9666082,0.0,0.0,0.44630468,0.8542287,1.2600821,1.790767,1.5715938,0.0,1.2193363,0.0,0.5424168,0.4703363,0.9030659,2.0322738,1.5433909,0.0,0.0,0.5067447,0.0,1.3460075,0.043521635,0.8788025,0.0,0.0,0.0,2,late,0.006763509094063294,0.458190204748023,0.5350462861569135,2,late,3.3698091534800357e-07,0.19654500950819892,0.8034546535099848,2,late,0.010034763373385205,0.2666678994612662,0.7232973371643485,2,late,0.0069913359332407585,0.14892756202008953,0.8440811020456697,2,late,0.007904364165284063,0.1842496632524414,0.8078459725812743,2,late,3.620951898172412e-05,0.13928750119362213,0.8606762892855704,2,late,0.003970286842134533,0.16176858222309856,0.8342611309337669,2,late
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.006377085,0.056905814,0.9367171,0.0045991074,0.011648945,0.04283452,0.30928925,0.6316282,0.8353787,1.4709772,0.0,0.1457309,1.6086795,1.6978902,0.1834253,0.0,2.5501866,0.0,1.7398517,0.70873576,0.0,2.7003853,0.80858165,0.0,1.5238653,0.0,0.0,0.55182487,0.0,2.3696592,0.0,0.0,0.45829263,0.0,1.2590982,1.6323664,2.2614934,0.0,1.6229472,0.0,0.46997806,2.8355942,0.0,0.29063118,1.3454957,0.0,0.0,2.1301591,0.0,0.0,0.44980276,0.57112074,1.4446222,1.8948008,1.7075603,0.0,1.4638927,0.0,0.25719213,0.5089519,0.8878683,2.1142898,1.7228107,0.0,0.0,0.42830688,0.0,1.2364075,0.0,0.8257205,0.0,0.0,0.0,2,late,0.0045991072709002465,0.3637726991810087,0.6316281935470912,2,late,7.211972978291747e-08,0.12966187011779576,0.8703380577615666,2,late,0.005576995116663214,0.19499591033970082,0.7994270945426358,2,late,0.0035074293208993555,0.08964603839453424,0.9068465322835664,2,late,0.004128299059628496,0.12125099997808331,0.8746207009612881,2,late,6.248674151434096e-06,0.02239185335285247,0.9776018979716922,2,late,0.0020672738668902793,0.0718214266654788,0.926111299466631,2,late
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.016284067,0.12518165,0.8585343,0.0076715606,0.018655969,0.0777202,0.37440956,0.5215427,0.78570354,1.1401352,0.0,0.42495227,1.2985834,1.5111426,0.5338249,0.0,2.2054121,0.0,1.4366573,0.942324,0.0,2.3434489,0.74662757,0.24406664,1.2790035,0.0,0.0,0.71361387,0.0,2.1991951,0.0,0.0,0.7025452,0.0,0.97873825,1.393312,1.9934747,0.0,1.2107033,0.0,0.50174165,2.7225,0.0,0.5122581,1.0411929,0.0,0.0,1.8809605,0.0,0.0,0.40906498,0.8714314,1.2663932,1.7015232,1.4939241,0.0,1.1192925,0.0,0.61242926,0.4799337,0.8827996,1.9553357,1.4825857,0.0,0.0,0.5789199,0.0,1.3280623,0.14494741,0.96754664,0.0,0.0,0.0,2,late,0.007671560501437126,0.4707857200510282,0.5215427194465347,2,late,5.199400676320836e-07,0.22059320455494902,0.7794062755040776,2,late,0.012408438865620909,0.28070347752475333,0.7068880836086258,2,late,0.008956470647727033,0.1681168466840008,0.8229266826672721,2,late,0.009992061113095165,0.2018928359362255,0.7881151029496792,2,late,7.878492938769847e-06,0.008176883692334302,0.9918152378134272,2,late,0.004999969803017717,0.10503485981429565,0.8899651703816867,2,late
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.0051170294,0.038382076,0.9565008,0.003963855,0.010366698,0.032751873,0.2544215,0.69849604,0.84917444,1.6247845,0.0,0.075220734,1.7480469,1.7217536,0.07500869,0.0,2.6611612,0.0,1.916236,0.5923269,0.0,2.767873,0.6862453,0.0,1.6997707,0.0,0.0,0.356725,0.0,2.2791286,0.0,0.0,0.31069118,0.0,1.3582627,1.7929804,2.4223635,0.0,1.7362717,0.0,0.5131408,2.8148313,0.0,0.15540309,1.4720343,0.0,0.0,2.1620889,0.0,0.0,0.500571,0.40944353,1.5469595,1.8501328,1.7087948,0.0,1.5448778,0.0,0.15328841,0.5173837,0.83762634,2.102116,1.8093861,0.0,0.0,0.48211414,0.0,1.069866,0.0,0.7912387,0.0,0.0,0.0,2,late,0.003963855205952563,0.29754008159589296,0.6984960631971545,2,late,4.1537003210162256e-08,0.1115236109559291,0.8884763475061482,2,late,0.004598101136793915,0.15500317987644952,0.8403987189857566,2,late,0.002814384968407887,0.07129576727384185,0.9258898477567503,2,late,0.0033494998189236816,0.0964079910546235,0.9002425091254528,2,late,2.058476981353108e-06,0.0019300564922562103,0.9980678850296332,2,late,0.0016757791479526257,0.04916902377344304,0.9491551970776043,2,late
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.006263944,0.035652835,0.9580832,0.0040379493,0.011337617,0.031002713,0.22295928,0.7306624,0.8427466,1.6297596,0.0,0.19942077,1.779605,1.6634095,0.09103805,0.0,2.6669323,0.0,1.9563555,0.61856383,0.0,2.7274528,0.45733142,0.0,1.7673753,0.0,0.0,0.23406446,0.0,2.1260066,0.0,0.0,0.31911394,0.0,1.405723,1.9283383,2.4826872,0.0,1.7018825,0.0,0.63695383,2.7429206,0.0,0.18006404,1.4822778,0.0,0.0,2.1050954,0.0,0.0,0.5774269,0.46702173,1.5783014,1.6192702,1.7166836,0.0,1.4743128,0.0,0.2555825,0.46781203,0.7353139,2.0637965,1.8221164,0.0,0.0,0.6955289,0.0,0.90257007,0.0,0.85578746,0.0,0.0,0.0,2,late,0.004037949395738348,0.2652996199352677,0.730662430667994,2,late,5.3721260643786795e-08,0.11965341292959222,0.8803465333482339,2,late,0.005262246422680032,0.1389938892322337,0.8557438643440863,2,late,0.003445193367558281,0.07345309602172531,0.9231017106097165,2,late,0.003990309284094791,0.09311533398487729,0.9028943567300279,2,late,2.2820232585559062e-06,0.0012331100936868497,0.9987646078819347,2,late,0.001996295653676793,0.0471742220392849,0.9508294823060383,2,late
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.0047673415,0.021586446,0.9736462,0.003203192,0.009758062,0.02144448,0.16657794,0.7990164,0.8579371,1.8098289,0.011654705,0.15773459,1.9618999,1.6823331,0.0,0.0,2.7876587,0.0,2.1748762,0.42791706,0.0,2.8220375,0.36134928,0.0,1.985486,0.0,0.0,0.022250585,0.0,2.0341096,0.0,0.0,0.1390661,0.0,1.4774309,2.109315,2.7050726,0.0,1.8234876,0.0,0.7190731,2.678869,0.0,0.006063788,1.6513383,0.0,0.0,2.1490326,0.0,0.0,0.6648648,0.21010189,1.6914096,1.5477836,1.7183392,0.0,1.6121321,0.0,0.15776323,0.502931,0.63836086,2.0433898,1.9464782,0.0,0.0,0.7785561,0.0,0.66641647,0.0,0.8051055,0.0,0.0,0.0,2,late,0.00320319175208185,0.19778046082196768,0.7990163474249505,2,late,2.9239405334341147e-08,0.10128187681510314,0.898718093944562,2,late,0.0040634741908675675,0.10087375341600194,0.8950627723921305,2,late,0.0026220510568748926,0.05744939051385187,0.9399285584282733,2,late,0.003054477997072686,0.0704766993844966,0.9264688226174308,2,late,1.6921268089472864e-06,0.0008586462714052286,0.9991396616006947,2,late,0.0015280850619408862,0.03566767282795254,0.9628042421091066,2,late
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.008130171,0.025544731,0.96632504,0.0041846493,0.013290932,0.025644595,0.16286986,0.79401,0.83823776,1.685028,0.2410551,0.28335148,1.8353692,1.5625306,0.06200039,0.0,2.633117,0.0,2.073012,0.51825863,0.0,2.6125147,0.15882081,0.045989633,1.9612963,0.0,0.0,0.0,0.0,1.8152993,0.0,0.0,0.22233157,0.0,1.3700612,2.1159816,2.6776874,0.0,1.635507,0.0,0.8568738,2.4855316,0.07999597,0.040798783,1.534487,0.0,0.0,2.0719938,0.0,0.0,0.7573274,0.3127211,1.636029,1.3064995,1.588234,0.0,1.4951918,0.0,0.37334663,0.4471518,0.573573,1.911207,1.8846925,0.0,0.0,1.0178822,0.0,0.55505115,0.0,0.79461265,0.0,0.0,0.0,2,late,0.0041846492596496546,0.20180537977171303,0.7940099709676374,2,late,6.433372992018619e-08,0.12568768318542023,0.87431225247994,2,late,0.00635468689026696,0.10486202778859904,0.8887832853201341,2,late,0.004471623597842393,0.07060906294667908,0.9249193134544786,2,late,0.005036542585569747,0.08088495239925478,0.9140785050141754,2,late,2.8141809149403286e-06,0.0009666999975664054,0.9990304858204133,2,late,0.0025196783832424764,0.04092582619841274,0.9565544954173447,2,late
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.008426327,0.025132768,0.96644086,0.004143901,0.013857093,0.02552647,0.15791458,0.798558,0.83609056,1.7193654,0.24580112,0.3459873,1.8489959,1.5605024,0.09217852,0.0,2.603567,0.0,2.089611,0.49712044,0.0,2.5738878,0.18336463,0.08713669,1.9474759,0.0,0.0,0.0,0.0,1.8344245,0.0,0.0,0.21445541,0.0,1.2833589,2.118319,2.6964176,0.0,1.6297122,0.0,0.90169597,2.4356341,0.10584427,0.013134777,1.5730027,0.0,0.015823767,2.0814924,0.0,0.0,0.79468393,0.2990044,1.6277046,1.2512608,1.6362164,0.0,1.520077,0.0,0.41573685,0.4588897,0.53980494,1.8860736,1.9573708,0.0,0.0,1.0674638,0.0,0.5012835,0.0,0.82338727,0.0,0.0,0.0,2,late,0.004143901007204976,0.19729813347874822,0.7985579655130469,2,late,7.009755403811282e-08,0.1286614095632671,0.8713385203382706,2,late,0.0064992355554928235,0.10260718487050395,0.8908935795730032,2,late,0.004634511614543533,0.07172065858502268,0.9236448297994337,2,late,0.005193928796828304,0.0809866164706668,0.9138194547315049,2,late,2.9120643968127273e-06,0.000977430082971653,0.9990196578515258,2,late,0.002598420430612696,0.04098202327682139,0.9564195562915659,2,late
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.028384315,0.05099682,0.92061883,0.009448855,0.03294342,0.056986578,0.1972441,0.703377,0.77903765,1.4308887,0.43915385,0.6257814,1.4887933,1.3520187,0.44788587,0.0,2.2767997,0.21920039,1.7474173,0.74381727,0.0,2.2124302,0.06928116,0.48342118,1.6836255,0.13857557,0.27578363,0.0,0.0,1.554907,0.0,0.0,0.3972379,0.0,1.0529933,2.0141802,2.4265425,0.0,1.2858344,0.0,0.9522293,2.1200235,0.42268726,0.18427521,1.2601221,0.0,0.29809535,1.8711592,0.0,0.0,0.9430346,0.66310287,1.3778149,1.0742209,1.4504118,0.0,1.2528442,0.14979999,0.7843883,0.483789,0.5502411,1.690544,1.7978828,0.0,0.0,1.2563804,0.0,0.5194913,0.22766912,0.756662,0.0,0.0,0.15193711,2,late,0.009448855615205856,0.28717410384791225,0.7033770405358818,2,late,6.766713338881041e-07,0.23652151450501105,0.7634778088227452,2,late,0.01986335862795202,0.15727659768992427,0.8228600436811238,2,late,0.015611678149935632,0.13448293273611922,0.8499053891129451,2,late,0.016887182293340512,0.14132103222226053,0.8417917854833988,2,late,1.0272097131631268e-05,0.0018516528296044286,0.9981380750720645,2,late,0.008448727195236915,0.07158634252593961,0.9199649302778234,2,late
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.10747036,0.09086272,0.8016669,0.022188041,0.088583015,0.12045861,0.2176984,0.551072,0.70105547,1.0946423,0.65447146,0.89921236,1.1781768,1.1091017,0.73839736,0.0,1.8912705,0.57452756,1.4649559,0.8607815,0.15623553,1.8112626,0.0,0.8407018,1.4374602,0.25752735,0.5929007,0.0,0.0,1.2535728,0.0,0.0,0.510718,0.0,0.7768723,1.8911034,2.1667671,0.13129097,0.852695,0.0,1.094669,1.7304461,0.73910767,0.3185226,1.0126563,0.0,0.54621905,1.6118537,0.0,0.16128422,1.1362348,0.9596199,1.0966371,0.9001168,1.2269568,0.0,1.0672821,0.4328497,1.216372,0.5091524,0.39885867,1.4231648,1.6543498,0.0,0.20746554,1.4826835,0.0,0.36377907,0.7165795,0.7146907,0.0,0.0,0.55440176,2,late,0.022188039953996857,0.4267399934876917,0.5510719665573115,2,late,1.3963550210606858e-05,0.506256432600577,0.49372960384819364,1,middle,0.06909331827363607,0.24200749339514516,0.6888991883302188,2,late,0.05911498393654488,0.27778989083596634,0.6630951252264886,2,late,0.06210848423767225,0.2670551716037199,0.6708363441576077,2,late,4.8321236655912423e-05,0.00471325063731803,0.995238428124524,2,late,0.031078402737171888,0.13588421112055307,0.833037386141275,2,late
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.4977489,0.14213546,0.3601156,0.060424402,0.27769947,0.27643555,0.16456974,0.22087078,0.55255735,0.6766649,0.9176042,1.2294698,0.6198475,0.7449443,1.2930467,0.0,1.2745595,1.1282191,0.89518034,1.0431089,0.6829251,1.1987734,0.0,1.2758379,0.9347295,0.51232046,1.0926491,0.0,0.0,0.78610027,0.0,0.22469994,0.7307609,0.0,0.39088202,1.5397999,1.6403953,0.67137855,0.2417461,0.0,1.1794326,1.2437271,1.2038435,0.6624086,0.6304837,0.0,0.9699667,1.1126144,0.0,0.46177098,1.2250645,1.2579693,0.725972,0.57363,0.86093867,0.0,0.6582475,0.8137097,1.7236079,0.5820545,0.27095217,0.8981232,1.1022024,0.0,0.5918547,1.6524264,0.0,0.32528698,1.3696088,0.7297049,0.0,0.0,1.058487,0,early,0.060424405957662596,0.7187048029120412,0.22087079112929617,1,middle,0.0019608752161016925,0.9673507720332065,0.030688352749677062,1,middle,0.3009528863414297,0.40159167014870234,0.29745544350886804,1,middle,0.27464429703730936,0.51348235825393,0.21187334470776076,1,middle,0.2825368738285454,0.47991515182236144,0.23754797434809302,1,middle,0.0006640508097807659,0.028778119316410482,0.9705578298696607,2,late,0.14160046231938597,0.2543466355697863,0.6040529021098276,2,late
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.7589197,0.09885193,0.14222845,0.07847319,0.43406674,0.29969317,0.09494913,0.09281777,0.45929912,0.39268175,1.0506531,1.4800789,0.36081368,0.51193374,1.5074387,0.0,0.9022518,1.434152,0.6568596,0.967169,0.9958521,0.80644006,0.0,1.3987726,0.5790651,0.7173652,1.3846982,0.0,0.0,0.4352998,0.0,0.5262752,0.78042185,0.0,0.17110002,1.3014663,1.2875259,0.8534976,0.051440008,0.0,1.2142912,0.79864836,1.5456198,0.90388757,0.5111887,0.0,1.2750169,0.8013953,0.0,0.77564585,1.3473647,1.428067,0.47690478,0.3801179,0.70499617,0.0,0.579221,1.101303,1.9353138,0.7766094,0.1439941,0.49777287,0.8288655,0.0,0.84938973,1.6832933,0.0,0.043366592,1.7293875,0.6821044,0.0,0.0,1.3173693,0,early,0.07847318798295758,0.8287090435615836,0.09281776845445888,1,middle,0.027093310867989405,0.9707683819013319,0.0021383072296796857,1,middle,0.4527187543783983,0.4272876062704354,0.11999363935016612,0,early,0.42959781089975285,0.49121430514162057,0.07918788395762656,1,middle,0.43653409394334647,0.47203629548026493,0.09142961057538843,1,middle,0.0051602401978264375,0.16572286230491876,0.8291168974878235,2,late,0.22084716707151753,0.3188795788939362,0.4602732540335464,2,late
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.8874934,0.061343476,0.051163096,0.08749991,0.5235273,0.29832652,0.052538715,0.038107533,0.38823587,0.1306624,1.2063805,1.6245492,0.10110381,0.3355162,1.7061766,0.0,0.57001525,1.6818748,0.38198575,0.9953114,1.2811917,0.44352806,0.0,1.5348396,0.32416308,0.8724149,1.6221875,0.0,0.0,0.09078431,0.0,0.7713999,0.87605906,0.0,0.035861783,1.0862976,1.0055363,1.1397427,0.0,0.0,1.2320046,0.5248285,1.8002075,1.1022779,0.29421717,0.0,1.5394775,0.4891448,0.0,0.98613906,1.3632336,1.5402038,0.3082171,0.19948228,0.46956363,0.0,0.4217985,1.3080521,2.1079073,0.8104147,0.117730625,0.17048797,0.49883208,0.0,1.0795037,1.7258433,0.0,0.0,2.0754087,0.64070016,0.0,0.0,1.4961629,0,early,0.08749990877686666,0.8743925583562729,0.03810753286586046,1,middle,0.14766260110214247,0.8521066430462295,0.00023075585057039533,1,middle,0.5274963328522133,0.4272155732341877,0.04528809391259909,0,early,0.5545695450844048,0.41718691109063866,0.028243543823956566,0,early,0.5464475814147473,0.42019550973370334,0.03335690885054941,0,early,0.03296193259568431,0.6939504729281808,0.2730875944662361,1,middle,0.28970475700650483,0.5570729913334207,0.15322225165907452,1,middle
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9450902,0.036364455,0.018545473,0.09085152,0.577956,0.28586528,0.029378753,0.01594842,0.33206984,0.0,1.3189721,1.719289,0.0,0.14002034,1.8776594,0.0,0.22341539,1.9262984,0.08901135,1.0175589,1.5854425,0.06315653,0.0,1.6706837,0.083402954,1.026321,1.8705978,0.0,0.0,0.0,0.0,0.97983676,0.9777559,0.0,0.0,0.882862,0.70884246,1.4513226,0.0,0.0,1.2324402,0.20428734,2.005769,1.2789137,0.110084064,0.0,1.8166622,0.19361775,0.0,1.1732899,1.3910199,1.6088982,0.098205455,0.006134063,0.2206924,0.0,0.22338283,1.5291861,2.2621498,0.83717835,0.060771458,0.0,0.17601809,0.0,1.3031707,1.7997124,0.0,0.0,2.3907921,0.60349685,0.0,0.0,1.6896724,0,early,0.0908515234897021,0.8932000560297082,0.01594842047958951,1,middle,0.3689873076964446,0.6309804296527352,3.226264979241361e-05,1,middle,0.5606827470655642,0.4219404539918736,0.017376798941562122,0,early,0.6858438435707566,0.3039416281445488,0.010214528283694558,0,early,0.6482955146191987,0.3393412758987465,0.012363209481054849,0,early,0.08879663477829386,0.8966077522118502,0.014595613005896327,1,middle,0.3685460746992916,0.6179745140562128,0.013479411243495535,1,middle
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.95413697,0.031727295,0.01413573,0.09225924,0.5834147,0.28650033,0.025374124,0.012451637,0.31811383,0.0,1.3483129,1.7718999,0.0,0.078493975,1.8968493,0.0,0.11712168,1.9978871,0.010918206,1.0456451,1.6620166,0.0,0.0,1.7153895,0.0,1.0744061,1.9436888,0.0,0.0,0.0,0.0,1.030824,1.011826,0.0,0.0,0.8040043,0.62510514,1.5283209,0.0,0.0,1.232338,0.11525545,2.0742629,1.3305798,0.060443066,0.0,1.9140216,0.09388113,0.0,1.2283257,1.3845146,1.632231,0.03018383,0.0,0.145783,0.0,0.15077999,1.5858226,2.291545,0.869684,0.039812617,0.0,0.099104404,0.0,1.375191,1.8144017,0.0,0.0,2.5007598,0.59422,0.0,0.0,1.7375704,0,early,0.09225924201359115,0.895289121531211,0.012451636454197912,1,middle,0.4321357087193298,0.5678451146388174,1.9176640846255623e-05,1,middle,0.5662919905372734,0.4203301209483715,0.013377888513355026,0,early,0.7192364020076678,0.2729803164471283,0.007783281544203967,0,early,0.6733530785665494,0.3171852577975013,0.009461663634949288,0,early,0.17791599972264718,0.8206415523266762,0.001442447947672731,1,middle,0.42563453914502475,0.5689134050626588,0.005452055791316472,1,middle
