sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.99024475,0.008799636,0.000955621,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.98436594,0.013974146,0.0016600096,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.98076296,0.016985899,0.0022511384,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.9828335,0.015161203,0.002005265,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9830997,0.014582645,0.0023176726,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9839421,0.013777563,0.002280329,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9782925,0.017076518,0.0046308986,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.988414,0.009996092,0.0015899808,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9907947,0.008001535,0.0012038321,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9926318,0.006495915,0.0008723741,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.99316,0.006053778,0.00078609976,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.99408203,0.005245973,0.00067204697,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.9943539,0.005019006,0.00062706735,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.99473757,0.004675853,0.000586577,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.9947529,0.004672624,0.00057443127,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.9946233,0.0047923033,0.00058446743,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.99439406,0.0050125555,0.0005934095,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9939902,0.0053874394,0.0006224584,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9934441,0.0058869096,0.000668982,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9928358,0.006440783,0.00072342675,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.9920797,0.007122318,0.0007979992,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.99121183,0.0079192575,0.0008688231,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9902609,0.008757342,0.0009818075,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.9894555,0.009526568,0.0010179277,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.9860729,0.012466954,0.0014602308,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.9825342,0.015585561,0.001880224,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.9727535,0.023953982,0.0032925245,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.9641983,0.031099726,0.0047019757,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.8587767,0.09836688,0.04285651,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.6050036,0.19933496,0.19566141,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.046655513,0.08617616,0.8671683,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.014818232,0.051161252,0.93402046,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.007591104,0.038031504,0.9543774,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.009018477,0.03563294,0.9553487,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.04222231,0.09366753,0.8641101,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.060033936,0.06637051,0.8735955,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.66504896,0.111546926,0.2234041,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.9092203,0.046631187,0.044148512,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.9739193,0.01877025,0.0073104952,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9844214,0.012802911,0.0027757774,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.98927885,0.009302924,0.0014182541,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9910046,0.007941801,0.0010537098,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.99065596,0.008282798,0.0010611662,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.99064684,0.008352725,0.0010004634,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.98899406,0.009825379,0.0011805847,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.9875136,0.011223912,0.001262604,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.98375744,0.014581413,0.001661128,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.9788578,0.019126523,0.0020157304,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.9629604,0.033564392,0.0034753068,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.95878035,0.037288968,0.0039307177,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.9273142,0.06498696,0.0076987394,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.93306065,0.06049457,0.006444761,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.901031,0.08568782,0.013281066,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.9061666,0.07798324,0.015850209,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.76907027,0.15423581,0.07669392,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.811689,0.13520943,0.053101618,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.35895616,0.19746159,0.4435822,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.43323866,0.18026094,0.3865004,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.13397402,0.104422614,0.76160336,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.50666046,0.16016619,0.33317336,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.06970849,0.061989225,0.8683022,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.28624186,0.11252667,0.6012314,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.40729466,0.108055115,0.48465022,2
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.8265176,0.067832,0.10565047,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.8543645,0.055937,0.08969848,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.95979506,0.024204316,0.016000543,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.98163795,0.013734916,0.0046270518,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.9874663,0.01021987,0.0023138078,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.9890465,0.009109399,0.0018441739,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.99066764,0.007883128,0.0014493339,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9918285,0.0070169503,0.0011545349,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.99208754,0.0068160137,0.001096425,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9922202,0.006743642,0.0010361231,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.99138075,0.007483655,0.0011355677,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.99071294,0.00807824,0.0012088866,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.98961055,0.0090455,0.0013438872,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.9894146,0.009298759,0.0012866972,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.9870961,0.011243384,0.0016606124,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.9867071,0.011716894,0.0015758957,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.98400867,0.013913274,0.002078026,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.9836563,0.0143787535,0.001964889,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.97593725,0.020268602,0.0037941088,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.96988904,0.024778204,0.0053327694,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.92581636,0.051265143,0.022918511,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.8699274,0.08440317,0.045669448,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.25887528,0.12752593,0.61359876,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.066987514,0.079775244,0.8532373,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.005870779,0.017244,0.9768852,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.0019269738,0.008917321,0.9891557,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.001096041,0.005855506,0.9930484,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.0008898392,0.0046655554,0.99444467,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.0018297931,0.0066757305,0.99149454,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.0037448169,0.009525679,0.9867295,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.008660513,0.013019104,0.97832036,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.054059852,0.030650927,0.91528916,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.21627554,0.052488722,0.73123574,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.7755106,0.0533362,0.17115316,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.93158615,0.032912795,0.035501067,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.96932584,0.020105096,0.010569003,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.97771513,0.01681712,0.005467715,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.9790486,0.016650738,0.004300587,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.96710837,0.025479339,0.00741229,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.9487194,0.039138332,0.0121423965,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.9119949,0.067285255,0.020719882,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.87223977,0.100097835,0.027662374,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.7615887,0.18913694,0.049274314,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.6267884,0.30180365,0.07140795,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.62401086,0.29743302,0.078556105,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.33085066,0.41775167,0.25139767,1
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.2629922,0.40569004,0.33131775,1
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.14313477,0.3044571,0.5524082,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.04917095,0.123889364,0.82693964,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.007157124,0.028736543,0.9641063,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.0018552173,0.010726058,0.9874187,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.00072707277,0.0051699444,0.994103,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.0004458543,0.0033496202,0.99620456,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.00029943927,0.0023435475,0.997357,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.00023258991,0.0018898781,0.9978776,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.00020914774,0.0017119321,0.99807894,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.00021264885,0.0016192173,0.9981681,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.00021630258,0.0015978788,0.9981858,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.00024035231,0.0016597497,0.9981,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.00027951057,0.001831713,0.99788874,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.0004313637,0.002671317,0.99689734,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.0005215289,0.0026110564,0.99686736,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.001425311,0.005036407,0.9935383,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.0031077438,0.007084973,0.9898073,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.07265424,0.04516473,0.882181,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.22202262,0.071019426,0.70695794,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.7747888,0.082216896,0.14299436,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.8469763,0.07173464,0.081289075,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.75897664,0.10331909,0.13770425,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.65251845,0.12371151,0.22377005,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.6752197,0.13380407,0.1909762,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.45711446,0.16350621,0.37937936,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.8010034,0.13123937,0.0677572,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.6190052,0.19345659,0.1875382,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.5232969,0.25095233,0.2257508,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.5388608,0.26383424,0.19730493,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.41200584,0.29417938,0.29381484,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.071909755,0.1365793,0.7915109,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.016138658,0.060169797,0.9236915,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.0020269789,0.015371367,0.9826015,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.00069346844,0.006039809,0.9932667,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.00031097172,0.0029311755,0.9967579,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.00024761044,0.0023545802,0.9973978,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.00021295524,0.002007555,0.99777955,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.000184937,0.0016446096,0.9981705,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.00020032965,0.0016189612,0.9981806,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.00020204103,0.0015443062,0.99825364,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.00020525104,0.0014936634,0.9983011,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.00022647694,0.0015603604,0.9982132,2
