sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9379206,0.045337036,0.016742324,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.93189144,0.048925526,0.01918305,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9357017,0.04437516,0.01992315,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.9193893,0.058053955,0.022556672,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9244348,0.053507667,0.02205751,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9258937,0.05260466,0.02150163,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.90941375,0.0632526,0.027333679,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.91159415,0.06057349,0.0278324,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.8888163,0.07978604,0.03139765,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.89159733,0.07057644,0.03782618,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.87476873,0.08211456,0.04311662,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.88811004,0.07055718,0.04133273,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.8629823,0.084215075,0.05280265,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.8449832,0.094232306,0.060784534,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.81859213,0.10541097,0.07599685,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.86789876,0.08284279,0.049258363,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.92167103,0.052028693,0.026300382,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.93541455,0.04220457,0.022380821,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9553177,0.029847754,0.014834537,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9708792,0.020895597,0.008225165,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9787443,0.015681338,0.005574345,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9833695,0.012858367,0.0037720695,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9888515,0.008710328,0.0024381925,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99040246,0.007602671,0.001994782,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99391997,0.004924438,0.0011555911,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9952525,0.003883977,0.00086343364,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9961265,0.0032972454,0.0005762518,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99597234,0.0033885525,0.0006391232,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9944095,0.0047304835,0.00086006575,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9940626,0.0050092572,0.0009281198,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9926333,0.006107218,0.0012595291,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.99135756,0.007204896,0.0014374874,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.98932195,0.008798427,0.0018797087,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.984992,0.012338654,0.0026692622,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.9865232,0.01109381,0.0023829949,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9807792,0.0152241485,0.0039967042,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9717685,0.022006467,0.006224943,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9701385,0.02298137,0.0068801055,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9569847,0.03320817,0.009807174,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.95264953,0.03570077,0.01164968,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9352845,0.048633605,0.01608182,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.93425953,0.046838284,0.018902088,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.91350484,0.05672278,0.029772397,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.9092556,0.059864867,0.03087948,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.93414855,0.04298391,0.022867631,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9383037,0.041564867,0.02013132,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.94645303,0.035216037,0.018330982,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.94426954,0.03555755,0.0201729,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9643989,0.024758125,0.010842951,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.9647101,0.02591669,0.0093732085,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9716125,0.021187922,0.007199528,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.972933,0.020191964,0.006875,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9751585,0.018494843,0.006346663,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9773885,0.017552806,0.005058644,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.98241526,0.013732199,0.0038525208,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.98505855,0.012028982,0.0029123994,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.98648745,0.010690914,0.0028216315,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.9797474,0.01589791,0.004354659,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9802864,0.015338265,0.004375357,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9781771,0.017098589,0.004724366,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.97981745,0.015775831,0.004406715,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9779228,0.017378164,0.0046990253,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9720228,0.0222342,0.005743073,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.974603,0.020187296,0.005209758,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.97008675,0.023010232,0.0069030207,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9706736,0.022686575,0.0066398117,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9669972,0.024337215,0.008665623,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.953366,0.034270626,0.0123633845,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.93657196,0.046436764,0.016991327,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9148749,0.061272006,0.023853127,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.9134914,0.05961747,0.026891159,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.88328195,0.07746684,0.039251264,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.87262785,0.0821538,0.04521835,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.84158164,0.10737907,0.05103933,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.84195095,0.110961966,0.047087096,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.8609769,0.08749236,0.051530752,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.85695314,0.089499705,0.053547215,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9033111,0.06195827,0.0347307,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.915554,0.05826076,0.026185308,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9347556,0.04541033,0.019833993,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9437925,0.04036121,0.01584627,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.94569206,0.03965615,0.01465183,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.96160275,0.027639618,0.010757631,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.97204226,0.02084103,0.0071167215,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.9783957,0.016148927,0.005455393,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9756836,0.017714106,0.006602268,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.97126365,0.020775119,0.007961163,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.96672666,0.023540914,0.00973251,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9623869,0.028036818,0.009576234,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.96076554,0.02761907,0.011615399,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.95315343,0.033147313,0.013699254,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.94160414,0.040179837,0.018216044,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.93501323,0.04425392,0.020732848,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.9173444,0.056872237,0.025783425,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.9007901,0.06420397,0.03500597,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.86182207,0.08855637,0.049621563,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.80706567,0.11768079,0.07525358,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.7936417,0.12227243,0.08408589,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.696995,0.16264957,0.14035547,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.65286577,0.17341143,0.17372283,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.52076346,0.2269574,0.25227922,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.5022688,0.19858313,0.2991481,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.5068684,0.20620091,0.28693062,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.59604293,0.18780117,0.21615592,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.6261592,0.17091812,0.20292276,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.60692215,0.17154823,0.22152963,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.70820534,0.15597475,0.13581997,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.74360394,0.13153611,0.12485997,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.8043509,0.11138284,0.084266275,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.8592995,0.08164066,0.059059843,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.8613837,0.08020732,0.058408987,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.88837695,0.07404785,0.037575178,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9016655,0.06735632,0.030978153,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.9304754,0.047348417,0.022176206,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.923636,0.04853761,0.02782639,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.9025589,0.058387868,0.039053254,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.8798374,0.072010785,0.04815188,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.8667492,0.07603666,0.05721407,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.830296,0.09980084,0.069903195,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.84316236,0.09034987,0.066487834,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.81253284,0.106064044,0.08140302,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.7820101,0.12339638,0.094593555,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.7687788,0.13685173,0.09436944,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.74820286,0.1426283,0.10916887,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.71701115,0.14930741,0.13368143,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.64179075,0.19032115,0.16788809,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.66255045,0.18202862,0.15542097,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.62077683,0.19148704,0.1877361,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.61837506,0.17415601,0.20746891,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.5807531,0.1700125,0.24923442,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.5468491,0.1846994,0.26845148,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.55165094,0.18065327,0.26769578,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.5907805,0.17879015,0.23042937,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.65964913,0.14089376,0.19945711,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.6224216,0.1593168,0.21826151,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.69167703,0.13691334,0.17140958,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.6935705,0.14051987,0.16590966,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.7665728,0.11861462,0.11481267,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.8234229,0.09618182,0.08039526,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.8514705,0.08452199,0.06400747,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.89036673,0.062172372,0.047460902,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.8644085,0.07922711,0.056364458,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.91467124,0.050848223,0.03448057,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.8963829,0.060811404,0.042805728,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.89378554,0.062568106,0.043646317,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.8874195,0.06499335,0.047587086,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.8811582,0.065769754,0.053072087,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.86985195,0.07424453,0.055903587,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.8614382,0.07570085,0.06286092,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.84519553,0.08465197,0.07015246,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.7881753,0.11503711,0.096787676,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.7709702,0.120193765,0.10883598,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.72667724,0.13889468,0.13442804,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.703756,0.14709277,0.14915122,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.57557136,0.18608485,0.23834386,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.5476598,0.18369608,0.26864418,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.43301442,0.21082419,0.35616136,0
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.3262231,0.21601816,0.45775872,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.33833548,0.19576034,0.4659042,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.34574947,0.19031653,0.463934,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.3417981,0.1919854,0.46621653,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.3524339,0.18620323,0.4613629,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.49325034,0.16213861,0.34461108,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.44351223,0.17333205,0.38315573,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.5393229,0.16459176,0.2960853,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.5505452,0.15041408,0.2990407,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.64783275,0.136378,0.2157893,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.6942751,0.11666831,0.18905656,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.73131293,0.11160895,0.15707815,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.7751545,0.09221838,0.1326271,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.76627576,0.10666726,0.12705699,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.789242,0.09344919,0.117308855,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.75239086,0.104635954,0.14297323,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.7578555,0.101128176,0.14101641,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.620003,0.14109029,0.23890674,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.6357341,0.13776296,0.22650294,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.6184154,0.1623113,0.21927324,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.6274976,0.15830912,0.21419328,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.6052084,0.17346686,0.22132473,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.61828357,0.15875553,0.22296092,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.5522478,0.19431874,0.2534334,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.5299838,0.1894423,0.28057384,0
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.4604006,0.19963239,0.33996695,0
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.30533272,0.20660636,0.48806095,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.35327184,0.2108425,0.4358856,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.28754494,0.1776372,0.5348179,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.24675737,0.17207862,0.581164,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.20183517,0.1457258,0.65243906,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.1443775,0.12148006,0.7341424,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.16527666,0.124021925,0.71070135,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.19385397,0.13356231,0.6725837,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.22866745,0.13829605,0.63303643,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.23624112,0.13798271,0.6257761,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.27099815,0.1479335,0.58106834,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.31416172,0.15401292,0.53182536,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.44299638,0.1671369,0.3898667,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.5194835,0.13929121,0.34122524,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.58376604,0.14243755,0.2737964,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.6741038,0.13184461,0.19405155,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.71319425,0.13079934,0.15600638,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.7719162,0.11029549,0.11778831,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.775584,0.10937862,0.11503738,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.743624,0.12183585,0.13454016,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.72873926,0.1211258,0.150135,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.6791428,0.13194026,0.188917,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.62332886,0.15013829,0.22653285,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.6136988,0.15981005,0.22649118,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.5610832,0.16909197,0.26982483,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.50965333,0.19012167,0.30022508,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.5026216,0.18758519,0.30979323,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.396027,0.20417066,0.39980236,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.35410735,0.18665615,0.45923647,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.25876242,0.18313414,0.55810344,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.2398401,0.14784333,0.61231655,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.16242827,0.14459245,0.6929793,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.1211176,0.12365085,0.7552315,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.13724884,0.12676021,0.7359909,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.09966,0.09725303,0.803087,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.15680179,0.11118477,0.7320134,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.15468629,0.114597745,0.730716,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.22059391,0.12742588,0.6519802,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.21240807,0.14085817,0.64673376,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.33676863,0.15147799,0.5117534,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.35696676,0.1424576,0.5005756,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.5248348,0.1339644,0.3412008,0
