sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9435893,0.02943074,0.026980039,0.18132952,0.6209195,0.03406379,0.0895022,0.07418497,0.374631,0.00906691,0.0,1.2107223,0.0,0.0,0.21778162,1.5659177,0.0,0.0,0.66486466,1.1186782,0.0,0.35649464,0.0,0.3952447,0.0,0.0,1.3653176,0.0,2.22505,0.0,0.0,0.0,0.0,0.0,1.1830362,0.0,1.9223834,0.0,1.5251763,0.0,0.0,0.0,0.0,1.9103087,0.0,1.2810879,0.0,0.0,1.2712103,1.074776,0.033515297,0.9435333,0.0,0.0,2.4008315,1.8475255,0.0,0.9099364,0.64489126,0.0,0.0,0.0,0.0,0.0,0.6346829,0.0,1.2381486,0.6919804,0.0,1.8865829,0.0,0.97323936,0.5745111,0,early,0.18132951788090843,0.7444855133269528,0.07418496879113883,1,middle,0.32093250452824373,0.6790256137949421,4.188167592297389e-05,1,middle,0.6005723755429581,0.3512053696517675,0.0482222548042742,0,early,0.6633937160939842,0.321748416475478,0.01485786742953752,0,early,0.6445473139286771,0.33058550242836465,0.024867183641958186,0,early,0.9419577778958927,0.057744035849179934,0.00029818625327908974,0,early,0.7188999299205976,0.26237513578361105,0.018724934294791447,0,early
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9434103,0.029590193,0.026999502,0.18153161,0.6213413,0.034079675,0.08894698,0.07410043,0.37364727,0.013344839,0.0,1.2114933,0.0,0.0,0.22746857,1.5739441,0.0,0.0,0.6709731,1.1194267,0.0,0.3632886,0.0,0.4026623,0.0,0.0,1.3580213,0.0,2.2340274,0.0,0.0,0.0,0.0,0.0,1.1826745,0.0,1.9237022,0.0,1.5161544,0.0,0.0,0.0,0.0,1.9139837,0.0,1.2840968,0.0,0.0,1.2596668,1.069659,0.038944177,0.93190825,0.0,0.0,2.401707,1.848379,0.0,0.9054447,0.6423519,0.0,0.0,0.0,0.0,0.0,0.63161236,0.0,1.2350768,0.6847465,0.0,1.8881224,0.0,0.96945065,0.57889515,0,early,0.181531611485814,0.7443679598034918,0.07410042870969417,1,middle,0.32449244990972,0.6754670886680846,4.0461421305079925e-05,1,middle,0.6005648888261422,0.351240191729883,0.04819491944297481,0,early,0.6648972666680423,0.32023479945329164,0.014867933877666118,0,early,0.645597553315473,0.3295364171362687,0.024866029547258382,0,early,0.9416587729990072,0.058041705439350576,0.00029952155999532997,0,early,0.7196128582364729,0.26166273921208144,0.01872440255044564,0,early
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.94372845,0.029468171,0.026803428,0.1816836,0.62083054,0.03408943,0.08947689,0.073919564,0.3757026,0.0027985424,0.0,1.2112885,0.0,0.0,0.22813888,1.5620409,0.0,0.0,0.66772074,1.1180362,0.0,0.35664794,0.0,0.39467984,0.0,0.0,1.3534138,0.0,2.220105,0.0,0.0,0.0,0.0,0.0,1.1857545,0.0,1.9338305,0.0,1.5245022,0.0,0.0,0.0,0.0,1.9171845,0.0,1.2677597,0.0,0.0,1.2741376,1.0587033,0.035256498,0.9451684,0.0,0.0,2.4113185,1.8532516,0.0,0.9144508,0.6477429,0.0,0.0,0.0,0.0,0.0,0.63048464,0.0,1.2459351,0.7050622,0.0,1.8835762,0.0,0.9748754,0.577538,0,early,0.18168359588775657,0.7443968412779984,0.07391956283324504,1,middle,0.31706164070701154,0.6828948755287737,4.3483763322467073e-05,1,middle,0.6008082536283936,0.35118605939926745,0.04800568697133875,0,early,0.6617283715388889,0.3235101758379679,0.014761452622143189,0,early,0.6434523361657409,0.3318129409063575,0.02473472292690152,0,early,0.9409425289826634,0.058758191558066795,0.00029927945761828393,0,early,0.7178248843700885,0.2635492535693278,0.01862586205958375,0,early
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.94376576,0.02951097,0.026723253,0.1813081,0.62143046,0.034069926,0.089484125,0.0737074,0.3769627,0.0040941387,0.0,1.211678,0.0,0.0,0.22361736,1.5537105,0.0,0.0,0.66987854,1.1280991,0.0,0.35675728,0.0,0.38735625,0.0,0.0,1.3512089,0.0,2.2136624,0.0,0.0,0.0,0.0,0.0,1.181292,0.0,1.9462602,0.0,1.5237621,0.0,0.0,0.0,0.0,1.9229412,0.0,1.2558935,0.0,0.0,1.2789865,1.0560133,0.041451305,0.9485098,0.0,0.0,2.4162798,1.8567103,0.0,0.9221311,0.6351545,0.0,0.0,0.0,0.0,0.0,0.6377617,0.0,1.2522074,0.7273117,0.0,1.8776852,0.0,0.97325903,0.5716115,0,early,0.18130810288607674,0.7449844964588509,0.07370740065407237,1,middle,0.31252015573097414,0.6874344006197265,4.544364840609879e-05,1,middle,0.6006598171077933,0.35147406266017245,0.04786612023103422,0,early,0.6597052417787765,0.32557651914183783,0.014718239078385731,0,early,0.6419916143774821,0.3333457821973379,0.024662603424179943,0,early,0.9401831803135206,0.0595167351016848,0.0003000845831395099,0,early,0.7165395058616091,0.264888520423468,0.01857197371392288,0,early
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.944081,0.029323563,0.026595399,0.18106975,0.62227184,0.03391056,0.08904059,0.0737072,0.37528643,0.0036642104,0.0,1.2114642,0.0,0.0,0.22904888,1.5695395,0.0,0.0,0.67497283,1.1212287,0.0,0.3616593,0.0,0.3943893,0.0,0.0,1.3538156,0.0,2.2240024,0.0,0.0,0.0,0.0,0.0,1.1915507,0.0,1.944113,0.0,1.5290649,0.0,0.0,0.0,0.0,1.9212214,0.0,1.265142,0.0,0.0,1.2724378,1.0576458,0.03692233,0.9433261,0.0,0.0,2.4161456,1.8620572,0.0,0.91099614,0.65408325,0.0,0.0,0.0,0.0,0.0,0.632275,0.0,1.2567598,0.711444,0.0,1.8803912,0.0,0.9711308,0.5850022,0,early,0.18106975808045747,0.745223036663948,0.07370720525459462,1,middle,0.3185639828134935,0.6813931625236654,4.2854661949299695e-05,1,middle,0.600725953536323,0.35147833353992664,0.04779571292275034,0,early,0.6625983557724877,0.3227548896631845,0.014646754563327905,0,early,0.6440366351016389,0.3313719228262068,0.024591442071154296,0,early,0.9402958775156257,0.059404468164179595,0.00029965431854332827,0,early,0.7181014457052525,0.2633800591607429,0.01851849513300457,0,early
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.94419205,0.029286101,0.026521917,0.18082201,0.62249166,0.033901997,0.089086436,0.07369792,0.375792,0.003076449,0.0,1.2085621,0.0,0.0,0.22628683,1.5676694,0.0,0.0,0.67661715,1.1249129,0.0,0.36131635,0.0,0.3900738,0.0,0.0,1.350388,0.0,2.2180967,0.0,0.0,0.0,0.0,0.0,1.1929114,0.0,1.9522514,0.0,1.5303446,0.0,0.0,0.0,0.0,1.9234039,0.0,1.2585124,0.0,0.0,1.2756,1.0548991,0.037434936,0.9459518,0.0,0.0,2.4204493,1.8674495,0.0,0.91104084,0.6521006,0.0,0.0,0.0,0.0,0.0,0.6357911,0.0,1.2619263,0.7207582,0.0,1.874431,0.0,0.9717187,0.58575326,0,early,0.18082201076678708,0.7454800737161913,0.07369791551602158,1,middle,0.31673903663122593,0.6832173432872852,4.3620080596586993e-05,1,middle,0.600675516691928,0.35157336911280923,0.047751114194262624,0,early,0.6618381748105979,0.3235551420324109,0.014606683155991002,0,early,0.6434893773749977,0.3319606101565301,0.024550012467472154,0,early,0.9402082873356636,0.059492548927900554,0.00029916373478330193,0,early,0.7176691048652813,0.2638435948494158,0.01848730028430296,0,early
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.9444774,0.029105036,0.026417581,0.18037981,0.62364686,0.033723027,0.08860424,0.07364609,0.3741639,0.005333349,0.0,1.2102755,0.0,0.0,0.2291921,1.5812545,0.0,0.0,0.6802875,1.123714,0.0,0.36516234,0.0,0.39971116,0.0,0.0,1.3569121,0.0,2.2289522,0.0,0.0,0.0,0.0,0.0,1.1979194,0.0,1.9519889,0.0,1.53225,0.0,0.0,0.0,0.0,1.9233495,0.0,1.2707648,0.0,0.0,1.2701248,1.0610735,0.037183292,0.9380021,0.0,0.0,2.4209065,1.8688415,0.0,0.90301186,0.66119194,0.0,0.0,0.0,0.0,0.0,0.63413674,0.0,1.2618409,0.7079408,0.0,1.8795227,0.0,0.970017,0.5923681,0,early,0.180379803917083,0.7459741068033692,0.07364608927854782,1,middle,0.32262210041760264,0.6773366981966731,4.120138483347723e-05,1,middle,0.6006334822200974,0.35169610913605964,0.04767040864284294,0,early,0.6646425140476334,0.3208092760339658,0.014548209917400688,0,early,0.6454398044993732,0.33007532596459366,0.02448486953503302,0,early,0.9406500209572454,0.059052238501490106,0.000297740539616265,0,early,0.7192423586139579,0.2623195540988603,0.01843808728618182,0,early
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.944622,0.029010637,0.026367294,0.18028264,0.62351793,0.03370767,0.088738166,0.07375362,0.37406087,0.0010872036,0.0,1.2123559,0.0,0.0,0.2327865,1.5822517,0.0,0.0,0.6793507,1.1239216,0.0,0.36135468,0.0,0.3997322,0.0,0.0,1.35323,0.0,2.225,0.0,0.0,0.0,0.0,0.0,1.2030095,0.0,1.9534492,0.0,1.5339069,0.0,0.0,0.0,0.0,1.9237837,0.0,1.2726507,0.0,0.0,1.274826,1.058922,0.03422091,0.9385648,0.0,0.0,2.4268286,1.8713621,0.0,0.8972321,0.66314954,0.0,0.0,0.0,0.0,0.0,0.63590884,0.0,1.2624635,0.70283365,0.0,1.874724,0.0,0.97421414,0.59363943,0,early,0.18028263344710993,0.7459637504965709,0.07375361605531912,1,middle,0.3229949603623163,0.6769639868566558,4.1052780136988016e-05,1,middle,0.6006693067036107,0.3516395520253223,0.047691141270066906,0,early,0.6648898563393697,0.3205896571670447,0.014520486492585617,0,early,0.6456236914486427,0.32990462562452766,0.024471682925829664,0,early,0.9409240894308918,0.058779145303381776,0.00029676526407871234,0,early,0.7194487909443216,0.2621232555442836,0.01842795351039491,0,early
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.94483936,0.028728517,0.026432054,0.17991233,0.6242011,0.033496853,0.08843586,0.07395384,0.37302485,0.0,0.0,1.2145889,0.0,0.0,0.2281433,1.5872128,0.0,0.0,0.67182624,1.1237311,0.0,0.37007147,0.0,0.39401135,0.0,0.0,1.3646903,0.0,2.2378976,0.0,0.0,0.0,0.0,0.0,1.2095197,0.0,1.9429166,0.0,1.543087,0.0,0.0,0.0,0.0,1.9129697,0.0,1.2863755,0.0,0.0,1.276327,1.0648677,0.025734,0.94641674,0.0,0.0,2.4159744,1.8790404,0.0,0.88233477,0.6644305,0.0,0.0,0.0,0.0,0.0,0.6405042,0.0,1.2710747,0.69058496,0.0,1.8667594,0.0,0.978342,0.6085115,0,early,0.17991232939013851,0.7461338331771401,0.07395383743172133,1,middle,0.3267479471977561,0.6732124657881363,3.95870132177431e-05,1,middle,0.600622225606082,0.35156091688864405,0.047816857504273926,0,early,0.6666982549855862,0.31874630088514055,0.014555444128273146,0,early,0.6468754461717358,0.32859068568619126,0.024533868141073036,0,early,0.9413923388831867,0.05831108019900889,0.0002965809161595527,0,early,0.7205046693497146,0.2610207843144377,0.018474546334847644,0,early
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.9446805,0.028811676,0.026507849,0.1796362,0.62396663,0.033579748,0.08862509,0.074192286,0.37366998,0.0056738853,0.0,1.2108395,0.0,0.0,0.21823882,1.5824656,0.0,0.0,0.6694807,1.1334437,0.0,0.3692192,0.0,0.38259444,0.0,0.0,1.362278,0.0,2.2295508,0.0,0.0,0.0,0.0,0.0,1.2038606,0.0,1.9489629,0.0,1.5414201,0.0,0.0,0.0,0.0,1.9167218,0.0,1.280431,0.0,0.0,1.2800156,1.0638552,0.03073018,0.9509858,0.0,0.0,2.416274,1.8783296,0.0,0.88078433,0.64994866,0.0,0.0,0.0,0.0,0.0,0.65551513,0.0,1.2757584,0.7022543,0.0,1.8576932,0.0,0.97944325,0.6022168,0,early,0.17963620400139108,0.7461715068669219,0.07419228913068715,1,middle,0.3244102002297066,0.6755493060935847,4.049367581835301e-05,1,middle,0.600410561927085,0.35162359158318146,0.04796584648873336,0,early,0.6655588586643673,0.31984360199879497,0.014597539335837812,0,early,0.6460143696431833,0.3293775988741106,0.024608031481706136,0,early,0.9414293679775562,0.05827356470419414,0.0002970673166033781,0,early,0.7198681192268929,0.2616015903316738,0.01853029044043344,0,early
