sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.11945376,0.7614012,0.11914504,0.04181821,0.23169217,0.5982198,0.09862345,0.02964634,0.48022276,0.60381186,0.0,0.8426387,0.025822323,0.9800273,0.9042859,1.1119095,0.0,0.0,0.7206958,0.6071305,0.06975589,0.0,0.63039684,0.0,1.0531119,1.0727963,0.32690993,0.19303256,0.30816993,0.0,0.0,0.0,0.0,1.2657367,0.042093746,0.16629408,0.14346161,0.8712772,0.1351828,0.0,1.1230915,0.0,0.27301076,0.7663649,0.0,0.46376026,0.0,0.0,0.053435463,0.0,0.0,0.042906243,0.0,1.031684,0.54323596,0.45365226,1.1709167,0.7552914,0.0,0.8097251,0.15114571,0.0,0.451972,0.071423285,0.9624273,0.0,1.0760621,0.45461515,0.32250825,0.68560785,0.5888208,0.0,0.0,1,middle,0.04181821008293423,0.9285354483853985,0.029646341530667374,1,middle,0.015295167281568135,0.9738669280142219,0.010837904703229363,1,middle,0.08451776278099965,0.8366116064573476,0.07887063076065284,1,middle,0.07258239375159695,0.8570107718951366,0.07040683435226627,1,middle,0.07496946755747746,0.852930938807579,0.07209959363394358,1,middle,0.003666382163055784,0.9925684454508316,0.003765172384847819,1,middle,0.03931792486027183,0.9227496921293274,0.037932383009400716,1,middle
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.04997713,0.57791895,0.37210396,0.025081912,0.086892284,0.34728196,0.35142502,0.18931885,0.5547242,0.4100407,0.26358032,0.55899686,0.5099475,0.7022563,0.7545358,0.7874427,0.0,0.0,0.5013596,0.22457731,0.0,0.2059567,0.45331335,0.0,1.3564942,1.3768055,0.058692463,0.6427901,0.036739074,0.49401784,0.0,0.0,0.27145383,1.2101483,0.0,0.7793724,0.0,0.59798944,0.0,0.0,1.0438958,0.403228,0.7142604,0.3344849,0.0,0.06690216,0.057666354,0.0,0.0,0.0,0.62781703,0.0,0.0,0.679706,0.24639279,0.0,0.9448423,0.42122015,0.6560456,0.6207126,0.8986453,0.0,0.63943046,0.0,0.6819019,0.37863123,0.49811184,0.23690967,0.026740389,0.17475598,1.0177621,0.0,0.0,1,middle,0.025081911261368623,0.7855992440961136,0.18931884464151785,1,middle,0.001762189460188601,0.9251053371567662,0.07313247338207092,1,middle,0.0387742824429735,0.6713750620646904,0.289850655491336,1,middle,0.02828040787482285,0.7341528024919762,0.2375667896322009,1,middle,0.030379182788452957,0.7215972544065192,0.24802356280402782,1,middle,0.00036754903908007663,0.9841323337732302,0.015500117186251227,1,middle,0.015373365913769888,0.8528647940900617,0.1317618399951684,1,middle
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.013120019,0.1881016,0.7987784,0.0055732606,0.013575313,0.0639301,0.35014683,0.5667744,0.6531404,0.18442638,0.93917453,0.27746633,0.9725831,0.40848762,0.5732712,0.44009098,0.0,0.18184467,0.24201913,0.0,0.0,0.96501064,0.27045465,0.0,1.6300924,1.6627924,0.0,1.0418706,0.0,1.0591506,0.0,0.0,0.8171271,1.0678852,0.0,1.3648593,0.0,0.25731325,0.0,0.0,0.9903571,1.085845,1.098728,0.0,0.0,0.0,0.6427597,0.0,0.0,0.0,1.4810123,0.0,0.0,0.2639807,0.06125672,0.0,0.6581582,0.07038175,1.3966199,0.40124738,1.6451782,0.0,0.77886474,0.0,0.38404018,1.052918,0.0,0.025509443,0.0,0.0,1.4909312,0.0,0.0,2,late,0.005573260971595353,0.4276522731320043,0.5667744658954004,2,late,6.960118720071321e-05,0.6279193441306121,0.37201105468124496,1,middle,0.009723977844004294,0.2958993999772726,0.6943766221777231,2,late,0.00724733101783623,0.38601957913168555,0.606733089849478,2,late,0.007742660383069834,0.3679955433008034,0.6242617963151268,2,late,0.0001074257233085084,0.9100514188761997,0.089841155397861,1,middle,0.003925043053192372,0.6390234810890226,0.357051475856785,1,middle
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.0024566096,0.040147234,0.9573961,0.00078878755,0.001478677,0.007494103,0.15674275,0.8334957,0.7365755,0.0,1.6463755,0.05766494,1.4577892,0.14606087,0.3536706,0.09482134,0.0,0.42526317,0.012696281,0.0,0.0,1.7381978,0.107491925,0.0,1.8756169,1.9371371,0.0,1.4046531,0.0,1.6124159,0.0,0.0,1.3272554,0.8889378,0.0,1.9454945,0.0,0.0,0.0,0.0,0.96276104,1.7808677,1.521618,0.0,0.0,0.0,1.2732861,0.0,0.0,0.0,2.334635,0.0,0.0,0.0,0.0,0.0,0.37720785,0.0,2.1003916,0.1636692,2.3808773,0.0,0.88152826,0.0,0.1243234,1.665348,0.0,0.0,0.0,0.0,1.95902,0.0,0.0,2,late,0.000788787557742929,0.1657155324799798,0.8334956799612773,2,late,3.2584960411449254e-06,0.3315604545869221,0.6684362869161635,2,late,0.0017060897352210076,0.09665296895775276,0.9016409413060262,2,late,0.0013526016539327599,0.1712831846495274,0.8273642136955399,2,late,0.0014232992701904061,0.15635714151117314,0.8422195592176365,2,late,2.7669339979588955e-05,0.5631169125507506,0.4368554181051302,1,middle,0.0007254843050861363,0.3597370270315266,0.6395374886623872,2,late
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.00084716553,0.01753401,0.9816188,0.00023436177,0.0004007286,0.0022216304,0.09828389,0.8988595,0.7777126,0.0,2.0564308,0.0,1.6811514,0.0,0.21655123,0.0,0.0,0.5602266,0.0,0.0,0.0,2.1529398,0.064070314,0.0,1.980847,2.0610762,0.0,1.6236506,0.0,1.960046,0.0,0.0,1.6188543,0.8057289,0.0,2.370307,0.0,0.0,0.0,0.0,1.0158218,2.1888208,1.7568897,0.0,0.0,0.0,1.6526735,0.0,0.0,0.0,2.8520439,0.0,0.0,0.0,0.0,0.0,0.22319305,0.0,2.5411956,0.06527701,2.8262715,0.0,1.0141535,0.0,0.0,2.021595,0.0,0.0,0.0,0.0,2.273806,0.0,0.0,2,late,0.00023436174162163776,0.10090623497716647,0.898859403280212,2,late,6.739513097946458e-07,0.22667039152617613,0.7733289345216532,2,late,0.0005714038487103909,0.05505151154723071,0.9443770846030589,2,late,0.00046624434260060255,0.11164538224691183,0.8878883734094876,2,late,0.0004872762438225592,0.10032660810697619,0.8991861156482013,2,late,3.218123581888315e-06,0.11739131791423406,0.8826054639600258,2,late,0.0002452471837023658,0.10885896301066816,0.8908957898046295,2,late
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.00023327945,0.00675152,0.99301517,5.3465206e-05,8.7352135e-05,0.0005696989,0.054079518,0.9452101,0.81878555,0.0,2.5508497,0.0,2.0539577,0.0,0.09071976,0.0,0.0,0.74271184,0.0,0.0,0.0,2.706949,0.018675692,0.0,2.1449394,2.3099682,0.0,1.8548338,0.0,2.33752,0.0,0.0,1.945587,0.71465355,0.0,2.7846344,0.0,0.0,0.0,0.0,1.0645558,2.6668088,2.0573702,0.0,0.0,0.0,2.135561,0.0,0.0,0.0,3.4823906,0.0,0.0,0.0,0.0,0.0,0.09039508,0.0,3.0243168,0.0,3.3623586,0.0,1.0949084,0.0,0.0,2.3855047,0.0,0.0,0.0,0.0,2.6538405,0.0,0.0,2,late,5.346519917039976e-05,0.054736561490248345,0.9452099733095812,2,late,1.3555134710625672e-07,0.15044420422136093,0.8495556602264189,2,late,0.00015236303577390877,0.028344788373189652,0.9715028485900362,2,late,0.0001283646945685005,0.0714132270367283,0.928458408267703,2,late,0.00013316436280958195,0.06279953930402098,0.9370672963321695,2,late,1.653841914148454e-07,0.00914609694780411,0.9908537376668002,2,late,6.66648735005052e-05,0.03597281812591622,0.9639605169995833,2,late
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.00014878807,0.0046883537,0.99516284,3.199878e-05,5.0520495e-05,0.0003396094,0.042027686,0.9575502,0.8324642,0.0,2.7548616,0.0,2.180044,0.0,2.4750829e-05,0.0,0.0,0.82889366,0.0,0.0,0.0,2.9180903,0.0,0.0,2.1779752,2.3732173,0.0,1.9150691,0.0,2.471084,0.0,0.0,2.0595498,0.6438124,0.0,2.9114723,0.0,0.0,0.0,0.0,1.0418868,2.8390188,2.1751802,0.0,0.0,0.0,2.3338199,0.0,0.0,0.0,3.720297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1877694,0.0,3.550945,0.0,1.1043704,0.0,0.0,2.5217478,0.0,0.0,0.0,0.0,2.7880042,0.0,0.0,2,late,3.1998779848935836e-05,0.042417813896625606,0.9575501873225255,2,late,7.902564459773898e-08,0.13053613804066913,0.8694637829328027,2,late,9.623288964042507e-05,0.02166661126217481,0.9782371558471848,2,late,8.186900005830823e-05,0.06131985765195189,0.9385982733469899,2,late,8.474177797473146e-05,0.0533892083739968,0.9465260498470285,2,late,4.93583394700279e-08,0.0010709903313531471,0.9989289603092314,2,late,4.239556815710236e-05,0.02723009935267601,0.972727505078167,2,late
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,7.779768e-05,0.0029843284,0.9969379,1.5674383e-05,2.437558e-05,0.00018091993,0.032064788,0.96771425,0.84888846,0.0,3.0004258,0.0,2.372367,0.0,0.0,0.0,0.0,0.9275622,0.0,0.0,0.0,3.2029033,0.0,0.0,2.2469983,2.4962857,0.0,2.0145342,0.0,2.651601,0.0,0.0,2.2141423,0.5829609,0.0,3.1001136,0.0,0.0,0.0,0.0,1.0535363,3.062589,2.3189993,0.0,0.0,0.0,2.5908287,0.0,0.0,0.0,4.0353103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4021552,0.0,3.8122208,0.0,1.1298203,0.0,0.0,2.6818633,0.0,0.0,0.0,0.0,2.9752815,0.0,0.0,2,late,1.5674382540666573e-05,0.03227008329596475,0.9677142423204946,2,late,4.121756052788691e-08,0.10974969730954202,0.8902502614719958,2,late,4.9842196902013135e-05,0.016162918321127095,0.9837872394809709,2,late,4.280727260832857e-05,0.051028744888026174,0.9489284478383655,2,late,4.4214257467065436e-05,0.044055579574646606,0.9559002061668863,2,late,2.3612044652073975e-08,0.0005131754580695003,0.999486800928828,2,late,2.2118934755859394e-05,0.0222843775163587,0.9776935035478854,2,late
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,7.3772295e-05,0.002784218,0.997142,1.5072667e-05,2.2900456e-05,0.00016717472,0.030490313,0.96930456,0.85095257,0.0,3.0463185,0.0,2.396875,0.0,0.0,0.0,0.0,0.9580018,0.0,0.0,0.0,3.2507274,0.0,0.0,2.229165,2.4631503,0.0,2.0074317,0.0,2.6706243,0.0,0.0,2.249361,0.52426153,0.0,3.0980313,0.0,0.0,0.007748641,0.0,1.0056788,3.0944488,2.3317626,0.0,0.0,0.0,2.6564727,0.0,0.0,0.0,4.0780993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410409,0.0,3.831047,0.0,1.0956451,0.0,0.0,2.707553,0.0,0.0,0.0,0.0,2.9855936,0.0,0.0,2,late,1.5072667003920558e-05,0.03068038721700183,0.9693045401149942,2,late,3.7971923703242285e-08,0.10736027635602857,0.8926396856711434,2,late,4.735746280123447e-05,0.01533749397507825,0.9846151485611205,2,late,4.059185010253504e-05,0.04984344364188043,0.950115964507017,2,late,4.1944972642274885e-05,0.04294225370852024,0.9570158013178375,2,late,2.2250653333989502e-08,0.0004754706758030894,0.9995245070724876,2,late,2.098361164780502e-05,0.021708862192162275,0.97827015419519,2,late
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,4.2889544e-05,0.0019536854,0.9980034,8.125103e-06,1.2456785e-05,0.000100596124,0.02474222,0.97513664,0.8629166,0.0,3.232609,0.0,2.5591547,0.0,0.0,0.0,0.0,1.029851,0.0,0.0,0.0,3.4744976,0.0,0.0,2.3017778,2.6011188,0.0,2.1042223,0.0,2.81742,0.0,0.0,2.3683438,0.5152382,0.0,3.268049,0.0,0.0,0.024200052,0.0,1.0533522,3.2666118,2.4500608,0.0,0.0,0.0,2.843227,0.0,0.0,0.0,4.32968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5784078,0.0,4.054068,0.0,1.1335183,0.0,0.0,2.8271108,0.0,0.0,0.0,0.0,3.1500518,0.0,0.0,2,late,8.125102508223758e-06,0.02485527162877082,0.975136603267721,2,late,2.3584428927357405e-08,0.09441843236769898,0.9055815440469501,2,late,2.7245544655886612e-05,0.012259398883647767,0.9877133555706964,2,late,2.3599861636285442e-05,0.04356282021942441,0.9564135799179393,2,late,2.4328998240205654e-05,0.03730213595226926,0.9626735350484905,2,late,1.2826034533549783e-08,0.00040921106929051585,0.9995907761036251,2,late,1.2170912137369904e-05,0.01885567351078036,0.9811321555760824,2,late
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,4.5670986e-05,0.0019952015,0.99795914,8.8507995e-06,1.3421055e-05,0.00010649506,0.024900066,0.9749712,0.86170655,0.0,3.2372448,0.0,2.5596514,0.0,0.0,0.0,0.0,1.0389596,0.0,0.0,0.0,3.4647176,0.0,0.0,2.2908392,2.5708077,0.0,2.088794,0.0,2.8007076,0.0,0.0,2.366055,0.49100053,0.0,3.2279427,0.0,0.0,0.014296424,0.0,1.0200684,3.242581,2.4419584,0.0,0.0,0.0,2.8336663,0.0,0.0,0.0,4.3029485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5395947,0.0,4.0276556,0.0,1.1049378,0.0,0.0,2.8146281,0.0,0.0,0.0,0.0,3.1162326,0.0,0.0,2,late,8.850799462047164e-06,0.0250199816565556,0.9749711675429824,2,late,2.4749875908962897e-08,0.09565930509520194,0.904340670154002,2,late,2.9101902388701355e-05,0.012356352392196552,0.9876145457044146,2,late,2.513018014306479e-05,0.044144047394334904,0.955830822424522,2,late,2.5924524592192078e-05,0.03778650839390741,0.9621875670805003,2,late,1.3664813963165391e-08,0.00041222139377332666,0.9995877649403624,2,late,1.296909470307795e-05,0.01909936489384085,0.9808876660104562,2,late
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,4.7081856e-05,0.0020065669,0.9979463,9.21467e-06,1.3775683e-05,0.0001078817,0.02483017,0.97503906,0.86130095,0.0,3.2429984,0.0,2.5634515,0.0,0.0,0.0,0.0,1.0406002,0.0,0.0,0.0,3.460293,0.0,0.0,2.2610736,2.5529535,0.0,2.070113,0.0,2.794057,0.0,0.0,2.3699784,0.47125602,0.0,3.2056057,0.0,0.0,0.02189055,0.0,0.9959766,3.2431195,2.4294472,0.0,0.0,0.0,2.8467944,0.0,0.0,0.0,4.3000817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527379,0.0,4.0163994,0.0,1.0829333,0.0,0.0,2.8074033,0.0,0.0,0.0,0.0,3.1085236,0.0,0.0,2,late,9.21466918660177e-06,0.02495182469175299,0.9750389606380604,2,late,2.515320944432467e-08,0.09607858582889305,0.9039213890169782,2,late,3.004162300291318e-05,0.012331932758679958,0.987638025617317,2,late,2.5906340857457828e-05,0.04433897492776958,0.9556351187303728,2,late,2.673339728654888e-05,0.03793756649395185,0.9620357001077616,2,late,1.409381262447268e-08,0.00041404846509998335,0.999585937440037,2,late,1.3373745549587013e-05,0.0191758074795264,0.9808108187739241,2,late
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,7.0882445e-05,0.0025582619,0.99737084,1.4954195e-05,2.1678627e-05,0.0001556292,0.02824547,0.9715622,0.85260963,0.0,3.1453693,0.0,2.46009,0.0,0.0,0.0,0.0,1.010057,0.0,0.0,0.0,3.3013558,0.0,0.0,2.1723695,2.429888,0.0,1.9750259,0.0,2.67625,0.0,0.0,2.287385,0.44843712,0.0,3.041909,0.0,0.0,0.026883144,0.0,0.92429423,3.1201322,2.346506,0.0,0.0,0.0,2.7369914,0.0,0.0,0.0,4.1326394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3887768,0.0,3.8547888,0.0,1.0034106,0.0,0.0,2.7190063,0.0,0.0,0.0,0.0,2.9869497,0.0,0.0,2,late,1.4954195661777842e-05,0.028422779132209332,0.9715622666711289,2,late,3.555108053301786e-08,0.10547628982940938,0.8945236746186035,2,late,4.5714734154998496e-05,0.014197295001368161,0.9857569902634769,2,late,3.9001343912093446e-05,0.048871375751728306,0.9510896229033596,2,late,4.0344021960674414e-05,0.041936559601656515,0.9580230963753829,2,late,2.135783089152436e-08,0.00045966646799328157,0.999540312173121,2,late,2.018268989578352e-05,0.02119811303482548,0.9787817042742788,2,late
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.000111418914,0.0032869165,0.9966016,2.515451e-05,3.5139397e-05,0.00022440056,0.032290448,0.96742487,0.84348273,0.0,3.0555947,0.0,2.3457367,0.0,0.0,0.0,0.0,0.96253437,0.0,0.0,0.0,3.1590931,0.0,0.0,2.0651774,2.2786696,0.0,1.8627076,0.0,2.5686896,0.0,0.0,2.216899,0.38343897,0.0,2.8733895,0.0,0.0,0.059072364,0.0,0.8372338,3.0033097,2.2324317,0.0,0.0,0.0,2.655981,0.0,0.0,0.0,3.978981,0.0,0.0,0.0,0.059416547,0.0,0.0,0.0,3.2514682,0.0,3.6606026,0.0,0.8941783,0.0,0.0,2.6303492,0.0,0.0,0.0,0.0,2.853975,0.0,0.0,2,late,2.5154509495876017e-05,0.032549987085205234,0.9674248584042989,2,late,5.108240905783964e-08,0.11623686392172035,0.8837630849949756,2,late,7.25999395387502e-05,0.01645529904210947,0.9834721010173518,2,late,6.130339683428487e-05,0.054114395336699955,0.9458243012654658,2,late,6.356270537517785e-05,0.046582576077782135,0.9533538612158426,2,late,3.382833013583396e-08,0.000515214702142781,0.9994847514684672,2,late,3.17982668526578e-05,0.023548895389963163,0.9764193063421842,2,late
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.00019444682,0.004619378,0.99518615,4.809687e-05,6.581817e-05,0.00037690962,0.038698863,0.9608103,0.83029366,0.0,2.910906,0.0,2.2020385,0.0,0.0,0.0,0.0,0.907541,0.0,0.0,0.0,2.9685218,0.0,0.0,1.9828626,2.1413753,0.0,1.7546453,0.0,2.3859413,0.0,0.0,2.0810819,0.36240324,0.0,2.6713574,0.0,0.0,0.040248856,0.0,0.7427984,2.820666,2.1350644,0.0,0.0,0.0,2.4855604,0.0,0.0,0.0,3.7326365,0.0,0.0,0.0,0.093789086,0.0,0.0,0.0,3.045782,0.0,3.4420297,0.0,0.79219854,0.0,0.0,2.5144885,0.0,0.0,0.0,0.0,2.6707652,0.0,0.0,2,late,4.809687056416748e-05,0.03914159135646966,0.9608103117719662,2,late,8.610384521577706e-08,0.13353095880153748,0.8664689550937357,2,late,0.0001285893522455105,0.02015437456210802,0.9797170360846464,2,late,0.00010698450673270035,0.06262959087430425,0.9372634246179631,2,late,0.00011130547583526219,0.054134547611865376,0.9457541469112994,2,late,5.974208041066327e-08,0.0006065658793681201,0.999393374377483,2,late,5.568260895783834e-05,0.02737055674561769,0.9725737606444246,2,late
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.0009770662,0.012270828,0.98675215,0.00029843612,0.0003808444,0.0015409901,0.06478071,0.9329991,0.7885928,0.0,2.4998538,0.0,1.7772738,0.0,0.0,0.0,0.0,0.74929506,0.0,0.0,0.0,2.4066637,0.0,0.0,1.682954,1.7402773,0.0,1.3909377,0.0,1.9392215,0.0,0.0,1.7304916,0.26859725,0.0,2.0588038,0.0,0.0,0.11453138,0.0,0.5153372,2.33138,1.8080738,0.0,0.0,0.0,2.0791323,0.0,0.0,0.0,3.113472,0.0,0.0,0.0,0.26432407,0.0,0.0,0.0,2.5052533,0.0,2.7660284,0.0,0.48057902,0.0,0.0,2.138631,0.0,0.0,0.0,0.0,2.2060819,0.0,0.0,2,late,0.0002984361028520741,0.06670254279531107,0.9329990211008369,2,late,4.4184089543727034e-07,0.2038814969813276,0.7961180611769155,2,late,0.0006716826722319439,0.03676509789300996,0.9625632194337579,2,late,0.0005375852601728371,0.09849562459687652,0.9009667901419506,2,late,0.0005644047425846572,0.08614951925610383,0.9132860760003114,2,late,3.138816141440614e-07,0.0010075159714129883,0.9989921701458667,2,late,0.0002823593120994156,0.04357851761376072,0.9561391230731399,2,late
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.0040333234,0.029749721,0.966217,0.0013920849,0.001776483,0.0051931,0.10774482,0.8838935,0.7447007,0.0,2.0513542,0.08059148,1.4143977,0.0,0.0,0.0,0.0,0.59622407,0.0,0.0,0.0,1.9100353,0.0,0.0,1.4357361,1.3981484,0.087362505,1.1199241,0.0,1.5743645,0.0,0.0,1.4043986,0.23987949,0.0,1.6323003,0.0,0.0,0.1994455,0.0,0.37945235,1.9042052,1.459704,0.0,0.0,0.0,1.7226467,0.0,0.0,0.0,2.5505407,0.0,0.0,0.0,0.4491195,0.0,0.0,0.0,2.0205095,0.0,2.1965454,0.0,0.2829886,0.0,0.0,1.735102,0.0,0.0,0.0,0.0,1.8240551,0.0,0.0,2,late,0.001392084902978047,0.11471440581139612,0.8838935092846258,2,late,2.393629306527358e-06,0.3084217007232247,0.6915759056465997,2,late,0.0028447661244372156,0.06798382854509248,0.9291714053294703,2,late,0.002219405058448923,0.15515211025682224,0.8426284846837288,2,late,0.0023444772716465757,0.1377184539144771,0.8599370688128762,2,late,1.3898160578061659e-06,0.0017711585971320505,0.9982274515856359,2,late,0.001172933543852293,0.06974480625581066,0.929082260199337,2,late
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.08102111,0.20046799,0.7185109,0.035926767,0.061432164,0.08922634,0.2353633,0.5780514,0.6213258,0.0,1.0239068,0.43289578,0.69090486,0.36259824,0.0,0.23144034,0.0,0.25988394,0.0,0.18250343,0.1470967,0.8777541,0.0,0.0,0.9887844,0.9551714,0.5892451,0.498138,0.24126029,0.73345256,0.0,0.0,0.6062686,0.35027507,0.0,0.71766955,0.0,0.16899863,0.3157462,0.0,0.2820061,0.9724769,0.781493,0.33953357,0.0,0.0,0.89590895,0.0,0.0,0.0,1.410745,0.03820095,0.0,0.40021163,0.82267386,0.09258069,0.0,0.32487613,0.94185233,0.0,1.058798,0.0,0.0,0.09501106,0.3464748,0.8572979,0.19816354,0.0,0.0,0.14435084,1.120631,0.0,0.0,2,late,0.0359267678980949,0.3860218244570971,0.578051407643808,2,late,0.00020868193817074959,0.7486319489299678,0.25115936913089565,1,middle,0.060728653098592524,0.2839672058850584,0.6553041410153491,2,late,0.04465551496750417,0.4471417563053259,0.5082027287261698,2,late,0.0478701425937218,0.4145068462212729,0.5376230111840054,2,late,4.548881935425593e-05,0.009028820359585894,0.9909256908191939,2,late,0.023957815706548397,0.21176783329052107,0.7642743510019305,2,late
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.19141218,0.35746697,0.45112088,0.08228131,0.19289075,0.23147348,0.19733256,0.29602194,0.5643858,0.11831993,0.56958115,0.62046814,0.5249706,0.5775583,0.10162737,0.4717521,0.0,0.10567331,0.18500851,0.4528075,0.28903237,0.5237942,0.12651967,0.0,0.8952621,0.9447167,0.70925343,0.32662207,0.4264089,0.44996417,0.0,0.0,0.32012242,0.47883722,0.0,0.44972947,0.013036825,0.42441666,0.27435058,0.0,0.33798766,0.65128964,0.58818746,0.52220976,0.0,0.19870569,0.55937153,0.0,0.01688616,0.0,0.948072,0.1259429,0.0,0.7118951,0.8877789,0.45768538,0.17302194,0.5500326,0.52505124,0.075230196,0.6892319,0.0,0.0,0.23420626,0.53974545,0.4633002,0.57711923,0.0023787953,0.0313922,0.41947055,0.9096347,0.0,0.0,2,late,0.08228130393373774,0.6216967665637247,0.29602192950153766,1,middle,0.0013106887579846214,0.9082391276917748,0.09045018354926468,1,middle,0.14230328678776583,0.47637036193862414,0.3813263512726101,1,middle,0.1058665109360063,0.60531442098762,0.28881906807537366,1,middle,0.11315386610635812,0.5795256091778209,0.3073205247148208,1,middle,0.00021140004663065175,0.03439874884142568,0.9653898511087412,2,late,0.05668263307655681,0.30696217900996137,0.6363551879124818,2,late
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.57507604,0.3372416,0.087682374,0.11740111,0.49838543,0.3239026,0.034755748,0.025555152,0.4583322,0.3853812,0.0,0.83211607,0.059103604,0.9345359,0.3036701,0.8882075,0.0,0.0,0.38065642,0.9384192,0.5657474,0.0,0.2706542,0.0,0.5658488,0.63901156,0.99671143,0.0,0.81974745,0.0,0.0,0.0,0.0,0.6184856,0.30260655,0.0,0.41250497,0.7435712,0.2758263,0.0,0.3590477,0.0,0.18259822,0.9883198,0.0,0.6568716,0.0,0.16397834,0.5869526,0.39412114,0.037870757,0.43498328,0.0,1.1267194,1.111755,0.9989749,0.48844224,0.8578311,0.0,0.2919079,0.0,0.0,0.0,0.49753895,0.7795427,0.0,1.2769177,0.18963942,0.42110506,0.88893694,0.41309837,0.11289904,0.0,0,early,0.11740110289735813,0.8570437457980401,0.025555151303601725,1,middle,0.027692503398289353,0.9665050753017016,0.005802421299012953,1,middle,0.36912232803750505,0.5711525490573892,0.05972512290410563,1,middle,0.3287534590449517,0.6204101463798146,0.05083639457423357,1,middle,0.3368272328434623,0.6105586269153296,0.052614140240207975,1,middle,0.003753666739999251,0.3389819905033638,0.6572643427435784,2,late,0.17029044979275754,0.47477030871220927,0.3549392414940332,1,middle
