sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,2,0.38549995,0.00021937762,0.6142807
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.5055411,0.00020693467,0.49425194
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,2,0.47179562,0.00024121389,0.52796316
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.5171208,0.00023307091,0.48264617
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.5743184,0.00024388132,0.42543775
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.59270376,0.00021341292,0.40708283
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.58538085,0.00021434577,0.4144048
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.63238674,0.00020823564,0.36740497
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.6685125,0.00017369105,0.3313138
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.6757142,0.0003340469,0.32395175
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,2,0.0034034313,0.0007508801,0.99584574
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,2,0.00085973676,0.00047322403,0.998667
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,2,0.00078026304,0.00043637666,0.9987834
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,2,0.00080419116,0.0004655207,0.99873024
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,2,0.0009032719,0.0005075209,0.9985892
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,2,0.0010429557,0.00087898865,0.9980781
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,2,0.00077983283,0.00046324125,0.9987569
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,2,0.0010645528,0.0011435502,0.9977919
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,2,0.0008889769,0.00052958366,0.9985814
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,2,0.00012212679,0.0006314407,0.9992465
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,2,test,2,0.00011902592,0.00062473165,0.9992562
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,2,test,2,0.00013546865,0.00075736357,0.9991072
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,2,test,2,0.00015725361,0.0005780551,0.99926466
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,2,test,2,0.00022421144,0.00037483053,0.999401
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,2,test,2,0.00023202666,0.00036969958,0.99939823
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,2,test,2,0.00022545313,0.00040211607,0.9993724
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,2,test,2,0.00021864874,0.00018441172,0.999597
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,2,test,2,0.00029313864,0.00035136254,0.9993555
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,2,test,2,0.00024410298,0.00022943188,0.9995265
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,2,0.0005016054,0.0002454134,0.999253
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,2,0.0006327636,0.0005071711,0.9988601
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,2,0.001709573,0.00034997342,0.9979405
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,2,0.0023576298,0.00047850964,0.99716383
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,2,0.0024343014,0.0005029651,0.99706274
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,2,0.0027020772,0.0005646687,0.9967333
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,2,0.0025623983,0.0005165006,0.9969212
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,2,0.0029381092,0.000558163,0.9965037
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,2,0.0028509493,0.00050096883,0.99664813
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,2,0.0028505444,0.0006429071,0.9965065
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,2,0.0033021863,0.00093698513,0.99576086
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,2,0.00086044084,0.000492145,0.9986474
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,2,0.0010313065,0.0005262262,0.9984425
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,2,0.00096326455,0.00065445947,0.99838233
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,2,0.0010321011,0.00093427347,0.9980336
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,2,0.0009473398,0.0008717201,0.998181
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,2,0.012004157,0.0004971955,0.9874986
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,2,0.010264974,0.0008338869,0.98890114
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,2,0.041526258,0.0031685273,0.9553053
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,2,0.0037907923,0.0012064668,0.9950027
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,2,0.0049369587,0.0014291158,0.99363387
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,2,0.003234878,0.0008645081,0.9959006
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,2,0.005359654,0.0007061764,0.9939342
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,2,0.0060773464,0.00061827723,0.9933043
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,2,0.0063668545,0.0007862361,0.9928469
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,2,0.006077457,0.00060012075,0.99332243
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,2,0.010857528,0.00052640773,0.98861605
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,2,0.00022347052,0.0004745292,0.999302
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,2,0.00022038694,0.00047339528,0.9993062
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,2,0.00021145423,0.00046719602,0.99932134
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,2,0.00048534604,0.00084918615,0.99866545
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,2,0.0008750332,0.0011170685,0.99800795
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,2,0.0009381359,0.00096355827,0.9980983
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,2,0.0013370634,0.0010919066,0.99757105
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,2,0.0014844207,0.0011728354,0.99734277
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,2,0.0013817966,0.0007037856,0.9979144
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,2,0.0015010526,0.0007012029,0.9977977
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.62189364,0.00029396673,0.3778124
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.680816,0.00027585775,0.3189082
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,2,0.0009961695,0.00051013916,0.9984937
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,2,0.01182444,0.00058474124,0.9875908
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,2,0.0840792,0.0021759113,0.9137449
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,2,0.11614203,0.0031007132,0.8807573
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,2,0.08233204,0.0032193242,0.9144487
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,2,0.0786013,0.0034278028,0.9179709
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,2,0.099459104,0.0051199426,0.89542097
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,2,0.11039534,0.009141366,0.8804633
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,2,0.27686712,0.03947141,0.6836615
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,2,0.0034849918,0.0063032093,0.9902118
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,2,0.0030961605,0.0023533578,0.9945505
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,2,0.0040648323,0.006195003,0.98974013
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,2,0.0044800183,0.0031632858,0.99235666
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,2,0.0034402474,0.00093069026,0.9956291
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,2,0.003580752,0.001743002,0.99467623
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,2,0.004852377,0.0023456654,0.992802
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,2,0.009730818,0.0017904199,0.9884787
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,2,0.009611662,0.0017302806,0.988658
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,2,0.010522887,0.001748543,0.9877286
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,2,0.013535239,0.0019348807,0.98452985
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,2,0.012785534,0.0011432567,0.98607117
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,2,0.015516266,0.0010294071,0.98345435
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,2,0.015987014,0.0013717422,0.9826413
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,2,0.021210711,0.0015311268,0.97725815
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,2,0.020096686,0.0014355185,0.9784678
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,2,0.04337469,0.0028760356,0.95374924
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,2,0.31362832,0.013831244,0.6725405
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,2,0.3882602,0.018068377,0.59367144
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,2,0.13233751,0.0053605153,0.86230195
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,2,0.051932707,0.0050381157,0.9430292
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,2,0.061986025,0.018573612,0.9194404
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,2,0.09790041,0.019174766,0.88292485
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,2,0.22008388,0.06536444,0.7145517
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,2,0.18961444,0.085258946,0.72512656
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.45878828,0.24706168,0.29415005
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,2,0.30700108,0.30294573,0.39005318
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,2,0.33269808,0.31247407,0.35482785
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0,0.380058,0.32791975,0.2920222
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,2,0.048729077,0.13055325,0.8207177
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,2,0.060048196,0.09300019,0.84695166
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,2,0.11784116,0.21821389,0.66394496
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,2,0.0633431,0.1307116,0.8059453
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,2,0.1475108,0.25437462,0.59811455
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,2,0.1999502,0.2127343,0.5873155
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,2,0.20247422,0.12379388,0.67373186
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,2,0.13723744,0.098621994,0.76414055
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,2,0.082229644,0.0537927,0.8639777
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,2,0.10789995,0.07119938,0.8209006
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,2,0.112927824,0.06850413,0.818568
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,2,0.10092068,0.080318496,0.8187609
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,2,0.094846286,0.034115773,0.8710379
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,2,0.093933515,0.03116917,0.8748973
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,2,0.11766679,0.02892376,0.85340947
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,2,0.1296972,0.034365483,0.83593726
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,2,0.19516057,0.04486672,0.75997275
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,2,0.18532148,0.03772029,0.7769582
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,2,0.3020201,0.058999803,0.63898015
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,2,0.19048119,0.038413964,0.7711048
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,2,0.22715248,0.04608007,0.7267675
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,2,0.34040168,0.2116091,0.44798926
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,2,0.3884847,0.19217353,0.41934174
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0,0.5468868,0.28431934,0.16879381
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.5000651,0.31014964,0.18978527
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0,0.4525505,0.3836874,0.16376205
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0,0.513633,0.3359045,0.1504625
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,1,0.45074198,0.46048957,0.08876839
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,1,0.44251853,0.4993267,0.058154788
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,1,0.02180917,0.97711587,0.0010750185
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,1,0.055223163,0.9417967,0.002980124
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,1,0.05517956,0.94247836,0.002342006
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,1,0.02272567,0.9760785,0.0011958627
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,1,0.028131466,0.9705511,0.0013174434
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,1,0.007753262,0.99110997,0.0011368219
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,1,0.008983874,0.9897683,0.00124779
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,1,0.023290364,0.97338563,0.0033239706
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,1,0.031460833,0.96450174,0.0040375097
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,1,0.03923926,0.956148,0.004612696
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,1,0.19810551,0.7793996,0.02249496
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,1,0.2358197,0.7394978,0.024682488
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,1,0.1608833,0.8243006,0.014816073
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,1,0.20959875,0.7725045,0.017896751
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,1,0.24779929,0.7302269,0.021973876
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,1,0.27238265,0.70796466,0.019652756
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,1,0.211374,0.76820606,0.020419955
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,1,0.2989435,0.67868876,0.022367785
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,1,0.2717195,0.705941,0.022339508
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,1,0.2328219,0.74659556,0.020582525
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,1,0.2949623,0.68361497,0.02142274
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,1,0.11953683,0.86646616,0.0139970565
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,1,0.08378096,0.907568,0.008651064
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,1,0.07425615,0.91992545,0.005818362
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,1,0.092079684,0.9003326,0.0075876513
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,1,0.14798953,0.8408378,0.011172707
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,1,0.043800272,0.95036846,0.005831228
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,1,0.016125308,0.9811623,0.0027123834
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,1,0.033117015,0.96206605,0.004816966
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,1,0.14817552,0.84706694,0.0047575524
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,1,0.10123326,0.893938,0.0048287134
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,1,0.15664895,0.8380649,0.005286186
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,1,0.16068548,0.83398944,0.0053250706
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,1,0.18322158,0.8090769,0.00770151
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,1,0.1821416,0.8095771,0.00828127
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,1,0.17069066,0.81677383,0.012535533
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,1,0.011832191,0.9787976,0.00937021
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,1,0.011911578,0.9792125,0.008875872
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,1,0.011898485,0.9793128,0.008788714
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,1,0.013004035,0.9777263,0.00926963
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,1,0.009566808,0.97997606,0.010457151
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,1,0.008424682,0.9818127,0.009762629
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,1,0.008527627,0.98159045,0.009881924
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,1,0.013821194,0.97055984,0.0156189995
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,1,0.011331564,0.97611743,0.012550987
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,1,0.0099390345,0.9792991,0.010761868
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,1,0.011173178,0.97672856,0.012098186
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,1,0.009752535,0.9796876,0.01055993
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,1,0.009160848,0.9809199,0.009919257
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,1,0.009641376,0.9799191,0.010439568
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,1,0.0110775875,0.9808632,0.008059201
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,1,0.011450772,0.980493,0.008056159
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,1,0.011442945,0.98156756,0.0069894674
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,1,0.012842791,0.98102516,0.0061320094
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,1,0.009568148,0.9848968,0.005535109
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,1,0.006914782,0.98906636,0.0040188506
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,1,0.006459245,0.98986,0.0036807756
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,1,0.019862691,0.97369045,0.0064469115
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0,0.5463803,0.45007843,0.003541334
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,1,0.48133817,0.5162239,0.0024379157
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0,0.57990503,0.41685262,0.0032423644
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0,0.7256167,0.2709032,0.003480096
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,1,0.03865122,0.95430565,0.0070431135
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0,0.5053532,0.4889064,0.0057403664
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,1,0.37862834,0.6165757,0.0047959485
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,1,0.02128824,0.97196835,0.006743423
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,1,0.014696368,0.96683514,0.018468464
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,1,0.014908214,0.96552634,0.019565394
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,1,0.015005055,0.96530247,0.019692488
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,1,0.01243791,0.97240293,0.015159132
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,1,0.015035975,0.9668024,0.018161617
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,1,0.012737116,0.97190315,0.01535975
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,1,0.010305587,0.97754365,0.012150821
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,1,0.007895176,0.978328,0.013776782
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,1,0.007849719,0.98246694,0.009683339
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,1,0.007557924,0.98878163,0.0036604204
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,1,0.011327062,0.9827125,0.005960407
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,1,0.008588712,0.9861611,0.005250159
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,1,0.008824633,0.9865732,0.0046021566
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,1,0.012642712,0.9772415,0.010115746
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,1,0.013351024,0.9792596,0.007389368
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,1,0.013126294,0.9784757,0.008398081
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,1,0.20586883,0.7812054,0.0129257785
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,1,0.22104523,0.7666774,0.01227744
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,1,0.098970905,0.8960365,0.00499255
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,1,0.10452229,0.89085406,0.004623625
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,1,0.07709171,0.919278,0.0036302332
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0,0.59891945,0.39853913,0.0025414247
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0,0.565707,0.43183076,0.0024621726
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,1,0.4547636,0.5421262,0.0031102335
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,1,0.016239215,0.9808311,0.0029296326
