sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.97160757,0.018462874,0.009929491,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9827024,0.011754147,0.0055434005,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.97828525,0.0143334195,0.0073813573,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,1,test,0.97937655,0.014120611,0.006502835,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,1,test,0.9785469,0.015203411,0.0062496923,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.9721175,0.01975613,0.0081263315,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.9756192,0.017584648,0.006796168,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.96808314,0.022439454,0.009477399,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.96115386,0.02629294,0.012553228,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.94932586,0.035488147,0.015185917,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.93874663,0.042712886,0.01854048,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9436724,0.03916385,0.017163726,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9272152,0.049746376,0.023038412,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.8866542,0.07890052,0.03444532,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.82580954,0.11699964,0.05719081,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.8242656,0.1247594,0.05097497,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.8411499,0.10996734,0.048882738,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.744703,0.18411909,0.071177915,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.62305576,0.26844186,0.10850241,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.77332145,0.13815899,0.088519655,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.88995546,0.06473098,0.04531353,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.9326319,0.037077397,0.030290673,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9604696,0.022747345,0.016783124,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9764648,0.01402607,0.009509099,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9835503,0.010039203,0.0064104954,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.9930479,0.0043913857,0.0025606386,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9960206,0.0026546845,0.0013246817,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.9971059,0.0019763962,0.000917777,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.9980008,0.0014471615,0.00055204076,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9985373,0.0011032453,0.00035950355,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9992555,0.0005838895,0.00016052689,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9990225,0.0007609524,0.00021654976,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9986833,0.0010140431,0.00030263964,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9987225,0.0009701548,0.00030728098,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9984701,0.0011833407,0.0003464469,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9982327,0.0013379751,0.00042918223,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9971976,0.0021349874,0.00066741556,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99576277,0.0032232464,0.0010140054,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.99393576,0.004541961,0.0015223125,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9928388,0.0053858142,0.0017754383,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.98729473,0.00905242,0.003652886,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.976858,0.016101534,0.00704044,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.97110647,0.01961524,0.009278296,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9650325,0.023737364,0.011230019,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9546465,0.030464217,0.014889298,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.8929334,0.07167942,0.035387136,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.87267756,0.08464716,0.042675335,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.87324035,0.072648995,0.054110654,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.8896986,0.06670387,0.04359751,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.91461825,0.045244083,0.040137712,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9380466,0.03175208,0.03020136,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.954938,0.022473859,0.022588048,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.9613327,0.021265266,0.017402092,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.96656376,0.018691503,0.014744636,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.97726476,0.013247799,0.009487398,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.98681134,0.0076242215,0.0055644936,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.98616886,0.008087776,0.005743351,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9876282,0.007883714,0.0044880137,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9847114,0.009808302,0.005480269,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99149585,0.005585731,0.0029185137,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.9925782,0.005030573,0.0023912624,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.98892444,0.0072824648,0.0037930643,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.98797965,0.0076180226,0.0044023935,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9825943,0.011528128,0.0058775926,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.98366183,0.011092224,0.005245896,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9826508,0.011893193,0.0054559624,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9834646,0.011241564,0.005293804,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.97956526,0.01455902,0.0058756927,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.98244077,0.011714334,0.005844955,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9853607,0.010299272,0.00434004,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9791414,0.015355594,0.0055029844,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.97329843,0.018632734,0.008068834,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9533146,0.030910304,0.01577503,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9120003,0.048415396,0.039584376,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.80965763,0.10305267,0.08728965,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.7689406,0.12381025,0.10724905,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.50855136,0.21246158,0.27898708,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.7166035,0.14747296,0.13592353,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.6846348,0.13652992,0.17883526,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.6214009,0.11170731,0.2668918,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.48456377,0.12775841,0.38767776,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.5199969,0.13730474,0.34269837,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.7229136,0.107257225,0.1698291,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.8511031,0.058407053,0.09048977,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.93301517,0.027655821,0.039328918,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.9478047,0.023359047,0.028836198,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.95835996,0.021853177,0.019786892,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.9704151,0.015339847,0.014244996,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.98622304,0.0075425836,0.0062343637,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.980721,0.010077451,0.009201522,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.9804776,0.009934049,0.009588372,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9761627,0.011900677,0.011936619,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9679322,0.01667185,0.015395885,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.96664,0.018932633,0.014427487,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.95864713,0.023475233,0.017877633,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.9457698,0.030892642,0.023337578,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9096042,0.050734036,0.039661787,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.9017299,0.05274333,0.045526844,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.8368462,0.080075935,0.08307787,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.73656154,0.13370596,0.12973244,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.5807243,0.20449014,0.21478559,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.45277745,0.26689583,0.28032675,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.30311242,0.26209828,0.4347893,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.1772992,0.24877913,0.5739217,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.1259584,0.20620994,0.66783166,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.08895917,0.14317526,0.7678655,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.08316228,0.14251697,0.7743208,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.08334905,0.119413264,0.79723775,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.1034556,0.11004474,0.78649974,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.085170485,0.100043744,0.8147858,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.11057019,0.12564556,0.7637843,2
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.22141084,0.1282747,0.65031445,2
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.39950243,0.13850974,0.4619878,2
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.628881,0.10133691,0.26978216,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.76527053,0.08107287,0.15365657,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.8362019,0.06515735,0.09864073,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.84661716,0.06389803,0.08948479,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.90980405,0.046892673,0.043303356,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.8490585,0.06475938,0.0861821,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.8446138,0.06416888,0.09121729,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.7554759,0.08917798,0.15534613,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.73501575,0.1049393,0.16004495,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.7387827,0.107724875,0.15349242,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.7209367,0.12920183,0.14986141,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.72135895,0.13567404,0.14296702,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.62780535,0.1734091,0.19878562,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.62533426,0.19087517,0.18379056,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.6100527,0.18693016,0.20301713,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.5284762,0.22006778,0.25145605,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.38330448,0.26607344,0.35062206,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.3154773,0.25034946,0.43417323,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.24042909,0.23880498,0.5207659,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.1642995,0.20702341,0.6286771,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.13341092,0.19367155,0.67291754,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.12204754,0.16392617,0.7140262,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.09224499,0.12906992,0.77868503,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.11665814,0.12010551,0.7632363,2
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.10258994,0.100039035,0.79737103,2
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.16979405,0.1024817,0.72772425,2
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.17717478,0.1147378,0.7080874,2
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.29739165,0.12084093,0.58176744,2
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.3197832,0.12037109,0.55984575,2
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.48063394,0.10614492,0.41322118,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.56944156,0.10598086,0.3245775,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.5781141,0.10050103,0.32138482,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.6155511,0.10410406,0.2803448,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.71043915,0.08730601,0.20225483,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.67597795,0.09120991,0.23281218,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.6664566,0.09243313,0.24111028,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.59685755,0.10449121,0.29865116,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.59339863,0.0985527,0.30804867,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.5434398,0.11955009,0.33701012,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.6123629,0.12514515,0.2624919,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.52453697,0.13927978,0.3361832,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.49405056,0.15535071,0.35059878,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.47428635,0.18310338,0.34261018,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.37188768,0.20584883,0.42226344,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.29216358,0.20084472,0.50699174,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.17767125,0.21921875,0.60311,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.15703727,0.21360345,0.6293593,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.10520076,0.20165664,0.6931426,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.088580705,0.16533554,0.7460838,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.062272288,0.13684608,0.8008817,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.06099139,0.12547418,0.81353444,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.032449815,0.06910322,0.898447,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.032464094,0.06447257,0.90306336,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.028355766,0.053541765,0.9181024,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.025392057,0.044313416,0.9302945,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.024817394,0.04360009,0.9315825,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.027139392,0.0407924,0.9320683,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.03793655,0.04679731,0.9152661,2
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.0495045,0.05318119,0.89731437,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.07124395,0.059241403,0.86951464,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.09104362,0.06796175,0.84099466,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.078642316,0.06837876,0.8529789,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.08367486,0.07018409,0.8461411,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.070799716,0.064964615,0.86423564,2
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.08024468,0.06919257,0.85056275,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.06915214,0.07609689,0.854751,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.079130106,0.08609878,0.8347711,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.089134835,0.09294701,0.8179182,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.13750805,0.12080669,0.7416852,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.13683829,0.13898273,0.72417897,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.13514443,0.14268969,0.72216594,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.1502525,0.16159883,0.68814874,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.13520633,0.15967919,0.7051145,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.08523403,0.13422053,0.7805454,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.05700965,0.12589104,0.8170992,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.046026193,0.110256344,0.8437174,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.033092353,0.095124274,0.87178344,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.027197717,0.08453547,0.88826674,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.017279195,0.061588984,0.9211318,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.015233921,0.048327103,0.936439,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.011364958,0.033695895,0.95493907,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.011356471,0.029814458,0.958829,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.0099961925,0.026249537,0.9637543,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.012460376,0.029813055,0.95772654,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.013847275,0.031492274,0.9546604,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.022628203,0.042988047,0.9343838,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.038068015,0.059942175,0.9019898,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.045843564,0.06175605,0.8924004,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.06649927,0.07540059,0.8581002,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.088447064,0.08579631,0.82575655,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.1266527,0.104214236,0.76913303,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.14452085,0.112839125,0.74264,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.14528178,0.106739834,0.74797845,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,1,test,0.16352764,0.11272228,0.7237501,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.11676234,0.100501224,0.7827365,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,1,test,0.08963771,0.09207047,0.8182918,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.106164835,0.10732962,0.7865056,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.09442112,0.10914275,0.7964361,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.12534155,0.14390725,0.7307512,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.10807355,0.12942722,0.7624993,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.10248687,0.14020881,0.7573044,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.06920432,0.11621461,0.814581,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.050367277,0.11056386,0.8390689,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.0389549,0.10567087,0.85537434,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.02473462,0.07453067,0.9007348,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.019584402,0.07299694,0.9074186,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.01494326,0.056427263,0.92862946,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.0096255345,0.03959375,0.9507807,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.006704338,0.03033891,0.9629567,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.009130902,0.031382177,0.9594869,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.008328261,0.024962766,0.966709,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.006324444,0.018724816,0.9749508,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.007499585,0.021267213,0.9712333,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.012019666,0.027710205,0.96027017,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.016746582,0.03355872,0.94969463,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.028929327,0.04266487,0.9284058,2
