sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0.9999603,3.7156482e-05,2.5045524e-06,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9999597,3.7612732e-05,2.6130033e-06,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9999608,3.6648322e-05,2.616492e-06,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9999571,3.975616e-05,3.1466766e-06,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9999567,3.9944494e-05,3.314265e-06,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9999529,4.306658e-05,4.046273e-06,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0.9999541,4.1959163e-05,3.8754088e-06,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9999505,4.4934004e-05,4.5008046e-06,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.9999523,4.3546665e-05,4.192527e-06,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.99995196,4.3770528e-05,4.307937e-06,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99994886,4.6239606e-05,4.9303294e-06,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.9999486,4.6506848e-05,4.893719e-06,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.999946,4.8613154e-05,5.411768e-06,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.99994516,4.946076e-05,5.371319e-06,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9999474,4.753649e-05,5.0139943e-06,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.9999498,4.540112e-05,4.7794138e-06,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.9999479,4.6873763e-05,5.287211e-06,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.99994266,5.1088824e-05,6.198688e-06,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9999397,5.3589814e-05,6.6595503e-06,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9999306,6.077113e-05,8.562101e-06,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.99991477,7.275283e-05,1.2567043e-05,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99990606,8.014251e-05,1.37968655e-05,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9998865,9.434378e-05,1.908848e-05,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.99977213,0.00017740243,5.0558923e-05,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9996599,0.00024943193,9.074358e-05,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.999443,0.00039121453,0.00016576475,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.99928087,0.00050379493,0.00021534644,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9994092,0.00042919817,0.00016156887,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.9993057,0.00047836613,0.00021586134,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9996018,0.00029027837,0.00010795023,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9998404,0.00013288394,2.668371e-05,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.9998847,9.756517e-05,1.7622438e-05,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.99991465,7.352853e-05,1.181427e-05,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9999385,5.4661e-05,6.8462928e-06,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9999522,4.316206e-05,4.60868e-06,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.9999585,3.8065897e-05,3.4453599e-06,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.99996066,3.6190344e-05,3.0955996e-06,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.9999627,3.4577755e-05,2.6920388e-06,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9999641,3.3388653e-05,2.459014e-06,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.99996424,3.338286e-05,2.3884186e-06,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.99996233,3.490892e-05,2.6834769e-06,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99996173,3.5549678e-05,2.7116268e-06,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.99995995,3.704314e-05,3.0214492e-06,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9999596,3.7485395e-05,3.034732e-06,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9999548,4.1207284e-05,3.913995e-06,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9999536,4.2369255e-05,4.083673e-06,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9999504,4.497644e-05,4.643861e-06,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9999491,4.6170964e-05,4.762021e-06,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9999449,4.963535e-05,5.504545e-06,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.9999443,5.0242197e-05,5.5117534e-06,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.99993515,5.7673344e-05,7.117901e-06,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9999355,5.7495436e-05,7.0257724e-06,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9999126,7.697505e-05,1.0384597e-05,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.99992466,6.758727e-05,7.763295e-06,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9999387,5.6094737e-05,5.0939148e-06,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99994195,5.381723e-05,4.295988e-06,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9999422,5.3399814e-05,4.4441126e-06,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9999448,5.1114377e-05,4.0641185e-06,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9999541,4.2620573e-05,3.1814557e-06,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.99995697,4.0218958e-05,2.890302e-06,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9999572,3.9782295e-05,2.999841e-06,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99995947,3.7770602e-05,2.7139051e-06,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9999627,3.494594e-05,2.34385e-06,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.9999633,3.440509e-05,2.315414e-06,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.99996257,3.50219e-05,2.3787513e-06,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.999962,3.5540466e-05,2.4584833e-06,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.999962,3.5481506e-05,2.4566718e-06,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.999962,3.546936e-05,2.4714645e-06,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.9999608,3.663277e-05,2.6520854e-06,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.99995923,3.788524e-05,2.8743848e-06,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99995863,3.836508e-05,2.98108e-06,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9999558,4.075491e-05,3.41374e-06,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9999502,4.539005e-05,4.4480535e-06,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9999521,4.387179e-05,4.0556843e-06,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9999497,4.584674e-05,4.4431836e-06,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.99994946,4.5966994e-05,4.545662e-06,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99995077,4.493603e-05,4.2606757e-06,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9999486,4.6781708e-05,4.590595e-06,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.99994755,4.7843394e-05,4.7036447e-06,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99994314,5.145533e-05,5.3586245e-06,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.99994385,5.0878745e-05,5.287654e-06,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9999155,7.543627e-05,9.022845e-06,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.99992955,6.399407e-05,6.491947e-06,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99992776,6.612573e-05,6.041854e-06,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.99993813,5.7339636e-05,4.5677293e-06,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.99993205,6.280695e-05,5.1231013e-06,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99994147,5.434016e-05,4.2043894e-06,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.99994206,5.358903e-05,4.272056e-06,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9999473,4.9041526e-05,3.653297e-06,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99994504,5.086934e-05,4.0187592e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9999516,4.5102217e-05,3.3018878e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9999554,4.1687596e-05,2.8986644e-06,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99995565,4.147296e-05,2.875057e-06,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99995744,3.9810464e-05,2.7419417e-06,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9999596,3.7875645e-05,2.5316363e-06,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9999602,3.7348924e-05,2.4846042e-06,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9999603,3.7178987e-05,2.4928381e-06,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9999608,3.673748e-05,2.4468673e-06,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9999627,3.5024612e-05,2.2844338e-06,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99996173,3.5858546e-05,2.3796003e-06,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9999608,3.6753252e-05,2.4805713e-06,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999603,3.7166472e-05,2.5008742e-06,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9999622,3.5409616e-05,2.3948003e-06,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99996114,3.6396617e-05,2.5024153e-06,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.999961,3.644333e-05,2.546964e-06,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.99995816,3.9031147e-05,2.912366e-06,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99995744,3.956509e-05,2.986893e-06,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9999558,4.1047882e-05,3.250887e-06,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9999571,3.998388e-05,3.0368958e-06,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9999566,4.0243693e-05,3.0951205e-06,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9999454,5.08811e-05,3.7004345e-06,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99993694,5.8533646e-05,4.5202983e-06,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9998994,9.366287e-05,6.8769173e-06,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.99985886,0.00013171643,9.357046e-06,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.999778,0.00020727122,1.4772637e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9997092,0.00027108827,1.9693289e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99976665,0.00021713888,1.6169843e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9998042,0.00018210537,1.3747038e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9998247,0.00016220058,1.3137176e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9998481,0.00013988014,1.1900327e-05,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99987257,0.00011754252,9.872445e-06,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99989355,9.850038e-05,8.042024e-06,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9999083,8.493187e-05,6.6360994e-06,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9999125,8.111774e-05,6.269594e-06,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9999175,7.658829e-05,5.853181e-06,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.999923,7.165002e-05,5.4038205e-06,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9999248,6.997643e-05,5.2224536e-06,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.99992967,6.548674e-05,4.8563265e-06,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9999356,5.9927595e-05,4.4431977e-06,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99993587,5.981712e-05,4.345681e-06,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99994063,5.54757e-05,3.9427564e-06,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9999459,5.0498074e-05,3.599511e-06,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9999485,4.8034726e-05,3.398688e-06,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9999502,4.6552137e-05,3.261604e-06,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99995005,4.671989e-05,3.2587152e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9999523,4.464171e-05,3.058395e-06,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.9999527,4.4301338e-05,2.953649e-06,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99995244,4.466795e-05,2.8804573e-06,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9999534,4.3729993e-05,2.8379154e-06,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99991477,7.9603524e-05,5.6030276e-06,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99991894,7.604435e-05,4.967973e-06,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9997229,0.0002602915,1.6862408e-05,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9997017,0.00028017012,1.813603e-05,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9990006,0.0009433758,5.5926732e-05,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99925643,0.00069647434,4.6996032e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9989309,0.0009969537,7.220565e-05,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.99922013,0.0007250551,5.477943e-05,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99859923,0.0012965415,0.000104260194,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99943143,0.0005244847,4.4059292e-05,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99931645,0.00062878826,5.4750137e-05,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9995314,0.00043070185,3.790852e-05,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9993913,0.00056014356,4.848473e-05,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99951804,0.00044601862,3.594711e-05,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99961793,0.0003527111,2.9325241e-05,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9996873,0.00028973402,2.2994142e-05,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.999716,0.00026314176,2.081409e-05,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9997807,0.00020359531,1.5745076e-05,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.999811,0.00017593878,1.3118667e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9998381,0.0001508228,1.1132612e-05,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.99986315,0.0001278737,8.992684e-06,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.999894,9.910554e-05,6.9327866e-06,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9999008,9.2939335e-05,6.2216086e-06,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.99991226,8.218976e-05,5.47734e-06,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9999106,8.397091e-05,5.473811e-06,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9999069,8.754541e-05,5.6505537e-06,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.999908,8.6585664e-05,5.5098403e-06,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9998934,0.000100262805,6.310059e-06,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9998944,9.946027e-05,6.2431855e-06,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.99964654,0.00033337378,1.9991212e-05,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99937576,0.00059155567,3.2729957e-05,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9971642,0.0027112411,0.0001245514,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9482041,0.050892852,0.0009029931,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.94784826,0.051125083,0.0010266217,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.91866213,0.07970865,0.0016292636,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9409649,0.057435505,0.001599522,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9175553,0.08037095,0.0020737867,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.8435627,0.15286656,0.003570694,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.93155694,0.06632413,0.0021190008,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9603624,0.038197514,0.0014401032,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.97315943,0.025719576,0.0011210212,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.97566754,0.023336934,0.0009954873,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9721156,0.026820717,0.0010637273,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9754439,0.023597324,0.0009587209,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9855897,0.01377326,0.0006370367,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.99251693,0.0070922608,0.00039079392,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.9963242,0.0034557772,0.00022010219,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9969488,0.0028741953,0.00017703987,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.99824905,0.0016431377,0.00010780435,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.99853873,0.0013703568,9.0884336e-05,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.999428,0.0005336403,3.8419756e-05,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.99950564,0.00046200978,3.2331194e-05,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.99970514,0.00027524252,1.9589268e-05,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9997087,0.0002723488,1.8893597e-05,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99979776,0.0001892066,1.3005163e-05,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99980074,0.00018660467,1.2676332e-05,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.99980634,0.00018181824,1.1929668e-05,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9998319,0.00015763546,1.0379502e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.9992473,0.0007140317,3.8678583e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9989141,0.0010313446,5.457788e-05,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.98630375,0.01332182,0.00037449203,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.9346518,0.06421674,0.0011314255,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.62191564,0.37408847,0.0039959215,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.46436444,0.5303848,0.0052508167,1
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.31496188,0.6786031,0.006435015,1
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.34261832,0.6509868,0.0063948347,1
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.3486274,0.6443938,0.0069788266,1
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.5432772,0.45086408,0.0058586877,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.7241215,0.2715213,0.004357154,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.80605173,0.19044586,0.0035023456,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.8757315,0.12172444,0.002544051,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.92536545,0.072940774,0.001693722,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9587214,0.040192265,0.0010863119,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.9744434,0.02479672,0.0007599231,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.9860698,0.01346841,0.00046189083,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.991855,0.007842624,0.00030234538,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.9953376,0.004474389,0.00018792546,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.9966066,0.0032438014,0.00014952605,0
