sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,0,test,0,0.5681869,0.0026321183,0.42918104
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,0,test,2,0.049612924,0.02081403,0.9295731
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,0,test,2,0.12795949,0.03120542,0.8408351
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,0,test,2,0.25203818,0.020454515,0.7275073
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,0,test,2,0.21728067,0.019179646,0.7635397
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,0,test,2,0.439858,0.007946169,0.55219585
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,0,test,0,0.547779,0.0054775965,0.4467434
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,0,test,0,0.5866354,0.0046717087,0.4086929
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,0,test,0,0.6182726,0.0031451967,0.37858218
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,0,test,0,0.8193506,0.0015792347,0.17907013
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,0,test,0,0.8521126,0.001642381,0.14624497
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,0,test,0,0.86865395,0.0016026151,0.12974337
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.863583,0.0016644893,0.13475253
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.90838665,0.015454659,0.07615868
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.7969872,0.006993643,0.19601919
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,0,test,2,0.24794504,0.005003309,0.74705166
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,0,test,2,0.13872087,0.0063516125,0.85492754
T7,M3,53,45.0,298.0,0.273187183811128,0,early,0,test,2,0.18600188,0.009222505,0.80477566
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,0,test,2,0.18908203,0.009879112,0.80103886
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,2,0.20265536,0.0101395035,0.7872051
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,2,0.22029066,0.011156204,0.7685531
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,2,0.24431226,0.014342426,0.74134535
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,2,0.24820809,0.014438749,0.73735315
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,2,0.06946093,0.00965972,0.92087936
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,2,0.1434818,0.038683455,0.81783473
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,2,0.04980555,0.00753383,0.9426606
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,2,0.14298972,0.030243758,0.82676655
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,2,0.07430445,0.006645011,0.9190505
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,2,0.23556983,0.02840074,0.7360294
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,2,0.13645555,0.004711776,0.8588327
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,2,0.12736745,0.0062081153,0.86642444
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,2,0.19309007,0.005935301,0.8009746
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,2,0.21164227,0.0056085642,0.7827492
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,2,0.2432469,0.004615937,0.7521371
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,2,0.2477216,0.0046897107,0.74758875
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,2,0.31055915,0.00465169,0.6847891
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,2,0.3208394,0.0053274552,0.6738332
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,2,0.34797117,0.005114629,0.64691424
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,2,0.42311922,0.0044776206,0.5724032
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,2,0.4250685,0.004740276,0.5701912
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,2,0.41248107,0.004560191,0.5829587
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,2,0.42311922,0.0044776206,0.5724032
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,2,0.42249686,0.004471032,0.57303214
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,2,0.44270226,0.004980598,0.55231714
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,2,0.2813935,0.006174175,0.7124323
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,2,0.32684386,0.0071728677,0.6659833
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,2,0.33653843,0.007069566,0.656392
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,2,0.33889318,0.007515033,0.65359175
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,2,0.29459712,0.0069860793,0.69841677
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.76576376,0.0034896631,0.23074661
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.7964493,0.0034741804,0.20007646
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.769629,0.0036342703,0.22673677
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,0.83802855,0.009086456,0.15288496
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,0.88306296,0.007958613,0.10897845
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,0.54654044,0.0034892992,0.44997025
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,0.8335561,0.007431023,0.15901284
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.8503884,0.0067818016,0.14282984
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.86808926,0.009647184,0.12226358
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.60796946,0.006463912,0.38556662
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.6228558,0.0067381775,0.370406
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,2,0.09733146,0.0074612345,0.8952073
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,2,0.0828987,0.006931113,0.9101702
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,2,0.0851809,0.0067196125,0.9080995
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,2,0.085325055,0.0064845425,0.9081904
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,2,0.14660615,0.0068177665,0.8465761
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,2,0.14646783,0.0067647905,0.8467674
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,2,0.14001563,0.009006233,0.85097814
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,2,0.15450807,0.010044778,0.8354472
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,2,0.1415685,0.010328545,0.8481029
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,2,0.19403423,0.009697284,0.79626846
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.8658321,0.0036661145,0.13050179
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.8538948,0.0042099073,0.1418953
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,2,0.22461516,0.0073961695,0.7679887
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.75476277,0.008579496,0.23665774
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9265872,0.018214159,0.055198684
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.76632476,0.011024794,0.22265038
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.7566489,0.011859893,0.23149113
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.7621249,0.010505013,0.22737013
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.71843106,0.0128531065,0.2687158
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.7315742,0.014510055,0.2539157
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.922756,0.020904804,0.056339204
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.725643,0.060314108,0.2140429
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.82259935,0.1017627,0.07563801
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.7515773,0.05148403,0.19693863
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.8254268,0.09276782,0.08180535
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.80995804,0.102868654,0.087173365
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.722824,0.062436488,0.2147395
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.694835,0.077620074,0.2275449
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.851361,0.038119964,0.110519096
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.84281147,0.04216562,0.11502294
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.84998524,0.043160725,0.10685404
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.83188117,0.03201702,0.13610187
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9188614,0.041458607,0.039680067
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.8704701,0.022245105,0.107284755
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.8826979,0.013109982,0.10419218
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.89843917,0.013211409,0.08834945
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9269859,0.008409538,0.06460456
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.8979424,0.011406203,0.09065131
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.8448575,0.007315576,0.14782688
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.96234703,0.009030659,0.028622283
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.8921904,0.010187676,0.09762192
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.9429016,0.024145111,0.03295326
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.7974218,0.030449083,0.17212908
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.74600756,0.03370004,0.22029243
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.7924169,0.032101076,0.17548211
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.6286269,0.085532986,0.28584018
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.6097776,0.24432053,0.14590183
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,2,0.33040082,0.17415467,0.49544448
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.47188514,0.13924095,0.38887388
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.5059918,0.15994489,0.3340633
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.9417349,0.015591663,0.042673495
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.9375894,0.016576817,0.045833748
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9519155,0.012968082,0.035116367
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.93809694,0.016684119,0.045218986
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.9231782,0.024111036,0.052710816
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.76053244,0.0155446315,0.22392294
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9224932,0.023756348,0.05375044
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.8134514,0.015827326,0.17072126
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.92452794,0.028085127,0.047386933
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.91733444,0.03067308,0.051992495
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.93134475,0.021084784,0.047570497
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.87163305,0.043751393,0.08461558
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.7691831,0.013981379,0.21683551
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.9176075,0.02532076,0.057071745
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.74269056,0.016026326,0.24128309
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.7706293,0.013403457,0.2159673
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.9347501,0.020774879,0.044475064
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.9453667,0.018410875,0.036222503
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.83904046,0.010122931,0.15083668
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.82396007,0.009785989,0.16625392
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.95363116,0.014556809,0.03181201
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.46575126,0.07104612,0.46320263
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.616417,0.05017306,0.3334099
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.5218136,0.062665924,0.4155205
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.7044102,0.13360155,0.16198826
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,2,0.45829573,0.07315226,0.46855202
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.52774096,0.079609975,0.39264905
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.7220709,0.15870896,0.11922013
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.50374115,0.083655685,0.41260314
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.97524107,0.017472913,0.0072860033
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.9475687,0.021168375,0.03126285
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.956013,0.032745413,0.011241523
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.95689297,0.03346725,0.009639809
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.95129126,0.03824811,0.010460687
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.97429097,0.016649636,0.009059375
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.846486,0.12582831,0.027685756
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.6963427,0.21312892,0.090528354
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.70408344,0.21780413,0.078112416
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.6648783,0.19461596,0.14050573
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.72310776,0.23090518,0.045987092
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.668234,0.19240299,0.13936304
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.6891584,0.21575384,0.09508776
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.7102435,0.19783151,0.091924965
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.6539193,0.20687519,0.13920556
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.7801748,0.14160034,0.07822484
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.5442761,0.3734861,0.082237795
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.6616082,0.2664698,0.07192201
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.5915843,0.3339636,0.07445209
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.5212564,0.3384236,0.14032003
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.5577892,0.39340675,0.04880408
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.44342646,0.38085663,0.1757169
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,1,0.45153627,0.49487785,0.05358592
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.546703,0.41216287,0.0411342
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.5412315,0.43416867,0.024599766
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.55160385,0.41269168,0.035704475
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,1,0.35129508,0.6214294,0.027275568
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,1,0.32236832,0.6508682,0.026763504
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,1,0.35216007,0.61886996,0.028969934
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.9854322,0.011628582,0.0029392522
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.923264,0.0635361,0.013199863
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.9161245,0.06722756,0.016647868
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.9340699,0.049887385,0.016042672
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.89268726,0.081911236,0.025401503
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.9836235,0.013139223,0.0032371995
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.9836411,0.013303256,0.003055681
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.45709628,0.44060665,0.10229701
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,1,0.24032152,0.6965707,0.063107796
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,1,0.23915236,0.70469785,0.056149848
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,1,0.24104905,0.70065576,0.0582952
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,1,0.06475065,0.8407579,0.0944915
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,1,0.054238394,0.85157853,0.09418311
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,1,0.052538596,0.8582021,0.0892593
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,1,0.08647159,0.7474302,0.16609816
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,1,0.042581078,0.8722006,0.08521838
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,1,0.046973556,0.8766613,0.0763651
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,1,0.039839283,0.8924879,0.067672804
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,1,0.038929503,0.8962953,0.06477515
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,1,0.039939232,0.8936056,0.06645524
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,1,0.03341621,0.91206485,0.05451895
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,1,0.03778837,0.92597455,0.036237106
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,1,0.045925055,0.9193122,0.034762755
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,1,0.073688604,0.8923506,0.033960752
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,1,0.076984726,0.88753545,0.035479832
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,1,0.08781424,0.85192895,0.060256764
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,1,0.053986695,0.9188218,0.02719146
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,1,0.06612531,0.8840949,0.049779784
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,1,0.075020015,0.86911243,0.05586758
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0,0.97590804,0.019420242,0.004671708
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0,0.95397496,0.04223723,0.0037878398
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0,0.97333795,0.021738505,0.0049235
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0,0.77651983,0.19814806,0.02533211
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,1,0.39615795,0.5386291,0.065212876
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0,0.91212475,0.078567155,0.00930806
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,1,0.4452011,0.5014746,0.053324286
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,1,0.086104415,0.8665648,0.04733077
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,1,0.020744508,0.9375204,0.041735098
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,1,0.010667425,0.96794295,0.021389628
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,1,0.013140952,0.9609699,0.025889108
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,1,0.005795584,0.98304373,0.011160739
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,1,0.0066126673,0.9763876,0.01699975
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,1,0.0032694829,0.9887843,0.007946222
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,1,0.004064569,0.9853312,0.010604289
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,1,0.0023807948,0.9913095,0.0063097095
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,1,0.0026043763,0.9907782,0.0066173594
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,1,0.0035118256,0.9872448,0.009243348
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,1,0.0048775114,0.98213136,0.0129911145
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,1,0.0045904834,0.9828637,0.012545789
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,1,0.00448683,0.9832507,0.012262505
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,1,0.019644056,0.91373247,0.06662345
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,1,0.026167236,0.9124614,0.061371356
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,1,0.019190261,0.9338403,0.046969414
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,1,0.053660903,0.87231004,0.07402908
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,1,0.06058504,0.87027067,0.06914428
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,1,0.05799992,0.8693212,0.0726789
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,1,0.043492526,0.90481895,0.051688492
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,1,0.05702129,0.8913427,0.05163598
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0,0.85714,0.122859806,0.020000186
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0,0.7488512,0.229862,0.021286795
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0,0.7247261,0.2474436,0.0278303
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,1,0.2779998,0.6653334,0.056666788
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,1,0.06314142,0.8943022,0.04255637
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,1,0.08022869,0.86809635,0.05167495
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,1,0.07779362,0.8768799,0.045326553
