sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.99422765,0.0043681692,0.0014041711,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.9929675,0.0052853185,0.0017473194,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.990538,0.0070363353,0.002425644,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0.9960361,0.0030556216,0.0009083926,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0.9965431,0.002663493,0.0007933583,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.99801266,0.0015645585,0.000422653,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.9982754,0.0013644969,0.00036007827,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.99881244,0.00095695734,0.00023069294,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9989184,0.0008743831,0.00020723131,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99904853,0.00077527366,0.00017610667,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9990601,0.00076608005,0.00017393417,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99913293,0.0007112164,0.0001558796,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99915993,0.0006906733,0.00014935646,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9991787,0.00067623024,0.00014513277,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99917066,0.0006814131,0.0001479001,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.9991455,0.0007011845,0.00015334268,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9991345,0.0007093872,0.00015611772,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9991486,0.0006987981,0.00015260745,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0.99909127,0.0007426793,0.0001660519,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0.9990507,0.00077420543,0.0001750882,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0.9990176,0.00079875265,0.00018366404,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99894303,0.0008547937,0.00020219771,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.99876934,0.0009847174,0.00024587946,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9987496,0.0010003228,0.000249977,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.99829346,0.0013408137,0.00036568815,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9984824,0.0012028264,0.00031484343,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.99824584,0.00138238,0.0003717694,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.99832326,0.0013286169,0.00034816167,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9982249,0.0014074488,0.00036754855,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.99775416,0.0017629378,0.0004829565,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.99805117,0.0015468389,0.00040204142,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.99796236,0.0016192402,0.0004184126,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9984864,0.0012182746,0.0002953318,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.99833965,0.0013230853,0.00033722186,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9987594,0.0010017842,0.00023882861,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9988123,0.00095971365,0.00022797415,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.9990175,0.00080072414,0.00018171723,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.9989863,0.0008227415,0.00019090156,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.9990883,0.00074468914,0.00016693391,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.99902487,0.00079225306,0.00018289019,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.99910647,0.00073131925,0.00016225173,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9990658,0.0007618412,0.00017231074,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9991129,0.00072603766,0.00016099641,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.9990845,0.0007471284,0.00016840997,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99908483,0.00074705284,0.00016813417,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.99904877,0.00077439233,0.00017691603,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.9990621,0.00076518493,0.00017270773,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.99897087,0.0008347601,0.00019432913,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.998993,0.00081884564,0.0001882036,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.9989472,0.00085372187,0.00019912697,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.9990023,0.0008127699,0.00018489422,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.998939,0.00086076924,0.00020024605,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9990971,0.0007394214,0.00016358389,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.998982,0.0008290453,0.00018886427,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.99904233,0.0007836609,0.0001739611,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.99883944,0.00094187615,0.00021878662,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.998949,0.00085671013,0.00019430615,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.9983797,0.0012950961,0.00032518545,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.99856454,0.0011531828,0.00028223763,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.99674404,0.002540804,0.00071520626,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.9973144,0.0020986684,0.00058700726,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.9965323,0.0026569415,0.0008107071,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9965863,0.0025514492,0.00086232263,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9956896,0.0031023654,0.0012080731,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.96996516,0.008102306,0.021932514,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9947125,0.003214672,0.0020729064,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.99750155,0.0018406315,0.0006577808,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.998448,0.0012184856,0.00033352422,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9986739,0.0010556828,0.0002704534,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.99893624,0.0008607098,0.00020301557,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.9990283,0.0007923283,0.00017933443,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9991246,0.0007186284,0.00015671135,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.99913895,0.0007067262,0.00015425545,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.9991223,0.0007193707,0.00015825614,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.99909234,0.0007431169,0.00016462886,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99905485,0.0007721536,0.0001729999,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9989974,0.0008154679,0.00018707778,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.99890363,0.0008882386,0.00020819115,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.99881315,0.00095692975,0.00022986297,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.99863523,0.0010940669,0.000270685,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.9984458,0.0012345355,0.0003197068,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.998064,0.0015272984,0.00040873967,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.9970861,0.0022351672,0.0006787301,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.9960681,0.0029801163,0.0009516751,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.99099547,0.00632985,0.0026746925,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.98475236,0.009865552,0.005382008,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.9011593,0.025849456,0.07299133,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.57383084,0.043625966,0.38254315,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.04595591,0.015691593,0.9383525,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.01764833,0.008584572,0.9737671,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.0034971612,0.0024290415,0.9940738,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.00476454,0.0023827099,0.9928526,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.0039483556,0.0019937567,0.9940579,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.03199974,0.005471472,0.9625288,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.29936656,0.014135364,0.68649805,2
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.871871,0.011794849,0.116334125,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.9795694,0.005515122,0.014915568,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.99365604,0.003194067,0.003149899,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.99693847,0.0021105679,0.00095094193,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9979366,0.0015703046,0.00049307133,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9982609,0.0013511371,0.00038794967,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.9983903,0.0012591723,0.00035053294,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.9979663,0.0015602885,0.0004735475,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.9976223,0.0017962434,0.00058141886,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.99676466,0.0023317165,0.00090362196,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.99530315,0.0031460975,0.0015507041,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.9887067,0.0055497102,0.0057436354,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.9877032,0.0059710047,0.006325753,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.95779586,0.011213359,0.03099078,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.9176147,0.016543224,0.06584207,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.553663,0.025300061,0.42103693,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.34651458,0.02365201,0.62983334,2
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.08475932,0.013513097,0.90172756,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.074596316,0.013979536,0.9114242,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.034761243,0.009080569,0.95615816,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.16340145,0.020184675,0.8164139,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.1435936,0.01904414,0.83736223,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.5050875,0.03374535,0.46116716,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.60962987,0.031794563,0.35857558,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.9075061,0.017550068,0.07494376,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.93433183,0.013839675,0.051828504,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.9747201,0.008225715,0.017054142,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.9844386,0.006342165,0.009219246,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.9924785,0.0039058938,0.0036155835,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.9958895,0.0027094542,0.0014011081,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.9964665,0.002381328,0.0011521128,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.9974058,0.0019015057,0.00069272314,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.99762946,0.0017508081,0.00061975146,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9980907,0.0014607187,0.0004485614,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.99803144,0.0014996771,0.0004689328,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9983224,0.0013021689,0.0003753395,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.99802727,0.0015121689,0.00046050732,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9976781,0.0017474737,0.000574463,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.9969517,0.002210011,0.0008382198,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.9956233,0.0028929198,0.001483782,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.99339515,0.0037287662,0.00287607,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.98833394,0.0053116605,0.0063544246,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.95920914,0.009176523,0.031614304,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.83202875,0.017747162,0.1502241,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.29068303,0.0178625,0.6914544,2
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.03695302,0.0071413317,0.95590574,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.006209505,0.0025869517,0.99120355,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.0014692275,0.0013940912,0.9971367,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.00093673053,0.0010069009,0.9980564,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.0006929042,0.0009128276,0.9983942,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.0007157154,0.0008937577,0.99839056,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.000722409,0.00089599943,0.9983816,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.0013400076,0.0012183252,0.99744165,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.0019389587,0.0013028302,0.9967583,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.0051063607,0.0020621992,0.99283135,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.007927752,0.0023956846,0.98967665,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.032723535,0.005077613,0.9621989,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.119072884,0.009274482,0.87165266,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.1601571,0.01050882,0.82933414,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.32370993,0.013059456,0.66323066,2
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.21814066,0.0111946985,0.77066463,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.22805068,0.010983674,0.76096565,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.08604128,0.0073362,0.90662247,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.037473302,0.0048156464,0.9577111,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.0052078725,0.0016835871,0.9931085,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.0018038572,0.0009949986,0.9972012,2
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.00057185336,0.00057164946,0.9988564,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.00047977787,0.0005326985,0.9989875,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.00033928466,0.0004442286,0.99921656,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.00031746898,0.00045133795,0.9992312,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.000340902,0.00048520634,0.9991738,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.0003232653,0.00048159822,0.99919516,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.00032717222,0.0004949344,0.9991779,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.0003349036,0.00050381006,0.99916124,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.00031660288,0.00050703797,0.9991763,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.00028932464,0.000492899,0.99921775,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.00027484715,0.0004900699,0.99923515,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.00027508347,0.00048680193,0.99923813,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.0002719392,0.00047884203,0.99924916,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.00027414784,0.000481711,0.9992442,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.00026253614,0.0004741835,0.9992632,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.0002591081,0.00047085478,0.99927,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.00028219091,0.00043451405,0.99928325,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.00029907702,0.00044292986,0.999258,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.00033911926,0.0004522054,0.99920875,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.00036771124,0.00047791662,0.99915445,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.00039475528,0.00047030108,0.99913496,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.00062102143,0.0006095258,0.99876946,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.0009864649,0.00074338506,0.99827015,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.0009221766,0.00075348164,0.99832433,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.001292394,0.00085056067,0.99785703,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.0017599247,0.0010354198,0.9972046,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.0021970454,0.0011505883,0.9966524,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.0015191741,0.0009883748,0.99749243,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.00076459284,0.00069885975,0.9985366,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.00074347126,0.0007157442,0.99854076,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.00052913127,0.00060760736,0.9988632,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.00039614754,0.0005201987,0.99908364,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.00039529827,0.00055568793,0.999049,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.00033766308,0.0005067765,0.9991555,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.00031754226,0.0005141911,0.9991683,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.00028938125,0.0005108969,0.9991998,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.00029202047,0.00053107087,0.9991768,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.00025529627,0.0005057248,0.99923897,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.00025490948,0.0005220845,0.999223,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.0002344801,0.0004985216,0.99926704,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.0002410956,0.000507773,0.99925107,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.00022723168,0.0004788648,0.9992938,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.00023818754,0.00052549766,0.9992362,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.00023049371,0.0004940221,0.9992755,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.00023047703,0.00047753472,0.9992919,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.00025032787,0.00043146114,0.99931824,2
