sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.9948848,0.0017086957,0.003406491
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0,0.9981445,0.0012743691,0.0005811543
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.99545836,0.0019642157,0.0025774671
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.99843925,0.0010534477,0.00050732977
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.99471754,0.0011367698,0.0041457294
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.99915946,0.00060693343,0.00023361742
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.9789625,0.013757715,0.0072797714
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.82817197,0.039059237,0.13276878
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.8256835,0.13594034,0.038376156
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,2,0.19340922,0.020865943,0.7857248
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0,0.53752327,0.31273538,0.14974135
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.7463829,0.0027605055,0.25085658
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0,0.4524555,0.22138776,0.32615677
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,2,0.204027,0.005782639,0.79019034
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.9944137,0.005377028,0.00020930941
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.99893814,0.0009948115,6.703483e-05
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9993623,0.00050852326,0.00012915353
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.99850035,0.0005423703,0.0009572762
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.99975795,0.00021090041,3.1149015e-05
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.999684,0.00012644927,0.00018960827
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9999018,5.000307e-05,4.8202495e-05
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.9981528,0.0010733989,0.00077373395
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.99367005,0.0007902521,0.00553968
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0,0.9997501,0.00013248173,0.00011745607
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0,0.999032,0.00011213997,0.00085590663
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.9991412,0.00030039926,0.0005583427
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.9994086,0.00021332591,0.0003780699
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.9946121,0.0005009283,0.0048870244
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.72599846,0.017683199,0.25631833
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.7903151,0.022910316,0.18677458
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.85780764,0.11229251,0.029899908
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.8042295,0.018491818,0.17727868
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0,0.93471736,0.044807635,0.020474989
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0,0.74455243,0.07022418,0.1852234
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0,0.63478726,0.26768366,0.09752905
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,2,0.20126869,0.07940676,0.7193246
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,2,0.052704297,0.0023674143,0.94492835
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,2,0.03172971,0.019270955,0.9489994
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,2,0.082097664,0.014502782,0.9033996
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.0066007627,0.0029250118,0.9904743
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.013184235,0.024253983,0.96256185
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,2,0.11161249,0.013404327,0.8749832
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.5255515,0.02988692,0.44456157
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9467205,0.033843253,0.019436305
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.99310535,0.0047872625,0.0021074193
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.9187722,0.077168,0.0040597552
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.9661935,0.012986869,0.020819584
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.96547025,0.028638508,0.0058912598
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.98658943,0.0037088953,0.009701699
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.9610852,0.03421044,0.004704364
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.99547774,0.00044875618,0.0040735817
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.9858871,0.0010678006,0.013045023
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.9946667,0.0025623727,0.002770986
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.82098395,0.003756407,0.17525965
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.9691095,0.0012532569,0.029637268
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0,0.89509,0.008681672,0.096228346
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,2,0.4109144,0.008050859,0.5810347
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.14821368,0.012529987,0.83925635
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,2,0.12369883,0.3005236,0.57577753
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,2,0.09675178,0.15954049,0.7437077
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,2,0.24216355,0.18606372,0.5717727
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,2,0.031775255,0.06507898,0.9031458
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,2,0.032467376,0.4788948,0.48863783
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,2,0.029530397,0.027605642,0.942864
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,2,0.21846224,0.101789,0.6797488
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,2,0.004820398,0.008817092,0.9863625
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,2,0.06678534,0.21114075,0.72207385
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,2,0.010135532,0.035058603,0.95480585
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,2,0.006669542,0.0069104484,0.98642
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,2,0.005085736,0.0060363375,0.98887795
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,2,0.07289527,0.046518356,0.88058645
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,2,0.007879755,0.0096925935,0.98242766
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.88610697,0.068934746,0.044958282
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.83251685,0.15086193,0.01662119
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.97626865,0.0076240846,0.016107304
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.94229025,0.05394618,0.0037635737
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.95426935,0.035403002,0.010327681
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.97338796,0.023052763,0.0035592471
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0,0.9103572,0.08640296,0.0032398377
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0,0.98751205,0.0008468338,0.011641085
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0,0.9861224,0.00070433156,0.013173274
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.99070424,0.0006150668,0.008680631
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.9517205,0.004432048,0.043847434
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,2,0.2585487,0.0074753067,0.733976
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,2,0.18799157,0.007552677,0.80445576
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,2,0.23421343,0.026635997,0.7391506
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,2,0.16979618,0.007907225,0.8222966
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,2,0.2590989,0.118378095,0.622523
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,2,0.04357632,0.0824336,0.87399006
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,2,0.0388977,0.3938117,0.5672906
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,2,0.060675357,0.08898146,0.85034317
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,2,0.059236515,0.020024877,0.9207386
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,2,0.03805943,0.006370449,0.9555701
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,2,0.003508138,0.017198084,0.97929376
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,1,0.04698454,0.83070016,0.12231525
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.002774173,0.03899636,0.9582295
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.019440217,0.049490925,0.93106884
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.0061548976,0.016831787,0.9770133
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.0052761985,0.010763957,0.98395985
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,2,0.018077727,0.015353396,0.9665689
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,2,0.13138647,0.38742724,0.4811862
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.8936749,0.01714953,0.08917559
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.97275937,0.0055169514,0.021723667
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.99033266,0.0025438466,0.007123438
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.93431115,0.007375403,0.058313504
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.9032711,0.017296674,0.07943231
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.71265924,0.03647372,0.25086707
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.82458365,0.021264907,0.15415147
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0,0.9721237,0.0016012727,0.026274988
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0,0.94699866,0.0032106023,0.04979068
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.17922367,0.0042501516,0.8165262
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.26065838,0.008096302,0.73124534
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0,0.66905403,0.0039354297,0.32701057
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0,0.5514284,0.006887532,0.4416841
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.1875057,0.0050288206,0.8074655
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.15604325,0.011306799,0.83265
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,2,0.18690832,0.005717078,0.80737454
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.06682601,0.023612771,0.90956116
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.64129543,0.025325235,0.33337936
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,2,0.34756407,0.01825839,0.6341775
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.08288751,0.027719814,0.88939273
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.33952433,0.020654587,0.6398211
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.002383045,0.0028290222,0.99478793
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.0034272855,0.005177169,0.99139553
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.002472012,0.0069297603,0.99059826
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.0021381208,0.004064115,0.9937977
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.0023331463,0.003931181,0.99373573
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.01085688,0.034362942,0.95478016
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.005122792,0.0063773664,0.9884998
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.0074991607,0.017031264,0.9754695
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.98797905,0.004581883,0.007439057
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0,0.91818994,0.049515933,0.03229418
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.99445677,0.0020007999,0.00354235
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0,0.868068,0.09154104,0.040390994
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.7509613,0.05268081,0.19635785
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0,0.5397221,0.0827579,0.37752002
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0,0.89662516,0.006208342,0.09716651
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.08819979,0.0022418257,0.9095584
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.17155036,0.0034015353,0.8250481
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0,0.5860346,0.0025659662,0.41139945
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.10405278,0.0077678105,0.88817936
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0,0.7401481,0.007228054,0.2526238
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0,0.6225747,0.010963015,0.3664623
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,1,test,0,0.6417423,0.012876968,0.34538078
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0,0.656398,0.010035205,0.3335668
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,1,test,2,0.022660166,0.005592915,0.9717469
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,1,0.08088226,0.74759465,0.17152306
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,2,0.049543004,0.10750434,0.84295267
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,2,0.059792552,0.18360612,0.7566013
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0,0.69278806,0.03869278,0.26851916
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,2,0.01689921,0.0071636834,0.9759371
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,2,0.0016550084,0.00562584,0.9927192
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,2,0.004752575,0.037060343,0.9581871
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,2,0.0024700544,0.0079162065,0.9896137
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,2,0.015960556,0.013054073,0.9709854
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,2,0.008467699,0.005302626,0.98622966
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,2,0.0059538228,0.031172385,0.96287376
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,2,0.025222687,0.012513876,0.9622634
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,2,0.013055376,0.0094432775,0.9775014
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0,0.99957377,0.00025360569,0.0001726657
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0,0.9977946,0.0016013369,0.000604064
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0,0.99049485,0.0011390717,0.008366088
