sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b3,b3_prob_early,b3_prob_middle,b3_prob_late
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.4666666666666667,0.31666666666666665,0.21666666666666667
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.5066666666666667,0.3566666666666667,0.13666666666666666
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.45,0.3233333333333333,0.22666666666666666
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,1,0.2966666666666667,0.43666666666666665,0.26666666666666666
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,1,0.23333333333333334,0.4766666666666667,0.29
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,1,0.3433333333333333,0.5133333333333333,0.14333333333333334
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,1,0.3433333333333333,0.52,0.13666666666666666
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,1,0.38333333333333336,0.48333333333333334,0.13333333333333333
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,1,0.36,0.49,0.15
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0,0.45666666666666667,0.4033333333333333,0.14
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,1,0.43666666666666665,0.44,0.12333333333333334
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,1,0.4033333333333333,0.47,0.12666666666666668
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0,0.9366666666666666,0.05,0.013333333333333334
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0,0.97,0.023333333333333334,0.006666666666666667
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9533333333333334,0.04,0.006666666666666667
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9566666666666667,0.04,0.0033333333333333335
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.97,0.023333333333333334,0.006666666666666667
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9966666666666667,0.0033333333333333335,0.0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9966666666666667,0.0033333333333333335,0.0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.97,0.023333333333333334,0.006666666666666667
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.95,0.043333333333333335,0.006666666666666667
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.8966666666666666,0.07666666666666666,0.02666666666666667
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.7033333333333334,0.17666666666666667,0.12
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.7566666666666667,0.13666666666666666,0.10666666666666667
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.6366666666666667,0.18,0.18333333333333332
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.6933333333333334,0.13666666666666666,0.17
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.7333333333333333,0.15333333333333332,0.11333333333333333
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.68,0.19666666666666666,0.12333333333333334
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.62,0.22333333333333333,0.15666666666666668
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.64,0.22,0.14
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.5466666666666666,0.29,0.16333333333333333
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.5333333333333333,0.29,0.17666666666666667
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.61,0.25333333333333335,0.13666666666666666
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.48,0.4266666666666667,0.09333333333333334
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.54,0.37333333333333335,0.08666666666666667
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.47,0.41333333333333333,0.11666666666666667
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.49333333333333335,0.4,0.10666666666666667
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.49666666666666665,0.41333333333333333,0.09
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.4633333333333333,0.43,0.10666666666666667
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.4666666666666667,0.44666666666666666,0.08666666666666667
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.5166666666666667,0.38,0.10333333333333333
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9233333333333333,0.06333333333333334,0.013333333333333334
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.96,0.03,0.01
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.89,0.09333333333333334,0.016666666666666666
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.93,0.06,0.01
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.97,0.023333333333333334,0.006666666666666667
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.92,0.07,0.01
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.98,0.016666666666666666,0.0033333333333333335
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.82,0.15,0.03
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9566666666666667,0.03333333333333333,0.01
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9,0.08,0.02
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.8966666666666666,0.08333333333333333,0.02
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.91,0.07333333333333333,0.016666666666666666
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.93,0.05,0.02
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.8666666666666667,0.11,0.023333333333333334
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.7766666666666666,0.18333333333333332,0.04
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.7333333333333333,0.24,0.02666666666666667
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.7733333333333333,0.19666666666666666,0.03
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.7066666666666667,0.2633333333333333,0.03
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.6733333333333333,0.3,0.02666666666666667
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.7066666666666667,0.25333333333333335,0.04
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.61,0.34,0.05
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.4766666666666667,0.4166666666666667,0.10666666666666667
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.45,0.43666666666666665,0.11333333333333333
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,1,0.41,0.48,0.11
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,1,0.33666666666666667,0.53,0.13333333333333333
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,1,0.3433333333333333,0.5433333333333333,0.11333333333333333
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.49666666666666665,0.4,0.10333333333333333
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,1,0.31666666666666665,0.52,0.16333333333333333
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,1,0.35,0.44333333333333336,0.20666666666666667
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.8233333333333334,0.15666666666666668,0.02
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.8266666666666667,0.14666666666666667,0.02666666666666667
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.8,0.16666666666666666,0.03333333333333333
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.8466666666666667,0.12333333333333334,0.03
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.81,0.17,0.02
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.8133333333333334,0.16333333333333333,0.023333333333333334
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.8266666666666667,0.15666666666666668,0.016666666666666666
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.6433333333333333,0.30333333333333334,0.05333333333333334
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.5966666666666667,0.30333333333333334,0.1
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.6833333333333333,0.2733333333333333,0.043333333333333335
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.6466666666666666,0.27666666666666667,0.07666666666666666
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.5933333333333334,0.33,0.07666666666666666
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.59,0.29333333333333333,0.11666666666666667
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.4066666666666667,0.3,0.29333333333333333
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,2,0.2733333333333333,0.25666666666666665,0.47
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,1,0.36,0.46,0.18
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,1,0.2833333333333333,0.5066666666666667,0.21
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,1,0.24333333333333335,0.5266666666666666,0.23
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,1,0.24,0.54,0.22
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,1,0.24,0.5533333333333333,0.20666666666666667
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,1,0.23666666666666666,0.53,0.23333333333333334
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,1,0.23333333333333334,0.5966666666666667,0.17
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,1,0.24,0.5066666666666667,0.25333333333333335
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,1,0.16666666666666666,0.61,0.22333333333333333
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,1,0.21666666666666667,0.5133333333333333,0.27
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,1,0.35,0.42333333333333334,0.22666666666666666
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,1,0.2833333333333333,0.45666666666666667,0.26
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,1,0.35333333333333333,0.43333333333333335,0.21333333333333335
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.44666666666666666,0.39666666666666667,0.15666666666666668
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.7933333333333333,0.15333333333333332,0.05333333333333334
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.7766666666666666,0.18,0.043333333333333335
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.67,0.21666666666666667,0.11333333333333333
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.6633333333333333,0.22333333333333333,0.11333333333333333
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.6666666666666666,0.22333333333333333,0.11
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.76,0.18666666666666668,0.05333333333333334
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.6733333333333333,0.21666666666666667,0.11
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.6066666666666667,0.3466666666666667,0.04666666666666667
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.5033333333333333,0.35333333333333333,0.14333333333333334
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.48333333333333334,0.3433333333333333,0.17333333333333334
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,1,0.31666666666666665,0.36666666666666664,0.31666666666666665
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.43333333333333335,0.2966666666666667,0.27
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,2,0.2866666666666667,0.3,0.41333333333333333
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,2,0.31666666666666665,0.34,0.3433333333333333
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.14333333333333334,0.19333333333333333,0.6633333333333333
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,1,0.17,0.5066666666666667,0.3233333333333333
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,1,0.13333333333333333,0.49,0.37666666666666665
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,1,0.19333333333333333,0.5,0.30666666666666664
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,1,0.15333333333333332,0.4866666666666667,0.36
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,1,0.15666666666666668,0.47,0.37333333333333335
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,1,0.16,0.49,0.35
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,1,0.22333333333333333,0.49666666666666665,0.28
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,1,0.23333333333333334,0.5033333333333333,0.2633333333333333
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,1,0.32666666666666666,0.4266666666666667,0.24666666666666667
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,1,0.2966666666666667,0.45666666666666667,0.24666666666666667
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0,0.37,0.37,0.26
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,1,0.33,0.43,0.24
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0,0.43333333333333335,0.3566666666666667,0.21
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,1,0.37,0.39,0.24
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0,0.7366666666666667,0.16,0.10333333333333333
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0,0.7266666666666667,0.14666666666666667,0.12666666666666668
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0,0.8333333333333334,0.11666666666666667,0.05
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0,0.7366666666666667,0.15,0.11333333333333333
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0,0.7566666666666667,0.14,0.10333333333333333
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0,0.78,0.12666666666666668,0.09333333333333334
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0,0.62,0.2733333333333333,0.10666666666666667
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0,0.57,0.32666666666666666,0.10333333333333333
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0,0.4766666666666667,0.32,0.20333333333333334
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0,0.45666666666666667,0.32,0.22333333333333333
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,2,0.35333333333333333,0.27,0.37666666666666665
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,2,0.26,0.20666666666666667,0.5333333333333333
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,2,0.26,0.24666666666666667,0.49333333333333335
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,2,0.19666666666666666,0.18333333333333332,0.62
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,2,0.23333333333333334,0.20666666666666667,0.56
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,1,0.24666666666666667,0.45,0.30333333333333334
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,1,0.19333333333333333,0.4633333333333333,0.3433333333333333
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,1,0.15,0.49,0.36
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,1,0.21666666666666667,0.49333333333333335,0.29
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,2,0.15,0.26666666666666666,0.5833333333333334
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,2,0.14,0.20333333333333334,0.6566666666666666
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,2,0.23,0.2966666666666667,0.47333333333333333
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,1,0.3,0.43333333333333335,0.26666666666666666
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,1,0.22666666666666666,0.39666666666666667,0.37666666666666665
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,1,0.2866666666666667,0.4033333333333333,0.31
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,1,0.32,0.45666666666666667,0.22333333333333333
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,1,0.36,0.43,0.21
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.4866666666666667,0.31333333333333335,0.2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0,0.43666666666666665,0.34,0.22333333333333333
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0,0.89,0.07333333333333333,0.03666666666666667
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0,0.8133333333333334,0.11666666666666667,0.07
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0,0.8866666666666667,0.08333333333333333,0.03
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0,0.8166666666666667,0.10333333333333333,0.08
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0,0.6666666666666666,0.21666666666666667,0.11666666666666667
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0,0.5733333333333334,0.28,0.14666666666666667
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0,0.5866666666666667,0.30666666666666664,0.10666666666666667
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0,0.38666666666666666,0.30333333333333334,0.31
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,2,0.34,0.25,0.41
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.3,0.28,0.42
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.26666666666666666,0.2833333333333333,0.45
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.23333333333333334,0.29,0.4766666666666667
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.21666666666666667,0.2633333333333333,0.52
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.18333333333333332,0.22666666666666666,0.59
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.22333333333333333,0.26666666666666666,0.51
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,1,0.2,0.43666666666666665,0.36333333333333334
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,1,0.17333333333333334,0.43,0.39666666666666667
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,2,0.22,0.2733333333333333,0.5066666666666667
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,1,0.2,0.47333333333333333,0.32666666666666666
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.16,0.31,0.53
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.19,0.29,0.52
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.21333333333333335,0.14666666666666667,0.64
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.20666666666666667,0.13666666666666666,0.6566666666666666
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.18333333333333332,0.24666666666666667,0.57
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.20333333333333334,0.24,0.5566666666666666
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.25,0.25666666666666665,0.49333333333333335
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,1,0.29,0.42,0.29
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,1,0.31333333333333335,0.38666666666666666,0.3
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.22666666666666666,0.21333333333333335,0.56
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.6933333333333334,0.23,0.07666666666666666
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0,0.5166666666666667,0.2966666666666667,0.18666666666666668
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.63,0.2633333333333333,0.10666666666666667
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0,0.43,0.30333333333333334,0.26666666666666666
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.42333333333333334,0.3233333333333333,0.25333333333333335
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0,0.36,0.3,0.34
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0,0.38,0.37666666666666665,0.24333333333333335
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.22666666666666666,0.23666666666666666,0.5366666666666666
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.19333333333333333,0.22666666666666666,0.58
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,2,0.23,0.26666666666666666,0.5033333333333333
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.15333333333333332,0.16333333333333333,0.6833333333333333
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,2,0.23,0.30333333333333334,0.4666666666666667
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,2,0.22,0.30666666666666664,0.47333333333333333
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,2,0.21333333333333335,0.30333333333333334,0.48333333333333334
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,2,0.21666666666666667,0.31333333333333335,0.47
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,1,0.18,0.41,0.41
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,1,0.20333333333333334,0.5466666666666666,0.25
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,1,0.19333333333333333,0.47,0.33666666666666667
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,1,0.18,0.4633333333333333,0.3566666666666667
