sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.6643998517417502,0.2527360593102962,0.08286408894795358
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.5887514700108658,0.29169434577970754,0.11955418420942669
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9913575672895724,0.002868511670687575,0.005773921039740145
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9989453696997261,0.00017684852157268653,0.0008777817787010835
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9928437306342998,0.001223774803798273,0.005932494561901777
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.993417020644253,0.0010167483402213312,0.005566231015525847
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9963474641312706,0.000543050433340044,0.0031094854353893872
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.9977521427910441,0.0002348665458159505,0.002012990663139927
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.9992618252301604,5.893892374194268e-05,0.0006792358460979075
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.9884613565992261,0.0007198118194860731,0.010818831581287788
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9982748319182572,9.784697358464935e-05,0.0016273211081583132
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9964147250915518,9.783454376528204e-05,0.003487440364682901
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.997868349743617,8.81647192401033e-05,0.002043485537142859
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9979818322091367,0.00012286759486065932,0.0018953001960027216
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9995056426358128,4.6654684149108124e-05,0.0004477026800382033
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.9990807808383511,0.00017330602409911016,0.0007459131375498897
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.9950498402222979,0.002556808755837467,0.0023933510218646357
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.9946569375643075,0.003301009601581645,0.002042052834111026
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0,0.9976031064902653,0.0018987425116199826,0.0004981509981146675
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.9897407466004626,0.0031254724475686196,0.007133780951968813
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.9608113057262397,0.01939908597723558,0.019789608296524888
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.9858708932697177,0.004183282251350168,0.0099458244789322
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.6718115090465756,0.21238988634636824,0.11579860460705624
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.6934986100583465,0.2344514144979031,0.0720499754437503
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.5893759745349937,0.3277302872240828,0.0828937382409234
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.6128804218208875,0.29814312075602273,0.0889764574230897
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.5481864889136261,0.31667004369824436,0.1351434673881295
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0,0.49333565794712714,0.3941346532845845,0.11252968876828853
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.6542497151649453,0.2308863808735454,0.11486390396150918
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0,0.5515214147431047,0.3297020381734536,0.11877654708344139
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0,0.5873118441662786,0.26640552578377813,0.1462826300499432
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.9596715110942329,0.017076491186754923,0.023251997719012294
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.989177166326772,0.0022374399683111495,0.008585393704916733
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9785743622108003,0.005973060456356184,0.015452577332843356
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9543243531976515,0.015422646816981462,0.03025299998536677
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9925586968487975,0.0011377207472328624,0.006303582403969676
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.9967357137838015,0.00022916558819614251,0.003035120628002352
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9961642133932294,0.0003099742304119756,0.003525812376358636
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.977120607069389,0.004096774729754943,0.01878261820085596
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.9481228104748805,0.014542963660127976,0.037334225864991494
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0,0.9985311323252436,5.240350149532524e-05,0.0014164641732611197
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0,0.9890502924504566,0.0007328389150688933,0.010216868634474505
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.9896356664468637,0.0026015872817159425,0.007762746271420115
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.9883132432946236,0.00229534746733454,0.009391409238041774
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.9840285132857938,0.006900638752294324,0.009070847961911705
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.8888650714911683,0.06995386841878433,0.04118106009004714
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.9430836664301466,0.026550954629438194,0.03036537894041518
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.9211115671156663,0.05985238099970425,0.01903605188462915
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.870824302730102,0.08257566088057142,0.04660003638932627
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0,0.8521679165216972,0.11463057178203989,0.03320151169626249
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0,0.5445683847901771,0.3836433763464661,0.07178823886335685
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0,0.7130304298862775,0.23771328505178327,0.04925628506193893
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,1,0.30431687439958693,0.4878084429482602,0.2078746826521528
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,1,0.34197493447197963,0.35881215436350045,0.2992129111645199
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,1,0.057122674275547604,0.5506560765048704,0.3922212492195818
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,1,0.19293423329524304,0.4739759225567325,0.3330898441480244
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0,0.3146531646499024,0.31800181081903983,0.3673450245310577
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0,0.37898705613457007,0.30870144484599454,0.3123114990194353
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0,0.5767114902098126,0.16970253481546796,0.2535859749747196
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.6985327938461949,0.11388396441704703,0.18758324173675806
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9881868382456093,0.005094021988655222,0.006719139765735351
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.996336226400084,0.0009464192047950593,0.0027173543951208817
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.977194076558731,0.007828067801442006,0.014977855639827006
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.9498451037495886,0.016357423478171564,0.033797472772239524
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.9760198381431406,0.005902089183605487,0.018078072673254012
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.9859729134245651,0.0027386408734567636,0.011288445701978246
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.9755070735969363,0.00459318814331367,0.01989973825975014
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.9688059883756853,0.006503419237289861,0.024690592387024795
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.8753149991944236,0.027621766859710784,0.09706323394586572
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.8259319147971447,0.04592086123954103,0.12814722396331435
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.32442952073111986,0.26678583049129767,0.40878464877758236
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.9329986315148471,0.019516851082634762,0.04748451740251817
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,1,0.16453287283673526,0.3787570603129144,0.4567100668503504
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0,0.4584569012358421,0.26155630136059194,0.27998679740356586
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,1,0.24477909246261778,0.4061911857681601,0.3490297217692221
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,1,0.39122608024849187,0.47351572586450547,0.13525819388700272
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,1,0.30549511075481794,0.5172254787926779,0.17727941045250423
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0,0.8972599058114432,0.07002764656589061,0.03271244762266621
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0,0.7454553637184254,0.1655331230624358,0.08901151321913853
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,1,0.33975764940761943,0.5819654274277902,0.07827692316459041
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0,0.6004236707485362,0.30095660488183135,0.09861972436963229
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0,0.6322567117533932,0.18333320069226847,0.1844100875543388
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0,0.4852053741997944,0.23816478194667506,0.27662984385353057
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0,0.540538980713494,0.21352656184391755,0.24593445744258835
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0,0.4333933888044957,0.2678160924583229,0.29879051873718154
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0,0.45891998904988324,0.27281194177821666,0.2682680691719003
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0,0.49234896136079936,0.25783727760625463,0.24981376103294603
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0,0.7021361698513301,0.1369113795293,0.16095245061937027
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0,0.6105930020916588,0.16857763928723526,0.2208293586211062
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0,0.9104655224035492,0.040287375551429846,0.04924710204502119
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0,0.8911140528676774,0.05067713560409255,0.058208811528229855
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0,0.9287016134278568,0.022636889948937325,0.0486614966232059
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0,0.9280240440170189,0.02170411666641534,0.05027183931656562
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0,0.9169313092837683,0.020845999929782796,0.062222690786448764
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0,0.93343777401503,0.016971318923648622,0.04959090706132117
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0,0.9378452213072038,0.01393381678301846,0.048220961909777975
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0,0.9466146884107303,0.015364288763908954,0.03802102282536092
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0,0.895362595314947,0.03249812631014345,0.07213927837490924
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.8929653157300821,0.03387161083459024,0.07316307343532782
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.8275979908993136,0.07686489175462595,0.09553711734606034
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0,0.9027402434923418,0.04955539088142664,0.04770436562623157
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0,0.8912511383712021,0.05138670430632616,0.05736215732247181
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0,0.8852060653915558,0.058682057528950546,0.05611187707949353
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0,0.7487402500945609,0.15666152118561177,0.09459822871982738
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,1,0.43066142281484165,0.5034063003674912,0.06593227681766713
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,1,0.36787875718068824,0.511501019738302,0.12062022308100977
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,1,0.32024986054446736,0.618596122413184,0.06115401704234873
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,1,0.27768487136460923,0.5865955174337946,0.13571961120159634
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,1,0.15846804607689144,0.7014365217280564,0.1400954321950521
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,1,0.1946488935541179,0.6541874314238991,0.15116367502198294
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,1,0.18913229440338702,0.40355608386081965,0.40731162173579316
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,1,0.17967178842108528,0.5062802795534982,0.3140479320254167
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,1,0.056020722150082934,0.5886967863425756,0.35528249150734176
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0,0.2993295793445222,0.3257667901574815,0.3749036304979962
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0,0.23812689143037216,0.3358797951722589,0.4259933133973687
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0,0.31608017783571335,0.3104417122943925,0.373478109869894
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.6903558077433681,0.12267608017334934,0.18696811208328262
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0,0.7154917040778876,0.12817973359754534,0.15632856232456685
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.8933305660436617,0.030516124986618296,0.07615330896972014
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.8850151296293499,0.029706387853908292,0.0852784825167417
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.9392124421398043,0.013862085002577199,0.046925472857618666
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.8695437449460474,0.03267066028585407,0.09778559476809864
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.9061302545719184,0.019677242213027586,0.0741925032150538
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.8691423200669115,0.03140152053640943,0.09945615939667918
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.8783701795569122,0.027715378815501877,0.09391444162758616
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0,0.7386282687176566,0.04360028481564966,0.21777144646669383
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,2,0.43907487197711054,0.10849951631095343,0.45242561171193607
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0,0.6668728930568089,0.10555962343793664,0.22756748350525452
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,1,0.3054442827704329,0.3721136940726698,0.32244202315689735
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0,0.42204676309604533,0.3071344397850021,0.27081879711895274
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.17207035451120598,0.35539754955507413,0.47253209593371986
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.1808277372817128,0.30755155953979196,0.5116207031784953
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,1,0.1648881509615388,0.5117355252364372,0.32337632380202413
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,1,0.1808557310815223,0.48537022092731125,0.3337740479911665
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,1,0.06874655453322225,0.6452664890269093,0.2859869564398682
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.5910148613867965,0.31373277340664585,0.0952523652065577
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,1,0.3255059242280077,0.522431703096219,0.1520623726757729
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,1,0.110788111808401,0.7098523321673582,0.1793595560242408
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,1,0.14205595009751162,0.6605176305139304,0.19742641938855782
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.3728708198975624,0.20802136511144634,0.4191078149909912
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.23154585718951445,0.32362939758280945,0.44482474522767607
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.1956785662036534,0.3492065838145511,0.4551148499817951
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,1,0.2133723350574844,0.38452687028599725,0.4021007946565182
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,1,0.1538423368814227,0.37819887536489577,0.4679587877536814
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,1,0.23075031176813632,0.3585093510405519,0.4107403371913117
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.22849505624999403,0.28564399992698225,0.48586094382302364
