sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99997485,2.4732753e-05,5.279909e-07,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99997497,2.4498124e-05,5.351315e-07,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9999739,2.5582987e-05,5.1862867e-07,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9999689,3.0476334e-05,6.4114494e-07,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.99996555,3.370202e-05,6.921255e-07,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9999473,5.1405365e-05,1.3157414e-06,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9999149,8.271358e-05,2.3344671e-06,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9998542,0.0001407782,4.9783175e-06,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9997993,0.00019352688,7.1342083e-06,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.99975544,0.00023519686,9.3993e-06,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9995946,0.0003859573,1.9406725e-05,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9995059,0.000464588,2.9511484e-05,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99939454,0.00056441565,4.09414e-05,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99931574,0.00063771685,4.6602e-05,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9990637,0.00086240715,7.3955074e-05,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9990097,0.00091199303,7.8191086e-05,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99863964,0.0012363341,0.0001240312,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99896085,0.0009498615,8.925927e-05,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9990823,0.00084486423,7.275253e-05,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99919504,0.00074341125,6.1595434e-05,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9992803,0.0006682672,5.1471216e-05,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99934274,0.0006100234,4.714622e-05,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.999474,0.00049204414,3.3925506e-05,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9995882,0.00038758642,2.4144767e-05,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9996624,0.00031857032,1.9082163e-05,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.99974674,0.00024033664,1.29082455e-05,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9997626,0.00022521595,1.21642415e-05,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99977905,0.00020948841,1.139794e-05,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9997706,0.00021731603,1.219112e-05,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9997788,0.00021013505,1.1132078e-05,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9997943,0.00019458414,1.1029535e-05,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99983525,0.00015755408,7.1396103e-06,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9997769,0.00021309337,9.954796e-06,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9997646,0.00022569868,9.609073e-06,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99967504,0.00031096913,1.409951e-05,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9994873,0.0004886571,2.4044308e-05,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9994691,0.0005066381,2.4292121e-05,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9995103,0.00046903253,2.0732237e-05,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.99953485,0.000446971,1.8236693e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99948394,0.0004944125,2.1594833e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99951494,0.00046522534,1.9901217e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9995573,0.00042465018,1.7955339e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.999632,0.0003529745,1.5021422e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9996909,0.00029879998,1.0407344e-05,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99973816,0.00025192997,9.872745e-06,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9997812,0.00021066189,8.117894e-06,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9997757,0.00021561938,8.665561e-06,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9997614,0.00022975756,8.8001025e-06,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9997422,0.0002477514,1.0016664e-05,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99975973,0.00023108599,9.212295e-06,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99977344,0.00021785845,8.664798e-06,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9997919,0.0001999308,8.262564e-06,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9997681,0.00022216281,9.808847e-06,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99979717,0.00019489687,7.993812e-06,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99983513,0.00015859831,6.2223867e-06,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99984574,0.00014871382,5.5130035e-06,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9998642,0.00013096273,4.7434696e-06,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.99987257,0.00012342939,3.9358465e-06,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99988294,0.0001134047,3.7198545e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9998816,0.00011508193,3.2864896e-06,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.9998841,0.00011261335,3.227908e-06,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9999002,9.74286e-05,2.4248695e-06,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9998981,9.946547e-05,2.5280933e-06,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99988496,0.00011224663,2.6991765e-06,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9998497,0.00014641481,3.966262e-06,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.999845,0.00015103041,3.9854062e-06,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.99984694,0.00014935742,3.665252e-06,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9998665,0.00013038678,3.11794e-06,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99981123,0.00018402954,4.7818417e-06,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9998348,0.00016005557,5.082186e-06,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9997955,0.00019869921,5.7931047e-06,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99979204,0.00020205561,5.964672e-06,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9998117,0.00018309674,5.2981604e-06,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.999757,0.00023548181,7.4705677e-06,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.99980766,0.00018615555,6.1459136e-06,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99976593,0.00022669775,7.4110553e-06,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9997793,0.00021352107,7.1200434e-06,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99976045,0.00023207336,7.46971e-06,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9997546,0.0002375222,7.865815e-06,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9997491,0.00024232108,8.599521e-06,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99976534,0.00022697927,7.724521e-06,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9997454,0.00024600947,8.550618e-06,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.99973434,0.00025663953,9.113371e-06,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9997459,0.00024540012,8.718179e-06,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99975973,0.000231762,8.453427e-06,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99978274,0.0002098423,7.3723104e-06,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.999795,0.00019831938,6.7114697e-06,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99981683,0.00017738518,5.783055e-06,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9998233,0.00017135497,5.3085896e-06,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9998363,0.00015902241,4.695727e-06,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9998348,0.00016085788,4.2865413e-06,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.99982363,0.00017184713,4.515232e-06,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.99980825,0.00018672676,4.970124e-06,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99976,0.00023302643,6.97649e-06,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9997069,0.0002851068,7.9962165e-06,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9997371,0.00025557118,7.4056843e-06,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.99975497,0.0002387475,6.2575914e-06,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9997385,0.00025419018,7.247304e-06,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9997534,0.00023911717,7.4762356e-06,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9996458,0.00034341775,1.07552105e-05,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.99967945,0.0003108347,9.777085e-06,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.99963,0.00036078013,9.212224e-06,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.999607,0.00038200663,1.0997264e-05,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9996383,0.00035156443,1.0103934e-05,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9996389,0.00035072677,1.0346331e-05,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9995733,0.00041335114,1.3382624e-05,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.999527,0.00045866912,1.4427934e-05,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.99945885,0.0005257586,1.5323485e-05,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.99940956,0.0005719965,1.8421675e-05,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.99939835,0.00058276765,1.8810508e-05,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.99934274,0.00063636655,2.0876203e-05,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.999263,0.0007128417,2.4185023e-05,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9992285,0.00074672746,2.4756047e-05,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.99925953,0.0007169716,2.3524984e-05,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.9993063,0.0006717924,2.1892596e-05,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9993567,0.0006233286,2.0063062e-05,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9994112,0.0005704923,1.835132e-05,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.999428,0.00055402727,1.804387e-05,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99946946,0.00051476224,1.5889731e-05,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.99947137,0.000512928,1.5777294e-05,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9994974,0.00048718206,1.533662e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.99950945,0.0004767356,1.37941815e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9994056,0.00057629583,1.8086983e-05,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.99923587,0.0007408971,2.3238012e-05,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.9993494,0.0006316874,1.8892375e-05,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.99941146,0.00057242956,1.6047825e-05,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.9993125,0.0006707246,1.678782e-05,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9993567,0.00062551495,1.7727436e-05,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.99913895,0.00083791255,2.3051814e-05,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.9991641,0.0008123862,2.3556882e-05,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.9990038,0.0009725093,2.3644026e-05,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.9988933,0.001076351,3.0363699e-05,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.9989693,0.0010027973,2.7916807e-05,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.9989544,0.0010176956,2.791498e-05,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.99887186,0.0010974342,3.0669205e-05,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9988219,0.0011465466,3.1545234e-05,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.99866676,0.0012995129,3.3711283e-05,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.9985511,0.0014120187,3.685204e-05,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.9984646,0.0014964212,3.9089504e-05,0
