sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0,0.8811665515092854,0.08150739903401798,0.037326049456696514
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0,0.9112343401041172,0.05234736010387855,0.03641829979200413
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0,0.9130872046054744,0.05355477256875716,0.033358022825768455
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0,0.8805423102419329,0.08301912794574388,0.03643856181232319
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0,0.8781618480740514,0.08021630474573341,0.041621847180215145
T7,M3,32,42.0,183.0,0.2500602264514558,0,early,0,test,0,0.9201170404538307,0.04979974337735351,0.030083216168815787
T7,M3,33,42.0,187.0,0.2529510961214148,0,early,0,test,0,0.945641041159976,0.02857983893586464,0.025779119904159285
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,0,0.9495512660999097,0.02367722461143069,0.02677150928865959
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,0,0.9690605072659007,0.010585763686667903,0.020353729047431365
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,0,0.9420247643600438,0.029354288549954765,0.028620947090001233
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0,0.731781941077933,0.1968913193026568,0.07132673961940993
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0,0.9449395181080256,0.02614677099016517,0.028913710901809216
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0,0.9525314964261024,0.019665559565942882,0.027802944007954536
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0,0.8716273743265498,0.07750440529817891,0.05086822037527143
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0,0.9527009292281831,0.02076394535584718,0.02653512541596964
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,0,0.953270577733678,0.020357439795232343,0.026371982471089857
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0,0.9559935849935066,0.0191258834752275,0.02488053153126592
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0,0.9674677103659743,0.012388198246562678,0.02014409138746289
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0,0.968330365663896,0.01230130985185739,0.019368324484246593
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.9578974516176111,0.019437703158643536,0.02266484522374551
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.9655220399000575,0.015445651610928288,0.019032308489014348
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.9618357848658675,0.018372587497331786,0.0197916276368006
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.7633350970068049,0.17781126515700865,0.05885363783618624
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.822571528792065,0.12680405209003978,0.050624419117895295
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0,0.9179786543441927,0.04771726499451185,0.03430408066129537
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0,0.906253008441782,0.05884508480111387,0.03490190675710404
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0,0.92902057450112,0.038449056401666015,0.03253036909721419
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0,0.9136812883573968,0.04906626107387987,0.03725245056872342
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,0.9199444864823724,0.045357436260964126,0.03469807725666352
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,0.9303026448599572,0.03501173196447194,0.034685623175571036
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,0.9223398040956072,0.04138776517914942,0.03627243072524333
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,0.9329488573949332,0.03284571799010076,0.034205424614966014
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,0.7249235373670292,0.22942224994530017,0.04565421268767059
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0,0.7996902819651841,0.15604896627808496,0.04426075175673109
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0,0.8856612648416793,0.08206273515261614,0.03227600000570476
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0,0.8999711107524079,0.06926627144718826,0.030762617800404134
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0,0.9487751850311664,0.027959428795257764,0.0232653861735757
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0,0.9419585762645679,0.032321203702859166,0.025720220032572936
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0,0.957008475333682,0.018818663607948323,0.02417286105836983
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0,0.9565234144026326,0.015841346170843144,0.027635239426524228
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0,0.9605586298186626,0.014523817371028421,0.024917552810308982
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0,0.9611284631337745,0.012990538724611238,0.025880998141614348
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0,0.9645212085063264,0.011158497993799624,0.024320293499873927
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0,0.9630509513433828,0.013515502968056564,0.023433545688560715
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0,0.9657223687814287,0.012490004068049348,0.02178762715052207
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0,0.9656745650385692,0.013368818349219597,0.02095661661221124
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0,0.9745493629939288,0.008003980137850406,0.017446656868220577
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0,0.9729299304963898,0.009477623943581733,0.017592445560028383
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0,0.9705218783593206,0.009346130406565923,0.020131991234113494
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0,0.9694894543899358,0.01241794613179475,0.018092599478269297
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0,0.9749726660899898,0.008552531941237389,0.016474801968772827
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0,0.9744859512544299,0.009287334223681214,0.016226714521888872
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0,0.9717090224228727,0.009697121436286614,0.01859385614084065
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0,0.9489640675149174,0.026028022838037,0.02500790964704571
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,0.9456988848295764,0.027802477077844993,0.0264986380925784
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,0.956834477584911,0.01989418854720708,0.023271333867882035
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,0.9516198945924502,0.022880128382190133,0.025499977025359607
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.8354558089742441,0.10948924671951565,0.05505494430624023
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.9500391692239691,0.02157705246484504,0.028383778311185767
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.9645992198289169,0.013105682067534293,0.02229509810354873
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.8929814512915367,0.06133910492603474,0.045679443782428504
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,0.8526661144491439,0.10094157053391994,0.04639231501693642
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,0.8715908772501872,0.08504244566987627,0.04336667707993634
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,0.8834858859269346,0.07377525758271364,0.04273885649035194
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,0.8984148259470954,0.06429179070512994,0.03729338334777454
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.9463034307314399,0.023475322763668618,0.030221246504891695
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.9526925493124329,0.020639726476561676,0.026667724211005467
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.9524232642315494,0.018575277431498134,0.02900145833695247
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.9692269340880577,0.010093460748485956,0.020679605163456495
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,0.9648823335523311,0.012747332458211802,0.022370333989457022
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,0.9699532846429672,0.009990259592619522,0.020056455764413297
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,0.9738160763883992,0.00876385089704998,0.017420072714550802
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,0.9764186082649278,0.007900023552727953,0.015681368182344172
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,0.9749429844899407,0.00887490514522683,0.01618211036483229
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,0.9768425745817293,0.008022662780432233,0.015134762637838486
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,0.9780339247007028,0.0071349490051321645,0.014831126294165104
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,0.9774107601571715,0.00784093329115734,0.014748306551670991
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,0.9770548160680088,0.007362487290506445,0.015582696641484699
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,0.9768093866209964,0.007276018956547115,0.015914594422456525
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.9815560895325821,0.0046368073121364015,0.013807103155281225
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.9316501075698909,0.034158721651481955,0.03419117077862728
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,0.9806927511159544,0.004923589711701182,0.014383659172344163
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.9742910488643179,0.008383002113544268,0.017325949022137747
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9800228862559593,0.0063378837065535785,0.013639230037487049
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.976757099891536,0.006988115006335745,0.016254785102128168
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.9753373634921283,0.007366637795109478,0.01729599871276209
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.9771207180989551,0.006999061315495198,0.015880220585549762
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.9760121978220693,0.007306740100842819,0.01668106207708796
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.9763058102729529,0.007710381618998397,0.01598380810804876
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.8632605625561363,0.08846871771628279,0.048270719727580735
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.4079764360159637,0.5147868594572189,0.0772367045268171
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.598811828370922,0.32888237361721573,0.07230579801186215
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.7320938737330879,0.20548762703614853,0.06241849923076347
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.7807054128910975,0.16573060907067952,0.05356397803822306
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.8339058781174672,0.11099083367718303,0.05510328820534976
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.8148803699145403,0.12695248565304842,0.05816714443241153
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.8811393472596472,0.07179736473269162,0.04706328800766119
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.9324758727784023,0.03223397374202435,0.03529015347957349
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.9313234885532481,0.03212678507176753,0.03654972637498435
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.9461685898766353,0.02297341638330306,0.03085799374006157
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.9529705063681995,0.020903228241025095,0.026126265390775484
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9712265832433477,0.0103617051003386,0.01841171165631383
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.9612938807372987,0.014368253119459037,0.02433786614324253
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.9629921280837112,0.01248335243714683,0.024524519479141943
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.9707911319167739,0.010218865816181246,0.01899000226704484
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9700842428318437,0.009498257232205475,0.02041749993595089
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9707623348505492,0.008034113800956037,0.02120355134849483
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.977879300358265,0.004489711508253622,0.017630988133481337
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9916093860139699,0.0011141992005290632,0.007276414785500961
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,1,0.36937674451640284,0.5453076351357887,0.08531562034780839
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.6453255838127349,0.2727484470050168,0.08192596918224838
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.5199205756587821,0.3947033571304071,0.08537606721081076
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.7906790401694956,0.14442556639741733,0.06489539343308677
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.6270811452178653,0.29543194161887376,0.07748691316326098
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.6289138441920188,0.2954420329905575,0.07564412281742379
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.470176916133201,0.4518097591269902,0.07801332473980868
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.5372409350204682,0.38263554476359335,0.08012352021593858
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,1,0.3618044340341421,0.5572707812506388,0.08092478471521922
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.47043447230593477,0.44564630301365865,0.08391922468040669
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.8641301547124094,0.10720681750731642,0.02866302778027411
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.9831169330427895,0.008128934305446138,0.008754132651764432
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9648133711081941,0.01913743558612645,0.01604919330567964
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.9837154435692137,0.005830465371068849,0.010454091059717412
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.9735225389818777,0.008432792255452673,0.018044668762669646
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.9697174365116769,0.010069737133536672,0.020212826354786523
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9876704219106919,0.0012141541776466255,0.011115423911661652
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.9587742068014573,0.009137243210606584,0.03208854998793607
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.9806298580937227,0.003480686282332585,0.015889455623944584
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.9897365275084572,0.0014008880266715277,0.008862584464871252
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.9921741036612047,0.0009345784633613208,0.006891317875433878
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.9870146343466416,0.0020853642127315938,0.010900001440626955
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.9611981120483909,0.012288650572007478,0.026513237379601925
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.9883367875467667,0.001691258806009078,0.009971953647224252
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.9341018625216971,0.02828526794159313,0.037612869536709656
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.9039830336709705,0.03952344252401278,0.056493523805016786
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.9668540847795861,0.009110973690695273,0.024034941529718735
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.9912799744195466,0.0007127538181463664,0.008007271762306752
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.9439528730689059,0.017327837853480015,0.03871928907761392
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.9250423789400888,0.030764023570024637,0.044193597489886945
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.9863753359231524,0.0019199302001367128,0.01170473387671088
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.8542674308545823,0.08820237738216503,0.05753019176325256
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.8167081470675815,0.11994954727776473,0.06334230565465385
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.6183100565113387,0.3094168373794275,0.07227310610923364
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.8967570103290351,0.06852505950197324,0.034717930168991745
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.5264208475680991,0.4003988996068299,0.07318025282507079
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.6296547555176653,0.3000157213427679,0.07032952313956703
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.6220395149384585,0.31989611521002,0.05806436985152136
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.5589954930009934,0.3640960489676462,0.07690845803136064
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,1,0.37524413093508613,0.5347023798622376,0.09005348920267629
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.9050151599093433,0.04915463553004569,0.04583020456061105
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.734026010934819,0.19655491690642718,0.06941907215875384
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.8120281730052805,0.12182302290155742,0.06614880409316204
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.8562320733086388,0.09856498087070012,0.04520294582066115
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.7995515300148354,0.1194484000526819,0.08100006993248281
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.902497661616416,0.03769243317647253,0.05980990520711119
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.9119186961065457,0.023598427397841584,0.06448287649561266
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.906018896119741,0.0278529611549928,0.06612814272526625
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.923161159529526,0.020611343581786897,0.05622749688868713
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.921782013083862,0.020832097168971254,0.05738588974716699
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.920345336497735,0.018609374074911273,0.061045289427353815
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.9576267480873842,0.009574023275097777,0.03279922863751777
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.9566941116212427,0.009082041806527191,0.03422384657223008
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.941804252532274,0.011528415342155825,0.04666733212557009
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.9604051815808712,0.007484838735907025,0.03210997968322178
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.9486922356545069,0.010595510935514096,0.04071225340997898
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.9455771877677812,0.009901099769938372,0.04452171246228037
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.9514907582408504,0.009605465095212887,0.03890377666393664
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.9550816442934359,0.008428024828074497,0.03649033087848957
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.931450431645228,0.01386654294747563,0.05468302540729637
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.7675955290927615,0.13189669313699454,0.10050777777024385
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.7235446877592664,0.18124508579932727,0.09521022644140614
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.71007541435788,0.19356469450249547,0.09635989113962451
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.7169352236057773,0.19174789703172188,0.09131687936250045
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.8013825294039183,0.13618819427306636,0.06242927632301544
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.6279358844319758,0.2938795369768072,0.078184578591217
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.6180025938507304,0.3120467834460081,0.0699506227032613
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.45339967618661636,0.45931322234316196,0.08728710147022176
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.4573179190301924,0.46324506238511187,0.07943701858469582
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.8163505424120729,0.1127555451481003,0.07089391243982683
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.6745955138687708,0.2433488213771364,0.08205566475409282
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.825830043276768,0.11515439756720883,0.05901555915602301
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.8214706339292791,0.10890131956761913,0.06962804650310159
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.6165341682625444,0.29717704157886266,0.08628879015859303
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.6723035620828612,0.24491992761608689,0.08277651030105186
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.7858380021321815,0.108213374049078,0.10594862381874028
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,0.8002185933543505,0.08411438712583241,0.1156670195198169
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,0.819315013763402,0.0748366156068106,0.1058483706297874
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,0.8504260284682437,0.05534200651299856,0.09423196501875805
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,0.8096933077002212,0.07391701687058294,0.11638967542919548
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0,0.8077115809364226,0.07884364027568223,0.11344477878789509
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0,0.8472516747418298,0.061303903590442785,0.09144442166772765
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0,0.8476606538953377,0.05716181068240029,0.0951775354222618
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,0.8149531216373389,0.06772869229431717,0.11731818606834393
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,0.828469023537653,0.06373323763759546,0.1077977388247515
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,0.7964482864832132,0.07790630626335653,0.12564540725343
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,0.8234159239886599,0.0734767331107756,0.10310734290056436
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0,0.8200175358070813,0.06785042701064178,0.11213203718227671
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0,0.8058071383600812,0.07382232647051279,0.12037053516940605
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0,0.8496115801483105,0.06033587705522432,0.09005254279646516
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0,0.8595847536501388,0.05792250948402685,0.08249273686583453
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0,0.8603069598635663,0.05959231615245781,0.08010072398397586
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,0.8750673171841628,0.0568441263968362,0.0680885564190009
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0,0.47357289791685797,0.4142634930557766,0.11216360902736539
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0,0.6766268531417444,0.2379905091965228,0.08538263766173272
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,1,0.34734281398380235,0.5605447860905794,0.0921123999256184
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,1,0.37315277156914933,0.5300882340675366,0.09675899436331399
