sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.968382,0.019896254,0.011721786
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.9510429,0.031600557,0.017356593
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.54433805,0.15353034,0.30213162
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0,0.7165874,0.06852063,0.21489199
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0,0.99619365,0.001831516,0.0019748209
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,1,0.054906704,0.92962193,0.015471321
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,1,0.077314384,0.91138715,0.011298489
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0,0.9981822,0.0009292308,0.00088857615
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0,0.9990609,0.00047022093,0.0004688659
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9851029,0.007833409,0.0070636966
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.97893506,0.014921219,0.0061436817
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.98409593,0.009217971,0.006686107
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.976972,0.014321408,0.008706556
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9849706,0.0044753226,0.010553973
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0,0.52719325,0.0073191295,0.4654876
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,2,0.19902724,0.019943694,0.78102905
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.95530796,0.007526694,0.03716539
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.95323336,0.013835353,0.032931335
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0,0.94385535,0.019891368,0.036253247
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0,0.7500002,0.015760047,0.23423976
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,2,0.45807242,0.029666118,0.51226145
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,2,0.0014081426,0.0015882759,0.9970036
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,2,0.4052115,0.038166054,0.5566225
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,2,0.23685238,0.075478576,0.68766904
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,2,0.2408873,0.09313546,0.66597724
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,2,0.15712288,0.16319345,0.6796837
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,2,0.14434782,0.08416402,0.77148813
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,2,0.09457897,0.09198511,0.813436
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,1,0.12241175,0.62586546,0.2517228
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,1,0.1270927,0.59013057,0.28277677
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,1,0.020070506,0.5574188,0.42251065
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,1,0.026280046,0.6327376,0.34098244
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.20112394,0.028074257,0.7708018
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.17214449,0.08417305,0.74368244
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,1,0.12517807,0.82866645,0.04615551
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0,0.804697,0.08676413,0.108538926
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0,0.9790481,0.003872788,0.017079184
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0,0.98509717,0.004687447,0.010215402
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0,0.92815274,0.028777106,0.04307018
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0,0.9107085,0.012720749,0.07657072
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0,0.8970914,0.010564797,0.09234386
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0,0.9499888,0.0016105335,0.048400722
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.8342876,0.005939326,0.15977314
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.608011,0.009286217,0.38270277
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,2,0.22999266,0.0501402,0.71986717
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,2,0.00653752,0.0020592213,0.9914033
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,2,0.005665814,0.0022819352,0.9920522
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,2,0.4408292,0.040383637,0.5187872
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,2,0.0067081125,0.0027471227,0.9905448
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,2,0.008249052,0.0029025944,0.9888483
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,2,0.003740168,0.0018268604,0.994433
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,2,0.008415417,0.006520927,0.9850637
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,2,0.004005029,0.0046773255,0.99131763
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,2,0.0043250015,0.004189765,0.9914853
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,2,0.0010585397,0.0037065425,0.9952349
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,2,0.001720763,0.007716906,0.9905624
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,2,0.001713303,0.002586976,0.99569976
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,2,0.024698488,0.31452227,0.6607793
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,2,0.0124179255,0.05675267,0.93082947
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,2,0.10651475,0.07365153,0.8198337
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,2,0.10155418,0.23048496,0.6679609
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,2,0.14647926,0.04655211,0.80696857
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,2,0.17072591,0.27377763,0.55549645
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,2,0.37238348,0.1876019,0.44001463
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,2,0.20720534,0.25120038,0.5415943
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.68327886,0.013647776,0.30307335
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.8663646,0.008305404,0.12533003
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.9932642,0.00039430062,0.0063414983
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.878917,0.009167377,0.111915626
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.8691925,0.011078643,0.119728856
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.8207693,0.011494768,0.1677359
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,2,0.4281454,0.10189063,0.46996394
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,2,0.23500574,0.01203676,0.7529575
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,2,0.13233748,0.023835763,0.8438267
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,2,0.16701084,0.03348216,0.79950696
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,2,0.003926275,0.0010706934,0.99500304
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,2,0.0022733374,0.0007274943,0.99699914
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,2,0.0064614634,0.001357285,0.9921813
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,2,0.00091149163,0.00073835364,0.99835014
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,2,0.0007609732,0.00068416924,0.9985549
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,2,0.0014198138,0.0012435768,0.99733657
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,2,0.00095831277,0.002467043,0.99657464
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,2,0.0013893537,0.007297992,0.9913127
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,2,0.016747419,0.09294203,0.8903106
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,2,0.0010882434,0.0011153388,0.9977964
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,2,0.0002794462,0.00043719553,0.9992834
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,2,0.00037365852,0.0005597109,0.99906665
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,2,0.031639993,0.04317638,0.92518365
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.0009139276,0.0038485574,0.99523747
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.034727674,0.07005911,0.89521325
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.10817269,0.19532749,0.69649976
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.102559656,0.04080053,0.85663986
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,2,0.3513624,0.03265167,0.61598593
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,2,0.2167005,0.026880287,0.7564192
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.9888692,0.00028832193,0.010842451
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.99379164,0.00047548022,0.0057328898
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.99632734,0.00029363218,0.0033790653
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.99424523,0.00045604678,0.0052987128
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.827557,0.022221407,0.15022153
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.4977493,0.088887654,0.41336307
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.6396793,0.05595146,0.3043692
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,2,0.04535074,0.0018949163,0.95275426
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,2,0.30021027,0.0059815645,0.6938082
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.068382025,0.0047674626,0.9268505
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.06478768,0.0041255904,0.9310867
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.19154212,0.018206352,0.79025155
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.115120016,0.033351302,0.85152864
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.007866695,0.002288256,0.98984504
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.08296853,0.032353975,0.88467747
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,2,0.0052921968,0.002129206,0.99257857
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.0016051818,0.00077363156,0.9976211
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,2,0.008695467,0.0045044255,0.9868001
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,2,0.017872518,0.01530553,0.9668219
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.005366887,0.005633468,0.98899966
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.010629019,0.008367513,0.9810035
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.00045445855,0.001022996,0.9985226
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.00069784815,0.005822069,0.9934801
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.0008578215,0.014104556,0.9850376
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.0010944288,0.008595962,0.99030966
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.0016009031,0.011341029,0.9870581
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.022335188,0.26342547,0.7142393
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.018308343,0.16861825,0.81307334
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.004513544,0.025100978,0.9703855
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.9631433,0.0036790003,0.033177763
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0,0.509032,0.06946938,0.4214986
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.8677406,0.073822685,0.058436684
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,2,0.4245414,0.12188986,0.45356876
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.77523607,0.09090943,0.13385446
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,2,0.3138351,0.19268256,0.49348235
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,2,0.35209337,0.060536083,0.5873706
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.004078916,0.00034451368,0.9955766
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.0033693037,0.00069815025,0.9959325
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,2,0.030679751,0.013133131,0.9561872
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.0002648958,0.000623945,0.9991111
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,2,0.03216514,0.0121428585,0.95569205
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,2,0.017361917,0.010293868,0.9723442
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,2,0.024565121,0.013824649,0.96161026
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,2,0.020578807,0.01396633,0.96545494
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,2,0.0005171029,0.0004583808,0.9990245
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,2,0.008352189,0.14766996,0.8439778
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,2,0.007819171,0.18785211,0.80432874
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,2,0.0014574205,0.032437067,0.9661055
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,2,0.0101675205,0.01816162,0.9716708
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,2,0.001539636,0.0047482327,0.9937122
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,2,0.000961493,0.015801232,0.9832373
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,2,0.0009234497,0.018368162,0.9807084
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,2,0.0030551918,0.16133371,0.8356111
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,1,0.013538509,0.50969213,0.4767694
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,2,0.017795242,0.2904718,0.69173294
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,2,0.005264224,0.10949397,0.8852418
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,1,0.12736793,0.5113381,0.361294
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,2,0.014875196,0.07534604,0.9097788
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0,0.9447881,0.030951165,0.024260774
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0,0.52878344,0.022151481,0.44906503
