sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9973973,0.0023632098,0.00023946814,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.99698406,0.0027147653,0.00030116015,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99686265,0.0028250662,0.0003123017,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.99672204,0.0029466895,0.00033121655,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9964684,0.0031576564,0.00037390483,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.99664956,0.0030479894,0.0003024355,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.99688256,0.0028632507,0.00025419798,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.99669564,0.0030329926,0.0002713162,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.9969572,0.00280933,0.00023354308,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.99731904,0.0024880813,0.0001928019,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9975122,0.0023161268,0.00017153229,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9975974,0.0022383234,0.00016425685,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9973713,0.00244657,0.00018209622,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99691224,0.002864214,0.00022358722,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9967609,0.0029983108,0.00024089852,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9965149,0.0032127318,0.00027223604,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99647224,0.0032477719,0.00028003953,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9966197,0.0031077727,0.00027257123,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9966274,0.0030924776,0.00028011465,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9966905,0.0030290356,0.0002803569,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9965912,0.0031112127,0.00029765654,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99657345,0.0031233816,0.00030322475,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.99639004,0.003277893,0.00033193082,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99640405,0.0032648758,0.00033103576,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99592316,0.0036718189,0.00040501746,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9961486,0.0034855402,0.00036581937,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99607664,0.0035411664,0.00038223556,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9965036,0.0031700013,0.00032639925,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9963924,0.0032645655,0.00034301984,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99602664,0.0035730042,0.0004003993,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99581003,0.003760361,0.00042961282,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.99541557,0.0040970943,0.0004873075,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99512035,0.0043490627,0.0005305944,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9938292,0.0054588714,0.000711967,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9932342,0.005974952,0.0007908417,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9935656,0.005702178,0.00073217874,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99441886,0.004973225,0.00060783804,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.99486876,0.0045968844,0.00053444435,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.99514115,0.0043667736,0.0004920692,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99506503,0.0044244747,0.0005105391,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9956872,0.003886535,0.00042629242,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99598914,0.003636739,0.0003741112,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9954717,0.004081295,0.0004470287,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99548066,0.0040719975,0.00044744514,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99563843,0.003930703,0.00043080276,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9961243,0.003512596,0.00036307014,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.996317,0.0033391921,0.00034370983,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9961941,0.003430407,0.00037551517,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99636453,0.0032763744,0.00035900174,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9961992,0.0034052923,0.0003954869,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99613523,0.0034579565,0.0004068297,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9956404,0.0039151753,0.00044436712,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9961429,0.0034997377,0.000357345,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9915202,0.0073068044,0.0011730103,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.99083275,0.007858025,0.00130922,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99012166,0.0084104175,0.0014678088,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9912068,0.007521641,0.0012714759,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9902176,0.008308261,0.0014741027,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.98923486,0.009077451,0.0016876847,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.98743004,0.010525577,0.0020444018,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9877095,0.010302367,0.0019881118,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9849416,0.012465235,0.0025931015,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9847702,0.012607016,0.0026227736,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99095154,0.007858615,0.0011897867,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99430674,0.0050706086,0.00062269106,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9946919,0.004741747,0.0005663563,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9954566,0.004093135,0.00045029793,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9956506,0.003928163,0.00042119494,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99583375,0.0037741642,0.00039206177,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9963198,0.0033455559,0.00033468736,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9958413,0.0037690569,0.0003895613,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9950793,0.004439833,0.00048086522,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99490213,0.0046025813,0.00049533043,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99494934,0.004563972,0.00048658872,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99483347,0.004658979,0.00050753704,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99467295,0.004800795,0.00052623486,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.99451524,0.0049303346,0.0005543171,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9936488,0.0056766346,0.0006746441,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99275064,0.006429279,0.00082004437,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9924108,0.0067189266,0.0008703428,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9938599,0.005508014,0.00063206203,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9937692,0.0055509405,0.00067977305,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99327976,0.005968545,0.0007516415,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9934762,0.0058023077,0.0007214288,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99301684,0.0061846557,0.0007986102,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.993097,0.0061247265,0.0007782499,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.99215686,0.006935919,0.00090717204,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.9924488,0.006695302,0.00085589726,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.99204344,0.007052253,0.00090439274,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.99210477,0.006994559,0.0009005957,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9916858,0.0073444685,0.0009697916,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9912378,0.007715447,0.0010467357,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.9908448,0.008112247,0.0010430343,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99342066,0.0058860267,0.0006932935,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99347335,0.0058343546,0.00069222494,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9935714,0.0057339813,0.0006946487,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9940177,0.0053452724,0.00063708256,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9933449,0.0059408713,0.0007142138,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9939149,0.0054405117,0.0006445828,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.99385566,0.0055075255,0.0006368314,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9932774,0.006014778,0.0007078491,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99276465,0.006454318,0.00078110443,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9928423,0.0063944417,0.0007632616,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.99282324,0.006415328,0.00076142466,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9928526,0.006388447,0.0007588979,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9925648,0.0066327862,0.0008023594,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9924952,0.0066953693,0.00080939993,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.99240535,0.006771432,0.00082318217,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9922948,0.0068778074,0.00082750234,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9925787,0.0066396217,0.0007816962,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9922131,0.0069383592,0.0008485075,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.99245924,0.006726493,0.0008141561,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9920161,0.0071105585,0.00087334425,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9915575,0.0074791666,0.0009633532,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99124265,0.0077414876,0.001015883,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9914028,0.007612186,0.0009850543,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99140525,0.007601621,0.0009930596,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9909662,0.007975355,0.0010584634,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9898487,0.008925902,0.0012254682,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9896004,0.009154113,0.0012454765,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.98915035,0.009520134,0.001329462,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9837797,0.014164131,0.0020561395,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9861341,0.012136131,0.0017297118,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9837663,0.014126968,0.0021067616,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9856507,0.012495169,0.0018541263,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.98708135,0.011248235,0.0016704013,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9850183,0.01298836,0.0019933756,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.98290217,0.014744016,0.0023538952,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9832728,0.014392934,0.0023342038,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9822238,0.015211891,0.0025642798,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.98131436,0.015948975,0.0027366935,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9817653,0.015589694,0.0026449468,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9804536,0.016620077,0.0029263091,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.97979397,0.017196763,0.0030092422,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9790683,0.017814154,0.0031175716,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9790973,0.017833434,0.0030692986,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9784857,0.018363275,0.0031510806,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.9776709,0.019084735,0.0032443544,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.9773212,0.019433944,0.0032447781,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.977603,0.019207783,0.003189274,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.97698575,0.019734314,0.0032799596,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.97666776,0.020035328,0.0032969026,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.9778632,0.018992951,0.00314391,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.97846186,0.018476063,0.0030620676,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9798425,0.017347762,0.0028097262,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.980533,0.016754532,0.002712384,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.98092455,0.016401853,0.00267357,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.9800337,0.01719606,0.0027701994,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.97748774,0.0193286,0.003183714,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.97795653,0.019001313,0.003042162,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.96711236,0.027938863,0.004948754,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9638111,0.030670436,0.0055184104,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.96119773,0.032746658,0.006055593,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.96479833,0.029687116,0.0055145565,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9699157,0.025347807,0.0047364496,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.96831244,0.0266563,0.0050311666,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9691339,0.025971357,0.0048947483,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9684618,0.026548192,0.0049899896,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.9652246,0.029252177,0.005523171,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.9587886,0.03472191,0.006489545,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.9569792,0.03646053,0.0065601603,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.9558822,0.037496302,0.0066215177,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.9525421,0.040400337,0.007057576,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.94960076,0.043162003,0.0072371657,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9491319,0.043677025,0.0071910475,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.94775856,0.045087766,0.007153661,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.9459688,0.046808545,0.0072227046,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.9465726,0.046429105,0.006998217,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9445683,0.04838493,0.0070467875,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.94392544,0.049086,0.0069885897,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.94451576,0.048645474,0.006838777,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9456917,0.047414184,0.0068940856,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.93630725,0.055741146,0.007951545,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9410982,0.051242143,0.0076596085,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.91512734,0.07434686,0.010525771,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.90773433,0.080614306,0.011651338,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.8975444,0.08945364,0.0130020175,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.8744992,0.10977122,0.01572964,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.86769646,0.11532267,0.016980957,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.92317015,0.06551298,0.01131697,0
