sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99999833,1.5309511e-06,9.885066e-08,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9999968,2.9241316e-06,2.0358347e-07,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9999968,3.03286e-06,1.8914149e-07,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9999939,5.727962e-06,4.0124127e-07,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.99999344,6.1612354e-06,3.782996e-07,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.9999858,1.3126506e-05,1.0177606e-06,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.99998367,1.5101223e-05,1.1519162e-06,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99996376,3.3248227e-05,2.9678338e-06,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.99990904,8.3784806e-05,7.1447553e-06,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9999027,8.873029e-05,8.641375e-06,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9996778,0.00029428178,2.8003184e-05,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.9996519,0.000316798,3.1332864e-05,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9991548,0.00077775517,6.7442685e-05,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.99916375,0.00074848393,8.780598e-05,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9983576,0.0014905283,0.00015186287,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.99882716,0.0010500328,0.00012281543,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.99914503,0.0007612356,9.371769e-05,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.99920386,0.00069708517,9.912756e-05,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.99913764,0.00075413106,0.00010812343,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.9993801,0.0005465974,7.322842e-05,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.99969006,0.00027871126,3.1207317e-05,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.99969566,0.0002684714,3.5821013e-05,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.9997857,0.00019110042,2.32963e-05,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.9997948,0.00018252023,2.278432e-05,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.9999231,6.912169e-05,7.724842e-06,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.9999025,8.7048174e-05,1.0433042e-05,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9999454,4.850629e-05,6.122096e-06,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99993384,5.9138496e-05,7.0627825e-06,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99995697,3.8464183e-05,4.527974e-06,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.9999273,6.468582e-05,7.976027e-06,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9999578,3.814949e-05,4.0528266e-06,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9999057,8.284158e-05,1.1482624e-05,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0.9999505,4.4505352e-05,5.0190856e-06,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.9998479,0.00013699966,1.5150348e-05,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.99985766,0.00012861144,1.37547495e-05,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.9997968,0.0001863585,1.6811468e-05,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.99977225,0.00020377406,2.3896608e-05,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9994319,0.000528237,3.977824e-05,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.9994491,0.00051079073,4.0126102e-05,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9984232,0.0014528135,0.00012401235,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9986532,0.0012180249,0.00012882554,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.99513406,0.00445771,0.00040816813,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.99771404,0.0020621377,0.00022381483,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0.9906337,0.008794059,0.00057222915,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0.996723,0.002983078,0.0002939242,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.99644,0.0032192343,0.00034083688,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.9983247,0.0014866824,0.00018859784,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9968568,0.0028498527,0.00029323765,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.99794513,0.001793286,0.00026163182,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9990458,0.00084789284,0.00010631277,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9994973,0.00044634493,5.6388446e-05,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.99950874,0.00044259592,4.8636124e-05,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9996785,0.00028897455,3.2558222e-05,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.99980396,0.00017469829,2.1337946e-05,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.9999112,8.0930025e-05,7.825637e-06,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.9999113,7.981915e-05,8.804939e-06,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.9999522,4.365319e-05,4.2186202e-06,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9999373,5.5775716e-05,6.9455477e-06,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.9999627,3.414726e-05,3.2657158e-06,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9999145,7.7258184e-05,8.283942e-06,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.99992895,6.448568e-05,6.5467298e-06,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9998566,0.00012961571,1.3795315e-05,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9998683,0.00011958527,1.216648e-05,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.9996418,0.00032141738,3.6840014e-05,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9996026,0.00035761177,3.981646e-05,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.9989687,0.0009303445,0.000101024685,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.9981535,0.0016510617,0.0001953574,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.9958229,0.003571745,0.0006052711,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.9906661,0.00820694,0.0011269433,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.98855853,0.009638216,0.0018033143,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.97600615,0.020150272,0.003843597,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.96771497,0.024858192,0.0074269483,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.9353223,0.052131753,0.01254599,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.9564632,0.030832669,0.012704099,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.9564113,0.03206834,0.0115202945,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.9640461,0.023210766,0.012743073,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.93909997,0.044118643,0.0167815,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.977442,0.015494055,0.007063904,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.9823204,0.013307765,0.004371714,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.99173987,0.0063889017,0.0018712204,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.98857284,0.008666847,0.0027603281,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9950346,0.0038587637,0.0011066798,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.99374044,0.005073731,0.0011858223,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.99711263,0.0023507911,0.00053660123,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9932834,0.0053673913,0.0013493175,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.9968437,0.00251321,0.0006430778,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.9921583,0.006029908,0.0018117945,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.99521697,0.0038253462,0.00095761294,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.98639363,0.010519875,0.0030865895,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.9907961,0.007287051,0.0019168644,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.96520096,0.026334427,0.008464553,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.9872952,0.010219601,0.0024851908,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.95687914,0.03435482,0.008766044,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.962661,0.031489782,0.005849167,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.9014344,0.0810126,0.01755298,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.9613699,0.032202285,0.00642786,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.90628064,0.07797665,0.015742684,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.90165514,0.08536521,0.012979673,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.8793193,0.102048,0.018632703,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.95790994,0.035204206,0.0068858536,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.9246282,0.06332987,0.012041945,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.9624726,0.032032236,0.0054951645,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.94532883,0.04451059,0.010160499,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.977022,0.018369028,0.0046089054,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.9634188,0.028403379,0.008177785,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.9863674,0.011083862,0.0025487884,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.97411877,0.019652748,0.006228559,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.9843461,0.012943576,0.002710408,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.98725104,0.010292833,0.002456028,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.98973316,0.008272733,0.0019941144,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.9936998,0.0049718195,0.0013283794,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.9945093,0.0044208798,0.0010698948,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9968393,0.002506662,0.0006540013,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.9963272,0.0028668577,0.00080585683,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9981603,0.0014331992,0.00040648144,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.9974631,0.002016913,0.0005199685,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.99869436,0.0010386189,0.00026699287,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.9982547,0.0013786355,0.00036660556,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.9987423,0.0010158618,0.0002418938,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.99789494,0.0016469074,0.00045817308,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.9982613,0.0014369644,0.0003018259,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.99737704,0.0021645466,0.00045850864,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.99541086,0.0038290247,0.0007601962,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.9928237,0.0058429083,0.0013333656,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.98815906,0.00954821,0.002292664,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.98187286,0.014449666,0.003677589,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.9393501,0.05035399,0.0102959,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.9470998,0.042339083,0.010561013,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.89388335,0.07904021,0.02707646,0
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.8980773,0.07514217,0.026780508,0
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.8492796,0.10371186,0.04700858,0
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.9091163,0.05690781,0.03397589,0
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.884635,0.05985359,0.055511415,0
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.94767225,0.027337868,0.024989944,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.9668583,0.018132772,0.015008901,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.9632354,0.01795639,0.01880823,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.97883946,0.013237453,0.007923161,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.98556805,0.00788822,0.006543726,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.993686,0.004144048,0.0021698517,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.98445606,0.007797531,0.007746411,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.99224186,0.005025033,0.0027331288,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.98670524,0.0058328807,0.007461891,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.9897718,0.0055085625,0.004719542,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.929862,0.017148657,0.052989267,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.9657999,0.0133448895,0.020855138,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.7442976,0.036755912,0.21894644,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.85948956,0.031464413,0.109046064,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.52812535,0.061067004,0.4108077,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.570265,0.08635417,0.3433808,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.6524897,0.06274995,0.28476033,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.6493654,0.07993808,0.2706965,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.6688285,0.080818556,0.25035295,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.64162755,0.114942186,0.24343024,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.71501327,0.10463241,0.18035431,0
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.64108604,0.118687905,0.24022606,0
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.5518829,0.1465144,0.3016027,0
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.5064972,0.16830343,0.32519937,0
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.60657,0.11840293,0.27502707,0
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.53868854,0.13035841,0.330953,0
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.32258877,0.13129604,0.5461152,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.34636894,0.11634897,0.5372821,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.46012288,0.086372726,0.4535044,0
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.43285277,0.08059594,0.48655125,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.5412012,0.06705647,0.3917424,0
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.51823246,0.06652114,0.4152464,0
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.7531765,0.05918551,0.18763797,0
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.9286994,0.02224577,0.04905485,0
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.9656811,0.01421315,0.020105716,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.9749053,0.009286208,0.015808392,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.9900255,0.005886334,0.0040881513,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.9946721,0.003035811,0.0022919953,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.9951426,0.0032450857,0.0016122685,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.99621576,0.0023799436,0.0014043261,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.99427277,0.0033771435,0.0023500333,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.9955948,0.0025377,0.0018674658,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0.99288553,0.0039088116,0.0032057185,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.99379504,0.003459178,0.0027458195,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.99386746,0.003821336,0.0023112164,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.98636717,0.007830713,0.005802124,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.98472667,0.008742143,0.0065311794,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.97834617,0.012062887,0.009591036,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.96658504,0.019393142,0.014021872,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.85317856,0.060689226,0.08613213,0
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.8606088,0.058019675,0.08137145,0
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.50027883,0.09562624,0.40409493,0
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.51186824,0.11994638,0.36818543,0
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.11899421,0.086272016,0.79473376,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.13333948,0.11160778,0.75505275,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.037908927,0.03691027,0.9251808,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.032938804,0.03594355,0.9311176,2
