sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.9174259,0.03268956,0.049884632,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.86361647,0.05054605,0.08583749,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.75472885,0.06126631,0.18400483,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.63027877,0.082923226,0.28679797,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.50785136,0.08640781,0.40574086,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.48371282,0.067597814,0.4486893,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.32493845,0.054671254,0.62039036,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.4160157,0.04810244,0.5358818,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.39601156,0.04103283,0.5629556,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.49089178,0.026582647,0.48252553,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.7229768,0.017254818,0.2597684,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.8339565,0.011348147,0.1546954,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.8738121,0.0060406895,0.120147206,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.89450765,0.00555378,0.09993854,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9406691,0.004541663,0.05478928,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9521561,0.0034720309,0.044371776,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.970616,0.0026939078,0.026690133,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.96445036,0.00376682,0.03178286,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.95017797,0.0068683675,0.042953704,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.9282941,0.009896427,0.061809424,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.86956596,0.017876226,0.11255786,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.8206827,0.021598928,0.1577184,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.80064994,0.02904685,0.1703032,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.75764555,0.03283951,0.20951499,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.7167376,0.043863624,0.2393988,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.77134913,0.034920353,0.19373056,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.70233124,0.04081714,0.25685155,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.666812,0.03959462,0.29359335,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.57460284,0.047708772,0.37768832,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.5940717,0.047645096,0.3582832,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.5261663,0.058615506,0.4152181,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.511731,0.06182441,0.42644453,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.5006428,0.07379507,0.42556214,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.5000828,0.07208018,0.42783704,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.46631703,0.06623809,0.4674449,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.5593053,0.057066057,0.38362864,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.56277376,0.03384271,0.4033835,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.60459745,0.029977398,0.36542514,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.7247734,0.017961338,0.2572652,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.813424,0.012168311,0.17440778,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.88802814,0.009414733,0.10255703,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.8937524,0.007483946,0.098763645,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.9435479,0.004747129,0.05170503,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.9592867,0.0038437997,0.03686944,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.9675848,0.0034797157,0.028935526,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.97723275,0.0023582368,0.020409,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.9742944,0.003792537,0.021913124,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9669223,0.0046861675,0.02839158,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.9586806,0.006183618,0.03513571,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.94831663,0.008656931,0.043026507,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.9455631,0.008723362,0.045713592,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.94161415,0.012357186,0.046028707,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.93502015,0.012025456,0.05295441,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.9191451,0.017109348,0.06374551,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.91353834,0.018274983,0.068186685,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.84941185,0.028022453,0.12256567,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.82936263,0.031225212,0.13941218,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.70756966,0.042855557,0.24957475,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.6320044,0.053223327,0.3147723,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.4485753,0.059376083,0.49204862,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.38309428,0.069460765,0.54744494,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.21895522,0.05085614,0.73018867,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.214714,0.05972108,0.725565,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.18726514,0.03956355,0.7731713,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.23147665,0.038434923,0.7300884,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.2250372,0.025101878,0.7498609,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.1931872,0.018202659,0.78861016,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.26791668,0.012745629,0.7193377,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.34311536,0.009142077,0.64774257,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.5019552,0.0075196302,0.4905252,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.43474677,0.0049175806,0.5603356,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.43489525,0.00527992,0.5598248,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.47153077,0.0051994557,0.5232698,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.4908894,0.0065480815,0.5025625,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.40963316,0.005220567,0.5851463,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.40595594,0.008327956,0.5857161,2
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.32480034,0.010123221,0.66507643,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.24243653,0.012131605,0.7454319,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.17442495,0.01205629,0.8135187,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.18398741,0.015462009,0.80055064,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.21873873,0.020376615,0.76088464,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.21565568,0.021877693,0.7624666,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.23356014,0.026099162,0.74034065,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.2931967,0.029373314,0.67743,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.25588727,0.029733796,0.71437883,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.21093549,0.026176479,0.7628881,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.14915612,0.02536829,0.82547563,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.10067973,0.022464354,0.8768559,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.069919474,0.02192346,0.9081571,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.053458747,0.024204584,0.9223366,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.051859967,0.026322663,0.92181736,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.041520506,0.027986933,0.9304925,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.03116935,0.021155082,0.9476756,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.023526318,0.01640628,0.9600674,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.028133811,0.012090985,0.9597752,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.02356402,0.009750336,0.96668553,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.0313057,0.005748754,0.96294546,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.035882827,0.006291248,0.95782584,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.12307827,0.011333209,0.86558855,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.12800376,0.010241768,0.8617544,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.17333454,0.010511206,0.81615424,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.24623929,0.0109469835,0.74281377,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.4580307,0.015199568,0.5267697,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.5088915,0.013110136,0.47799832,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.5085625,0.018121235,0.47331625,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.52427703,0.018164525,0.45755848,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.5260432,0.025707034,0.4482498,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.54450214,0.026411485,0.42908636,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.65363663,0.038362052,0.30800128,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.6295803,0.03778035,0.33263937,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.57390106,0.04970347,0.37639546,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.59305096,0.059113547,0.3478355,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.523855,0.062989965,0.41315505,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.3826599,0.06939078,0.54794925,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.29410717,0.07558648,0.63030636,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.18393746,0.070496045,0.7455665,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.11237931,0.059477694,0.828143,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.060090892,0.051485945,0.8884232,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.04524959,0.051855586,0.9028948,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.027384521,0.03815921,0.9344562,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.01276335,0.026437579,0.9607991,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.0149996895,0.021390753,0.9636096,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.014170042,0.01783179,0.96799815,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.0093577765,0.008833169,0.9818091,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.011267294,0.007379638,0.98135304,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.017681377,0.0055095055,0.9768091,2
