sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9991315,0.00074859784,0.00011993121,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.99915636,0.00072803214,0.00011567976,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.9992015,0.00069016335,0.000108389075,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.999212,0.00068231014,0.00010570966,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.99921525,0.00067888846,0.00010585456,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.99918014,0.0007094336,0.00011043115,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.99919194,0.0006985879,0.00010943083,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99916637,0.00071984786,0.00011372834,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9991641,0.0007215067,0.000114332935,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.99917054,0.00071698666,0.00011240072,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.99914336,0.0007402367,0.00011642309,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.99909997,0.0007781313,0.00012191003,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.9990847,0.0007931253,0.00012221001,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.9990502,0.0008241637,0.00012559562,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.99891317,0.0009415295,0.00014522321,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.9989806,0.00088356464,0.00013588324,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.9989324,0.0009259903,0.00014153497,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9988254,0.0010180068,0.00015659363,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9989485,0.0009135443,0.00013797678,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.99905616,0.00082197005,0.00012181474,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.99896073,0.00090000906,0.0001392539,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.9990803,0.0008039465,0.00011581699,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.99912983,0.00075973076,0.00011045318,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.99917114,0.00072520727,0.00010365428,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9991146,0.00077055633,0.00011477715,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9989994,0.00086597493,0.00013455459,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99889576,0.0009501521,0.00015403447,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9988782,0.00096393604,0.00015789429,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9988703,0.0009706718,0.00015893955,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.9988564,0.0009813872,0.00016222055,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9988949,0.00094857306,0.00015657763,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99891996,0.0009268277,0.00015325837,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9989182,0.00092827587,0.00015361015,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9989359,0.00091306155,0.00015115707,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.9989103,0.00093219953,0.00015750683,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9988752,0.0009587404,0.00016601883,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99889874,0.00093919097,0.000162053,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99885213,0.0009815013,0.00016633736,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.99886405,0.00096806703,0.00016786199,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99888855,0.0009502294,0.00016118897,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.99900264,0.0008601651,0.00013721922,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9988955,0.0009503684,0.00015409967,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99879515,0.0010346721,0.00017018325,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99869734,0.0011178133,0.00018484058,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.99863774,0.0011684557,0.00019386328,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9985513,0.0012425234,0.00020620355,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.99841297,0.0013629277,0.00022408785,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9984059,0.0013565006,0.00023772464,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9984692,0.0013000813,0.00023065983,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9983417,0.001400313,0.00025805522,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9984151,0.0013444955,0.00024040733,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9983897,0.0013611139,0.00024916587,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9980825,0.0015993735,0.00031813147,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.998108,0.0015750638,0.00031681347,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9980551,0.00161608,0.00032880157,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9979067,0.0017332253,0.0003601475,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.997931,0.0017130091,0.00035591738,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9979413,0.0017068969,0.00035181205,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99818844,0.0015133155,0.00029824278,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99813974,0.0015504145,0.00030982515,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9981806,0.0015170635,0.00030234916,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9981749,0.0015222039,0.00030288505,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.998116,0.0015680458,0.00031594947,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99797064,0.0016816986,0.0003476186,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9978052,0.0018166078,0.00037821967,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9982316,0.0014861986,0.00028223312,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.99692243,0.0025637413,0.00051379827,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9972704,0.0022692627,0.0004603446,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99727196,0.0022504355,0.00047754188,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99749243,0.0020726544,0.0004350332,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9971704,0.0023222421,0.00050734024,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9966197,0.0027566839,0.0006236309,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9960504,0.0032286206,0.00072100235,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9951444,0.0039193467,0.0009362752,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.99296814,0.0055771344,0.0014547193,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9923766,0.005994247,0.0016291223,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9927412,0.0058856825,0.0013730571,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9945726,0.004502049,0.0009253569,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.99523455,0.0040073213,0.0007581033,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9959423,0.0034435634,0.00061416265,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9959573,0.0034263716,0.0006162747,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9949986,0.004176684,0.00082477415,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99592435,0.0034395072,0.00063607044,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99454194,0.0045252605,0.0009328108,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9946173,0.0044849575,0.00089775486,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99518317,0.0040285587,0.0007882016,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99575007,0.0035731723,0.0006767084,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.995605,0.003679676,0.00071528537,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99464697,0.0044099847,0.0009429754,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9952826,0.0039056197,0.00081181055,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9939733,0.004955578,0.0010711625,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99274105,0.0058810436,0.0013780504,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9938366,0.0050314083,0.0011319674,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9952486,0.0039170454,0.0008343634,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9945432,0.0044665327,0.0009901505,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99303645,0.0056377314,0.0013258364,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99499524,0.004108718,0.0008959578,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99460053,0.0043894397,0.0010101196,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.99372524,0.0050485837,0.0012262047,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9915031,0.006779436,0.0017174978,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99244726,0.006133364,0.001419333,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9896833,0.008222591,0.0020940956,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.98755544,0.009799482,0.00264503,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9887482,0.009023335,0.0022283727,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9855473,0.011301672,0.0031509523,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.9848658,0.0125336535,0.0026005378,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9825617,0.014340349,0.0030978564,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9879671,0.010336106,0.0016967743,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9890091,0.0095914565,0.0013994687,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.989155,0.009589678,0.001255285,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9886673,0.010067897,0.0012647135,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.98904616,0.009753062,0.0012006726,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9897035,0.009155438,0.0011411723,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.98941106,0.009443119,0.0011458289,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9895968,0.009252292,0.0011509564,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9901321,0.008776268,0.0010916633,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9902102,0.008686046,0.0011037899,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9916769,0.007380228,0.00094286364,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99200565,0.0071077957,0.000886617,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9925195,0.006615168,0.00086533424,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.99320894,0.00599809,0.0007929694,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99364704,0.005586648,0.00076621503,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9942509,0.0050311945,0.00071791775,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99442506,0.0048864665,0.0006885399,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9945162,0.004789695,0.00069417956,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.99441904,0.0048626587,0.0007181998,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99165463,0.007117081,0.001228299,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.98894906,0.009340162,0.0017108786,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.98721737,0.010692066,0.002090544,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9853749,0.012154934,0.002470203,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.98568904,0.0120570855,0.0022538083,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.984233,0.013336955,0.0024299868,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9832292,0.014052009,0.0027187844,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9746567,0.02050826,0.0048349947,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9675533,0.027624145,0.0048225676,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.97150356,0.02468781,0.0038085792,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.96914834,0.027330518,0.0035211835,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.972842,0.024332955,0.0028250832,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.97273713,0.024598863,0.002663968,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9661541,0.030772703,0.0030732155,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9621543,0.03477838,0.003067225,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9626768,0.03408376,0.0032394598,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.96307683,0.033605963,0.0033172416,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.96661705,0.030309808,0.003073133,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.97086865,0.026421769,0.0027095939,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.96993846,0.027206266,0.0028552876,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.97233903,0.024865821,0.0027951307,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9767497,0.020828038,0.002422266,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.97956765,0.018225247,0.0022071707,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.980966,0.016813898,0.002220126,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.98285645,0.015101951,0.0020416256,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.98437446,0.0137208095,0.0019046696,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9849504,0.013157769,0.0018917593,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.986177,0.012045173,0.0017777715,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.98693174,0.0113615785,0.0017066941,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9893147,0.009374283,0.0013109995,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.9904355,0.008476014,0.0010884679,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9912936,0.0077704783,0.0009359275,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.99162924,0.0075136134,0.00085714017,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9841504,0.013719396,0.0021302223,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.9879596,0.010644188,0.0013961626,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.9756876,0.020897636,0.0034147333,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.96904635,0.025717769,0.0052358597,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.95711416,0.037823077,0.0050626914,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9402083,0.053850964,0.005940755,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,0,test,0.9303144,0.06396258,0.0057230345,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,0,test,0.92543703,0.06886161,0.005701389,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,0,test,0.91905534,0.07487482,0.0060698763,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.90825933,0.085055776,0.006684839,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9030643,0.089904055,0.0070315897,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9123786,0.080802225,0.006819208,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.9266829,0.06760228,0.0057148254,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.9380764,0.05675231,0.0051712967,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.9502493,0.04559373,0.0041569355,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.95328146,0.042898137,0.0038203706,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.9617409,0.03496483,0.0032943238,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.967161,0.0299368,0.002902183,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.97199315,0.02540445,0.002602398,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.9756377,0.022035921,0.0023263502,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.97945285,0.018586429,0.0019607164,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.9817661,0.016451195,0.0017826593,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9831346,0.015188943,0.0016763738,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9863306,0.012373829,0.001295538,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.98669136,0.012061717,0.0012469289,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9869299,0.011838264,0.0012318324,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.98594356,0.012787403,0.0012690196,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.98554194,0.013204967,0.0012530453,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9804571,0.017878188,0.0016647697,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9769182,0.02118695,0.0018948447,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.97363156,0.024262406,0.0021060714,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9652676,0.031884387,0.0028479723,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.9600898,0.036554635,0.0033556204,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.9516831,0.044709217,0.0036076938,0
