sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,test,0.6238656,0.2299943,0.14614008,0.20304583,0.42273015,0.09908569,0.13947321,0.13566513,0.41435564,0.0,0.0,0.10134915,0.0,0.062386647,0.56218064,1.1422409,0.3495295,0.0,0.64293706,0.5867749,0.0,0.47153372,0.020020463,0.0,0.0,0.0,0.4239952,0.0,1.6064599,0.0,0.1387447,0.0,0.0,0.0,0.0,0.0,1.2365415,0.6173787,1.3428694,0.0,0.0,0.0,0.0,1.7005823,0.0,1.0193157,0.0,0.1958523,0.0,0.6230714,0.3130294,0.54525477,0.0,0.16310352,0.93167776,0.2982261,0.0,0.49178493,0.5366309,0.0,0.0,0.0,0.0,0.034517027,0.9962157,0.0,0.5892062,0.74319637,0.0,1.2245853,0.0,0.5096461,0.26972383,0,early,0.20304582710475544,0.6612890413204817,0.13566513157376298,1,middle,0.08345444551059954,0.9150006276062673,0.0015449268820943145,1,middle,0.47657868533914743,0.3809474634901637,0.14247385116968883,0,early,0.4347217004714189,0.4697465214688764,0.0955317780587047,1,middle,0.44727879593173764,0.4431068040752623,0.1096143999920001,0,early,0.5929572611464063,0.4010845637828939,0.005958175068414492,0,early,0.48369841223556026,0.43260124400230926,0.0837003437611306,0,early
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,test,0.62138885,0.23093683,0.14767437,0.20450631,0.41814893,0.09978077,0.14120294,0.13636094,0.41482005,0.0,0.0,0.07059658,0.0,0.058961898,0.5578155,1.1142452,0.3571604,0.0,0.6188114,0.5840757,0.0,0.45522606,0.019188646,0.0,0.0,0.0,0.42590958,0.0,1.5928816,0.0,0.16552047,0.0,0.0,0.0,0.0,0.0,1.2080957,0.6022839,1.3157798,0.0,0.0,0.0,0.0,1.6867814,0.0,1.0145444,0.0,0.1985776,0.0,0.6318129,0.29949826,0.5391508,0.0,0.15743694,0.9293671,0.29771703,0.0,0.49145603,0.55847836,0.0,0.0,0.0,0.0,0.03901402,0.96219534,0.0,0.5630359,0.74049866,0.0,1.2272732,0.0,0.5077855,0.2462731,0,early,0.20450632917181522,0.6591327132863516,0.13636095754083324,1,middle,0.08255678438063355,0.9158757363983535,0.0015674792199745031,1,middle,0.4754799516621676,0.3808053808289901,0.1437146675078423,0,early,0.4327976112396941,0.47066543838253094,0.0965369503767748,1,middle,0.4456023133664363,0.4437074211164684,0.11069026551609518,0,early,0.5710871206458321,0.42259725397546855,0.00631562537640839,0,early,0.47697351518643927,0.43842987933136,0.0845966054812008,0,early
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,test,0.6207571,0.23157425,0.14766869,0.2052214,0.41848212,0.09977093,0.14116362,0.13536191,0.4161906,0.0,0.0,0.058380388,0.0,0.05769655,0.5488494,1.1117525,0.35371232,0.0,0.61942524,0.5877657,0.0,0.45201537,0.022915833,0.0,0.0,0.0,0.42432618,0.0,1.5975589,0.0,0.17680603,0.0,0.0,0.0,0.0,0.0,1.2105664,0.6003475,1.3067901,0.0,0.0,0.0,0.0,1.6761086,0.0,1.0130368,0.0,0.19267775,0.0,0.6328518,0.28791326,0.5322612,0.0,0.16066216,0.9341979,0.30034584,0.0,0.50024784,0.5645338,0.0,0.0,0.0,0.0,0.041188367,0.93699276,0.0,0.55196565,0.7558418,0.0,1.2286139,0.0,0.513069,0.24556881,0,early,0.20522140272271083,0.6594166853930419,0.1353619118832473,1,middle,0.0799536330752642,0.9184105105092194,0.0016358564144793187,1,middle,0.4753195847471639,0.381319100691313,0.14336131456052315,0,early,0.43147586530525944,0.4719669396169981,0.09655719507674246,1,middle,0.44462898113783095,0.4447725879392923,0.1105984309218768,1,middle,0.5495995272868809,0.4438030196769548,0.006597453033870749,0,early,0.4708716176752457,0.4445301958738517,0.08459818644990263,0,early
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,test,0.6205673,0.23180477,0.14762798,0.20524916,0.41741928,0.100199446,0.14192307,0.13520907,0.41639498,0.0,0.0,0.04865492,0.0,0.05333279,0.53787744,1.1160858,0.35239577,0.0,0.62188363,0.59051377,0.0,0.44431812,0.02397718,0.0,0.0,0.0,0.42070997,0.0,1.5926808,0.0,0.17591962,0.0,0.0,0.0,0.0,0.0,1.2100856,0.5941366,1.2931737,0.0,0.0,0.0,0.0,1.6724565,0.0,1.0074545,0.0,0.19361763,0.0,0.6357996,0.2856439,0.52874666,0.0,0.15681918,0.94636303,0.3032231,0.0,0.49710482,0.5645713,0.0,0.0,0.0,0.0,0.03579492,0.92986035,0.0,0.54385674,0.7651814,0.0,1.2254038,0.0,0.5112728,0.23464721,0,early,0.20524915441107627,0.6595417809616354,0.13520906462628837,1,middle,0.07957128122053861,0.9187824279634932,0.001646290814931326,1,middle,0.47520593894443947,0.38151270963143075,0.1432813514231296,0,early,0.4312186839177006,0.4722469348651874,0.09653438121611202,1,middle,0.4444148604257223,0.4450266672950601,0.1105584722782174,1,middle,0.5292613132232974,0.46387979508977806,0.006858891684629362,0,early,0.4656264736252669,0.4497399492438853,0.0846335771298478,0,early
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,test,0.6226978,0.2308996,0.14640255,0.20593382,0.41640314,0.099813834,0.14306875,0.13478047,0.4153402,0.0,0.0,0.046462916,0.0,0.030086353,0.5458299,1.1153002,0.36677325,0.0,0.63909435,0.5963328,0.0,0.43538973,0.020917643,0.0,0.0,0.0,0.4095499,0.0,1.5909079,0.0,0.18018697,0.0,0.0,0.0,0.0,0.0,1.2015035,0.59423155,1.2908158,0.0,0.0,0.0,0.0,1.6932147,0.0,1.0100325,0.0,0.19940396,0.0,0.6449351,0.2932951,0.5411431,0.0,0.14259619,0.95977014,0.3111449,0.0,0.4941974,0.58419174,0.0,0.0,0.0,0.0,0.027102388,0.92585444,0.0,0.5434786,0.7869288,0.0,1.2397659,0.0,0.51195586,0.22375855,0,early,0.20593382111269773,0.6592857143382734,0.1347804645480289,1,middle,0.0815607948705655,0.916846099248326,0.001593105880070513,1,middle,0.4768304096122476,0.38083476292304985,0.1423348274637026,0,early,0.4332998471193901,0.47098090449225505,0.09571924838735484,1,middle,0.44635901586724747,0.4439370620214932,0.1097039221102593,0,early,0.5119470710295982,0.48100730346722936,0.007045625500877728,0,early,0.46275602965798496,0.4532046223830739,0.0840393479579411,0,early
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,test,0.6231606,0.23067066,0.14616868,0.20583098,0.41645846,0.09994524,0.14305605,0.13470934,0.41518334,0.0,0.0,0.04458935,0.0,0.029152736,0.54336935,1.1240529,0.36451948,0.0,0.64369607,0.5973326,0.0,0.43759817,0.019280892,0.0,0.0,0.0,0.41161066,0.0,1.5910553,0.0,0.17621313,0.0,0.0,0.0,0.0,0.0,1.2003794,0.59178936,1.2842972,0.0,0.0,0.0,0.0,1.6963937,0.0,1.010776,0.0,0.20082714,0.0,0.64264923,0.29762506,0.5396409,0.0,0.14153814,0.9664208,0.3119332,0.0,0.48735815,0.58516914,0.0,0.0,0.0,0.0,0.025555275,0.92425203,0.0,0.5478325,0.78967965,0.0,1.2437141,0.0,0.5117017,0.21826828,0,early,0.20583096256474936,0.6594597031531794,0.13470933428107137,1,middle,0.08186009600623805,0.9165545671631711,0.0015853368295528562,1,middle,0.47709524581191287,0.38074684182197843,0.14215791236510883,0,early,0.4337054408354158,0.47073004771164434,0.09556451145193987,1,middle,0.44672238232836503,0.4437350859447443,0.10954253172589068,0,early,0.49602812065700136,0.4967359328141918,0.007235946526510963,1,middle,0.45904881691067284,0.4569852976622542,0.08396588542607294,0,early
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,test,0.62859666,0.22760633,0.143797,0.20613639,0.4193558,0.0985643,0.14217012,0.1337734,0.41476992,0.0,0.0,0.059355043,0.0,0.04205449,0.54042655,1.1705782,0.3518206,0.0,0.65398675,0.59871376,0.0,0.4473355,0.014560305,0.0,0.0,0.0,0.42132652,0.0,1.6221243,0.0,0.18800867,0.0,0.0,0.0,0.0,0.0,1.2335949,0.56925696,1.2917688,0.0,0.0,0.0,0.0,1.7161822,0.0,1.0222491,0.0,0.19847597,0.0,0.62058127,0.28896362,0.54375064,0.0,0.1252917,0.9976544,0.3308452,0.0,0.50120634,0.5977845,0.0,0.0,0.0,0.0,0.043409623,0.9134681,0.0,0.5712292,0.78357697,0.0,1.2488915,0.0,0.5276943,0.23881626,0,early,0.20613638749494817,0.6600902131179793,0.1337733993860725,1,middle,0.08265329459258552,0.9157816752873756,0.001565030119000376,1,middle,0.48073556762544706,0.37897569692541966,0.1402887354481334,0,early,0.43751648343521626,0.4684677121518473,0.09401580441193641,1,middle,0.4504822086922856,0.44162010758391873,0.10789768372279564,0,early,0.4844058247234752,0.5082901605525165,0.007304014721714477,1,middle,0.4589631127002315,0.45828762082621644,0.08274926647255212,0,early
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,test,0.6303753,0.22688165,0.142743,0.20564453,0.42046073,0.098784916,0.14234357,0.13276623,0.41565508,0.0,0.0,0.07717163,0.0,0.04955125,0.52544385,1.1980933,0.34103405,0.0,0.65597826,0.5874472,0.0,0.44601032,0.013996426,0.0,0.0,0.0,0.43755388,0.0,1.6290888,0.0,0.1821979,0.0,0.0,0.0,0.0,0.0,1.2462764,0.5623554,1.2985582,0.0,0.0,0.0,0.0,1.7132747,0.0,1.0200282,0.0,0.18709369,0.0,0.613303,0.27178836,0.5448733,0.0,0.12537569,1.0127522,0.3451924,0.0,0.5078328,0.58742166,0.0,0.0,0.0,0.0,0.04062081,0.9063195,0.0,0.5911013,0.783167,0.0,1.2504091,0.0,0.5222249,0.24512607,0,early,0.20564453763444726,0.6615892275026357,0.1327662348619169,1,middle,0.08096262700779625,0.9174285615635863,0.0016088114275799473,1,middle,0.4817195452938695,0.3790293141796164,0.13925114052551416,0,early,0.4380808745587485,0.46857308523724606,0.09334604020300541,1,middle,0.45117247577928493,0.441709953919957,0.10711757029975816,0,early,0.47380839379959566,0.5188260005942767,0.007365605603834046,1,middle,0.45683145528451036,0.4609889655886861,0.0821795791258037,1,middle
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,test,0.63084096,0.22663674,0.14252228,0.20308119,0.4169425,0.10127869,0.14517131,0.13352636,0.41654086,0.0,0.0,0.16792446,0.0,0.0055112243,0.50990576,1.2060164,0.30775583,0.0,0.66100144,0.52735674,0.0,0.45024702,0.013622133,0.0,0.0,0.0,0.4332658,0.0,1.59118,0.0,0.13711537,0.0,0.0,0.0,0.0,0.0,1.276866,0.5614166,1.3090668,0.0,0.0,0.0,0.0,1.7027853,0.0,0.9916311,0.0,0.16123767,0.0,0.61442924,0.2738312,0.57595366,0.0,0.14461187,1.0101762,0.3646,0.0,0.48620492,0.5199202,0.0,0.0,0.0,0.0,0.002734013,0.9376005,0.0,0.6544826,0.7307899,0.0,1.2412181,0.0,0.48010963,0.24002898,0,early,0.20308117848130552,0.663392474448466,0.13352634706922847,1,middle,0.07929929411207425,0.9190469290422576,0.0016537768446315154,1,middle,0.48112503836431647,0.3795012586999189,0.13937370293476473,0,early,0.43780137715662976,0.46898032127438277,0.09321830156798737,1,middle,0.450798475518936,0.44213660250204345,0.10706492197802071,0,early,0.46336627832036964,0.5291631438802874,0.0074705777970486276,1,middle,0.45394042621944125,0.4638932378467545,0.08216633593280427,1,middle
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,test,0.6301208,0.22687033,0.14300887,0.20041667,0.41343278,0.10322608,0.1481749,0.1347496,0.4183936,0.0,0.0,0.20038843,0.0,0.0,0.48899573,1.1987715,0.29293567,0.0,0.65188706,0.49543998,0.0,0.44506484,0.018114865,0.0,0.0,0.0,0.4424079,0.0,1.5463809,0.0,0.11512695,0.0,0.0,0.0,0.0,0.0,1.2849432,0.54468334,1.3082592,0.0,0.0,0.0,0.0,1.6772747,0.0,0.96479636,0.0,0.15619563,0.0,0.630613,0.2653296,0.5800726,0.0,0.1623505,1.0133122,0.37499183,0.0,0.46289903,0.48254922,0.0,0.0,0.0,0.0,0.0,0.9535346,0.0,0.67477083,0.71962774,0.0,1.2305875,0.0,0.4506188,0.2234062,0,early,0.20041666327645222,0.664833734486817,0.1347496022357308,1,middle,0.07591127320908678,0.9223370406264483,0.0017516861634300637,1,middle,0.4797243493363833,0.3801575248377768,0.14011812582483985,0,early,0.43614746144921196,0.4702836848068623,0.09356885374292577,1,middle,0.4492205278153634,0.44324583681613644,0.10753363536750012,0,early,0.45202117929225377,0.5403550236066349,0.007623797098815213,1,middle,0.4499206906847318,0.4675231335139125,0.08255617580035564,1,middle
