sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b1,b1_prob_early,b1_prob_middle,b1_prob_late
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,1.0,0.0,0.0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,1.0,0.0,0.0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,1.0,0.0,0.0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,1.0,0.0,0.0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,1.0,0.0,0.0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,1.0,0.0,0.0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,1.0,0.0,0.0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,1.0,0.0,0.0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,1.0,0.0,0.0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,1.0,0.0,0.0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,1.0,0.0,0.0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,1.0,0.0,0.0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,1.0,0.0,0.0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,1.0,0.0,0.0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,1.0,0.0,0.0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,1.0,0.0,0.0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,1.0,0.0,0.0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,1.0,0.0,0.0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,1.0,0.0,0.0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,1.0,0.0,0.0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,1.0,0.0,0.0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,1.0,0.0,0.0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,1.0,0.0,0.0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,1.0,0.0,0.0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,1.0,0.0,0.0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,1.0,0.0,0.0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,1.0,0.0,0.0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,1.0,0.0,0.0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,1.0,0.0,0.0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,1.0,0.0,0.0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,1.0,0.0,0.0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,1.0,0.0,0.0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,1.0,0.0,0.0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,1.0,0.0,0.0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,1.0,0.0,0.0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,1.0,0.0,0.0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,1.0,0.0,0.0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,1.0,0.0,0.0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,1.0,0.0,0.0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,1.0,0.0,0.0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,1.0,0.0,0.0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,1.0,0.0,0.0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,1.0,0.0,0.0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,1.0,0.0,0.0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,1.0,0.0,0.0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,1.0,0.0,0.0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,1.0,0.0,0.0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,1.0,0.0,0.0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,1.0,0.0,0.0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,1.0,0.0,0.0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,1.0,0.0,0.0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,1.0,0.0,0.0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,1.0,0.0,0.0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,1.0,0.0,0.0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,1.0,0.0,0.0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,1.0,0.0,0.0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,1.0,0.0,0.0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0,1.0,0.0,0.0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,1,0.0,1.0,0.0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,1,0.0,1.0,0.0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,1,0.0,1.0,0.0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,1,0.0,1.0,0.0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,1,0.0,1.0,0.0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,1,0.0,1.0,0.0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,1,0.0,1.0,0.0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,270,70.0,1539.0,0.43989400144543184,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,271,70.0,1542.0,0.4408576246687516,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,272,70.0,1546.0,0.4418212478920712,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,273,70.0,1550.0,0.4418212478920712,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,274,70.0,1554.0,0.4418212478920712,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,275,70.0,1558.0,0.4418212478920712,1,middle,1,test,1,0.0,1.0,0.0
T7,M3,276,70.0,1562.0,0.4427848711153909,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,277,70.0,1565.0,0.4437484943387106,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,278,70.0,1569.0,0.4447121175620303,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,279,71.0,1573.0,0.44567574078534994,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,280,71.0,1577.0,0.44663936400866955,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,281,71.0,1581.0,0.448566610455309,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,282,71.0,1585.0,0.4504938569019484,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,283,71.0,1605.0,0.451457480125268,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,284,72.0,1608.0,0.45242110334858765,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,285,72.0,1612.0,0.4533847265719073,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,286,72.0,1616.0,0.45434834979522704,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,287,72.0,1620.0,0.4553119730185467,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,288,72.0,1624.0,0.45627559624186637,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,289,72.0,1628.0,0.4572392194651861,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,290,72.0,1631.0,0.45820284268850575,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,291,73.0,1654.0,0.45916646591182536,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,292,73.0,1658.0,0.460130089135145,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,293,73.0,1662.0,0.46109371235846475,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,294,73.0,1666.0,0.4630209588051041,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,295,73.0,1670.0,0.4639845820284238,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,296,73.0,1674.0,0.46494820525174346,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,297,74.0,1677.0,0.46591182847506313,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,298,74.0,1699.0,0.46687545169838274,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,299,74.0,1703.0,0.4688026981450221,1,middle,2,test,1,0.0,1.0,0.0
T7,M3,300,74.0,1707.0,0.47072994459166156,1,middle,2,test,1,0.0,1.0,0.0
