sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.2832673,0.18009517,0.53663754,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.29151005,0.18342853,0.5250614,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.30150667,0.19183502,0.5066583,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.3122291,0.2121789,0.47559196,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.3671932,0.21292982,0.41987702,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.35750628,0.19938803,0.44310573,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.34852666,0.19797763,0.45349574,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.34505174,0.19152081,0.46342745,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.295478,0.1907518,0.5137703,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.25919834,0.18985489,0.5509468,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.22747508,0.18945536,0.58306956,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.2190793,0.18841822,0.5925025,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.21003354,0.18244223,0.6075242,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.21014988,0.1826141,0.60723597,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.19886623,0.1777796,0.6233542,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.1954854,0.18852958,0.6159851,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.27753264,0.17321168,0.54925567,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.32918394,0.16518858,0.5056275,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.37870657,0.15197997,0.4693135,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.3997934,0.16404839,0.4361582,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.3907922,0.16932032,0.4398875,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.3984812,0.16277127,0.43874753,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.40927464,0.15567757,0.43504778,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.39650884,0.1560491,0.44744202,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.39456153,0.15992662,0.44551182,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.39081255,0.16328005,0.4459074,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.38161516,0.17101508,0.44736972,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.36584786,0.16991071,0.4642414,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.3619052,0.17393754,0.46415728,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.36018205,0.17516816,0.46464986,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.37579355,0.18031248,0.44389394,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.36002508,0.18347964,0.4564953,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.3879793,0.20832606,0.40369463,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.36207762,0.2044867,0.43343565,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.3326302,0.20644419,0.4609257,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.34575725,0.21380048,0.44044226,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.31579944,0.20475371,0.4794469,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.26104853,0.20726562,0.5316858,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.2223503,0.21184084,0.5658089,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.19888018,0.20694847,0.5941713,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.19328853,0.19642332,0.61028814,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.18459436,0.19079816,0.6246075,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.18102929,0.20419799,0.6147727,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.18359068,0.18624671,0.6301626,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.18221581,0.18748799,0.63029623,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.26132128,0.1649788,0.5736999,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.30664703,0.15377186,0.5395811,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.34033588,0.14351498,0.51614916,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.37534612,0.14678079,0.47787315,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.3746454,0.14225708,0.48309752,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.3672484,0.13917339,0.4935782,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.38084355,0.13856104,0.48059538,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.33961964,0.15007773,0.51030266,2
