sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,396,92.0,2234.0,0.5911828475066209,1,middle,2,test,0.05103232,0.93993795,0.009029748,0.021926813,0.60296756,0.36927423,0.005405363,0.00042600484,0.40529034,0.0,0.0,1.5142655,0.13662902,1.5001874,2.549437,0.0,0.11105985,2.962789,0.0,1.1592536,0.600106,1.3779061,2.3325834,1.5936522,0.5507271,0.59731746,0.76400983,1.8034923,0.0,0.41409448,0.0,0.0,1.9618111,0.0,0.0,0.0,0.0,0.11833915,0.0,1.2711546,1.1334624,0.970575,1.1687901,2.618754,0.0,0.0,0.5076573,0.0,0.0,2.6110578,0.7274138,2.5555375,0.0,1.6338205,1.8435912,1.5134863,0.5084795,2.5236208,2.7178395,0.0,2.2060266,0.0,0.0,0.0,2.097007,0.0,0.0,1.4487646,1.632947,1.1594628,0.0,0.0,1.7532429,1,middle,0.021926813486778555,0.9776471816549295,0.0004260048572919442,1,middle,0.10261223894238507,0.8962264182089044,0.0011613428476638368,1,middle,0.03793484283275994,0.9569070935553511,0.0051580636108889515,1,middle,0.07424328412545307,0.9202677501684697,0.005488965705076988,1,middle,0.06335075173764497,0.9312595531845343,0.005389695076820576,1,middle,0.00038142006320402523,0.9993748700564576,0.00024370987921387441,1,middle,0.03186608590042648,0.9653172116205562,0.0028167024780174008,1,middle
T7,M3,397,92.0,2238.0,0.5921464707299406,1,middle,2,test,0.048363034,0.94269043,0.008946577,0.021402998,0.5892573,0.38338155,0.005526245,0.00043186385,0.40598547,0.0,0.0,1.5247114,0.12701848,1.5074914,2.5561802,0.0,0.118680395,2.9549363,0.0,1.1614199,0.5795327,1.3894712,2.3466349,1.6029408,0.53531384,0.59109664,0.7532054,1.8161331,0.0,0.42024368,0.0,0.0,1.9633971,0.0,0.0,0.0,0.0,0.10908103,0.0,1.2578939,1.1218269,0.985747,1.1494386,2.6154318,0.0,0.0,0.4900929,0.0,0.0,2.6061218,0.7164143,2.5533743,0.0,1.6496601,1.8565974,1.5238672,0.5061366,2.516494,2.71723,0.0,2.2230258,0.0,0.0,0.0,2.0866127,0.0,0.0,1.4643333,1.6222245,1.173012,0.0,0.0,1.7347664,1,middle,0.021402998917002106,0.9781651372083884,0.00043186387360940123,1,middle,0.10103026954489827,0.897782486026748,0.0011872444273076793,1,middle,0.03623101745879573,0.9586540263856245,0.005114956154579767,1,middle,0.07206328737920656,0.9224818352337145,0.005454877386078959,1,middle,0.06131360640308315,0.9333334925792875,0.0053529010166292,1,middle,0.00036839619466215673,0.9993900766390407,0.0002415271651752598,1,middle,0.030841001298874533,0.9663617846092231,0.0027972140909024003,1,middle
T7,M3,398,92.0,2242.0,0.5931100939532603,1,middle,2,test,0.049809534,0.9411521,0.009038373,0.021725629,0.59521765,0.37711987,0.0055041728,0.00043267893,0.40582728,0.0,0.0,1.5198193,0.13089377,1.5010667,2.5494814,0.0,0.11491806,2.9540799,0.0,1.1593815,0.58753544,1.3823634,2.3362143,1.5983846,0.54322034,0.59647703,0.7562046,1.8082651,0.0,0.4199833,0.0,0.0,1.9584212,0.0,0.0,0.0,0.0,0.11219236,0.0,1.2645949,1.1272227,0.9772133,1.1576228,2.6121297,0.0,0.0,0.5002899,0.0,0.0,2.6028142,0.7193228,2.551626,0.0,1.6411208,1.8459204,1.5168964,0.505509,2.51845,2.714656,0.0,2.212117,0.0,0.0,0.0,2.0892506,0.0,0.0,1.4573562,1.6271418,1.1649628,0.0,0.0,1.7422017,1,middle,0.02172562864703068,0.9778416924146542,0.0004326789373151309,1,middle,0.10138858928059191,0.8974301078955123,0.0011813028228496176,1,middle,0.037171776599223716,0.9576624128744371,0.0051658105253392095,1,middle,0.07302010793947405,0.9214772007945752,0.0055026912649506834,1,middle,0.0622656085373988,0.9323327644185337,0.005401627043067239,1,middle,0.0003736585944225145,0.9993823692894772,0.00024397211497724836,1,middle,0.031319633565912594,0.9658575668540651,0.002822799579022418,1,middle
T7,M3,399,93.0,2262.0,0.59407371717658,1,middle,2,test,0.05133819,0.93959105,0.009070693,0.022027045,0.6037725,0.36835265,0.0054211337,0.00042668587,0.4053662,0.0,0.0,1.5139592,0.1331782,1.4977218,2.5464547,0.0,0.11258041,2.9637527,0.0,1.1616441,0.6077419,1.3739862,2.331554,1.5916519,0.5523725,0.60047376,0.7602769,1.7987787,0.0,0.41546422,0.0,0.0,1.957682,0.0,0.0,0.0,0.0,0.12589464,0.0,1.2769159,1.13636,0.97293544,1.1730795,2.6164114,0.0,0.0,0.51317334,0.0,0.0,2.6057935,0.7245283,2.5534194,0.0,1.6316535,1.8406292,1.5166,0.501185,2.5227416,2.7176936,0.0,2.209513,0.0,0.0,0.0,2.0966542,0.0,0.0,1.4522467,1.6384554,1.1577755,0.0,0.0,1.756693,1,middle,0.02202704465814809,0.9775462694828164,0.0004266858580355519,1,middle,0.10243862913914563,0.8963972268006906,0.001164144059117136,1,middle,0.03814817536568975,0.9566709349414304,0.005180889691879859,1,middle,0.07433338997276535,0.9201538641292804,0.005512745896954383,1,middle,0.06347782559064251,0.9311089853729254,0.005413189035432024,1,middle,0.0003817836697822872,0.9993733880375638,0.00024482829152928394,1,middle,0.03192980463021439,0.9652411867053048,0.00282900866348083,1,middle
T7,M3,400,93.0,2266.0,0.5950373403998996,1,middle,3,test,0.05953327,0.93100065,0.009466164,0.023590032,0.63777274,0.33302444,0.0051922654,0.00042048548,0.40399608,0.0,0.0,1.4897461,0.15233424,1.4740775,2.5160048,0.0,0.099760555,2.9741564,0.0,1.1612934,0.6625245,1.3408744,2.2886646,1.5571914,0.58877707,0.61562824,0.78845847,1.7588115,0.0,0.39884293,0.0,0.0,1.9498087,0.0,0.0,0.0,0.0,0.15760309,0.0,1.3149301,1.1627585,0.9320173,1.216191,2.609733,0.0,0.0,0.5612576,0.0,0.0,2.6035874,0.7526018,2.5499837,0.0,1.5820094,1.798616,1.4819158,0.49808556,2.5228193,2.714307,0.0,2.161426,0.0,0.0,0.0,2.1167822,0.0,0.0,1.4160286,1.6574626,1.1229645,0.0,0.0,1.8056388,1,middle,0.023590032860522046,0.9759894816456786,0.00042048549279937597,1,middle,0.1056089119404702,0.8932765621992752,0.0011145258592069934,1,middle,0.043358808920579785,0.951245582743761,0.005395608334659235,1,middle,0.08026730162602075,0.9140247718978114,0.005707926475167795,1,middle,0.06919475381438829,0.9251910151515964,0.005614231033015225,1,middle,0.000419407719305786,0.9993250538636029,0.0002555384159596658,1,middle,0.03480708076684933,0.9622580345076631,0.0029348847244876387,1,middle
T7,M3,401,93.0,2270.0,0.596964586846539,1,middle,3,test,0.06717102,0.923187,0.009642011,0.024786279,0.66619295,0.30371866,0.0048994864,0.000402646,0.40237394,0.0,0.0,1.4659486,0.1769261,1.4548355,2.499573,0.0,0.084083,2.9977303,0.0,1.1651993,0.70493865,1.3140247,2.2624733,1.5298407,0.6243852,0.6268145,0.81410336,1.7336614,0.0,0.38805372,0.0,0.0,1.9499799,0.0,0.0,0.0,0.0,0.18038839,0.0,1.3443401,1.1899298,0.8949774,1.2583914,2.6172042,0.0,0.0,0.6023972,0.0,0.0,2.6098297,0.7741447,2.5543756,0.0,1.545469,1.762285,1.4567113,0.49820417,2.532029,2.7241108,0.0,2.1235874,0.0,0.0,0.0,2.1430256,0.0,0.0,1.385612,1.6802804,1.0889374,0.0,0.0,1.8503925,1,middle,0.024786278205072856,0.9748110758066865,0.00040264598724076183,1,middle,0.10945964380809302,0.8894820065593035,0.001058349631554496,1,middle,0.048097883695292186,0.946417820148128,0.00548429615557977,1,middle,0.08620089582841124,0.908019741393562,0.005779362777026726,1,middle,0.07476999218847535,0.9195391650199319,0.005690842790592637,1,middle,0.00045897779599495247,0.9992803469246638,0.00026067527820263035,1,middle,0.03761448499223776,0.9594097559723644,0.00297575903439784,1,middle
T7,M3,402,93.0,2273.0,0.5988918332931784,1,middle,3,test,0.07987749,0.9101356,0.009986928,0.026458984,0.70271754,0.26588216,0.004555271,0.00038606068,0.4001568,0.0,0.0,1.4319327,0.20396227,1.42871,2.4703217,0.0,0.065309145,3.0207405,0.0,1.1580961,0.77004033,1.2740846,2.213697,1.4959964,0.6656294,0.6447581,0.8484032,1.6873791,0.0,0.36792985,0.0,0.003462688,1.9400107,0.0,0.0,0.0,0.0,0.21484989,0.0,1.3837891,1.2248985,0.8499761,1.31623,2.6189702,0.0,0.0,0.6597451,0.0,0.0,2.6187096,0.8071202,2.5548108,0.0,1.4929934,1.7213585,1.4211167,0.4974137,2.5461767,2.722446,0.0,2.0687404,0.0,0.0,0.0,2.1735246,0.03398843,0.0,1.3411597,1.7118917,1.0504366,0.0,0.0,1.9090314,1,middle,0.026458983637137792,0.9731549556894774,0.00038606067238477896,1,middle,0.11489518572804619,0.8841189575444061,0.000985856726497202,1,middle,0.05583916199094557,0.938494300655332,0.005666537352722297,1,middle,0.09563545216092043,0.8984281022662352,0.005936445571844345,1,middle,0.08369656510992776,0.9104479617829643,0.0058554731061077284,1,middle,0.000522446666902151,0.999206643706222,0.0002709096257259023,1,middle,0.042109505888418115,0.9548273027446648,0.003063191365917045,1,middle
T7,M3,403,93.0,2277.0,0.5998554565164981,1,middle,3,test,0.094867595,0.8948252,0.010307107,0.027980393,0.73532915,0.23210855,0.0042148833,0.0003670403,0.39754537,0.0,0.0,1.4002616,0.22990602,1.4045603,2.4450252,0.0,0.04923854,3.044668,0.0,1.1580728,0.833525,1.2377915,2.1720645,1.4610486,0.7050226,0.6583717,0.88240767,1.6462582,0.0,0.34739918,0.0,0.03706576,1.935408,0.0,0.0,0.012430191,0.0,0.25090283,0.0,1.4231199,1.2571241,0.8089854,1.3700303,2.6218433,0.0,0.0,0.71267617,0.0,0.0,2.6253495,0.83851725,2.5574992,0.0,1.4434903,1.6806414,1.3888606,0.49410462,2.5553854,2.7252972,0.0,2.019467,0.0,0.0,0.0,2.2042148,0.089513436,0.0,1.3007661,1.7392836,1.012281,0.0,0.0,1.9639701,1,middle,0.02798039235493997,0.9716525673405257,0.0003670403035343166,1,middle,0.12155525275932373,0.8775382962137783,0.0009064510258456702,1,middle,0.0647683580162873,0.9293975648560384,0.005834077126674378,1,middle,0.10687704640219425,0.8870461416381511,0.006076811958654674,1,middle,0.09424443988642196,0.8997515686035175,0.006003991509060585,1,middle,0.0006017730516552619,0.9991170968017161,0.0002811301454650388,1,middle,0.04742310646904249,0.9494343327026945,0.0031425608272630688,1,middle
T7,M3,404,94.0,2281.0,0.6008190797398176,1,middle,3,test,0.113785826,0.87569296,0.010521225,0.029211272,0.76817954,0.1984644,0.003806251,0.00033853384,0.39423862,0.0,0.0,1.3699739,0.26697975,1.3825644,2.422108,0.0,0.029680312,3.083221,0.0,1.1555265,0.8979148,1.207593,2.125454,1.4338868,0.75550723,0.67649746,0.9229524,1.6056503,0.0,0.33230168,0.0,0.075916484,1.9321467,0.0,0.0,0.044066817,0.0,0.28322208,0.0,1.4596165,1.2972504,0.7704514,1.4322684,2.6344328,0.0,0.0,0.7754705,0.0,0.0,2.6470182,0.87119585,2.5707228,0.0,1.4012399,1.638539,1.3557113,0.496459,2.5808074,2.7369637,0.0,1.9651979,0.0,0.0,0.0,2.2477217,0.157382,0.0,1.2594302,1.7757165,0.9761556,0.0,0.0,2.0246403,1,middle,0.0292112719639795,0.9704501941952518,0.00033853383976854606,1,middle,0.13039274976399953,0.8687927539010256,0.0008144963339206421,1,middle,0.07572727419515791,0.9183337119792765,0.005939013824565491,1,middle,0.12125893893799543,0.8725878641153273,0.0061531969456772835,1,middle,0.10759943951514395,0.8863116184745122,0.006088942009343745,1,middle,0.000706867645106686,0.9990036595954009,0.0002894727583110967,1,middle,0.05415315358013023,0.9426576390350421,0.0031892073838277104,1,middle
T7,M3,405,94.0,2285.0,0.6027463261864571,1,middle,3,test,0.12719013,0.8621126,0.010697298,0.030003052,0.7868979,0.17919275,0.0035813567,0.0003248603,0.3924866,0.0,0.0,1.343998,0.28425387,1.3672075,2.4056234,0.0,0.017062113,3.0980637,0.0,1.1536292,0.9392193,1.180969,2.0964532,1.4100251,0.7804591,0.68784976,0.94651747,1.5792711,0.0,0.31710285,0.0,0.09854059,1.9301538,0.0,0.0,0.06292176,0.0,0.3089303,0.0,1.4823526,1.3176593,0.74446654,1.4708488,2.641687,0.0,0.0,0.8088888,0.0,0.0,2.6577094,0.89217156,2.5728228,0.0,1.368103,1.6154958,1.3358026,0.49751335,2.5878298,2.7369988,0.0,1.9306626,0.0,0.0,0.0,2.2711895,0.19188264,0.0,1.2326739,1.7950538,0.9533289,0.0,0.0,2.0617983,1,middle,0.0300030546471684,0.9696720850228885,0.000324860328942979,1,middle,0.1352592606419538,0.863971345370731,0.0007693939862599515,1,middle,0.08345594778215563,0.9105143511852759,0.0060297010315684425,1,middle,0.13082123995926034,0.8629490188645768,0.0062297411751627615,1,middle,0.11661165230612867,0.8772186185607868,0.0061697291320844646,1,middle,0.0007876998076042808,0.9989159093111806,0.00029639088002167315,1,middle,0.05869967605687216,0.9380672639360745,0.003233060006053382,1,middle
T7,M3,406,94.0,2289.0,0.6046735726330964,1,middle,3,test,0.1345665,0.8548257,0.010607795,0.03020317,0.7974736,0.16861796,0.0033963937,0.000308871,0.3910162,0.0,0.0,1.3313469,0.29935384,1.3615088,2.4035254,0.0,0.004945785,3.1209824,0.0,1.1504538,0.96187073,1.1674768,2.085437,1.4072351,0.7978189,0.6932571,0.9601519,1.565852,0.0,0.3091157,0.0,0.11240281,1.9329861,0.0,0.0,0.0717355,0.0,0.3194031,0.0,1.4928106,1.3368521,0.72993463,1.4992801,2.656393,0.0,0.0,0.83307755,0.0,0.0,2.6787577,0.9043606,2.5780227,0.0,1.356631,1.6082855,1.3332583,0.49901342,2.604001,2.7469285,0.0,1.9153955,0.0,0.0,0.0,2.2925763,0.21348707,0.0,1.2202728,1.8111938,0.94115984,0.0,0.0,2.088462,1,middle,0.030203168994595166,0.9694879599993339,0.0003088710050709269,1,middle,0.13944226920741887,0.8598243725797028,0.0007333582118223571,1,middle,0.08760300493420563,0.9064237156327275,0.005973279432066863,1,middle,0.13676059987887346,0.8570751014456085,0.0061642986745179835,1,middle,0.12201332139547284,0.8718796857017445,0.006106992901782646,1,middle,0.0008403299403443137,0.9988644597579022,0.0002952103005528238,1,middle,0.06142682566791474,0.9353720727299173,0.0032011016011680563,1,middle
T7,M3,407,94.0,2312.0,0.6066008190797357,1,middle,3,test,0.12973627,0.8595883,0.010675444,0.030281149,0.79092824,0.17496082,0.0035033603,0.00032636884,0.39231327,0.0,0.0,1.3175665,0.27861288,1.356858,2.4025056,0.0,0.0052528903,3.0839248,0.0,1.1338114,0.9246613,1.1511415,2.0913377,1.4083722,0.76847833,0.6878232,0.955264,1.5766122,0.0,0.28252935,0.0,0.10074745,1.9326165,0.0,0.0,0.053795695,0.0,0.3018636,0.0,1.4693455,1.3130467,0.7069471,1.4769659,2.6495721,0.0,0.0,0.7989005,0.0,0.0,2.6732397,0.89941955,2.549289,0.0,1.3473978,1.6192605,1.3318665,0.5202209,2.5859277,2.7195375,0.0,1.9138432,0.0,0.0,0.0,2.2652047,0.18541306,0.0,1.2153695,1.7907388,0.95153254,0.0,0.0,2.0652158,1,middle,0.03028115053240311,0.9693924806071313,0.0003263688594655998,1,middle,0.13574766248331124,0.8634872760131859,0.0007650615024476427,1,middle,0.08498147049922737,0.909000169401803,0.00601836009796951,1,middle,0.1324413993831362,0.8613428288347664,0.006215771781097211,1,middle,0.11820342071796332,0.8756400310048776,0.0061565482761589,1,middle,0.0008176075506301124,0.9988860657287982,0.0002963267193758699,1,middle,0.05951051413430254,0.9372630483669298,0.003226437497767701,1,middle
T7,M3,408,95.0,2316.0,0.6075644423030554,1,middle,3,test,0.12754306,0.8617398,0.010717112,0.03019778,0.78826296,0.17765191,0.0035540047,0.00033334893,0.3928753,0.0,0.0,1.3142095,0.26771727,1.3594599,2.4038708,0.0,0.008599453,3.071169,0.0,1.1211411,0.9193056,1.1499709,2.089511,1.416795,0.75917995,0.6865505,0.9499922,1.5754604,0.0,0.27207923,0.0,0.09751181,1.929364,0.0,0.0,0.050900668,0.0,0.30463278,0.0,1.4634093,1.3094566,0.7119545,1.4714763,2.6438081,0.0,0.0,0.78870773,0.0,0.0,2.6754766,0.89616436,2.542301,0.0,1.3525403,1.6269995,1.339465,0.5268192,2.5884976,2.710138,0.0,1.9125601,0.0,0.0,0.0,2.2567205,0.17576525,0.0,1.2122892,1.7824941,0.9615422,0.0,0.0,2.0515642,1,middle,0.030197780292786365,0.9694688707799604,0.0003333489262532907,1,middle,0.13416851846682265,0.8650522877659189,0.000779193766203381,1,middle,0.08373768452983944,0.9102178971466307,0.0060444183225298225,1,middle,0.1305245163246853,0.8632304351754516,0.006245048498863115,1,middle,0.11648846678623127,0.8773266737668054,0.006184859445963124,1,middle,0.0008012380330891053,0.9989016325912519,0.0002971293744655581,1,middle,0.05864485240966587,0.9381141531791195,0.003240994410214655,1,middle
T7,M3,409,95.0,2319.0,0.6085280655263751,1,middle,3,test,0.12711874,0.8621101,0.010771208,0.030205993,0.78728163,0.17858335,0.0035902348,0.00033868745,0.39315343,0.0,0.0,1.3101273,0.26528168,1.3616886,2.4040854,0.0,0.003167294,3.0625863,0.0,1.1096371,0.9179782,1.1513902,2.0834298,1.4191859,0.758392,0.6845789,0.9448302,1.5723999,0.0,0.26702523,0.0,0.09673713,1.9258986,0.0,0.0,0.053126156,0.0,0.3030864,0.0,1.4565606,1.3070714,0.71420395,1.4682839,2.6394868,0.0,0.0,0.7847408,0.0,0.0,2.6762223,0.8946375,2.5416377,0.0,1.3551807,1.6331412,1.3419067,0.52997935,2.591725,2.7029235,0.0,1.9055098,0.0,0.0,0.0,2.2525296,0.17710148,0.0,1.2087628,1.7779965,0.9671624,0.0,0.0,2.0446599,1,middle,0.0302059959601866,0.9694553165603809,0.000338687478432593,1,middle,0.13339197728472404,0.8658217457639408,0.0007862769502803123,1,middle,0.08350800552944321,0.9104154204812126,0.006076573988344096,1,middle,0.12994169590163646,0.8637803148519965,0.006277989245367027,1,middle,0.11601158878997826,0.8777708465407615,0.006217564668260149,1,middle,0.0007954273820734207,0.9989060163478966,0.00029855626883723677,1,middle,0.05840350808603147,0.9383384314444195,0.003258060468549007,1,middle
T7,M3,410,95.0,2323.0,0.6094916887496948,1,middle,2,test,0.10848766,0.8811855,0.010326958,0.028845917,0.76381487,0.20317318,0.003817237,0.0003488094,0.3951938,0.0,0.0,1.330233,0.24555883,1.389455,2.4365203,0.0,0.011829533,3.0536215,0.0,1.1107775,0.8629197,1.1828561,2.1282003,1.4527116,0.7253692,0.67126834,0.9159914,1.6133907,0.0,0.28543392,0.0,0.065121606,1.9380733,0.0,0.0,0.027069628,0.0,0.2707809,0.0,1.4201957,1.2814591,0.75603306,1.4279541,2.6533175,0.0,0.0,0.73462784,0.0,0.0,2.6851592,0.8668772,2.5451071,0.0,1.4056772,1.6770402,1.3782451,0.5349646,2.5926085,2.709383,0.0,1.9540685,0.0,0.0,0.0,2.2347538,0.12048541,0.0,1.2431263,1.7602398,0.9995318,0.0,0.0,2.0006742,1,middle,0.028845917265566113,0.9708052733274407,0.0003488094059932667,1,middle,0.12779342046822043,0.871366462396129,0.0008401171345968645,1,middle,0.07264887205544682,0.9215143368361355,0.005836791107417665,1,middle,0.11717524614121347,0.8767668742841924,0.006057879573593921,1,middle,0.10381733391548324,0.8901911130497755,0.005991553033741043,1,middle,0.0007012959821647804,0.9990149737916575,0.0002837302250013587,1,middle,0.052259314948828635,0.9446030434207999,0.003137641629371478,1,middle
T7,M3,411,95.0,2327.0,0.6114189351963341,1,middle,2,test,0.10696019,0.8823713,0.010668494,0.02914892,0.75697273,0.20947449,0.0040283822,0.00037549436,0.39673185,0.0,0.0,1.3307527,0.22640666,1.3850713,2.4234846,0.0,0.016502082,3.0199447,0.0,1.0997381,0.84677744,1.1853279,2.113986,1.4473803,0.7102649,0.6714796,0.9063983,1.6065705,0.0,0.28798613,0.0,0.055646077,1.9227237,0.0,0.0,0.028049558,0.0,0.25694522,0.0,1.4105471,1.2676797,0.7528819,1.4064345,2.623564,0.0,0.0,0.71971226,0.0,0.0,2.656906,0.8605427,2.5257347,0.0,1.3963033,1.6784383,1.367876,0.5349302,2.5767143,2.6762006,0.0,1.9447738,0.0,0.0,0.0,2.2070332,0.114846006,0.0,1.2425256,1.7425878,1.0029262,0.0,0.0,1.9763352,1,middle,0.029148919059905725,0.9704755865839411,0.0003754943551532365,1,middle,0.12368740049672627,0.8754296327128598,0.0008829667893611031,1,middle,0.07194512043042305,0.9220182355188669,0.006036644049709909,1,middle,0.11448743639153491,0.8792475569660408,0.006265006641424123,1,middle,0.10172474160320115,0.892078760531889,0.006196497863909858,1,middle,0.000675146237663384,0.9990321429716523,0.00029271078951045875,1,middle,0.051199943920436725,0.9455554517518528,0.0032446043267104407,1,middle
T7,M3,412,95.0,2331.0,0.6123825584196538,1,middle,3,test,0.10550009,0.8837484,0.0107515305,0.029118601,0.7529636,0.21341486,0.0041188407,0.00038409285,0.39733252,0.0,0.0,1.3393288,0.22287938,1.3856399,2.423528,0.0,0.02076663,3.0095582,0.0,1.1026843,0.8385455,1.1933118,2.112809,1.4456203,0.708249,0.6728158,0.9020461,1.6130133,0.0,0.29858798,0.0,0.049754307,1.9217961,0.0,0.0,0.025506496,0.0,0.252252,0.0,1.4080812,1.2622495,0.7573185,1.3958937,2.615366,0.0,0.0,0.7150171,0.0,0.0,2.6423242,0.8563172,2.5240533,0.0,1.3990227,1.6737285,1.363577,0.53340447,2.565662,2.673608,0.0,1.9440582,0.0,0.0,0.0,2.1983423,0.11207716,0.0,1.2460595,1.7342057,1.0063508,0.0,0.0,1.9665325,1,middle,0.02911860123104306,0.9704973059131782,0.0003840928547788242,1,middle,0.12211046700360462,0.8769892823311498,0.0009002506641930409,1,middle,0.07112841965380973,0.922785396831715,0.006086183513475217,1,middle,0.11297475818749447,0.8807067872896993,0.00631845452180612,1,middle,0.10042085662738884,0.8933303701523042,0.006248773219306848,1,middle,0.0006626723227058615,0.9990424935003647,0.00029483417575742804,1,middle,0.05054176447505171,0.9461864318264159,0.00327180369753242,1,middle
T7,M3,413,95.0,2335.0,0.6133461816429735,1,middle,3,test,0.10581025,0.88302886,0.011160912,0.029653339,0.7484222,0.21718115,0.004330771,0.00041255733,0.39868328,0.0,0.0,1.3371774,0.20482913,1.3771347,2.4047325,0.0,0.024853617,2.9783406,0.0,1.096402,0.83215064,1.1891783,2.0965023,1.4317889,0.69669443,0.6713364,0.8944669,1.6007271,0.0,0.29717523,0.0,0.044682726,1.906921,0.0,0.0,0.027137905,0.0,0.24964035,0.0,1.401108,1.2483076,0.7538347,1.3800511,2.5851393,0.0,0.0,0.7050545,0.0,0.0,2.6122966,0.8508665,2.5038173,0.0,1.3856704,1.6696596,1.3520279,0.5277252,2.5464318,2.6429179,0.0,1.9323319,0.0,0.0,0.0,2.1719258,0.11287536,0.0,1.2447766,1.721664,1.0059782,0.0,0.0,1.9498751,1,middle,0.029653338161341906,0.9699341045130563,0.0004125573246019201,1,middle,0.11861870799933194,0.8804410080617012,0.0009402839379153087,1,middle,0.07153963606335885,0.922136211608583,0.006324152327058057,1,middle,0.11157405149119816,0.88186431921068,0.006561629297121812,1,middle,0.09956372686284617,0.8939458869300512,0.006490386206102684,1,middle,0.0006551937440019871,0.9990387684252032,0.0003060378296234077,1,middle,0.050109460303428374,0.9464923276777083,0.0033982120178633374,1,middle
T7,M3,414,96.0,2356.0,0.6143098048662932,1,middle,2,test,0.087054856,0.90223604,0.010709097,0.027967026,0.7125934,0.2542883,0.0047174096,0.00043393273,0.40155426,0.0,0.0,1.3704721,0.1787776,1.4048529,2.434252,0.0,0.03736507,2.9590073,0.0,1.0959466,0.7617468,1.226663,2.1465187,1.4717888,0.6511531,0.65571797,0.8555647,1.6452482,0.0,0.3226998,0.0,0.0057847956,1.9124995,0.0,0.0,0.0,0.0,0.20616058,0.0,1.3534818,1.214941,0.8019651,1.3235325,2.5849638,0.0,0.0,0.64817834,0.0,0.0,2.6091084,0.8147308,2.4991314,0.0,1.4437871,1.7185215,1.3908688,0.52559566,2.5398452,2.6432636,0.0,1.9914528,0.0,0.0,0.0,2.1399992,0.0467142,0.0,1.2908611,1.6966603,1.04296,0.0,0.0,1.8913683,1,middle,0.027967025578913122,0.9715990417058129,0.0004339327142740278,1,middle,0.11144588542206872,0.8875231296567899,0.0010309849200917775,1,middle,0.06046533402598146,0.9334493928676231,0.006085273105395406,1,middle,0.09803082082243776,0.8956152325794996,0.006353946597062545,1,middle,0.0867611747835007,0.9069654806659367,0.006273344549562403,1,middle,0.0005621059728693514,0.9991462250593982,0.00029166896657785896,1,middle,0.043661640378188406,0.9530558528627412,0.003282506758070385,1,middle
T7,M3,415,96.0,2360.0,0.6152734280896128,1,middle,2,test,0.083103225,0.9059243,0.010972441,0.027834369,0.6977368,0.26892158,0.0050400374,0.00046720981,0.40340087,0.0,0.0,1.3828589,0.163703,1.4048679,2.4243672,0.0,0.04352905,2.9210877,0.0,1.0919698,0.7304291,1.2362698,2.1445446,1.4709744,0.63070333,0.6524092,0.83637404,1.6530435,0.0,0.33568424,0.0,0.0,1.9010996,0.0,0.0,0.0,0.0,0.18707898,0.0,1.3315108,1.1979966,0.80518717,1.2913966,2.5548816,0.0,0.0,0.62744296,0.0,0.0,2.5756226,0.80048895,2.483913,0.0,1.4474511,1.725159,1.388469,0.5222529,2.5151846,2.620678,0.0,1.9931036,0.0,0.0,0.0,2.1096175,0.030748427,0.0,1.3033165,1.6736205,1.0509819,0.0,0.0,1.8598392,1,middle,0.027834368876925232,0.971698421307138,0.00046720981493676185,1,middle,0.10700955586307156,0.8918968484795539,0.0010935956563263374,1,middle,0.05823224104486536,0.9355226718439377,0.006245087110196924,1,middle,0.09386107519525005,0.8996119640648752,0.006526960738874724,1,middle,0.08317242495013448,0.9103851763985942,0.006442398650271383,1,middle,0.0005284707965285547,0.9991732248017682,0.0002983044005531238,1,middle,0.04185044787333466,0.9547792006002529,0.0033703515254125066,1,middle
