sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9998404,3.5217123e-05,0.00012439038
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.99995625,1.1101874e-05,3.264258e-05
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9999398,1.2186557e-05,4.801402e-05
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.99991965,1.49442585e-05,6.536404e-05
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9999037,1.3903637e-05,8.235351e-05
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.9999083,1.774932e-05,7.3957475e-05
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9987739,3.0186038e-05,0.0011959607
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.99906963,1.5288371e-05,0.0009150752
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.9915114,3.811463e-05,0.008450474
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9964737,2.8123668e-05,0.0034981617
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.99910384,2.5946865e-05,0.0008701744
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.99911886,0.000114472976,0.0007666495
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.9991147,0.00019201513,0.0006933272
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.99904317,0.00021949109,0.00073727756
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9985453,0.00024072938,0.001214005
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9964,0.00035345156,0.0032464962
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.99837166,0.00024997437,0.0013783487
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.77735853,0.19965863,0.022982838
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.9911692,0.006523562,0.0023072453
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.96528774,0.022919558,0.011792696
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.77822155,0.21034457,0.011433902
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.9048368,0.09139869,0.0037645302
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.91691816,0.063627414,0.019454425
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.90867466,0.07697994,0.014345389
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.92954344,0.06780544,0.0026511154
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9997942,4.829066e-05,0.00015758876
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9996971,7.0498776e-05,0.0002323873
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9988281,0.00013277803,0.0010391019
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.99979895,5.989118e-05,0.0001412059
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9998271,5.4007698e-05,0.00011894228
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.9992908,9.139912e-05,0.0006178093
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.99990237,3.3442073e-05,6.422521e-05
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.9957105,0.00020083752,0.004088637
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9998746,3.2089905e-05,9.334986e-05
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9998473,3.189401e-05,0.000120768374
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.99947804,5.739004e-05,0.0004645704
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.99985075,3.978019e-05,0.00010950382
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9998503,3.847736e-05,0.00011122565
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.9998105,5.4821256e-05,0.00013472459
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.9998091,6.0891598e-05,0.00013001796
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.98658574,0.012869712,0.0005445223
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9984389,0.001021227,0.0005399301
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.89891845,0.09906572,0.002015867
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.996117,0.0034131648,0.00046987963
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.9969242,0.0026897015,0.00038612002
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.96957505,0.02800451,0.0024204804
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.9823382,0.014010818,0.0036510332
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.98559386,0.011846982,0.002559125
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.9722076,0.021500798,0.0062915655
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.8477912,0.08533106,0.06687774
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0,0.8121603,0.1009705,0.08686921
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.9310718,0.034120414,0.034807757
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,1,0.057051323,0.92157656,0.021372162
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,1,0.101698935,0.88385594,0.014445086
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.99685943,0.0005934375,0.0025471018
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.99758375,0.00045692292,0.001959313
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.98699296,0.002563073,0.010444017
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9956682,0.0018265705,0.002505242
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9965519,0.0014719046,0.001976177
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.99229336,0.0025965772,0.0051100077
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9977156,0.00072621385,0.0015582014
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.96149516,0.0024385834,0.036066204
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.9262131,0.006937571,0.06684934
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.9981968,0.00054396276,0.0012592812
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.9968702,0.0011874036,0.0019423821
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.9972421,0.001155872,0.0016020857
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.96402174,0.0009954415,0.034982745
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.8671815,0.0012862902,0.13153222
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,2,0.030071603,0.0016698103,0.96825856
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.6100812,0.36121845,0.028700354
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.6699186,0.17657314,0.15350823
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.5813339,0.2204347,0.19823143
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0,0.43359894,0.41311306,0.15328805
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0,0.4936473,0.34923002,0.15712267
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0,0.51512486,0.34053984,0.14433531
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,1,0.35163268,0.5520432,0.09632414
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0,0.56290334,0.2213594,0.21573727
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,2,0.1650444,0.2382302,0.5967254
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,2,0.21571994,0.08375471,0.70052534
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.11303766,0.014565981,0.87239635
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.058344662,0.015647132,0.92600816
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,2,0.41429114,0.07618945,0.5095194
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.60515195,0.0132760955,0.38157192
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9671797,0.0017373574,0.031082885
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.9370329,0.0036448047,0.05932231
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.91799337,0.0029732843,0.07903327
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.87103236,0.0034703058,0.12549728
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.8685171,0.003439764,0.12804316
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.92536277,0.0021715872,0.07246562
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,2,0.46566874,0.0023525895,0.53197867
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.8998417,0.004736791,0.09542146
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.6093143,0.012034861,0.37865087
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,2,0.08840763,0.001362788,0.9102295
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,2,0.055297688,0.001924919,0.9427774
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,2,0.3025222,0.0030454423,0.6944323
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,2,0.015576884,0.0016232622,0.9827999
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,2,0.009873674,0.0011336277,0.98899263
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.0017282154,0.0006072661,0.9976646
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,1,0.022310229,0.762381,0.21530877
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,1,0.0183409,0.8363963,0.14526284
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,2,0.27128172,0.30375147,0.4249668
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,2,0.087282054,0.34393388,0.56878406
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,1,0.12638569,0.53531903,0.33829525
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,1,0.13998534,0.5107227,0.34929198
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,2,0.16757882,0.08398173,0.74843943
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,2,0.08494638,0.06115034,0.85390323
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,2,0.10290259,0.017651297,0.8794461
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,2,0.06855599,0.016005533,0.91543853
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,2,0.086994074,0.009706596,0.9032994
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,2,0.09094318,0.018790677,0.8902661
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0,0.48414338,0.046800617,0.46905604
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,2,0.14021029,0.022912834,0.8368769
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0,0.7629992,0.0038931977,0.23310761
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0,0.85166836,0.003351359,0.14498028
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0,0.8989093,0.0013551181,0.09973555
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0,0.90418917,0.0025146313,0.093296215
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,2,0.48563462,0.002749439,0.51161593
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0,0.8838645,0.0027004099,0.113435045
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,2,0.37737855,0.0038688325,0.6187526
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0,0.89504355,0.0068444745,0.09811193
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0,0.8536509,0.011368749,0.13498034
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0,0.8468045,0.0157106,0.13748494
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,2,0.07900182,0.008398169,0.9126
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,2,0.02873549,0.0028524909,0.96841204
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,2,0.048136923,0.0040673586,0.9477957
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,2,0.0035054262,0.000714116,0.99578047
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,2,0.0037588857,0.00066429283,0.99557686
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,2,0.18789783,0.2582647,0.5538375
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,2,0.15430388,0.30844215,0.537254
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,1,0.11517038,0.5959503,0.28887928
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,1,0.13491893,0.61732906,0.24775203
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,2,0.0040526656,0.0024662996,0.99348104
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,2,0.0022209997,0.0013810828,0.99639785
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,2,0.00047711434,5.364645e-05,0.9994692
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,2,0.059884205,0.011023941,0.9290919
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.0008232845,0.00012576327,0.9990509
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.038768955,0.0035985284,0.95763254
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.028827567,0.007854083,0.96331835
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.046453077,0.0077693183,0.94577765
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,2,0.10567841,0.008203955,0.88611764
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,2,0.06906779,0.009041873,0.9218903
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0,0.9871421,0.0005636005,0.012294311
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0,0.9601454,0.00061106874,0.039243467
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0,0.98997176,0.00038160422,0.009646594
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0,0.97812665,0.00056662527,0.021306748
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0,0.8481831,0.0041138637,0.14770302
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0,0.6226194,0.014111763,0.3632688
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0,0.7676131,0.011261482,0.22112545
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,2,0.16075514,0.0016474478,0.8375974
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0,0.5140758,0.003707305,0.48221692
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.20369932,0.002182759,0.79411787
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.075363144,0.0029179063,0.9217189
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.14747088,0.0035257742,0.8490033
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.023889543,0.0037562423,0.97235423
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.026971366,0.00744568,0.96558297
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,2,0.022831567,0.0056017367,0.97156674
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,1,0.25440052,0.39162162,0.35397783
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.10785398,0.33987477,0.55227125
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,2,0.0383031,0.005089122,0.95660776
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,2,0.15429729,0.35806072,0.48764202
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,2,0.011056918,0.0038664509,0.9850766
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,2,0.02424291,0.004096374,0.9716607
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.0015909013,0.000113642,0.9982955
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.0017061752,0.00012930395,0.9981646
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.00094384415,0.00012605013,0.99893004
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.0022852623,0.0002963621,0.9974184
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.003332855,0.00024923575,0.9964179
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.11984385,0.012723205,0.8674329
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.022975951,0.001493783,0.97553027
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.0396281,0.0022530495,0.9581188
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.9358272,0.0018004682,0.062372357
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,2,0.4556116,0.006980979,0.5374074
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.94470894,0.0083922595,0.046898853
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0,0.52506834,0.014171457,0.46076024
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.5965949,0.014428169,0.3889769
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,2,0.32621184,0.024897067,0.6488911
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,2,0.36191076,0.021673359,0.6164159
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.005332569,0.00024329736,0.99442416
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.013252756,0.00045405017,0.9862932
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,2,0.033903003,0.007926459,0.9581706
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.0015013549,0.0007979516,0.99770075
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,2,0.009160187,0.0047360878,0.9861037
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,2,0.010876953,0.0062726242,0.98285043
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,2,0.009599541,0.005736441,0.984664
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,2,0.008615753,0.0044830358,0.9869012
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,2,0.062159095,0.33529007,0.6025508
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,1,0.111646205,0.5110642,0.37728965
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,1,0.12700406,0.4434221,0.4295739
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,2,0.12927048,0.434726,0.43600354
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,2,0.007855664,0.0050296243,0.98711467
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,2,0.007017991,0.003240305,0.9897417
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,2,0.0040155654,0.00081729976,0.99516714
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,2,0.004037156,0.00079597055,0.9951669
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,2,0.020865403,0.005482367,0.97365224
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,2,0.09257443,0.007959007,0.8994666
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,2,0.09728302,0.008363824,0.89435315
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,2,0.024712635,0.0029967416,0.9722907
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,2,0.27894995,0.01726662,0.70378345
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,2,0.049577594,0.0026057153,0.94781667
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0,0.9775819,0.0025671078,0.019850958
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0,0.58123946,0.0014574224,0.41730314
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0,0.67021835,0.0023131233,0.3274685
