sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0.73855394,0.081446484,0.17999956,0
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0.8552199,0.044644747,0.100135386,0
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0.9250916,0.027192146,0.047716178,0
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0.96542245,0.0125141,0.02206337,0
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0.96601826,0.0144187715,0.01956296,0
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0.9852129,0.007209779,0.0075772833,0
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0.9874182,0.0065747313,0.0060070464,0
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0.9893868,0.0056973863,0.004915789,0
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0.9912937,0.0049100826,0.0037961141,0
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0.98692024,0.007891801,0.005187951,0
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0.9869283,0.0075317947,0.005539913,0
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0.9873704,0.0078008114,0.0048288475,0
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,1,test,0.9868217,0.0076210736,0.0055572116,0
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0.98284894,0.010831071,0.0063199247,0
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0.97929573,0.011968753,0.008735483,0
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0.9708675,0.016788978,0.012343543,0
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0.9690636,0.016634876,0.014301597,0
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0.9647602,0.019589396,0.015650442,0
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0.9562108,0.024010565,0.019778589,0
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0.9458044,0.026851563,0.02734404,0
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0.9218692,0.036631156,0.04149953,0
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0.9150207,0.03730156,0.04767774,0
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0.89365405,0.044582095,0.061763912,0
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,0.87704265,0.047918774,0.07503862,0
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0.8264996,0.05745714,0.11604321,0
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0.71642417,0.08489957,0.19867623,0
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,1,test,0.8522694,0.044358794,0.10337184,0
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,1,test,0.8775375,0.03376057,0.08870191,0
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0.93747324,0.014134514,0.048392314,0
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.97105443,0.008472377,0.020473164,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.9862336,0.0041837445,0.0095826425,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.9952637,0.0017643909,0.002971912,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99706715,0.0009700272,0.0019628962,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9979456,0.0007398113,0.0013145211,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99886084,0.00042796283,0.0007112174,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99929905,0.00033421558,0.0003666323,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9994252,0.00032113507,0.00025378063,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.99964535,0.00019942432,0.0001552434,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99949586,0.0002787746,0.00022534256,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.9991702,0.00047845632,0.00035134112,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9989728,0.0006211621,0.00040610044,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.99869424,0.0007673376,0.0005385031,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9978434,0.0013770743,0.00077954435,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.99774915,0.0013412583,0.00090959005,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99614906,0.0022832092,0.0015677969,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.994669,0.002791537,0.002539367,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.99366224,0.0031742498,0.0031635684,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9894666,0.0048305597,0.005702815,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.9872284,0.005210978,0.007560656,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.9826371,0.008235141,0.009127793,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.97947854,0.008860081,0.011661313,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.97373766,0.01131029,0.014952117,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.9665695,0.012485491,0.020945126,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.9520577,0.017282007,0.030660344,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.95602477,0.014932319,0.029042883,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.9671281,0.012070313,0.02080152,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.9740555,0.01053299,0.015411494,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.9763885,0.008418167,0.015193347,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.98604995,0.006101618,0.007848504,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.99115515,0.0035273111,0.0053175846,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.994858,0.0023880326,0.0027539595,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.99566513,0.0016155915,0.0027192025,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.99544466,0.0018461682,0.0027090968,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.99714285,0.00106397,0.0017931298,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.99821234,0.0008164317,0.0009712209,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.9984389,0.0007447852,0.00081632426,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.99863786,0.00073324743,0.00062895694,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.99823916,0.0009472365,0.0008135608,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.9981008,0.0010614234,0.00083777297,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.9982521,0.0010180627,0.0007297996,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.9973048,0.0016146819,0.0010805022,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.9963297,0.0022940834,0.0013761595,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.99603844,0.002470719,0.0014909091,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.9939412,0.0037499014,0.002308939,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.99388593,0.0035683967,0.002545696,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.9908189,0.005417682,0.0037633344,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9902929,0.005611587,0.0040955157,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.98694104,0.007248834,0.005810105,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.9871622,0.0071566585,0.005681189,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.9696483,0.014773968,0.015577767,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.96179295,0.016458316,0.021748733,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.942876,0.021564467,0.035559624,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.9045291,0.041320633,0.054150302,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.90246016,0.032003764,0.06553603,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.93780744,0.028120944,0.034071594,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.93977064,0.021518663,0.038710605,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9689294,0.009261959,0.021808648,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9764474,0.0068264855,0.01672615,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.9841225,0.0049102055,0.010967383,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.99236006,0.0027922175,0.0048477403,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.99531317,0.0016498197,0.003037019,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9959246,0.0018743839,0.0022010216,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.99724907,0.0011281732,0.0016227135,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99812263,0.00091995345,0.00095737603,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9986804,0.0006188467,0.0007007151,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.99894685,0.0005050064,0.0005481895,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.9987382,0.0005664316,0.00069533515,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.99818856,0.0008624127,0.00094902667,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99735045,0.0012549864,0.0013944507,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.9962161,0.0018768763,0.0019069882,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.9939803,0.0030088443,0.0030108965,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.9919923,0.0038071852,0.0042005475,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.9880783,0.0058316584,0.006089989,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.9857487,0.00637911,0.007872283,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.98033226,0.00953737,0.010130456,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.97143304,0.012645298,0.015921611,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.9551583,0.019368151,0.025473557,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.92418367,0.030918729,0.044897713,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.89000136,0.04008621,0.06991247,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.82064766,0.062182993,0.11716925,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.80109453,0.056640767,0.14226471,0
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.7258068,0.07615068,0.19804254,0
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.6566393,0.06410637,0.27925432,0
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.7368184,0.04886103,0.21432057,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.79535043,0.039398488,0.16525112,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.8420834,0.026424134,0.13149253,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.8995762,0.02024197,0.080181845,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.94567996,0.011983423,0.042336583,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.9718748,0.008608387,0.019516846,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.979569,0.0055885953,0.014842429,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.98310673,0.0048921476,0.01200113,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9888784,0.0034515888,0.0076699737,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.99167174,0.0031279104,0.005200326,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9918528,0.0037428436,0.004404415,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.99128515,0.0038484326,0.0048664315,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.98569787,0.006426971,0.007875166,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.9793881,0.009066899,0.011545037,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.97166675,0.012379497,0.015953684,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.9548089,0.019103648,0.026087493,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.9226521,0.03449863,0.04284934,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.9052211,0.040316664,0.05446222,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.86950135,0.053172614,0.07732605,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.80707437,0.07354858,0.119377084,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.8105068,0.07177341,0.11771967,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.767717,0.072997816,0.15928517,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.74196035,0.07582128,0.18221837,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.7041962,0.08739596,0.20840786,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.67737323,0.07712266,0.24550408,0
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.6650165,0.06863033,0.26635325,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.71342456,0.056647554,0.22992791,0
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.7347153,0.04583511,0.21944965,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.76379055,0.03857771,0.19763164,0
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.8132963,0.024925306,0.1617784,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.87805045,0.022320602,0.09962894,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.927454,0.011080471,0.06146555,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.94776785,0.009729537,0.04250265,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.9649321,0.0061460114,0.028921898,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.97914827,0.005385141,0.015466519,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.9830087,0.0038657007,0.013125614,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.98697555,0.0031400837,0.0098843835,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.9882853,0.0026594135,0.009055269,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0.9909949,0.0022654673,0.006739641,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,0.99060655,0.002868623,0.006524838,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,0.98955804,0.0026803752,0.0077615874,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,0.9847456,0.0044746925,0.010779635,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,0.9797422,0.0055734077,0.014684323,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,0.9735951,0.007926027,0.018478917,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,0.9637756,0.011040251,0.025184177,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,0.9523582,0.014111095,0.033530712,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,0.9359422,0.020234866,0.043822967,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,0.9349593,0.020024234,0.045016434,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,0.9162925,0.024851937,0.05885567,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,0.90227365,0.026893143,0.0708331,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,0.8665957,0.036210038,0.09719428,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,0.82906735,0.043650795,0.12728187,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.7744285,0.056753904,0.16881764,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.7114689,0.06072735,0.22780377,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.63587695,0.058945008,0.30517802,0
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.62077737,0.06250012,0.3167225,0
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.59202564,0.050100654,0.35787377,0
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0.5733764,0.048666373,0.37795722,0
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0.63652307,0.026550673,0.33692628,0
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0.73876107,0.0240047,0.23723425,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0.81481606,0.01530054,0.16988331,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0.87815124,0.012121664,0.10972714,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0.91565955,0.008369813,0.07597071,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0.9397337,0.0076313154,0.0526349,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0.9556252,0.0055273646,0.038847398,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0.96231204,0.0054097595,0.032278124,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0.9711565,0.0049284855,0.02391501,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.9730662,0.0051064556,0.021827295,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.9724523,0.0076259826,0.019921646,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.9718897,0.0075647826,0.02054563,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.95543027,0.012458057,0.032111622,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.9290891,0.020642536,0.05026844,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.9029185,0.027200382,0.069881186,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.8790441,0.038432926,0.08252291,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.8137046,0.063931696,0.12236362,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.7991057,0.06667539,0.1342189,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.7308051,0.08801764,0.18117727,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.7097018,0.0878476,0.20245071,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.68661714,0.09086285,0.22252001,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.64494056,0.09150555,0.26355386,0
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.597024,0.08545092,0.31752497,0
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.5224293,0.095592156,0.38197863,0
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.45462078,0.09214525,0.45323393,0
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.3736147,0.07835144,0.54803383,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.31766197,0.061243642,0.62109435,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.25739205,0.048143823,0.6944642,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.21922119,0.04069754,0.74008125,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.22338903,0.028253853,0.7483571,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.25881803,0.02897456,0.7122074,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.30283403,0.0184211,0.67874485,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.3249734,0.020271417,0.6547552,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.3960944,0.018164381,0.58574116,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.51781976,0.019545432,0.4626348,0
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.6073926,0.0156107405,0.3769966,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.7156062,0.015269632,0.26912418,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.80231816,0.015053081,0.18262877,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.79336387,0.015851598,0.19078463,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.8533576,0.017491456,0.1291509,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.8971692,0.014783646,0.08804725,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.87087035,0.020433977,0.108695716,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.852401,0.024472758,0.123126246,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.8179048,0.034995865,0.1470994,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.7877858,0.03818013,0.17403406,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.7951201,0.04708494,0.15779498,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.7668572,0.055989467,0.17715324,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.71586794,0.07190931,0.21222274,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.6886494,0.081689656,0.22966088,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.65136623,0.0925344,0.25609937,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.57015955,0.10710978,0.32273066,0
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.48021683,0.1213607,0.39842248,0
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.35363567,0.13494816,0.51141614,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.2641698,0.13073465,0.6050955,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.17981373,0.10719768,0.7129885,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.10766691,0.09617797,0.79615504,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.09594739,0.08376813,0.8202845,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.06468898,0.053828884,0.88148206,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.07369275,0.0305999,0.8957073,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.09298671,0.027158711,0.8798546,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.10395919,0.015506793,0.880534,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.14549053,0.016825719,0.8376837,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.22393799,0.015349553,0.7607125,2
