sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,2,test,0,0.9781681840927717,0.013796783333379874,0.008035032573848473
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,2,test,0,0.9759155900634842,0.01542975378253469,0.008654656153981392
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,2,test,0,0.9785098005097111,0.013522625441431258,0.007967574048857616
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,2,test,0,0.9829691226725339,0.01003224429896472,0.006998633028501389
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,2,test,0,0.9876984051786273,0.0066169314708650236,0.0056846633505077595
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,2,test,0,0.9878946431568665,0.006347339903066592,0.005758016940066761
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,2,test,0,0.9856402671571867,0.008393547673959525,0.005966185168853706
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,2,test,0,0.9863596748750743,0.007602336905567886,0.006037988219357963
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,2,test,0,0.9872171339621274,0.006924763187784002,0.005858102850088577
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,2,test,0,0.9896305562201654,0.005022928824260771,0.005346514955573953
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,2,test,0,0.9850123901085042,0.008777823465244656,0.006209786426251121
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,2,test,0,0.9778172841589104,0.01412743522877697,0.008055280612312426
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,0.97642923991502,0.015435529807833415,0.008135230277146771
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,0.982341258674043,0.011050461240744129,0.006608280085212733
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,0.9795611550186655,0.013499133757836502,0.006939711223498115
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.9825865441900371,0.011077912892106159,0.006335542917856675
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.9718091466671178,0.019287718503170004,0.008903134829712106
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.9791582764480372,0.013801379440910653,0.007040344111052048
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.9808043902943065,0.012522172270573423,0.006673437435120004
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,2,test,0,0.9288273667344431,0.05569607186937327,0.015476561396183716
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,2,test,0,0.9417829165849911,0.0453010272145104,0.01291605620049825
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,2,test,0,0.9439997427078922,0.04333547943990707,0.012664777852200779
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,2,test,0,0.9585629116495032,0.030938880059613736,0.010498208290883033
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.9757325701065097,0.015827706592504775,0.008439723300985493
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.9801964324469687,0.012512097429308354,0.007291470123723034
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.9791192373054859,0.013691717184297417,0.007189045510216548
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.9901094883981746,0.004871798701017325,0.005018712900808279
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,0.9895212432631125,0.005001123685467087,0.005477633051420487
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,0.9908308400484308,0.004218410591613388,0.0049507493599559565
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,0.9924856151845456,0.0033296542691513948,0.004184730546302804
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,0.9941880694914237,0.0021045080796022533,0.0037074224289742634
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,0.9945510145564394,0.0019075968803080802,0.0035413885632524524
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,0.9954742867068688,0.0013945038808230849,0.0031312094123083587
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,0.9957945834126951,0.0010668450621658951,0.0031385715251392573
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,0.995919490672525,0.0010642342099387177,0.0030162751175362964
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,0.9957027961902598,0.001051242316269281,0.0032459614934708457
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,0.9957100780792241,0.0009222217746378982,0.0033677001461379294
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.9961193874830907,0.0008455984102672839,0.0030350141066422436
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.9963471349572711,0.0007976909926461233,0.0028551740500827286
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,0.9961538582777414,0.000847207885103481,0.002998933837155284
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.9940174508458421,0.0021807698870892744,0.0038017792670684562
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9956397472850672,0.001251297610215247,0.003108955104717415
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.9962724932108801,0.0009226508734426806,0.0028048559156773505
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.9947609527828197,0.001658975655291332,0.0035800715618888885
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.995424153327124,0.00144925749171123,0.003126589181164879
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.9935913186849359,0.0026033180463851044,0.0038053632686790655
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.9934807623933022,0.002818465005997146,0.0037007726007007315
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.9443118319108493,0.04727676731176713,0.008411400777383381
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.6394394525459622,0.3255021014519987,0.03505844600203914
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.7285482077533321,0.2393430818539494,0.03210871039271849
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.8171099887989124,0.1565321746196533,0.026357836581434597
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.8069059523569401,0.1680489344333591,0.025045113209700782
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.8313652903353369,0.1418758349604877,0.026758874704175335
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.8596679748776298,0.1160572126442309,0.024274812478139177
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.9118308188694755,0.07123198913427815,0.016937191996246166
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.9799205093076503,0.011999538466478978,0.008079952225870612
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.973612467474865,0.016556166015501476,0.00983136650963365
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.9844588024951119,0.008163435093963537,0.0073777624109246055
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.9888699781669632,0.00536808021127223,0.005761941621764575
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,0,0.9934025353118053,0.0022580062661235263,0.004339458422071067
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,0,0.9937603071280404,0.0019902245364686716,0.0042494683354907005
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,0,0.9933869923331573,0.0020270762756529844,0.004585931391189874
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,0,0.9960802970719271,0.0008668129416086354,0.0030528899864643985
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9956573287852682,0.0008904535472213456,0.0034522176675103942
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9956819805429107,0.000791686556374902,0.0035263329007144944
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.9973321306198912,0.0003207921488681492,0.002347077231240659
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9986355196313678,0.00010930674566875434,0.0012551736229634437
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.9964948524588789,0.0004563114503209477,0.003048836090800281
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.995242256380224,0.0008800719659565172,0.003877671653819598
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.9517295866195091,0.03879481598040781,0.00947559740008329
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.9912684960651368,0.003098711569732529,0.005632792365130583
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.9486264389511021,0.041546586651255164,0.0098269743976429
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.9171747053416135,0.07068345614072116,0.012141838517665525
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.7761521533078855,0.20568672129329751,0.01816112539881727
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.7723113027385589,0.20915613577207107,0.01853256148937004
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.6058181563744934,0.3676750896193336,0.02650675400617309
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0,0.6963098688104665,0.28032499282908047,0.023365138360452967
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,1,0.12945039125459432,0.8514753721804124,0.019074236564993144
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,1,0.3126178885535036,0.6758459725722477,0.011536138874248867
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,1,0.41045157157595424,0.5777036097552837,0.011844818668762115
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,0,0.45978831479435556,0.5306364328315202,0.009575252374124241
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,1,0.40702716367859365,0.5825458033773051,0.01042703294410116
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.6505458845453503,0.34203761033751373,0.007416505117136006
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.8327943729637367,0.15730152127813435,0.009904105758129044
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.9458299130215365,0.044794865908260914,0.009375221070202805
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.9178276676574355,0.0735427340725533,0.008629598270011214
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,0,0.9559094802302961,0.03970437501510908,0.004386144754594787
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,0,0.9803862720708307,0.016728825241539354,0.002884902687629872
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,0,0.9790799393893632,0.017231799002626422,0.0036882616080103807
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,0,0.9813995263729656,0.015311460673807975,0.0032890129532262904
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,0,0.9860392133047535,0.010079104833874792,0.0038816818613718372
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,0,0.9922448826066903,0.005497839037896643,0.002257278355413146
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,0,0.9855651291748394,0.008582637484464865,0.005852233340695736
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,0,0.98859501038279,0.00611477879546187,0.005290210821748134
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,0,0.9943629352004267,0.0028813390367251196,0.002755725762848109
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,0,0.9970275469633729,0.0006961632445176165,0.002276289792109583
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,0,0.9933042362600225,0.003142052892622452,0.003553710847354993
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,0,0.9969327996341301,0.0007893244942571014,0.0022778758716127715
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,0,0.9673728882468355,0.02693269516151885,0.00569441659164557
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,0,0.9530342549145878,0.039303481409146926,0.007662263676265344
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0,0.7692607523751366,0.21879186323242777,0.011947384392435796
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.8563501996758602,0.13398063565543633,0.009669164668703437
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0,0.6289073297015019,0.35576098717850296,0.015331683119995195
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0,0.6683026001920654,0.31717833734012063,0.014519062467814089
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,0,0.5018738369959395,0.4787656973133692,0.019360465690691317
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,0,0.5938910646645547,0.3867681567276909,0.019340778607754613
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,0,0.4185947706656403,0.5750518794410171,0.006353349893342865
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,0,0.6051716934289318,0.3902438084100343,0.0045844981610338835
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,0,0.8523874147037631,0.14290395164470232,0.004708633651534824
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,0,0.7462794709288897,0.24820817617225463,0.005512352898855677
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,0,0.7458399891374947,0.2502139136894281,0.003946097173077201
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,0,0.6893567313775599,0.297516571284419,0.013126697338021034
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,0,0.9233848854993119,0.07110762117884412,0.005507493321843864
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,0,0.9753996441217366,0.019624217653082338,0.0049761382251809465
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,0,0.9538921381629755,0.04078945679692629,0.00531840504009822
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,0,0.9672211667900249,0.02790371180000444,0.004875121409970689
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,0,0.9654660185425007,0.029755828986645857,0.004778152470853216
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,0,0.9765579574462124,0.018571133439882037,0.004870909113905511
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,0,0.9846815837570994,0.012570366088280787,0.0027480501546198093
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,0,0.9826107491215741,0.014087142304908463,0.0033021085735174737
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,0,0.9879304779672727,0.007700698063878525,0.0043688239688486835
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,0,0.9920077485397932,0.0049528338150520105,0.0030394176451547707
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,0,0.9786109795322969,0.017132539252125392,0.0042564812155778155
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,0,0.9909195331522728,0.0049059800908392084,0.004174486756888089
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,0,0.9849925456827303,0.010000525064723419,0.005006929252546318
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,0,0.9870138203982919,0.008710717282209136,0.004275462319499083
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,0,0.9809375232150623,0.01235216603025181,0.006710310754685878
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,0,0.9661960517190479,0.02401274810755253,0.009791200173399637
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,0,0.9442603621424456,0.04617407091191362,0.009565566945640931
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,0,0.9551713216388364,0.036073637438025614,0.008755040923138243
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,0,0.9491631787170868,0.04219401965405749,0.008642801628855787
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,0,0.8171353944598083,0.1712285136048601,0.011636091935331648
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,0,0.7348109180707396,0.2496492599685143,0.015539821960745923
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,0,0.6485219425559571,0.33610461193108443,0.01537344551295878
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,0,0.6584161335208598,0.3247015965210279,0.016882269958112133
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,0,0.573350848340481,0.40497603898511925,0.021673112674399857
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,0,0.8362036716217214,0.15195391823491536,0.011842410143363576
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,0,0.7653783125219755,0.21559889269290228,0.019022794785122036
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,0,0.8792088074910278,0.11290279071771957,0.007888401791252673
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,0,0.8785051181484216,0.11156247908316118,0.009932402768417113
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,0,0.7677691884043151,0.21090499424462866,0.021325817351056205
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,0,0.7817182777749164,0.19926366293095316,0.01901805929413038
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,0,0.9146503186821522,0.07214573859510047,0.013203942722747561
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,0,0.9251921859146248,0.0625524278213378,0.012255386264037011
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,0,0.9262566471732239,0.06199795012167212,0.01174540270510418
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,0,0.9502286002217123,0.03988051721644363,0.009890882561843988
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,0,0.9324015569433849,0.05621612498217947,0.011382318074435474
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,0,0.9188094935206201,0.07019456875693927,0.010995937722440608
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,0,0.9254339484671767,0.06517606507829829,0.009389986454524853
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0,0.9343686597132675,0.05638056983807164,0.0092507704486606
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0,0.9261102282870622,0.06206811016490729,0.011821661548030347
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0,0.9251938007612057,0.0635729870571678,0.011233212181626342
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0,0.9176747606300852,0.06929025519493168,0.013034984174983052
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0,0.9254015138353755,0.06304581502543538,0.011552671139189244
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0,0.9216781818740852,0.06552628797187629,0.012795530154038481
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0,0.915811497486377,0.0703208548796262,0.013867647633996612
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0,0.9458293110864479,0.040660061223807636,0.013510627689744403
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0,0.9440595875495359,0.04256181304780195,0.013378599402662408
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0,0.9513836007701245,0.03680825589374673,0.011808143336128734
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0,0.953551733148889,0.036075310368980706,0.010372956482130213
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0,0.9054733126968212,0.07793675096077352,0.01658993634240519
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0,0.8214552112604555,0.16274870748959644,0.01579608124994802
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0,0.674737568213911,0.3074579498922702,0.01780448189381896
