sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.34751213,0.4076948,0.24479309,1
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.41266203,0.39778954,0.18954839,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.39636165,0.390024,0.21361436,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.44392365,0.35919333,0.19688304,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.48924965,0.3455101,0.16524027,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.7340954,0.19734468,0.0685599,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.7655851,0.18207838,0.05233646,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.86156315,0.11120884,0.027227914,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.8685212,0.104269445,0.027209304,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9181023,0.06841888,0.013478817,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.943977,0.046922497,0.009100527,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.90476465,0.07773176,0.017503552,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.9413312,0.0484559,0.010213001,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.8658032,0.103389345,0.030807504,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.8970376,0.08192814,0.021034237,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.73922783,0.17759702,0.08317519,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.78406364,0.15636142,0.059574936,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.5016477,0.29853773,0.19981454,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.6678275,0.23056093,0.10161159,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.3858085,0.35318038,0.26101115,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.6164898,0.28095514,0.10255499,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.39324558,0.37358826,0.23316617,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.5687346,0.3077593,0.123506084,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.34925753,0.4052594,0.2454831,1
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.5422162,0.34405833,0.11372549,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.29118276,0.41159803,0.29721922,1
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.5698422,0.30641016,0.12374763,0
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.34415042,0.3989998,0.25684977,1
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.57307136,0.3193632,0.10756547,0
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.29004222,0.40356326,0.30639452,1
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.62207216,0.2709902,0.10693766,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.4982702,0.332288,0.16944179,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.7147565,0.21004935,0.07519411,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.6365168,0.24902663,0.11445662,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.8116603,0.14705008,0.041289687,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.83593243,0.13278738,0.03128026,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.8966245,0.084046945,0.019328617,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.8916815,0.087771766,0.020546682,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.9169173,0.06732152,0.015761094,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.94237703,0.04907471,0.0085482355,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.93074435,0.057501838,0.011753795,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.93961644,0.05075659,0.009627031,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.90042186,0.080721356,0.018856855,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.90398943,0.07685983,0.019150782,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.8654005,0.103442244,0.031157298,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.87695706,0.0949942,0.028048791,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.7839723,0.15588124,0.060146455,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.8390977,0.12605025,0.034852084,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.74922484,0.1865464,0.0642288,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.8194051,0.14544371,0.03515119,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.6665311,0.23481587,0.098653026,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.7387652,0.19373392,0.06750085,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.6109681,0.26136076,0.12767111,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.64490265,0.24361409,0.11148327,0
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.4021495,0.3322777,0.2655728,0
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.39086047,0.3385023,0.2706372,0
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.29486057,0.35009593,0.35504347,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.2682317,0.3540703,0.3776981,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.21273328,0.36211053,0.42515615,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.26973948,0.34733263,0.38292792,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.2801229,0.36326426,0.3566128,1
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.33330238,0.32818365,0.33851394,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.41176417,0.32710457,0.26113123,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.48954374,0.27910018,0.2313561,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.49107915,0.29503617,0.21388464,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.704566,0.1920089,0.10342512,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.6070728,0.24075927,0.15216792,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.6954027,0.18409292,0.120504394,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.60665375,0.22699319,0.16635303,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.6564229,0.20998245,0.1335947,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.507782,0.2502486,0.24196936,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.4549681,0.26796684,0.27706507,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.2906129,0.31583735,0.39354974,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.3514106,0.29818684,0.35040256,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.2025558,0.31969222,0.47775197,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.22275804,0.33007368,0.44716826,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.21893434,0.35715845,0.4239072,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.18773058,0.35918158,0.45308784,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.23768026,0.40791416,0.35440555,1
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.2462301,0.38695398,0.36681598,1
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.2553099,0.3751224,0.3695677,1
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.20120883,0.35525206,0.4435391,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.18684496,0.34495705,0.46819794,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.14894456,0.35198456,0.49907094,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.15409803,0.3152171,0.5306849,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.10166179,0.30943832,0.58889985,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.07092688,0.28087115,0.64820194,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.057238653,0.29824984,0.6445115,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.10244304,0.3160468,0.5815102,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.08451455,0.3118852,0.60360014,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.101693176,0.30416086,0.59414595,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.11564028,0.3277001,0.5566596,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.17764015,0.31863105,0.5037288,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.15616937,0.3413925,0.5024382,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.25502738,0.31417802,0.4307946,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.26949966,0.3608046,0.36969572,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.43674406,0.30948442,0.25377154,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.42945468,0.3284149,0.24213043,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.444068,0.32577974,0.23015234,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.50325334,0.31034264,0.18640397,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.43731692,0.349068,0.21361509,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.46249065,0.32390344,0.2136059,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.44033512,0.34543496,0.2142299,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.42162487,0.33409822,0.24427688,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.4953645,0.3409375,0.16369803,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.38986626,0.372324,0.23780978,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.43277904,0.38256252,0.1846585,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.35753438,0.42936504,0.21310051,1
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.3853898,0.39536077,0.2192494,1
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.23518175,0.4405111,0.32430714,1
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.27126807,0.39900312,0.32972884,1
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.15749489,0.43525735,0.40724775,1
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.13394961,0.3658059,0.5002445,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.072374985,0.35371083,0.5739142,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.053390853,0.32985157,0.6167575,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.041974086,0.2998722,0.65815365,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.03133903,0.264971,0.70369,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.05933898,0.29071936,0.6499417,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.049305413,0.2778761,0.6728185,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.057348046,0.24655955,0.69609237,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.08565457,0.2640708,0.6502746,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.1245232,0.26369697,0.61177987,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.1041134,0.28054133,0.6153452,2
