sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.99970907,0.00022755038,6.337235e-05,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.99970144,0.00023407744,6.44699e-05,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.99972385,0.00021364346,6.245137e-05,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.999711,0.00022275199,6.62445e-05,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99972683,0.00021015761,6.302612e-05,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9997764,0.00017490819,4.8663813e-05,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.9998192,0.00014208994,3.868485e-05,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.99975413,0.00018362881,6.217514e-05,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.99970526,0.00021413209,8.055096e-05,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.999689,0.00021937945,9.165353e-05,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9996623,0.00023416315,0.00010354869,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9995728,0.000291311,0.00013588172,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.9996264,0.00025202052,0.000121583704,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.9995845,0.00028805426,0.0001275441,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.99962294,0.00026344918,0.00011361041,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.99918514,0.0006469148,0.00016796867,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.99890184,0.00088699145,0.0002111342,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99883777,0.0009393956,0.00022284585,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9989606,0.00084230053,0.00019708562,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9991721,0.00066806615,0.00015982383,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99934095,0.00053044636,0.00012852048,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9994586,0.00043626418,0.000105098465,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.99964714,0.00028174662,7.110157e-05,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.9997192,0.00022511964,5.5617387e-05,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9997501,0.00020006644,4.9853505e-05,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9997557,0.00019584944,4.8452057e-05,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9997459,0.00020309798,5.105194e-05,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.9997546,0.00019563138,4.9875893e-05,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.9997731,0.00018101478,4.589494e-05,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.99976903,0.00018397142,4.6993016e-05,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9997632,0.00018760456,4.918784e-05,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.9997249,0.00021602234,5.9007223e-05,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9997079,0.00022659468,6.553456e-05,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99968314,0.00024302573,7.392474e-05,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9996718,0.0002495201,7.8691366e-05,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9996685,0.00024883324,8.2744235e-05,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.99965,0.00025266947,9.730497e-05,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.99964535,0.0002483116,0.00010628045,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.99965465,0.00024167876,0.00010364522,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.99964404,0.00024880175,0.00010707568,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.99968565,0.00022165966,9.2710085e-05,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99970144,0.00021252752,8.600123e-05,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.99968374,0.00022891826,8.731353e-05,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9997118,0.00021227954,7.5946635e-05,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.99961215,0.0003201001,6.775966e-05,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.9996234,0.00031584204,6.0804978e-05,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9995726,0.00036206498,6.528678e-05,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99961025,0.00033289942,5.6823195e-05,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9997218,0.00023498762,4.3196545e-05,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9997634,0.00020027012,3.6406185e-05,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.99979764,0.00017105685,3.13621e-05,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9997795,0.00018605198,3.4493078e-05,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99971837,0.00023556277,4.600114e-05,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99965405,0.00028778598,5.8190086e-05,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9995536,0.00037056618,7.5724834e-05,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.9994579,0.00044513622,9.6968375e-05,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9994349,0.0004600196,0.000105083345,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99940443,0.00048269745,0.000112859634,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9993808,0.00049893185,0.00012022422,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9993461,0.0005243644,0.00012953063,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.9993636,0.0005024543,0.00013388823,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.99933714,0.00051621185,0.00014661941,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99937844,0.00048498233,0.00013649503,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.9993519,0.0005039423,0.00014419184,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.9993498,0.00049349025,0.00015680109,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99940634,0.00044036258,0.00015330096,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9995394,0.00034151395,0.000119196666,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9996024,0.00029324967,0.00010437896,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99960095,0.000292211,0.00010692106,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9996123,0.00028550264,0.00010225417,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.99962854,0.00027838172,9.301164e-05,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9996338,0.00027897983,8.717289e-05,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.999645,0.00027758355,7.7416415e-05,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99949753,0.0004207965,8.158034e-05,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9994711,0.0004452495,8.363652e-05,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99949217,0.00042983785,7.791791e-05,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.999509,0.00042142742,6.957914e-05,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9995377,0.00039500595,6.730299e-05,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9995115,0.00041641877,7.2033654e-05,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9995646,0.00037364766,6.172343e-05,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99959904,0.00034032643,6.0654587e-05,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99956113,0.00037384382,6.5019114e-05,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99955565,0.00037883117,6.5533386e-05,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99952376,0.0004050411,7.1304305e-05,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9995364,0.00039317022,7.043489e-05,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9995617,0.0003698897,6.833999e-05,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9995845,0.00035284564,6.266954e-05,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99959105,0.0003462162,6.274692e-05,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9995994,0.00033945023,6.117465e-05,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99961936,0.0003200872,6.0532566e-05,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.999501,0.00041509705,8.386995e-05,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99950886,0.0004048159,8.632086e-05,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9995678,0.00035553897,7.6668905e-05,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.99960095,0.0003279191,7.11292e-05,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9996259,0.00030650894,6.75502e-05,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9996712,0.00026749598,6.129351e-05,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9996232,0.00030841195,6.8418274e-05,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9995029,0.00040459292,9.24911e-05,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99935704,0.0005255961,0.000117381904,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9992924,0.0005743728,0.00013312447,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9990866,0.0007450651,0.00016827257,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.99915135,0.0006892723,0.00015939889,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99830025,0.0014149115,0.0002849088,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9980725,0.0016208467,0.00030658912,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.99793005,0.0017402257,0.0003298108,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9980026,0.0016782772,0.00031910962,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9980235,0.0016597587,0.00031670448,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9979755,0.00170659,0.00031785053,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9984706,0.0012796051,0.00024966415,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99858344,0.001177546,0.00023898156,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.99836105,0.001362389,0.0002765969,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9985331,0.0012159977,0.00025079906,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99873966,0.0010466301,0.0002137562,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9987068,0.0010692582,0.0002239724,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9988102,0.0009872182,0.00020259447,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9989188,0.00089271646,0.00018846836,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.99883205,0.00096824934,0.00019962821,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99886394,0.00093148794,0.00020460397,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99902856,0.00079600286,0.00017541858,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9991917,0.0006627095,0.00014550316,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9993261,0.0005519839,0.00012196752,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9992287,0.00063174515,0.00013947842,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99941623,0.00047996594,0.000103799015,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9994518,0.00045110405,9.710123e-05,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9994141,0.00047984545,0.00010604549,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.99923456,0.00062846724,0.0001369693,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.9991315,0.0007084035,0.00016012139,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9990073,0.0008150258,0.00017764531,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.9990158,0.00080649817,0.00017766394,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99892235,0.0008803121,0.0001972731,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99885595,0.00092766143,0.00021641167,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99785787,0.0017599057,0.00038222913,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9973701,0.0021709413,0.00045894823,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99689746,0.0025775207,0.00052500615,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9963826,0.0029925776,0.0006247136,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9955422,0.0036923483,0.00076552306,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99443495,0.0045288983,0.0010361484,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.99557966,0.0035969992,0.0008233413,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.99671435,0.0026646974,0.0006208842,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9967943,0.0026027889,0.0006029369,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99669504,0.00268673,0.0006182328,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99695706,0.0024751509,0.0005678908,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9970139,0.0024155674,0.00057053077,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99738544,0.0021420245,0.00047249373,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99741495,0.0021273426,0.00045769924,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99799275,0.0016477758,0.00035955547,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9982375,0.0014570821,0.00030551484,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99844044,0.0012941551,0.0002653696,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9988424,0.00096047967,0.0001971236,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99895704,0.00086987234,0.00017306348,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.99906546,0.0007798342,0.00015467867,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9991186,0.0007342773,0.00014711027,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.999121,0.00073149725,0.00014745278,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99910516,0.0007457678,0.00014905288,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.99919635,0.00066942966,0.00013426012,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9991949,0.0006698103,0.00013533204,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9989759,0.00085090066,0.00017330244,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9988109,0.0009853707,0.00020374572,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9985917,0.0011682449,0.00024001204,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.99847907,0.0012567451,0.00026426231,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.99396074,0.004901952,0.00113734,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99231577,0.006231115,0.0014531622,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.98809284,0.009614787,0.0022922559,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.98737854,0.010389365,0.0022321672,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9854931,0.0119020045,0.0026048992,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9803562,0.015786223,0.003857524,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9742895,0.02089305,0.004817424,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9790629,0.016507512,0.00442962,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.98238856,0.013742227,0.0038692502,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.98427737,0.012324493,0.003398186,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9868242,0.010380816,0.0027949526,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9853731,0.0115126595,0.0031142992,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9876994,0.009718182,0.0025825112,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.98994726,0.008076624,0.0019761065,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9918384,0.006596006,0.0015656133,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9933066,0.0054084533,0.0012849922,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.994468,0.0045066145,0.0010253926,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.99566466,0.0035402146,0.00079515827,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9961844,0.0031279337,0.0006875737,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.99691844,0.0025367835,0.0005448253,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9973801,0.002156636,0.00046318403,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.99834037,0.0013856096,0.00027392496,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.9986588,0.0011300512,0.00021124634,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.99887353,0.00095289905,0.00017347334,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9989454,0.00089651,0.00015812325,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9989851,0.0008597326,0.00015517787,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.9990232,0.0008306306,0.00014607976,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.9987363,0.0010717303,0.0001918855,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9988605,0.00096527854,0.00017424005,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.99512035,0.004097515,0.00078206684,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9904784,0.0078190155,0.0017026631,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.98521984,0.012179852,0.0026003006,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.9808384,0.015789846,0.003371772,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.97660214,0.019334681,0.0040631704,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.9727965,0.022277044,0.0049265414,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.96634746,0.027740624,0.005911993,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.96889156,0.025168868,0.0059395316,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.97375894,0.021087943,0.005153019,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.9767031,0.01872638,0.004570539,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.97924334,0.016815927,0.003940741,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.97623104,0.01924441,0.004524569,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.9794758,0.016829187,0.003694961,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.9834984,0.013512544,0.002989112,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9872573,0.010478515,0.0022641653,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.9895644,0.008632104,0.0018035017,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.9915004,0.0070965406,0.0014031152,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.99305433,0.0058082603,0.0011373935,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.9944693,0.004620114,0.00091052515,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.9953956,0.003906456,0.00069796556,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.9957961,0.0035526967,0.000651227,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.997068,0.0024617997,0.0004701587,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9970751,0.0024647738,0.00046012018,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.9973074,0.0022689842,0.00042361818,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.99603313,0.0033212581,0.0006455325,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.9957884,0.00351292,0.0006987259,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0.9951834,0.0040169563,0.0007996161,0
