sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.9999999,8.130688e-08,4.1140982e-10,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,4.7008736e-08,1.8922355e-10,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,3.5602895e-08,1.4070888e-10,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,2.0377051e-08,6.081981e-11,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,1.4295731e-08,3.524777e-11,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,9.498502e-09,1.9287311e-11,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,8.745475e-09,1.5680294e-11,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,5.5117266e-09,7.417138e-12,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,6.181866e-09,8.639651e-12,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,4.874186e-09,5.8779574e-12,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,1.9085922e-08,3.7082084e-11,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,1.0,1.8990274e-08,3.0412384e-11,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,1.0,4.9481702e-08,1.2071033e-10,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9999999,6.693201e-08,1.4359662e-10,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.99999976,2.4522853e-07,1.4093265e-09,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99999976,2.731087e-07,1.3435838e-09,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.9999995,5.273729e-07,3.9558943e-09,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9999994,5.711659e-07,3.682793e-09,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99999857,1.4631808e-06,1.6913454e-08,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9999982,1.800091e-06,1.8279534e-08,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.99999726,2.7240114e-06,3.6581373e-08,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9999974,2.5860127e-06,2.8365056e-08,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.999998,2.0607656e-06,2.1026372e-08,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.9999987,1.255701e-06,9.986946e-09,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.9999989,1.1215369e-06,1.0086494e-08,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9999994,6.425405e-07,4.145867e-09,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.9999994,6.5025097e-07,5.1630216e-09,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.99999964,3.3018745e-07,1.7296401e-09,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99999964,3.4547296e-07,2.4320064e-09,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9999999,1.7794046e-07,8.5669316e-10,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9999999,1.7196703e-07,1.0697612e-09,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9999999,7.0903866e-08,2.5546282e-10,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9999999,6.953551e-08,2.8450167e-10,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,3.9186723e-08,1.1020104e-10,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,3.7412637e-08,1.1994768e-10,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,2.1824263e-08,4.5336623e-11,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,1.9667715e-08,3.5704505e-11,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,1.7968796e-08,2.7872224e-11,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,1.8849645e-08,2.6116744e-11,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,1.0,4.145722e-08,7.627916e-11,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,1.0,4.9561798e-08,7.0048314e-11,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9999999,1.152166e-07,2.3849253e-10,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99999976,1.8158087e-07,3.1651157e-10,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9999995,4.9319357e-07,1.5694903e-09,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9999994,6.322097e-07,1.7712277e-09,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9999987,1.2880045e-06,5.3687406e-09,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9999981,1.9668485e-06,7.802666e-09,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9999943,5.7408815e-06,4.4765365e-08,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9999912,8.652513e-06,6.9457364e-08,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9999844,1.5428419e-05,1.925006e-07,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.9999795,2.0296293e-05,2.5617186e-07,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9999784,2.1386064e-05,2.851727e-07,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99997675,2.2933164e-05,3.362576e-07,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.99997663,2.2995117e-05,3.938319e-07,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9999765,2.2970939e-05,4.1773086e-07,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99997807,2.1488913e-05,4.2689896e-07,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9999807,1.8856052e-05,4.179681e-07,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.9999845,1.5152462e-05,3.5498212e-07,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99998796,1.1831226e-05,2.6017494e-07,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.99999213,7.787853e-06,1.4196935e-07,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99999475,5.173607e-06,8.563336e-08,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.999997,2.9217574e-06,3.4414402e-08,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.99999785,2.1872347e-06,2.3197885e-08,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99999857,1.4591926e-06,1.2779468e-08,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9999989,1.0203804e-06,7.339054e-09,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9999993,7.6114884e-07,4.404347e-09,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9999994,6.086103e-07,2.9367668e-09,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9999995,4.335441e-07,1.9455808e-09,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99999917,8.34648e-07,3.7677332e-09,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9999987,1.2726504e-06,5.351514e-09,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9999981,1.9612198e-06,9.857062e-09,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9999974,2.6155428e-06,1.2058702e-08,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9999937,6.330837e-06,5.473091e-08,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9999883,1.15218245e-05,1.16869714e-07,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.99998105,1.8737639e-05,2.3572275e-07,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99997556,2.4145695e-05,2.6114512e-07,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9999263,7.207172e-05,1.6006334e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9998883,0.00010910076,2.5716247e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99982375,0.00017146557,4.751155e-06,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99982834,0.00016742694,4.1492467e-06,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9997584,0.00023450995,7.0675674e-06,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99975854,0.00023395375,7.502859e-06,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99977833,0.00021548777,6.190652e-06,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99979657,0.00019756194,5.783252e-06,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99978346,0.00020997679,6.538128e-06,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99979347,0.00019954196,6.9746084e-06,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99984133,0.00015439365,4.3111427e-06,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9998807,0.00011626183,3.1081217e-06,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999027,9.501231e-05,2.2979223e-06,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9999372,6.140222e-05,1.3843894e-06,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9999571,4.219009e-05,7.0231135e-07,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.99996746,3.2035303e-05,5.3554874e-07,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9999746,2.499581e-05,4.0244603e-07,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99998,1.9786436e-05,2.713483e-07,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99998355,1.618264e-05,2.0014416e-07,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.99998,1.9828352e-05,2.4726486e-07,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9999826,1.7171644e-05,2.1815403e-07,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9999448,5.3979555e-05,1.1769323e-06,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99994504,5.402108e-05,8.993794e-07,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.99990094,9.6871394e-05,2.1130948e-06,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.999884,0.0001136443,2.3376142e-06,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9996774,0.0003087253,1.3782691e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99956864,0.00041413936,1.7151855e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.999405,0.0005668033,2.8174136e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9993017,0.0006662824,3.1996424e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9983962,0.0014732721,0.00013045753,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9982337,0.0016535802,0.00011273603,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.9982048,0.0016776931,0.00011740344,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9979225,0.0019411771,0.00013629928,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9978028,0.0020483963,0.00014881231,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.99803036,0.001840151,0.00012946672,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9981343,0.0017490631,0.00011660605,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9981658,0.0017116016,0.0001227273,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9983901,0.0015073823,0.00010262992,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9987588,0.0011734458,6.775362e-05,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.99904245,0.0009105984,4.6967827e-05,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99916327,0.00079353416,4.3253058e-05,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9994837,0.0004955039,2.0698615e-05,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9996972,0.0002924845,1.0315149e-05,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9998161,0.0001787492,5.138081e-06,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9998362,0.00015922135,4.5316046e-06,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.9998778,0.00011957021,2.6630469e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9999082,9.022414e-05,1.5987005e-06,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.99993086,6.8169065e-05,9.791036e-07,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.9999181,8.074787e-05,1.2500429e-06,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99993026,6.8661044e-05,1.0181234e-06,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99979824,0.00019796721,3.7992577e-06,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99978167,0.00021455219,3.7846066e-06,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99960047,0.00039117504,8.388976e-06,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9995005,0.00048711925,1.2396652e-05,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.99858177,0.0013616594,5.6572608e-05,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99802965,0.0018944954,7.572809e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9968941,0.002938407,0.00016740398,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.996797,0.003027719,0.00017522648,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99209994,0.007195941,0.0007040925,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99234444,0.0070166746,0.0006389331,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99034727,0.008709073,0.00094366894,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9908826,0.008291974,0.00082546537,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.98990494,0.009129577,0.0009654741,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9900671,0.009033975,0.0008989371,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9920685,0.007226415,0.0007050945,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9927314,0.0066684876,0.0006001393,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99315155,0.006306209,0.00054225547,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9946101,0.005009051,0.00038080564,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99529463,0.0043789456,0.00032638063,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9959836,0.003757333,0.00025905343,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.99660754,0.003192304,0.00020016126,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9977598,0.0021296323,0.00011047648,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9982121,0.0017079766,7.996281e-05,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9988341,0.0011227418,4.3267024e-05,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99888545,0.0010747636,3.9763083e-05,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.99915314,0.0008208508,2.59679e-05,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.99921024,0.0007666615,2.3064762e-05,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.99925154,0.0007285065,1.9842102e-05,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9992225,0.0007562882,2.1159742e-05,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9966126,0.003282395,0.00010501179,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99756765,0.0023435385,8.8827685e-05,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.99451953,0.0052581583,0.0002222704,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9950842,0.004686996,0.00022876318,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9837985,0.014882167,0.0013193133,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9826429,0.016170679,0.0011864239,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.94704837,0.048124738,0.004826955,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9633526,0.032417983,0.004229381,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.8705363,0.10431343,0.025150267,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.91287357,0.07247253,0.014653894,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.8712417,0.10350879,0.025249487,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.8955391,0.084420264,0.020040663,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.89430076,0.08477017,0.020929065,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.8958517,0.08520421,0.01894412,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9048734,0.07779564,0.017330976,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.91352165,0.07102582,0.015452541,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.9200861,0.065704405,0.014209479,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.93316776,0.055903602,0.010928659,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9446892,0.04712891,0.008181902,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9507153,0.042132862,0.0071517965,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9534541,0.0400972,0.0064488086,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.9757252,0.02148477,0.0027900632,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.9779168,0.01967175,0.0024115185,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9875338,0.01134577,0.0011204293,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9890049,0.010056041,0.00093908823,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99361694,0.0059477477,0.00043531694,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99452233,0.005139286,0.00033841835,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.9956897,0.004077996,0.00023227633,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9960819,0.0037166306,0.0002014867,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.9868507,0.012502367,0.0006469299,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.98709166,0.012363558,0.00054483523,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.97219217,0.026703877,0.0011039017,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.97801787,0.02098582,0.0009962575,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.9273076,0.067465626,0.0052268906,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.921637,0.072878614,0.005484347,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.7955743,0.18932843,0.015097231,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.8357351,0.14779499,0.016469937,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.5748729,0.36516592,0.059961155,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.6116208,0.3352783,0.05310084,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.5151431,0.42083555,0.06402134,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.5810791,0.35713866,0.061782207,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.6413125,0.2994779,0.05920964,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.6605409,0.2867428,0.052716397,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.73455256,0.22169417,0.0437532,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.7700011,0.19258572,0.03741316,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.80612826,0.16289122,0.03098053,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.84512424,0.1309355,0.023940196,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.8656085,0.114355326,0.020036163,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.8899158,0.094687074,0.015397158,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.8967096,0.08889156,0.0143988365,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.9262816,0.06409646,0.009622008,0
