sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.973993397400366,0.0035679914725025106,0.022438611127131455
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.9935039767816634,7.117978191586381e-05,0.006424843436420667
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.9856167041392393,0.001306022978126893,0.013077272882633975
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9831280005743603,0.0021818785892783106,0.014690120836361509
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9966947087139357,9.99845225269635e-06,0.0032952928338114374
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.9935259460449631,0.0001783192475330927,0.006295734707503654
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.989633753710938,0.00034467283127668575,0.010021573457785293
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.972778607088505,0.0042544174072184065,0.022966975504276548
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0,0.9825724882825093,0.00369489505298702,0.013732616664503585
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9720172012519505,0.00922007116816273,0.01876272757988693
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.967967374034127,0.007121075563866142,0.02491155040200701
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.9737466887919841,0.0036330882404886494,0.022620222967527255
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8991526225804173,0.061899626530964216,0.03894775088861848
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.8833389479523375,0.025743488684096198,0.0909175633635663
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0,0.3496247530227063,0.217680576059908,0.43269467091738584
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.2462680144183869,0.3741097353309578,0.37962225025065505
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.6506927271960844,0.1484408066836404,0.200866466120275
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.40603246020081935,0.26051411248795747,0.33345342731122307
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.3095088454528794,0.32412756813328153,0.3663635864138389
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,1,0.38851761403332036,0.36175587163310235,0.24972651433357745
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.8224069735223978,0.06681848172718717,0.11077454475041526
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,1,0.17152770870764159,0.515642862301649,0.31282942899070915
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.9958979094914161,0.0006771249200101156,0.003424965588573958
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.9939807217523174,0.0007259298641304954,0.005293348383552125
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9987258510170426,0.00013337318614336583,0.0011407757968143267
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9975939758028085,0.00023966757989511323,0.00216635661729654
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9982852607531775,0.00029455383356872725,0.0014201854132536308
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.9989162266743639,0.00010591113293248778,0.0009778621927036925
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9996395808969235,2.5453648242208947e-05,0.00033496545483396504
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9803713058265445,0.004010476839208401,0.015618217334247075
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9780098187766363,0.004799698764777676,0.017190482458586193
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.986914045867146,0.0023788645290030042,0.010707089603850686
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9785144911470406,0.004668422165247034,0.01681708668771234
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9880331241210684,0.0025570750154982522,0.009409800863433423
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.9779861470029309,0.004806758715918046,0.01720709428115119
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9829588961013317,0.003133749752314675,0.013907354146353771
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.9870957722422459,0.0022833535819487025,0.010620874175805569
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0,0.9846299590587021,0.003801292503002129,0.011568748438295673
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0,0.949147648491135,0.029875691986745386,0.020976659522119676
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0,0.9604083697276599,0.01517403648322177,0.02441759378911808
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9470727519104455,0.021321772709470346,0.03160547538008436
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.9286033409811717,0.03560904382594644,0.035787615192881705
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.942402501979737,0.028343360954237954,0.029254137066025088
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.666753009697507,0.18415524654006582,0.14909174376242726
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.7867077397098484,0.11277058853935677,0.10052167175079468
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.7360737882002708,0.16790982039314326,0.09601639140658576
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.8125908109992489,0.1010355468490042,0.08637364215174702
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.7965480909661492,0.1360265800785557,0.06742532895529497
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.6980112493577326,0.15538656887271285,0.14660218176955464
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.851222441065813,0.06618394124034051,0.08259361769384659
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.7929283675299642,0.10676638077529434,0.10030525169474147
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.986626181481158,0.0027801185774001353,0.010593699941441909
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9887584802893855,0.0027071491604864703,0.00853437055012815
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9779645459796623,0.0036094684050528665,0.018425985615284843
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9926085004830053,0.0005551916336088838,0.006836307883385883
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0,0.9790635178422915,0.003986693571192759,0.016949788586515704
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0,0.9807628942799848,0.0033090387014213705,0.01592806701859405
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0,0.9877403187775059,0.002677661951174731,0.009582019271319383
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0,0.9821930560353038,0.0028054250833513764,0.015001518881344655
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9973421565283874,0.0002863804675451556,0.002371463004067442
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9918810633332487,0.0004525387630509984,0.007666397903700471
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.9855089836364751,0.003018853885757104,0.011472162477767658
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9932878156057371,0.0006055435660458988,0.0061066408282168345
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9972075405102848,0.0008412387754431961,0.0019512207142721512
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0,0.9959662371910273,0.0018164651725036903,0.002217297636468985
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0,0.9978483041968422,0.0012527708629975485,0.0008989249401600817
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0,0.974722108127053,0.018051428417272114,0.007226463455675046
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9595352292372498,0.03208491425354741,0.008379856509202902
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0,0.9488610599987354,0.018390438722482173,0.03274850127878255
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0,0.9614834290075089,0.01336081476171694,0.02515575623077439
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0,0.9503658676544192,0.019669581993747322,0.029964550351833374
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.8456916943436934,0.04518616360337439,0.10912214205293241
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.819824883360967,0.0851362471268252,0.09503886951220793
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.769190904396254,0.10070376056123514,0.1301053350425108
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.6250591964900074,0.2009541073138505,0.1739866961961421
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.70390829911884,0.11063535431228586,0.1854563465688741
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0,0.5779376241861058,0.22421681128690027,0.19784556452699356
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0,0.7972045974091315,0.07704205902382862,0.12575334356703996
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0,0.6248959520780861,0.17897342053302812,0.19613062738888576
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0,0.7317238699987559,0.09431551130928185,0.17396061869196205
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0,0.9523123392002227,0.012720182406359139,0.03496747839341833
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0,0.9507367901881568,0.011946720211121776,0.0373164896007216
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9619931086778031,0.008781558134628753,0.029225333187568075
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9630734661051568,0.008974919376284718,0.027951614518558654
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9844365099549811,0.004106553508724938,0.011456936536294031
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.9752882085204764,0.005485915274107108,0.019225876205416673
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9909660797815455,0.0016363367968687613,0.007397583421585958
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0,0.9762374859865597,0.004983802501266974,0.018778711512173602
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0,0.956509561738027,0.00761235051398045,0.03587808774799258
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.9858891079378903,0.003712700713790042,0.010398191348319605
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.9717951975832881,0.005123281111513468,0.023081521305198215
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0,0.968095435936271,0.007383988898896404,0.024520575164832376
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0,0.9693954341811306,0.0065349185941440315,0.02406964722472528
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0,0.9735135894715579,0.00965123252300636,0.01683517800543613
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.8938102322857023,0.03949079773884267,0.06669896997545503
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.9467877777619536,0.011349194028318547,0.04186302820972797
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.872612050842007,0.07405959204343936,0.05332835711455402
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0,0.9092612412850475,0.028391064791681905,0.06234769392327072
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0,0.8509881588981937,0.08567248208920063,0.06333935901260593
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0,0.8189552141396894,0.09024783955873644,0.09079694630157409
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,1,0.4295184886784656,0.3912120094281543,0.17926950189338017
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0,0.4393576553472187,0.28492039478129244,0.27572194987148885
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0,0.4193828987459539,0.19412012221502112,0.38649697903902497
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,2,0.1438756569451102,0.2680112687842336,0.5881130742706564
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,2,0.280680583702993,0.22645029745482512,0.49286911884218176
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0,0.46585591461380127,0.14954802260971795,0.38459606277648084
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.4241619790745963,0.1727025548728147,0.40313546605258893
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0,0.5176068894113389,0.15844331283578733,0.3239497977528735
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0,0.6350154910567638,0.12960163994540877,0.23538286899782743
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0,0.9700482769159434,0.008211150696740502,0.02174057238731583
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0,0.9772004019276586,0.00520815581141564,0.017591442260926068
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0,0.9762031337130405,0.005082081806294248,0.018714784480665447
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0,0.9296146869906631,0.010358870938650715,0.06002644207068581
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0,0.9392580178323139,0.009420567796274015,0.05132141437141197
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0,0.9603888607682821,0.0053206806334993514,0.034290458598218276
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.9441534117450902,0.007169469440978957,0.04867711881393102
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.9153616453935888,0.004674075410436404,0.07996427919597472
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.7712591437332361,0.019533997634607093,0.20920685863215693
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.7368028313585399,0.03100990948870168,0.23218725915275829
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.5108452064961861,0.039092420419870724,0.4500623730839433
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0,0.7621054015126157,0.06385691146623274,0.17403768702115105
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,2,0.45079013859562705,0.032374368774569444,0.5168354926298037
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,2,0.42009991467526825,0.0873181673700148,0.49258191795471684
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,2,0.32243107002976806,0.08752173425919624,0.5900471957110357
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,2,0.27345358665066605,0.1903321889373036,0.5362142244120301
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,2,0.19550658261217593,0.19505035306051838,0.6094430643273057
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0,0.8646930485513908,0.03845845586204345,0.09684849558656553
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0,0.803369770254108,0.04589296544576484,0.15073726430012707
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0,0.6516016773393886,0.1602930963458316,0.1881052263147798
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0,0.8242311496068854,0.042869585803417015,0.13289926458969759
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0,0.6191376987154413,0.10104973536454677,0.2798125659200116
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0,0.5913952340361788,0.10047561244627619,0.30812915351754483
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0,0.5609010225278974,0.13466614535562635,0.30443283211647626
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0,0.5834238669476006,0.10629552780112891,0.31028060525127044
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0,0.6745726443429243,0.09227764487935404,0.23314971077772162
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0,0.6807145082736322,0.09250062360148935,0.22678486812487855
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0,0.7241593834298733,0.0969383616911574,0.17890225487896963
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0,0.6797200807686906,0.09066816087660556,0.22961175835470393
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.898449349965046,0.02103039413509812,0.08052025589985563
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.9350015288393333,0.012225110682919019,0.052773360477747486
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.9193878356643631,0.013664731729105695,0.0669474326065313
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.9310159867092996,0.010346706972548836,0.058637306318151346
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.9166646199898084,0.011848671102600562,0.07148670890759105
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.9135730514762228,0.011016659488007322,0.07541028903576986
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0,0.9240368290935732,0.009890143510428679,0.06607302739599821
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0,0.9095077607632462,0.009066160910586988,0.08142607832616655
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0,0.8838435467435037,0.011802556901531636,0.10435389635496452
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.8686872149857494,0.01785698331230391,0.11345580170194668
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.8682360977922599,0.019961473404943194,0.11180242880279656
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0,0.8411269830916729,0.03523841019559839,0.12363460671272866
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0,0.8470042705093113,0.032328611911700764,0.12066711757898767
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0,0.841337896436283,0.032430964908771065,0.12623113865494603
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0,0.836678387426142,0.023421194263354986,0.13990041831050326
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0,0.8298074284925449,0.05901997365850855,0.11117259784894663
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0,0.8341247573225058,0.032194366432591444,0.1336808762449029
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0,0.7146352686529652,0.13231677052024746,0.15304796082678743
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0,0.8098927725291646,0.05267997762981655,0.13742724984101912
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0,0.5804906282760809,0.15276200790114236,0.2667473638227769
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0,0.6930547142922312,0.06941369138924058,0.23753159431852827
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0,0.46676481322331304,0.05902959583001527,0.4742055909466716
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,2,0.37200662066552265,0.09919411488405841,0.5287992644504187
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.20267291620960318,0.09859463309194635,0.6987324506984506
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.38822520299681,0.10171086608179288,0.5100639309213972
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.45158454081715216,0.07669320165432188,0.4717222575285259
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0,0.4669328835487643,0.07870181875320409,0.45436529769803163
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.6912018196712606,0.06595967152340618,0.2428385088053334
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0,0.634474923144774,0.07805519445880525,0.2874698823964206
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.921107998442129,0.011485138896517862,0.06740686266135286
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.9157169594439215,0.009493843209956356,0.07478919734612204
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.9172052610016295,0.00836735447565816,0.07442738452271244
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.881236870732152,0.010021777166851467,0.10874135210099675
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.887735952743306,0.009422238887696995,0.1028418083689969
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.8427936957920201,0.009925341137379574,0.14728096307060026
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.9088404304811207,0.0077975876410919034,0.08336198187778736
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0,0.5292663302020532,0.015775901089361725,0.4549577687085851
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0,0.5257309821591237,0.018907155817064477,0.45536186202381185
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.4671182162532638,0.025481375163383346,0.5074004085833526
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.3656700549293381,0.05988747025998274,0.5744424748106792
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.43701569402684676,0.05370687289353107,0.509277433079622
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.3984481739797255,0.044517696272821865,0.5570341297474527
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.34553484693965936,0.049581736231914204,0.6048834168284267
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0,0.5082835256539626,0.03287142658848417,0.45884504775755314
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0,0.48786571203932616,0.06037169828036819,0.45176258968030597
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.26264998699021297,0.1279925959165521,0.6093574170932349
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.7949360895562696,0.06051720516348176,0.1445467052802487
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0,0.7664469947732944,0.054285993866232146,0.17926701136047352
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0,0.7124978694093275,0.08622532307713997,0.20127680751353266
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0,0.7323023532997404,0.0625242743364563,0.20517337236380326
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0,0.5190794391486955,0.06537016237497101,0.41555039847633335
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0,0.48926368226692946,0.08627971659057497,0.42445660114249534
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.4222422428968839,0.09016570822325276,0.4875920488798634
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.43874253948177044,0.09386518191515765,0.46739227860307186
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0,0.4559663948630456,0.08091375056334854,0.46311985457360577
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0,0.4791326095567977,0.09326098384304439,0.4276064066001578
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0,0.5064152945102008,0.0889965062375619,0.40458819925223743
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.417876558703664,0.10218232610408928,0.4799411151922466
