sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0,0.958895131659313,0.01939980724584558,0.02170506109484135
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0,0.9729562175329992,0.011218075747477732,0.01582570671952306
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0,0.9747596296577471,0.009836408424703815,0.015403961917548979
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0,0.8931262517562354,0.0624722046211242,0.04440154362264047
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0,0.9305574444736764,0.035586615284389,0.033855940241934425
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0,0.9609553744683351,0.01713267915437726,0.02191194637728794
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0,0.9633126098230469,0.016386951989565704,0.02030043818738761
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0,0.9695499231673774,0.013126792092713408,0.01732328473990948
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0,0.9618264102581595,0.018683354607585675,0.01949023513425483
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0,0.9647328435907214,0.018011722511745234,0.01725543389753319
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0,0.9659631309384178,0.015451549018395934,0.018585320043186172
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0,0.9608317310600379,0.020815081553738596,0.018353187386223515
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0,0.9667052698640034,0.01617153410074741,0.017123196035249144
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0,0.9113438461804596,0.062197767704407284,0.026458386115133105
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0,0.9447872373489408,0.03512845399943248,0.020084308651626723
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0,0.9639648526798091,0.02116514798396634,0.014869999336224472
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0,0.9695888829029299,0.016626964822111255,0.013784152274958815
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0,0.9765027978236379,0.010721870962730163,0.012775331213632023
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0,0.9783989592203282,0.0092737283227008,0.012327312456971115
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0,0.9778174264567345,0.007879018373739813,0.014303555169525844
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0,0.9721664355079385,0.010673774659915848,0.017159789832145656
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0,0.9744501363719184,0.009888528855868545,0.01566133477221328
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0,0.9737837234100211,0.009851477220990851,0.016364799368988037
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0,0.9723554925547933,0.011062015998297954,0.016582491446908577
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0,0.9707996740628986,0.011823388051975026,0.017376937885126193
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0,0.9709227467143724,0.011674792156192493,0.017402461129434953
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0,0.9713739445713975,0.011593507722496395,0.01703254770610593
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0,0.9757459696310816,0.009553153138942198,0.014700877229976258
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0,0.9737080191213263,0.010603579422628111,0.01568840145604553
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0,0.9680966474734409,0.014210541197916376,0.017692811328642744
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0,0.9698291808256185,0.012981941168918362,0.017188878005462857
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0,0.9697406148053261,0.013008289982829838,0.01725109521184398
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0,0.9740890786634221,0.010372918203744355,0.015538003132833494
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0,0.975614025949663,0.009661975677756576,0.01472399837258049
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0,0.9726154808656582,0.010984442727744407,0.01640007640659746
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0,0.9797039672725294,0.007622540823304107,0.012673491904166683
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0,0.9814686295123891,0.007415130834672259,0.011116239652938632
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0,0.9793952103349955,0.009225380461815053,0.0113794092031892
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0,0.9816054508011731,0.007755118998010518,0.010639430200816334
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.9765282674366738,0.01009745708660066,0.01337427547672571
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.9805466881288105,0.008802091499851715,0.010651220371337686
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.9848703387800435,0.005545514474580528,0.009584146745376013
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0,0.9717534838084408,0.013091626886161471,0.01515488930539771
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0,0.9715356157346552,0.013845287779969523,0.014619096485375217
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0,0.9673240222587497,0.015479963792169813,0.017196013949080748
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0,0.9772200389081457,0.009972445103938752,0.012807515987915831
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0,0.9844281283386386,0.004362501519534347,0.011209370141827168
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0,0.9866622434146111,0.003722541470443029,0.009615215114945761
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0,0.9864671362355754,0.0034492147138147767,0.010083649050609982
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0,0.991287434281355,0.0018662837345146044,0.006846281984130594
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0,0.9803211441670275,0.00708037148198095,0.012598484350991566
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0,0.9816629405566377,0.006689349397519146,0.011647710045843224
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0,0.9823745009706454,0.006349685095609867,0.011275813933744678
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0,0.9847408527137247,0.004633495830688287,0.010625651455587169
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0,0.9848914927555411,0.004544443051689634,0.010564064192769358
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0,0.985537299099305,0.004518882239944479,0.009943818660750206
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0,0.9807705498891108,0.007363163071723042,0.011866287039166088
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0,0.980271242325744,0.007996106702118725,0.01173265097213725
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0,0.9799005737301506,0.007610882490122847,0.012488543779726762
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0,0.9785413740300056,0.008223754217945958,0.013234871752048434
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.9848141991234954,0.0048391253582175395,0.010346675518286963
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.9853668997124237,0.004679465911546917,0.009953634376029367
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0,0.9827351032288104,0.005965343242826659,0.01129955352836321
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.9887388973238939,0.003707171804032595,0.007553930872073492
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.9919661704617964,0.0018134498995562597,0.00622037963864743
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.9910666287073778,0.002535926616462862,0.006397444676159558
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.98740535732312,0.004981764631474786,0.007612878045405127
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.9879584213869749,0.005109316768096556,0.006932261844928535
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.9845961956427409,0.007473766275148607,0.007930038082110586
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.983571892988301,0.008780697421850921,0.007647409589848149
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.9240531716248528,0.05211143108781272,0.023835397287334397
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.8360987595571968,0.11001388339989136,0.05388735704291205
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.9128512051292651,0.05207611789227507,0.035072676978459706
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.9457046568728067,0.029209146420126387,0.02508619670706698
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.9524531713214566,0.02558010991046836,0.021966718768075152
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.9564523904853347,0.02123616837351724,0.02231144114114829
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.9610186876750545,0.01871465756257891,0.020266654762366578
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.9698998957819134,0.012157121367061659,0.017942982851024948
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.9826645285813533,0.004954152155246402,0.01238131926340013
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.973362932505217,0.010498263663150882,0.01613880383163214
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.9761048964566441,0.009009723321523565,0.014885380221832377
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.9806561278736093,0.006440332337785214,0.012903539788605516
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9819327032058391,0.005657811958288431,0.01240948483587251
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.9844383317502966,0.004401679861435334,0.011159988388268378
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.9787716565122643,0.00812605659888935,0.013102286888846402
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.9862544565075518,0.004483472273014243,0.009262071219433659
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9795290817130641,0.007864157717470408,0.012606760569465537
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9833003317144042,0.005573472607643833,0.01112619567795183
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.9841773711747492,0.006059266106689571,0.009763362718561193
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9916023611272525,0.002163238422561725,0.006234400450185927
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.9839275684312663,0.005354057340950131,0.01071837422778358
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.9831723974958796,0.005660368554360163,0.011167233949760305
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.9372091669419305,0.03872001277893072,0.024070820279138646
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.9802480845323093,0.008274898393319944,0.011477017074370833
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.9314377058059201,0.04467121801914688,0.023891076174932944
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.9161202153686355,0.05819390171857454,0.025685882912789774
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.851395507236781,0.10664556755871979,0.041958925204499425
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.8747798493261572,0.09007765524126543,0.0351424954325772
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.8081767066328968,0.13693383631524603,0.05488945705185713
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.828772991235662,0.12348594683610477,0.04774106192823352
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.9675371687823645,0.018692885560896242,0.013769945656739103
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.9905019575175473,0.003547207750162215,0.005950834732290321
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9824314046973436,0.008105235913529756,0.009463359389126718
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.9898037422037247,0.0036419794175234503,0.006554278378751792
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.9866472790041564,0.004752687576985595,0.00860003341885802
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.9929136623346774,0.001972631782102598,0.005113705883220126
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9923795490834723,0.0012975269542792986,0.006322923962248501
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.9910872589349977,0.0018315086499150351,0.007081232415087302
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.9894882305786492,0.00324216101758118,0.007269608403769449
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.9950580530383452,0.0010836299134498806,0.003858317048204944
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.9957045432055087,0.0009421035258233278,0.003353353268667763
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.9937935392461581,0.0016417294733583891,0.004564731280483502
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.9949493822544809,0.0014856694084503692,0.003564948337068463
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.9939788866885652,0.0016423745900317655,0.004378738721403261
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.9939229245773795,0.0018669708075825812,0.0042101046150378775
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.9901913780606106,0.0037018086716637225,0.006106813267725742
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.9908123174138566,0.0030718797583190564,0.006115802827824345
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.9946130213189354,0.0014901973779597266,0.0038967813031050525
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.9944100290756018,0.001376564816026514,0.0042134061083715585
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.991836231894509,0.0027142128336835295,0.005449555271807416
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.9939904326599214,0.0015468504048806717,0.004462716935197816
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.966734276445207,0.019431725132452397,0.013833998422340548
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.9555137912929472,0.026830331485346505,0.01765587722170638
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.9049625426774157,0.06685435547656893,0.028183101846015336
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.9364878686364113,0.04482677189614131,0.01868535946744739
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.9065285632301595,0.06390313513541522,0.029568301634425365
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.9208257472886006,0.0551877330792716,0.023986519632127883
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.8855231052343904,0.08262318950387569,0.03185370526173385
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.8945412715247716,0.07138025771995299,0.03407847075527568
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.9740637793882759,0.013211273113386983,0.012724947498337098
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.9865913007809345,0.004845442582892821,0.008563256636172792
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.9849537403102551,0.00631285717836159,0.00873340251138324
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.9804173010094396,0.008733734837076361,0.010848964153484002
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.9807913614621772,0.009179648460040008,0.01002899007778275
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.9771486600139934,0.009332288207314701,0.013519051778691846
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.984300981809175,0.004925191598677705,0.010773826592147318
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.9904660425529653,0.002346527776162724,0.00718742967087192
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.9867257344970953,0.005105019251818711,0.008169246251085727
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.9852836895753087,0.005982416219229364,0.008733894205461855
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.9889739984536422,0.003668719518624586,0.007357282027732922
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.9883401630838691,0.003958738972729447,0.007701097943401435
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.9914605191972369,0.00325337387868253,0.005286106924080654
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.9877798254152936,0.00571290449647152,0.0065072700882349566
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.9892342878912709,0.003302017350230668,0.00746369475849829
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.991506718068485,0.00263990088088058,0.0058533810506346505
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.9872603694759113,0.005294348557344268,0.007445281966744422
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.9891643020890644,0.0035529186481389574,0.007282779262796628
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.986285904312935,0.004902998809117651,0.00881109687794748
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.9886493422745963,0.003664029975099483,0.007686627750304285
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.978516606296547,0.00971563663212405,0.011767757071328827
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.9637000359572693,0.019826521951293714,0.01647344209143707
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.9596989163784425,0.02347314277289699,0.016827940848660464
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.9636117557593411,0.02025243514365647,0.016135809097002473
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.9598852808963443,0.02386163457106716,0.016253084532588703
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.9310873084765314,0.048017922018983854,0.020894769504484538
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.9036161882051394,0.0683444749942733,0.028039336800587376
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.8992293421983562,0.07400238365372773,0.026768274147916153
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.9033431439496682,0.0685574775518528,0.028099378498478888
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.9004685327692669,0.07107198876038968,0.028459478470343514
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.960892540453173,0.021246152340253153,0.017861307206573793
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.9464446648992351,0.031858721738258676,0.021696613362506133
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.9631903477728507,0.023250857965191964,0.013558794261957345
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.9621195252186624,0.020760619785866585,0.017119854995470966
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.9384337157977702,0.03793176543033017,0.02363451877189959
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.9436242177219352,0.033275157862996806,0.02310062441506807
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.9704546724778422,0.013333422004938906,0.016211905517218714
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,0.9640959045277148,0.017190124564657506,0.01871397090762779
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,0.9631717259994305,0.019918087795561732,0.016910186205007716
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,0.9724464761561566,0.01362700479015385,0.013926519053689372
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,0.9536876075978769,0.028000319074727636,0.01831207332739565
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0,0.9571996512481977,0.025416007820714397,0.017384340931087944
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0,0.9627014746883673,0.02364920837933896,0.013649316932293615
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0,0.9603416001277505,0.02587422050510094,0.013784179367148411
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,0.9531169119202499,0.02892928859391593,0.01795379948583405
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,0.9535826995662893,0.030267575999568922,0.016149724434141744
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,0.9560708016219385,0.025901396707875557,0.018027801670186003
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,0.9587321474788429,0.023710450483950037,0.017557402037207046
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0,0.958085720903739,0.023063624693443856,0.01885065440281731
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0,0.9534509994393568,0.026563826903944158,0.019985173656699013
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0,0.9621353046067278,0.019432862859431882,0.018431832533840464
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0,0.9643609495387375,0.018912926881200644,0.016726123580061848
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0,0.960457810644526,0.022967344418216976,0.016574844937257225
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,0.9602610467333083,0.024098027537825948,0.015640925728865922
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0,0.934090835379783,0.042760185305260205,0.02314897931495685
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0,0.9169063287625824,0.058153765099527195,0.024939906137890357
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0,0.8641508176803671,0.10367556578098865,0.03217361653864423
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0,0.8865546293175164,0.08062832024900748,0.032817050433476096
