sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.9692513197741095,0.026469533052032992,0.004279147173857591
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.9427249710446558,0.05165760325316352,0.005617425702180724
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.9362371833626469,0.05807677650665443,0.005686040130698483
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.8286957984454357,0.15206249581413978,0.019241705740424504
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0,0.6690811569671049,0.2706754770760177,0.06024336595687742
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0,0.8256616080049842,0.13037911475503536,0.04395927723998042
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.9078438758431515,0.06428937823880558,0.02786674591804341
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0,0.9181827625879255,0.054617516591120484,0.02719972082095392
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0,0.9327169741433398,0.044109662718980265,0.02317336313767989
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0,0.9377483630192367,0.0427530284371495,0.019498608543613728
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0,0.9602645242857905,0.02401196798671739,0.015723507727492186
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0,0.978063134942067,0.010391409511740318,0.011545455546192627
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0,0.9714548295949648,0.018609209540098943,0.00993596086493622
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0,0.9786779724241914,0.012911897290335277,0.008410130285473294
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.9837408594990761,0.008526234739519337,0.007732905761404687
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.9848849015616569,0.006900457334449172,0.008214641103893854
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.9876855542707477,0.006029918034716095,0.006284527694536327
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.9840318645794222,0.010177979803396039,0.005790155617181808
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.9854129468743599,0.009358846917689066,0.00522820620795098
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.9818181974404097,0.012916968725892129,0.00526483383369821
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.9817120678961597,0.01320069503750929,0.0050872370663308545
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.9771036457533852,0.018879894530257926,0.004016459716357026
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.9900536437213073,0.00634791904551452,0.0035984372331779417
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.6070619574351948,0.31875797205425305,0.07418007051055195
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.7485569838655559,0.20212894149449406,0.04931407463995021
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.7108781666323897,0.23970712203428615,0.04941471133332395
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.8038747681752747,0.16715519479376173,0.028970037030963805
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.7233321397086873,0.23934139849223102,0.03732646179908147
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.6884331662320848,0.27565695336385837,0.03590988040405672
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.6187560919022412,0.3318211448285367,0.0494227632692223
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.6503148423845,0.3082641013009413,0.04142105631455872
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.5784224460490618,0.3654664985042555,0.056111055446682725
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.5896693288399852,0.3619622074245652,0.04836846373544933
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.9276141258764125,0.05507358839673479,0.017312285726852575
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.9836062878684465,0.007852301409994765,0.008541410721558574
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9701012730927471,0.019726847382636404,0.01017187952461654
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.9834207778990421,0.00810572970905335,0.008473492391904418
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.9792641441040439,0.010958956296207287,0.009776899599748862
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.9860424622137169,0.0072124477122257925,0.006745090074057093
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9884359819359302,0.0037439602472669475,0.00782005781680294
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.9812723021207365,0.011671291806381422,0.007056406072881882
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.9759654358801261,0.016811431698008927,0.007223132421865044
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.9853192852002608,0.009010352935459943,0.005670361864279197
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.9867968029322205,0.008272646751125929,0.00493055031665369
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.9793932466899651,0.014807046444435357,0.0057997068655995035
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0,0.9776376024140249,0.017758996971091894,0.0046034006148832985
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0,0.9791636592173854,0.01571755748651225,0.005118783296102447
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0,0.9564612079962044,0.03429429218597596,0.009244499817819591
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.9233904359062446,0.06531083168320793,0.01129873241054732
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.9335513011197971,0.054652917210986786,0.01179578166921615
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.9799469773901499,0.01532542290561258,0.004727599704237378
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.9497297743377268,0.041588237724307114,0.008681987937966235
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.9196047885556152,0.06994394378015227,0.010451267664232681
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.9458642922967933,0.04478061581772332,0.009355091885483396
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.7710885020887113,0.20583014702282562,0.023081350888462922
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.8022459153280385,0.17338290009714202,0.02437118457481962
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.6885096349320744,0.275603237476535,0.03588712759139064
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.7622014591611114,0.21034725863374304,0.02745128220514558
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.706460979086641,0.2559037212192393,0.037635299694119544
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.7220413895938083,0.24468637316068997,0.03327223724550198
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.701157553094553,0.25937331398030594,0.03946913292514107
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.6680428492606798,0.2916810021440852,0.04027614859523493
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.654676039360018,0.276952281216776,0.06837167942320597
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.93856377155364,0.04251061406174672,0.018925614384613203
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.8214168958121204,0.13198221460401205,0.04660088958386765
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.8596522174526838,0.10095779212293628,0.039389990424379774
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.886728960183858,0.0789083059513305,0.034362733864811236
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.8528041697337769,0.11159567635656728,0.03560015390965551
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.9104544433620915,0.05747886273271084,0.03206669390519765
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.9396486860025015,0.04000577515493536,0.020345538842563207
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.9145550949898117,0.06367464010979283,0.02177026490039556
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.9037228500656624,0.0748526972902985,0.021424452644039138
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.9202635663822781,0.05891020168667124,0.02082623193105071
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.9229315399714156,0.05962780104911191,0.01744065897947228
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.931340955055798,0.05134868309300735,0.017310361851194764
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.915153513434366,0.06724938379571102,0.017597102769922976
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.9239719609929843,0.05913145322846456,0.016896585778550872
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.9276538668510346,0.05694760330464067,0.01539852984432472
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.8987021031626488,0.07982941527111508,0.021468481566236274
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.9269702681977441,0.05664949393392089,0.01638023786833492
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.8926055157272348,0.08467485346902585,0.022719630803739645
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.9140894644779607,0.06679295748456342,0.019117578037475994
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.8632796820394799,0.11256593987767233,0.024154378082847736
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.7130395091616327,0.251811842678862,0.035148648159505476
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.710075573688132,0.25243694865495847,0.03748747765690945
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.7388615058427629,0.22626209183329749,0.0348764023239397
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.7279811053813373,0.23585960391789815,0.0361592907007646
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.7275451305029855,0.2335599548301365,0.03889491466687762
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.6972840684672391,0.25333058784013013,0.04938534369263113
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.6938127864381589,0.2605462957842458,0.04564091777759519
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.6457500999785857,0.30519748548375897,0.04905241453765522
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.6734393323074228,0.2701907990521963,0.05636986864038119
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.8047215047122249,0.14885512666026518,0.04642336862751004
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.7372338219155813,0.2097489755462052,0.053017202538213404
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.8142973081999229,0.14063758200816445,0.04506510979191251
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.8107669484912818,0.14297816834345725,0.04625488316526089
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.7236498659326479,0.22369354714707226,0.05265658692027989
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.7354369770556505,0.21047284081506254,0.054090182129287
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0,0.8108206579913435,0.145398277332688,0.04378106467596825
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0,0.7990654567669189,0.15993335112610826,0.04100119210697314
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0,0.7860249786557219,0.173047821638677,0.040927199705601075
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0,0.8112584644671227,0.1529224360697428,0.0358190994631346
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0,0.7525020430669247,0.20715718687280135,0.040340770060273784
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0,0.7510319470284184,0.20945729198243723,0.039510760989144134
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0,0.7537332266857864,0.2077922484228549,0.03847452489135859
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0,0.7622911732695016,0.20147985815092573,0.036228968579572855
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0,0.7366080826241834,0.22615371647530058,0.03723820090051585
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0,0.7339300889856251,0.2274040920278317,0.0386658189865431
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0,0.7319245621511151,0.230452539669434,0.03762289817945098
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0,0.7213672307731825,0.23861554656252856,0.0400172226642887
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0,0.7120469911097719,0.2483459376396265,0.039607071250601714
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0,0.7145559647351614,0.24629839218189492,0.03914564308294373
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0,0.6827874864149,0.2754690635826498,0.04174345000245049
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0,0.676658532694482,0.28168019879341666,0.04166126851210121
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0,0.6935285869907948,0.2671568773094813,0.03931453569972405
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0,0.6855084064196939,0.27254571630996055,0.041945877270345475
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0,0.5954675741580194,0.35763854128928635,0.04689388455269397
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0,0.6421862169628899,0.307673550441669,0.05014023259544102
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0,0.5527125714112107,0.38795335022816424,0.05933407836062499
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0,0.5542622047825339,0.39041049510833054,0.05532730010913568
