sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,34,42.0,191.0,0.25391471934473453,0,early,0,test,1.0,3.9358184e-08,5.3390466e-11,0
T7,M3,35,42.0,195.0,0.2548783425680542,0,early,1,test,1.0,4.982596e-08,7.267774e-11,0
T7,M3,36,42.0,199.0,0.25584196579137386,0,early,1,test,1.0,5.3577537e-08,7.42051e-11,0
T7,M3,37,43.0,220.0,0.2568055890146935,0,early,1,test,0.9999999,7.3404365e-08,1.5121619e-10,0
T7,M3,38,43.0,224.0,0.2577692122380132,0,early,1,test,0.9999999,8.9400736e-08,1.8535172e-10,0
T7,M3,39,43.0,228.0,0.25873283546133286,0,early,1,test,0.9999999,1.2016447e-07,3.4837938e-10,0
T7,M3,40,43.0,232.0,0.26066008190797224,0,early,1,test,0.9999999,9.24729e-08,1.9139122e-10,0
T7,M3,41,43.0,236.0,0.2616237051312919,0,early,1,test,0.9999999,1.0288489e-07,3.1355774e-10,0
T7,M3,42,43.0,239.0,0.26258732835461157,0,early,1,test,1.0,4.815418e-08,1.0504071e-10,0
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9999999,5.9842606e-08,1.8516232e-10,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,1.0,2.6086367e-08,4.7749305e-11,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,1.0,3.2332768e-08,8.9538495e-11,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,1.8583087e-08,4.2519686e-11,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,1.9503755e-08,4.611667e-11,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,1.2926231e-08,2.663119e-11,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,1.8183972e-08,5.0839728e-11,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,1.3593396e-08,3.655798e-11,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,1.9261094e-08,6.1356475e-11,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,1.5189945e-08,4.790493e-11,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,2.4814044e-08,9.9519996e-11,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,2.4531875e-08,1.0525772e-10,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,3.8164874e-08,2.0430657e-10,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,3.8840113e-08,2.5777702e-10,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.9999999,8.214614e-08,7.627308e-10,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9999999,8.8298364e-08,9.357838e-10,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.9999994,6.321253e-07,6.56753e-09,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.9999994,6.431591e-07,6.9947412e-09,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.99999833,1.638239e-06,2.0604437e-08,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.9999987,1.2806995e-06,1.2816671e-08,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9999968,3.2132061e-06,3.5137425e-08,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.99999774,2.2757786e-06,1.715965e-08,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.99999714,2.8703437e-06,2.236733e-08,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9999987,1.2664273e-06,7.393143e-09,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99999857,1.390519e-06,8.482198e-09,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9999994,6.208911e-07,2.3389888e-09,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9999995,4.9681864e-07,2.0395268e-09,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9999999,1.7605367e-07,5.249722e-10,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.9999999,1.02564925e-07,2.800706e-10,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,1.0,4.6372e-08,9.608405e-11,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,1.0,3.486476e-08,6.990043e-11,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,1.0,1.9776916e-08,3.4382826e-11,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,1.0,1.7756271e-08,3.1989324e-11,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,1.0,1.245541e-08,2.0077946e-11,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,1.0,1.6234447e-08,3.182974e-11,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,1.0,1.4759769e-08,2.746901e-11,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,1.0,1.9011367e-08,4.7864195e-11,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,1.0,1.7326496e-08,4.4993936e-11,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,2.3703933e-08,8.210404e-11,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,2.6324432e-08,9.7319625e-11,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,3.400033e-08,1.495871e-10,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,3.9199733e-08,1.6740889e-10,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,5.2135658e-08,2.894536e-10,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.9999999,7.877828e-08,4.2126494e-10,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9999999,9.6613626e-08,5.472837e-10,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.99999976,2.709663e-07,1.3645599e-09,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.99999976,2.7191555e-07,1.3170035e-09,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9999994,5.523126e-07,2.8731664e-09,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.99999964,3.0054593e-07,1.0054074e-09,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.9999995,5.1816835e-07,2.0221231e-09,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9999995,4.4828548e-07,1.3010341e-09,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9999994,5.926529e-07,1.9417545e-09,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.99999964,3.545311e-07,8.1762586e-10,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9999995,5.0237304e-07,1.6455398e-09,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99999964,3.3583748e-07,8.0130097e-10,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.99999964,3.5230087e-07,1.1487896e-09,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99999976,2.0960829e-07,5.4298743e-10,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9999999,1.7693954e-07,5.852881e-10,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99999976,1.8414087e-07,6.151609e-10,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9999999,1.7460283e-07,6.825583e-10,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.99999976,1.9038643e-07,8.1568363e-10,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99999976,1.9490781e-07,1.072427e-09,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.99999976,2.5048936e-07,1.6654328e-09,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99999976,2.9176428e-07,2.1806688e-09,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99999964,3.292611e-07,2.3601279e-09,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.99999964,3.3607296e-07,3.3535292e-09,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9999995,4.1943426e-07,3.9353867e-09,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.99999964,3.641725e-07,3.3936678e-09,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9999994,5.49067e-07,5.524216e-09,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.9999993,7.68504e-07,1.0132313e-08,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99999905,9.160653e-07,1.2935936e-08,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9999989,1.0863045e-06,1.4448842e-08,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99999845,1.5299586e-06,2.6072597e-08,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9999981,1.8712645e-06,3.518113e-08,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99999285,6.9866187e-06,1.4553811e-07,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9999938,6.1225674e-06,1.0826486e-07,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9999883,1.1485006e-05,2.767204e-07,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9999889,1.0791869e-05,2.1898231e-07,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9999746,2.4785097e-05,5.826117e-07,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99996614,3.3076543e-05,8.508952e-07,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9999716,2.7700311e-05,6.911173e-07,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99997663,2.2752045e-05,5.791008e-07,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99995875,3.9936232e-05,1.272187e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.999966,3.288449e-05,1.0698958e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99997246,2.6641312e-05,9.387995e-07,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99998426,1.5315392e-05,4.2570755e-07,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9999777,2.1421709e-05,8.701396e-07,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99997973,1.9519226e-05,6.978446e-07,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9999832,1.6080267e-05,6.637998e-07,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9999839,1.5462068e-05,5.5787774e-07,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.999979,1.9863479e-05,1.033781e-06,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.999987,1.2481832e-05,4.4863017e-07,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99999,9.679832e-06,3.192114e-07,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9999808,1.8438885e-05,7.003095e-07,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999839,1.5674677e-05,5.207521e-07,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99998164,1.7286726e-05,1.018539e-06,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9999869,1.279989e-05,3.8515253e-07,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.99997735,2.1253232e-05,1.4046304e-06,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.99997866,2.0334268e-05,9.672519e-07,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99996424,3.258984e-05,3.2343514e-06,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99997234,2.537563e-05,2.316369e-06,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9998988,7.626818e-05,2.4917756e-05,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.99993384,5.133888e-05,1.478616e-05,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9997242,0.00020066241,7.505217e-05,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9998166,0.00013966566,4.3703665e-05,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.99924785,0.0005279317,0.00022423119,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9994398,0.00044148072,0.00011872794,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9992379,0.00066129345,0.000100805504,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99906534,0.00081290887,0.000121707286,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9990355,0.00088943326,7.516171e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9991516,0.000781456,6.699578e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.99928313,0.0006866934,3.0138963e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99961984,0.00036482874,1.5229426e-05,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99963784,0.0003523987,9.7712345e-06,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9997024,0.0002885579,9.104923e-06,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9996153,0.0003724268,1.2236818e-05,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.999718,0.00027345328,8.507648e-06,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.999676,0.00031267878,1.1354975e-05,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99951863,0.00046064312,2.0780017e-05,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99970055,0.000287773,1.1692627e-05,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9997315,0.000259512,8.916237e-06,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.999616,0.0003663104,1.7648055e-05,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99954337,0.00043467438,2.1903596e-05,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99974865,0.0002426431,8.691596e-06,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99965644,0.0003232687,2.0218962e-05,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9996338,0.00034501802,2.1160056e-05,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.99949694,0.0004521922,5.088618e-05,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.9998035,0.0001889572,7.6138354e-06,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.99944717,0.00045511022,9.768891e-05,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.99955064,0.00039931797,5.0071965e-05,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99924624,0.00059044734,0.00016328003,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99942386,0.00046912773,0.00010698156,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99686414,0.0023964357,0.0007394269,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99645567,0.0022590149,0.0012853575,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99622357,0.0034055344,0.0003708661,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9950413,0.003895883,0.0010628084,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9877164,0.0116307875,0.00065293553,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9855297,0.012918099,0.0015521828,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.994024,0.005807515,0.00016850303,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.98864925,0.0107322885,0.000618421,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9915256,0.008346159,0.00012829089,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99200225,0.00773957,0.00025812988,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.99507254,0.0048503405,7.7137745e-05,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.995852,0.0040540746,9.3953786e-05,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99586403,0.0040499694,8.590519e-05,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.995612,0.00427951,0.000108442684,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99666435,0.0032431344,9.258234e-05,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.99643564,0.0034485532,0.00011583705,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9968092,0.0030897912,0.00010106292,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99689746,0.0029958577,0.000106717336,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99748355,0.0024316746,8.479024e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9972018,0.0026940845,0.000104121544,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9975031,0.0024083606,8.855103e-05,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99624133,0.0035306332,0.00022807842,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99665326,0.003131052,0.00021578764,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9964169,0.003189081,0.00039394246,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9963504,0.0032198015,0.00042976005,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9948259,0.004201982,0.000972062,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9919744,0.0062302225,0.0017952548,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.98170877,0.01110795,0.0071833166,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9430917,0.0250929,0.03181543,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.80233866,0.14304212,0.054619264,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.7127699,0.1310682,0.15616183,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.54909605,0.31277263,0.13813129,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.1955025,0.3006695,0.503828,2
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.46933478,0.51148045,0.01918473,1
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.25435236,0.69371676,0.05193089,1
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.31206238,0.67742246,0.010515153,1
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.21927004,0.7603281,0.02040188,1
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.16138527,0.8353223,0.0032924388,1
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.46222815,0.5337875,0.003984411,1
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.5528034,0.4450607,0.0021358677,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.7157961,0.28233847,0.001865386,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.6391287,0.35876504,0.0021063103,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.83806854,0.16021822,0.0017131745,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.90595156,0.092723235,0.0013250989,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.91702425,0.081122816,0.0018529389,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.896318,0.101643674,0.0020383087,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.9547741,0.043812532,0.0014133507,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.97000825,0.02886907,0.0011226481,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9671578,0.031485036,0.0013572448,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.97371024,0.025194483,0.0010952725,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9803104,0.018768605,0.0009209571,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.981473,0.01776857,0.00075835374,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9836732,0.0156245055,0.0007022648,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.98453724,0.01487562,0.00058706425,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.96459776,0.030559458,0.0048427912,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.97881705,0.020373432,0.00080960913,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.8593707,0.09542671,0.045202613,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.93426704,0.055098698,0.010634312,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.58017,0.3649824,0.054847598,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.7330755,0.2520726,0.014851915,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,0,test,0.25002122,0.6363385,0.113640286,1
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,0,test,0.4402816,0.5120277,0.047690682,1
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,0,test,0.018167388,0.95449793,0.027334718,1
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.080532216,0.9039304,0.015537333,1
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.0048580137,0.9800346,0.015107455,1
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.015359969,0.9692397,0.015400268,1
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.00974759,0.9877764,0.002475968,1
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.028132714,0.9672655,0.004601801,1
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.09497361,0.9017162,0.0033102348,1
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.10899448,0.8872533,0.0037522526,1
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.11698171,0.879775,0.0032433183,1
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.33090773,0.6648105,0.0042818272,1
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.56263626,0.43395793,0.0034058308,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.56607443,0.43018425,0.0037413018,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.690434,0.30686906,0.0026969332,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.80368257,0.19409673,0.0022206674,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.8913805,0.10721262,0.0014069028,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9053761,0.09354902,0.0010748699,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.9256396,0.07343826,0.0009221055,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9369539,0.0622039,0.00084230513,0
