sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9999993,7.128775e-07,2.2990106e-11,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99999964,4.1711115e-07,8.061244e-12,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.99999976,2.4424568e-07,3.0356434e-12,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9999999,1.4623728e-07,1.2313561e-12,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9999999,9.021196e-08,5.1702864e-13,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,5.413449e-08,2.1596707e-13,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,3.6459642e-08,1.0151406e-13,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,2.9171634e-08,6.9122605e-14,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,2.3469862e-08,4.8486927e-14,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,2.1499067e-08,4.2208936e-14,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,1.8782032e-08,2.9769607e-14,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,2.1533294e-08,4.1954734e-14,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,1.8990853e-08,3.1105174e-14,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,2.3567113e-08,4.4690664e-14,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,2.3524628e-08,4.601696e-14,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,3.5076205e-08,9.5668976e-14,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,4.2605482e-08,1.3635897e-13,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9999999,6.738366e-08,3.032315e-13,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9999999,1.07017435e-07,7.6473116e-13,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99999964,3.8781974e-07,5.276619e-12,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9999993,6.6692866e-07,1.4678155e-11,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99999857,1.4372963e-06,5.794742e-11,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9999969,3.0963113e-06,2.5408592e-10,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9999919,8.141237e-06,1.232657e-09,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9999802,1.9782025e-05,5.9999685e-09,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.999969,3.0985655e-05,1.2115233e-08,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9999558,4.426925e-05,2.2133504e-08,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9999161,8.3815605e-05,7.310579e-08,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99991417,8.5685235e-05,7.089346e-08,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99991715,8.271582e-05,6.4005576e-08,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,2,test,0.9999552,4.4770044e-05,1.9785576e-08,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,2,test,0.9999666,3.3345044e-05,1.2347749e-08,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,2,test,0.9999845,1.5545336e-05,3.5030514e-09,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,2,test,0.99998975,1.0304205e-05,1.6360601e-09,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.999995,5.0442477e-06,4.7306165e-10,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9999958,4.143895e-06,3.240854e-10,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99999785,2.1643107e-06,1.2404114e-10,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99999833,1.622422e-06,6.625771e-11,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.99999833,1.7178409e-06,7.28129e-11,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.99999857,1.4690729e-06,5.8358485e-11,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99999833,1.6984299e-06,9.04586e-11,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9999987,1.2758476e-06,4.9617935e-11,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.999998,2.0608816e-06,1.3381281e-10,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.99999785,2.1681037e-06,1.4163645e-10,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9999963,3.7077766e-06,3.9043596e-10,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99999654,3.5163403e-06,3.4515318e-10,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9999912,8.787933e-06,1.7635946e-09,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,2,test,0.99999,1.0039558e-05,2.119288e-09,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,2,test,0.999969,3.094127e-05,1.1925881e-08,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,2,test,0.9999554,4.457196e-05,1.7699486e-08,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,2,test,0.9998652,0.0001347082,1.3624832e-07,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,2,test,0.9998636,0.00013625364,1.4650908e-07,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,2,test,0.99966717,0.00033209202,7.585501e-07,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9996457,0.000353546,7.55081e-07,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9993906,0.000607291,2.1330457e-06,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9996138,0.0003852948,1.0045179e-06,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9994423,0.00055576506,1.8559622e-06,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,2,test,0.9996276,0.00037160382,8.4097235e-07,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,2,test,0.9996519,0.0003473863,7.254673e-07,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,2,test,0.99979573,0.00020395537,3.0404405e-07,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,2,test,0.99985087,0.00014893088,1.7687893e-07,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,2,test,0.99990404,9.586114e-05,8.354912e-08,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,2,test,0.9999291,7.0886446e-05,4.777004e-08,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,2,test,0.9999472,5.2781576e-05,3.0849094e-08,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,2,test,0.9999584,4.162273e-05,1.9177156e-08,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,2,test,0.99996686,3.3096952e-05,1.2534858e-08,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,2,test,0.9999722,2.7719116e-05,8.953746e-09,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,2,test,0.9999709,2.9091707e-05,1.03972555e-08,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,2,test,0.9999769,2.3155748e-05,6.522853e-09,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,2,test,0.99997497,2.501096e-05,7.968237e-09,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,2,test,0.9999796,2.0394144e-05,5.4833134e-09,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,2,test,0.99997365,2.6307242e-05,9.032903e-09,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99997926,2.0788899e-05,5.3897304e-09,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,2,test,0.99997175,2.8221964e-05,1.0147563e-08,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,2,test,0.99997663,2.3356903e-05,6.661279e-09,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,2,test,0.9999646,3.5407233e-05,1.4405612e-08,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,2,test,0.9999683,3.1693435e-05,1.1693443e-08,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,2,test,0.9999385,6.1518935e-05,2.7677354e-08,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,2,test,0.99993193,6.8070134e-05,2.8457707e-08,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,2,test,0.99988246,0.000117436895,7.525101e-08,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,2,test,0.99985886,0.00014104613,1.09343205e-07,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,2,test,0.9997818,0.00021792676,2.165603e-07,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,2,test,0.99968946,0.0003101967,4.0061525e-07,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,2,test,0.9997322,0.00026753912,2.728274e-07,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,2,test,0.9997482,0.00025159636,2.5685645e-07,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,2,test,0.99978334,0.00021643749,1.9483849e-07,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,2,test,0.9997589,0.00024086134,2.2993135e-07,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,2,test,0.9998714,0.00012853426,6.794048e-08,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,2,test,0.99990237,9.7613054e-05,4.2973873e-08,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,2,test,0.9999471,5.295693e-05,1.4295901e-08,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,2,test,0.9999521,4.7947386e-05,1.2505038e-08,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,2,test,0.9999782,2.1805263e-05,3.0311913e-09,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,2,test,0.9999844,1.5571744e-05,1.6779633e-09,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,2,test,0.9999895,1.0450481e-05,8.6172197e-10,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,2,test,0.99999213,7.883697e-06,5.3639226e-10,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,2,test,0.9999933,6.7314627e-06,4.0704398e-10,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,2,test,0.9999932,6.822876e-06,4.145397e-10,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,2,test,0.99999297,7.0712344e-06,4.6948323e-10,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,2,test,0.99999285,7.1499903e-06,4.4605789e-10,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,2,test,0.9999918,8.223342e-06,5.896825e-10,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,2,test,0.99999213,7.876108e-06,5.3860155e-10,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,2,test,0.9999906,9.472068e-06,8.2233853e-10,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,2,test,0.9999902,9.720233e-06,8.43511e-10,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,2,test,0.99998724,1.2751708e-05,1.3768277e-09,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,2,test,0.9999858,1.4197781e-05,1.5871154e-09,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,2,test,0.99998164,1.8353761e-05,2.5832958e-09,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,2,test,0.9999602,3.9800365e-05,8.983625e-09,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,2,test,0.9999654,3.451124e-05,5.560233e-09,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,2,test,0.9999256,7.4388554e-05,2.2399966e-08,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,2,test,0.9999467,5.3303178e-05,1.1444299e-08,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,2,test,0.99986446,0.0001355266,5.9485274e-08,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,2,test,0.99989605,0.000103908686,4.0149807e-08,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,2,test,0.999747,0.00025294884,1.7856635e-07,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,2,test,0.99991953,8.041309e-05,2.111619e-08,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,2,test,0.99982065,0.00017929632,9.308537e-08,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,2,test,0.9999132,8.6759945e-05,2.4245491e-08,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,2,test,0.99987555,0.00012445646,4.550986e-08,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,2,test,0.9999646,3.5352878e-05,5.021524e-09,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,2,test,0.99996734,3.270464e-05,4.4624073e-09,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,2,test,0.9999777,2.2338258e-05,2.2682305e-09,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,2,test,0.99998164,1.834725e-05,1.6109619e-09,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,2,test,0.9999896,1.0430638e-05,6.2834377e-10,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,2,test,0.9999912,8.7775215e-06,4.5624418e-10,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,2,test,0.9999939,6.104564e-06,2.33802e-10,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,2,test,0.9999945,5.4324823e-06,2.0071682e-10,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9999939,6.076712e-06,2.5414718e-10,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.9999939,6.13152e-06,2.5430089e-10,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.99999356,6.427724e-06,2.5586744e-10,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.9999926,7.405218e-06,3.2537945e-10,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,2,test,0.99999285,7.1038125e-06,3.153428e-10,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,2,test,0.99999285,7.1580607e-06,3.2554404e-10,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,2,test,0.9999927,7.2664434e-06,3.3438213e-10,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,2,test,0.99999154,8.498768e-06,4.401934e-10,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.9999906,9.386791e-06,5.558536e-10,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.9999894,1.0556197e-05,6.295624e-10,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.9999789,2.1088556e-05,2.1824873e-09,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9999747,2.5317604e-05,2.5110924e-09,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.99994946,5.050456e-05,9.350145e-09,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.99995375,4.6242036e-05,7.701058e-09,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9998888,0.00011121201,3.5836973e-08,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.9998845,0.00011551769,3.7901145e-08,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.999783,0.00021696584,1.1509279e-07,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9998809,0.000119100674,3.702974e-08,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.99980396,0.00019592073,9.5657256e-08,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.9998696,0.0001304409,4.3223757e-08,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.99987304,0.00012699243,3.950804e-08,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.9999441,5.588055e-05,9.134493e-09,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.99996555,3.449752e-05,3.9682058e-09,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.9999801,1.9889772e-05,1.4151061e-09,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.9999857,1.4328552e-05,8.18237e-10,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.99999166,8.351055e-06,3.1498412e-10,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.9999931,6.967318e-06,2.4069496e-10,0
