sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.99697554,0.0022260684,0.00079838734,0.081341654,0.60523957,0.3112225,0.0015079847,0.00068825245,0.27734962,0.38969117,0.0,0.0,0.0,0.0,3.1168158,2.3545673,0.0,1.1085465,0.0,0.0,1.4623703,1.036095,0.0,0.0,0.0,0.9439333,0.0,0.0,2.2739592,0.0,2.0944088,0.0,2.3662221,1.6969426,1.2548983,1.4132628,1.590205,1.4326035,2.197126,2.850656,1.2202134,0.0,1.7669691,2.7205405,0.0,0.0,0.0,0.0,0.0,1.8541268,0.0,0.0,1.774528,0.48404533,0.0,2.277652,0.0,0.0,0.0,0.0,0.0,1.3078092,0.0,0.9962178,0.0,0.0,2.3242834,0.66863453,0.4873417,0.0,0.0,0.11550562,1.8506905,0,early,0.0813416577221188,0.917970089799207,0.0006882524776742412,1,middle,0.601857124446639,0.39813887507631346,4.000476108903925e-06,0,early,0.5849403020276568,0.4143108713333774,0.0007488266379657785,0,early,0.8191722582728049,0.18038682848396329,0.00044091324223155916,0,early,0.7723258670237764,0.22717163705384508,0.0005024959213784017,0,early,0.9767150146943191,0.02328100381860478,3.981485701057656e-06,0,early,0.8745204408592118,0.12522632043624843,0.00025323870353977714,0,early
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.99720806,0.002045024,0.0007468881,0.08112226,0.5989432,0.3179171,0.0013729146,0.0006444415,0.27368435,0.38380402,0.0,0.0,0.0,0.0,3.1196806,2.3738244,0.0,1.0851971,0.0,0.0,1.4613402,1.0231267,0.0,0.0,0.0,0.8833258,0.0,0.0,2.3549132,0.0,2.1198673,0.0,2.3977282,1.7357635,1.3063765,1.4325261,1.6186088,1.507604,2.2634826,2.827189,1.2057189,0.0,1.800028,2.7196946,0.0,0.0,0.0,0.0,0.0,1.8881024,0.0,0.0,1.756778,0.49024075,0.0,2.3087318,0.0,0.0,0.0,0.0,0.0,1.3298258,0.0,0.9916699,0.0,0.0,2.3824632,0.671191,0.4974543,0.0,0.0,0.10732393,1.9154465,0,early,0.08112226530067375,0.9182332931115207,0.0006444415868056509,1,middle,0.6152732963830017,0.38472323725224644,3.4663638187179064e-06,0,early,0.5849694549297646,0.41432975787380166,0.0007007871954337603,0,early,0.8253374263488111,0.17425022531401765,0.00041234833617128335,0,early,0.7772638320650029,0.22226613182597327,0.0004700361080237773,0,early,0.9768892991095137,0.02310695730668254,3.7435824350759576e-06,0,early,0.8770765655874201,0.12268654456635053,0.00023688984522947035,0,early
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.9953709,0.0033618782,0.0012671712,0.08781511,0.60910124,0.29978177,0.0022524518,0.0010493852,0.29137832,0.36566973,0.0,0.0,0.0,0.0,2.9535263,2.201418,0.0,1.0756141,0.0,0.0,1.3129686,0.9726298,0.0,0.0,0.0,1.0263456,0.0,0.0,2.0645514,0.0,1.9836928,0.0,2.159847,1.5254052,1.1072059,1.310274,1.4942133,1.2379191,2.0451565,2.7399914,1.185636,0.0,1.6899303,2.618106,0.0,0.0,0.0,0.0,0.0,1.7633301,0.0,0.0,1.7192822,0.43201542,0.0,2.0904863,0.0,0.0,0.0,0.0,0.0,1.2064971,0.0,0.97666913,0.0,0.0,2.1503313,0.55011266,0.4131499,0.0,0.0,0.1397333,1.640114,0,early,0.08781511725031194,0.9111354975290205,0.0010493852196677323,1,middle,0.5473496134080237,0.4526434833939487,6.903197066288311e-06,0,early,0.586970815920812,0.41186001651291293,0.0011691675652751162,0,early,0.7937613439967425,0.20553860535805343,0.0007000506442040779,0,early,0.752403238381557,0.24680288758902477,0.0007938740284182843,0,early,0.9736353504395746,0.0263581478565326,6.5017024839518335e-06,0,early,0.8630192944107422,0.1365805177228066,0.0004001878654511999,0,early
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.9955584,0.0033232244,0.0011183136,0.08280901,0.592752,0.32169932,0.0018962444,0.0008434845,0.29226992,0.45468313,0.0,0.0,0.0,0.0,3.0677254,2.3738296,0.0,1.1213063,0.0,0.0,1.3063612,0.9280745,0.0,0.0,0.0,0.92949027,0.0,0.0,2.1564302,0.0,1.9461491,0.0,2.1553538,1.5153627,1.1430328,1.4026775,1.5044534,1.2978443,2.137103,2.7011774,1.1985441,0.0,1.7582926,2.6257117,0.0,0.0,0.0,0.0,0.0,1.9424244,0.0,0.0,1.6440477,0.5743607,0.0,2.2729428,0.0,0.0,0.0,0.0,0.0,1.1729959,0.0,1.0401057,0.0,0.0,2.2152693,0.6618955,0.5014079,0.0,0.0,0.11091359,1.7540475,0,early,0.08280900546211091,0.9163475100909044,0.0008434844459846687,1,middle,0.543724774270394,0.45626808026820087,7.145460442526347e-06,0,early,0.5848211905544368,0.4141841689106938,0.0009946405338694725,0,early,0.7922332945127597,0.2071484175103711,0.0006182879758691531,0,early,0.7507508737210957,0.2485555677904351,0.000693558487469216,0,early,0.9723093598454404,0.027684822045418753,5.818107726007572e-06,0,early,0.8615301167834467,0.13812019491795557,0.0003496882975976843,0,early
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.9951698,0.0034070427,0.0014231167,0.08850961,0.6361003,0.2714338,0.0026813683,0.001274938,0.2910649,0.2938465,0.0,0.0,0.0,0.0,2.9621122,2.1816561,0.0,0.9222702,0.0,0.0,1.1462331,1.1135528,0.0,0.0,0.0,1.0744566,0.0,0.0,1.9433205,0.0,1.9876579,0.0,2.2212322,1.4654227,0.92734414,1.349708,1.4383394,1.1986203,1.8739829,2.7980535,1.2246375,0.0,1.6167588,2.5622458,0.0,0.0,0.0,0.0,0.0,1.6084954,0.0,0.0,1.7238486,0.2798149,0.0,1.9737366,0.0,0.0,0.0,0.0,0.0,1.2678198,0.0,0.90379107,0.0,0.0,2.1332984,0.33489367,0.2690258,0.0,0.0,0.24785875,1.5716783,0,early,0.08850961083736683,0.9102154511786484,0.0012749379829846733,1,middle,0.5486195633790578,0.4513736166610127,6.819958968930946e-06,0,early,0.5871727456876225,0.4114708180798251,0.0013564362315522341,0,early,0.7942222200673053,0.20499199679919713,0.0007857831324974062,0,early,0.7528123251913692,0.24628776105532219,0.0008999137523083701,0,early,0.9721862045656081,0.027806199495288956,7.595937690278604e-06,0,early,0.8624992648786667,0.13704698027533388,0.00045375484499941805,0,early
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.9960033,0.002755168,0.0012414466,0.084489375,0.6733962,0.23832892,0.0025547806,0.0012306869,0.28375202,0.23903935,0.0,0.0,0.0,0.0,3.076001,2.248854,0.0,0.8389736,0.0,0.0,1.0742356,1.2222242,0.0,0.0,0.0,1.2224321,0.0,0.0,1.9489094,0.0,2.019961,0.0,2.3629513,1.4997848,0.75288606,1.3625475,1.4697931,1.2046524,1.7694833,2.9684422,1.2843839,0.0,1.5827283,2.6480083,0.0,0.0,0.0,0.0,0.0,1.5511568,0.0,0.0,1.8158765,0.07236622,0.0,1.8930107,0.0,0.0,0.0,0.0,0.0,1.3332771,0.0,0.92722696,0.0,0.0,2.2790136,0.13282573,0.18173285,0.0,0.0,0.38562894,1.5372121,0,early,0.08448937608062851,0.9142799370047708,0.0012306869136006877,1,middle,0.5775875536678832,0.4224073116194206,5.13471174757481e-06,0,early,0.5858220771636263,0.4129413180590992,0.0012366047762743468,0,early,0.8077162592372957,0.1915986344816309,0.0006851062800733735,0,early,0.7633374228225627,0.23586717119712378,0.0007954059793135661,0,early,0.9736519949247173,0.02634136635396453,6.6387199225563335e-06,0,early,0.8684947088738119,0.1311042687755701,0.0004010223496181406,0,early
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.9949845,0.0032027739,0.0018126954,0.08335751,0.6976669,0.21328765,0.00367561,0.002012318,0.2886893,0.07516691,0.0,0.0,0.0,0.0,2.8824763,2.0534496,0.0,0.67386997,0.29771817,0.0,0.9267635,1.2355876,0.0,0.0,0.0,1.3106221,0.0,0.0,1.7405103,0.0,2.0233119,0.0,2.3543515,1.4195557,0.55768025,1.2100337,1.4267964,1.1382118,1.5479529,2.9350235,1.2633412,0.0,1.4294525,2.5234885,0.0,0.0,0.0,0.0,0.0,1.3455046,0.0,0.0,1.8447845,0.0,0.0,1.6431658,0.0,0.0,0.0,0.0,0.0,1.3003896,0.0,0.86206704,0.0,0.021618031,2.2003253,0.0,0.005449772,0.0,0.0,0.5157183,1.3631221,0,early,0.08335751494985681,0.9146301670006893,0.0020123180484539174,1,middle,0.5581706187299241,0.44182316099961566,6.220269503449778e-06,0,early,0.5847523807217841,0.4133450937418972,0.0019025255353184623,0,early,0.7984182737811302,0.20058194466769283,0.0009997815501768782,0,early,0.7556850951692616,0.24313457448253306,0.0011803303472051922,0,early,0.9730705282112483,0.026919628128452222,9.843658892641931e-06,0,early,0.8643778116904308,0.13502710130552012,0.0005950870030490381,0,early
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.9925817,0.003559151,0.0038591207,0.06851868,0.7278829,0.19204316,0.0066308402,0.0049244585,0.31449887,0.0,0.0,0.0,0.0,0.43627214,2.674237,1.9129578,0.0,0.50094086,1.1364812,0.0,0.699733,1.2376124,0.0,0.0,0.0,1.435943,0.0,0.20303544,1.4180572,0.0,1.8703574,0.06648274,2.4421117,1.3127737,0.12741368,1.05507,1.4156362,1.1456325,1.1966894,2.935345,1.1863039,0.0,1.1760427,2.4328027,0.11538023,0.0,0.0,0.0,0.0,1.0876732,0.0,0.0,1.8597829,0.0,0.12573013,1.3471639,0.0,0.0,0.0,0.0,0.0,1.2628943,0.0,0.85199916,0.20918599,0.53413856,2.2108057,0.0,0.0,0.0,0.0,0.72281724,1.0631257,0,early,0.06851867926212987,0.9265568625765335,0.004924458160336706,1,middle,0.4483322563350823,0.5516510121306765,1.6731533240812606e-05,1,middle,0.5767533578661167,0.4189081194691207,0.0043385226637625675,0,early,0.747669466784797,0.2502004875227598,0.0021300456914432916,0,early,0.7134862450010607,0.283942013912032,0.002571741085907146,0,early,0.9666610418323474,0.033316289091030904,2.2669075140738608e-05,0,early,0.8400736434169062,0.15862915150156964,0.0012972050805242546,0,early
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.99568355,0.0025511736,0.0017652176,0.067032315,0.74246794,0.18445371,0.0038555055,0.0021905124,0.28732702,0.0,0.0,0.0,0.0,0.17902431,2.9455545,2.148229,0.0,0.61633587,0.7297603,0.0,0.82616377,1.2829573,0.0,0.0,0.0,1.4877094,0.0,0.0,1.6241956,0.0,1.9611862,0.0,2.5607886,1.3769971,0.32135022,1.2565378,1.4812251,1.2495807,1.4066122,3.136987,1.2428238,0.0,1.3374954,2.6220355,0.0,0.0,0.0,0.0,0.0,1.2014669,0.0,0.0,1.9749172,0.0,0.012348212,1.5530901,0.0,0.0,0.0,0.0,0.0,1.429387,0.0,0.9119402,0.0,0.24429005,2.3831575,0.0,0.0,0.0,0.0,0.6605229,1.248865,0,early,0.06703231594502147,0.9307771716455886,0.0021905124083899364,1,middle,0.5635872887433662,0.4364068112031049,5.900052574490024e-06,0,early,0.5777905160337279,0.42025288359835317,0.001956600366918949,0,early,0.8012402595703253,0.1977862156472906,0.0009735247813842712,0,early,0.7565503108630065,0.24227954923750242,0.0011701398984912035,0,early,0.9709151664209874,0.029074608253166743,1.022532443380234e-05,0,early,0.8637327386421748,0.13567707874536253,0.0005901826114626244,0,early
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.9965702,0.002121644,0.0013081153,0.06482192,0.7477445,0.18276612,0.0030478481,0.0016196643,0.28142014,0.10481617,0.0,0.0,0.0,0.120520264,3.1143796,2.2784138,0.0,0.7085568,0.5629632,0.0,0.8927105,1.2776911,0.0,0.0,0.0,1.4934794,0.0,0.0,1.7772453,0.0,2.0105422,0.0,2.6403553,1.4710228,0.3663454,1.2808754,1.5122653,1.2760594,1.43566,3.2513545,1.3214133,0.0,1.4094485,2.7159429,0.0,0.0,0.0,0.0,0.0,1.2263294,0.0,0.0,2.07257,0.0,0.0,1.6310992,0.0,0.0,0.0,0.0,0.0,1.4883254,0.0,0.95679796,0.0,0.1571554,2.4920108,0.0,0.0,0.0,0.0,0.6591703,1.2929782,0,early,0.06482191747049254,0.9335584183702503,0.001619664158257193,1,middle,0.5865481504805046,0.4134471605033137,4.689015236816112e-06,0,early,0.5772835001699305,0.4212681875222542,0.0014483123068151178,0,early,0.8120603022528606,0.18721812424510406,0.0007215735010351284,0,early,0.7651049418362755,0.23402813690053317,0.0008669212621911235,0,early,0.9735144832806238,0.026478232669878872,7.284048103286933e-06,0,early,0.8693097125586211,0.1302531847852317,0.00043710265514729143,0,early
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.9968995,0.0019920312,0.0011085854,0.06587669,0.7430601,0.18715884,0.002592941,0.0013114527,0.27598935,0.15835828,0.0,0.0,0.0,0.022912689,3.1817615,2.3643909,0.0,0.742349,0.38443944,0.0,0.9380185,1.2531053,0.0,0.0,0.0,1.4290231,0.0,0.0,1.8775951,0.0,2.0457776,0.0,2.6884887,1.5138736,0.41718867,1.3086846,1.5155464,1.3382692,1.4687951,3.2696526,1.3232677,0.0,1.4604175,2.7223935,0.0,0.0,0.0,0.0,0.0,1.2432667,0.0,0.0,2.0968668,0.0,0.0,1.7074634,0.0,0.0,0.0,0.0,0.0,1.556003,0.0,0.9586362,0.0,0.032234155,2.560449,0.0,0.057574704,0.0,0.0,0.635071,1.3633404,0,early,0.06587669014835074,0.9328118571880623,0.0013114526625870445,1,middle,0.6068772864769525,0.3931189201272504,3.793394860385503e-06,0,early,0.5779391976453906,0.4208609267416535,0.001199875611955991,0,early,0.8213894508474922,0.17799912017341993,0.0006114289780879475,0,early,0.772699400207073,0.22657148148706552,0.0007291183048615534,0,early,0.9753609421586681,0.024633090777391155,5.967062561627942e-06,0,early,0.8740301711830362,0.12560228613225216,0.0003675426837116603,0,early
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.9969981,0.0019431796,0.0010587431,0.064851254,0.7456312,0.1857671,0.0025104517,0.0012400195,0.27689728,0.19590141,0.0,0.0,0.0,0.029647,3.2316635,2.4175684,0.0,0.7807288,0.35649717,0.0,0.96171254,1.2366889,0.0,0.0,0.0,1.4243628,0.0,0.0,1.9343433,0.0,2.0594065,0.0,2.7162373,1.5524075,0.40125418,1.2855061,1.5109583,1.3228891,1.4184597,3.2884946,1.3335979,0.0,1.4756352,2.740173,0.0,0.0,0.0,0.0,0.0,1.2251562,0.0,0.0,2.1229856,0.0,0.0,1.7110313,0.0,0.0,0.0,0.0,0.0,1.559308,0.0,0.97431064,0.0,0.028699197,2.5872614,0.0,0.092019096,0.0,0.0,0.6406837,1.3586129,0,early,0.06485125146152976,0.9339087291366168,0.0012400194008534598,1,middle,0.6035318767456733,0.3964641928473366,3.930406052000854e-06,0,early,0.5775320144235515,0.4213276681274613,0.0011403174479871513,0,early,0.8199382907668468,0.1794776318202741,0.0005840774118790519,0,early,0.7714570354981888,0.22784763908171043,0.0006953254191006693,0,early,0.9757415764216057,0.024252795602158515,5.627974856335449e-06,0,early,0.8735993059600631,0.1260502173419584,0.0003504766969785689,0,early
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.99727637,0.0018264333,0.0008972504,0.06901878,0.72870976,0.19924131,0.0020494952,0.0009806679,0.2730234,0.26689157,0.0,0.0,0.0,0.0,3.2683098,2.5328035,0.0,0.84651315,0.118252,0.0,1.0451882,1.1665252,0.0,0.0,0.0,1.3086127,0.0,0.0,2.0712879,0.0,2.036391,0.0,2.7455757,1.6084616,0.5215289,1.38789,1.5594496,1.4155879,1.5080998,3.24979,1.3329668,0.0,1.5267433,2.7665546,0.0,0.0,0.0,0.0,0.0,1.337867,0.0,0.0,2.0897171,0.0,0.0,1.8950611,0.0,0.0,0.0,0.0,0.0,1.5737649,0.0,0.9381128,0.0,0.0,2.6324909,0.0,0.19660349,0.0,0.0,0.535293,1.4681566,0,early,0.06901878035749225,0.9300005517669435,0.0009806678745642753,1,middle,0.6176550097448587,0.3823416124206285,3.3778335805471303e-06,0,early,0.5795604478160504,0.4195047639974958,0.0009347881854537645,0,early,0.8264467376927228,0.17305825461548982,0.0004950076907872877,0,early,0.7770694797173895,0.2223475564918898,0.000582963789720581,0,early,0.9765918209317808,0.023403503263092543,4.6758037567376935e-06,0,early,0.8768306503247474,0.12287552987751392,0.0002938197967387137,0,early
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.99734586,0.0017942921,0.00085981947,0.06970992,0.72374564,0.20369913,0.0019331456,0.0009121706,0.27289602,0.2994674,0.0,0.0,0.0,0.0,3.2783232,2.5740035,0.0,0.87418485,0.06654794,0.0,1.0730088,1.1412059,0.0,0.0,0.0,1.255898,0.0,0.0,2.1236064,0.0,2.0536263,0.0,2.76909,1.6295775,0.54904306,1.401097,1.5539047,1.4318105,1.5226442,3.2298386,1.318981,0.0,1.5580286,2.763949,0.0,0.0,0.0,0.0,0.0,1.3676851,0.0,0.0,2.080024,0.0,0.0,1.9460772,0.0,0.0,0.0,0.0,0.0,1.5762578,0.0,0.9346846,0.0,0.0,2.6546957,0.0,0.23793228,0.0,0.0,0.5153337,1.5065644,0,early,0.06970991893853594,0.9293779104420512,0.0009121706184128544,1,middle,0.6181126708225438,0.38188396814556624,3.3610309577695257e-06,0,early,0.5799097004067385,0.41920692209082905,0.0008833775014325067,0,early,0.8266909397412262,0.17283464707233123,0.00047441318544253527,0,early,0.7773346918743299,0.2221091020760296,0.0005562060486405275,0,early,0.9768710647059797,0.023124501559627045,4.433733024374843e-06,0,early,0.8771028782903166,0.12261680181785094,0.0002803198908325029,0,early
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.9976102,0.0016463017,0.0007435147,0.07202826,0.7024414,0.22313978,0.0016329144,0.00075768726,0.26979685,0.33380783,0.0,0.0,0.0,0.0,3.2897515,2.629872,0.0,0.9229659,0.0,0.0,1.1566635,1.0881543,0.0,0.0,0.0,1.1464835,0.0,0.0,2.2314506,0.0,2.0353131,0.0,2.7895865,1.6839343,0.6933022,1.4968646,1.6048924,1.5271497,1.6488769,3.184558,1.3341434,0.0,1.5818533,2.7864723,0.0,0.0,0.0,0.0,0.0,1.5163262,0.0,0.0,2.0345266,0.004555911,0.0,2.1181552,0.0,0.0,0.0,0.0,0.0,1.562236,0.0,0.91081643,0.0,0.0,2.6652577,0.14728141,0.31815737,0.0,0.0,0.4161222,1.6322291,0,early,0.07202825473899978,0.9272140580238221,0.0007576872361782079,1,middle,0.6291154792808814,0.370881544007988,2.9767102028313702e-06,0,early,0.5810983194876129,0.41815178817161425,0.0007498923397726542,0,early,0.8317875681848956,0.16780215920784167,0.00041027260626267834,0,early,0.7816497184454403,0.21787208500059488,0.00047819655296467173,0,early,0.9775043508923746,0.022491863395007104,3.7857112566262837e-06,0,early,0.8795770346690667,0.12018197419782274,0.0002409911321106926,0,early
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.99767965,0.0016186865,0.00070171454,0.07213018,0.6926793,0.23293395,0.0015467264,0.0007099172,0.26964265,0.35608763,0.0,0.0,0.0,0.0,3.2852101,2.6320608,0.0,0.9521885,0.0,0.0,1.2060003,1.0572776,0.0,0.0,0.0,1.1011964,0.0,0.0,2.277933,0.0,2.0430648,0.0,2.7896547,1.7045609,0.74967456,1.5318654,1.6170379,1.5357219,1.694556,3.1631439,1.3313167,0.0,1.6022037,2.802127,0.0,0.0,0.0,0.0,0.0,1.5759659,0.0,0.0,2.0170214,0.08078906,0.0,2.1861517,0.0,0.0,0.0,0.0,0.0,1.5447234,0.0,0.9015249,0.0,0.0,2.6540396,0.21888083,0.35449016,0.0,0.0,0.37255168,1.686926,0,early,0.0721301762810732,0.927159906541657,0.0007099171762697414,1,middle,0.629656250781274,0.3703407904512436,2.9587665549682014e-06,0,early,0.5811823744354392,0.4181122198462462,0.0007054057173146173,0,early,0.8320690985659139,0.1675436269882305,0.00038727444485555344,0,early,0.7818917537398202,0.21765734555983232,0.0004509006993473645,0,early,0.977712033544788,0.02228441345745875,3.5529963927065307e-06,0,early,0.8798018936424629,0.11997087950866718,0.0002272268478700765,0,early
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.99770445,0.0016066759,0.0006888816,0.07216504,0.6907564,0.23485994,0.0015220948,0.000696515,0.2693993,0.35148126,0.0,0.0,0.0,0.0,3.294515,2.6258738,0.0,0.9637531,0.0,0.0,1.2179123,1.0701091,0.0,0.0,0.0,1.1087812,0.0,0.0,2.2730625,0.0,2.0383656,0.0,2.7852266,1.7014354,0.77943116,1.5375209,1.6047667,1.5420418,1.7252984,3.170047,1.3386956,0.0,1.5994502,2.802822,0.0,0.0,0.0,0.0,0.0,1.5856415,0.0,0.0,2.018614,0.09404309,0.0,2.203841,0.0,0.0,0.0,0.0,0.0,1.545524,0.0,0.9031181,0.0,0.0,2.641681,0.23776418,0.35526752,0.0,0.0,0.35783863,1.703902,0,early,0.07216504389669999,0.9271384410613827,0.0006965150409173655,1,middle,0.6305084495310571,0.36948861980421915,2.9306637966178387e-06,0,early,0.581211722732023,0.41809596061550985,0.0006923166514670465,0,early,0.8324662494933927,0.16715354681667197,0.00038020368893534515,0,early,0.7822153441411199,0.21734202957643822,0.0004426262814416837,0,early,0.97781122041863,0.02218529811861356,3.4814613965205375e-06,0,early,0.8800132822800334,0.11976366384754746,0.0002230538714191423,0,early
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.99770653,0.0016139648,0.000679502,0.07273955,0.683414,0.24167918,0.0014873992,0.00067989994,0.26946193,0.3474958,0.0,0.0,0.0,0.0,3.2744002,2.6163514,0.0,0.96541965,0.0,0.0,1.2411919,1.0810086,0.0,0.0,0.0,1.1009092,0.0,0.0,2.286116,0.0,2.0524013,0.0,2.7456357,1.6845672,0.831614,1.5456247,1.5952258,1.5370874,1.7936387,3.1542618,1.3250847,0.0,1.6198224,2.798474,0.0,0.0,0.0,0.0,0.0,1.6191111,0.0,0.0,1.9955084,0.123826414,0.0,2.2384055,0.0,0.0,0.0,0.0,0.0,1.5419854,0.0,0.9140649,0.0,0.0,2.623077,0.28540644,0.37001634,0.0,0.0,0.33249462,1.748971,0,early,0.07273954845610112,0.9265805516094024,0.0006798999334965325,1,middle,0.6302892368234102,0.36970782530328494,2.9378723776927005e-06,0,early,0.5814713923690945,0.41784892656414546,0.0006796810657598902,0,early,0.8323687507278389,0.16725620113119685,0.0003750481399641564,0,early,0.7821892790560915,0.2173747462177853,0.00043597472512330173,0,early,0.9778352582887226,0.022161314812043184,3.4268978743270664e-06,0,early,0.8800122686725653,0.1197680305149358,0.00021970081149885395,0,early
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.99768364,0.001639997,0.0006763647,0.07298856,0.6810101,0.2438256,0.0014987617,0.0006768687,0.26996192,0.35334855,0.0,0.0,0.0,0.0,3.276592,2.600471,0.0,0.9831171,0.0,0.0,1.2584964,1.0973136,0.0,0.0,0.0,1.1157408,0.0,0.0,2.2701437,0.0,2.044882,0.0,2.7191103,1.6794235,0.8500372,1.5568521,1.5863992,1.5149881,1.8129729,3.155916,1.3390076,0.0,1.6159781,2.8066826,0.0,0.0,0.0,0.0,0.0,1.6291625,0.0,0.0,1.9917078,0.14312056,0.0,2.2551448,0.0,0.0,0.0,0.0,0.0,1.5245765,0.0,0.9081916,0.0,0.0,2.5938723,0.3105317,0.37235677,0.0,0.0,0.31424993,1.7537231,0,early,0.07298856817423956,0.9263345630538992,0.0006768687708610952,1,middle,0.6285358576402756,0.3714611463199118,2.9960388845679824e-06,0,early,0.5815708655893479,0.41775254288551544,0.0006765915241365516,0,early,0.831567140547716,0.16805951065010646,0.00037334880117754636,0,early,0.7815678855560436,0.21799811709718697,0.0004339973457693458,0,early,0.9777626476451801,0.02223393915065748,3.4132028015486263e-06,0,early,0.8796652666007706,0.1201160281239439,0.0002187052742854867,0,early
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.997673,0.0016408933,0.00068616704,0.07399711,0.68036836,0.24341272,0.0015222998,0.000699538,0.2698208,0.34784943,0.0,0.0,0.0,0.0,3.2554991,2.552748,0.0,0.9703318,0.0,0.0,1.2634175,1.094661,0.0,0.0,0.0,1.1317325,0.0,0.0,2.2682316,0.0,2.0581768,0.0,2.706398,1.6822572,0.86661327,1.5376359,1.5958283,1.5008924,1.8254943,3.1561751,1.3301412,0.0,1.6235731,2.8143911,0.0,0.0,0.0,0.0,0.0,1.6198395,0.0,0.0,1.9968681,0.14406462,0.0,2.2193372,0.0,0.0,0.0,0.0,0.0,1.5146447,0.0,0.90494484,0.0,0.0,2.5760443,0.29747403,0.35483426,0.0,0.0,0.31088573,1.7473776,0,early,0.07399710791012144,0.9253033541290133,0.000699537959865174,1,middle,0.6290313907139219,0.3709656297770044,2.9795081458656726e-06,0,early,0.5820188172733188,0.41728899877445524,0.0006921839512259487,0,early,0.8317842433892495,0.16783702396036024,0.00037873264939014697,0,early,0.7818311581660647,0.21772741892317798,0.0004414229097573057,0,early,0.9777763620577236,0.02222016568478646,3.4722561294046994e-06,0,early,0.8798037601120529,0.11997379230400386,0.00022244758294339532,0,early
