sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.95937216,0.019365733,0.021262143,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9594654,0.019351296,0.021183291,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9592983,0.019420011,0.021281613,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.95934725,0.019396365,0.02125648,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9591793,0.0194639,0.021356758,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9591849,0.019515509,0.021299645,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.95892435,0.01964408,0.021431606,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.95899266,0.019526768,0.021480592,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.95891494,0.01951211,0.021573035,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.958805,0.019557128,0.021637872,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9583965,0.01979317,0.021810288,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9580862,0.019945348,0.021968437,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9579225,0.020037383,0.022040086,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.95762366,0.020201774,0.022174576,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9576767,0.020199979,0.022123333,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9574694,0.020298012,0.022232465,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.95753455,0.02025769,0.022207744,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.95748067,0.020292906,0.02222632,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.957435,0.020317445,0.022247536,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.95764893,0.020192714,0.022158386,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9575455,0.02025314,0.022201432,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9573795,0.020335779,0.022284696,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.95737547,0.020349974,0.0222746,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9573672,0.02036315,0.022269687,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9577144,0.020183591,0.022101954,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9577644,0.020144511,0.022091111,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.95775574,0.020154504,0.022089835,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9579149,0.020075966,0.022009224,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.95829153,0.019880291,0.02182817,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9585007,0.019811992,0.021687292,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.95857143,0.019794581,0.021634012,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.95852685,0.019815626,0.021657493,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9587465,0.019690378,0.021563178,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.95876193,0.019689973,0.021548113,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.95860076,0.019785237,0.021614002,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9586743,0.019734867,0.02159085,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.95792645,0.020079583,0.02199391,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9582751,0.01987087,0.021853985,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9578122,0.020162972,0.022024857,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.95769197,0.02024475,0.022063212,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.95741236,0.020423735,0.022163797,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9574595,0.020364814,0.02217568,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9572825,0.020529576,0.022188008,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9570849,0.020654626,0.022260474,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9568324,0.020777285,0.022390254,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.95688367,0.020774525,0.022341754,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9568709,0.02078754,0.022341605,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9568236,0.020799866,0.022376651,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.95674443,0.020831754,0.022423837,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.95678556,0.0208096,0.022404825,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9567645,0.020828387,0.022407105,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9567787,0.02081906,0.022402303,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9567392,0.020842107,0.02241872,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9570764,0.020663086,0.022260625,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9569421,0.020737385,0.022320488,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.95697266,0.020719191,0.022308104,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.95706505,0.020677054,0.022257857,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9574902,0.020449502,0.02206029,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.9576082,0.020387266,0.022004409,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9577784,0.020291885,0.021929806,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.95782846,0.020269468,0.021902094,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.95777225,0.020307198,0.02192055,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.95743597,0.02048347,0.022080457,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.95758826,0.020425068,0.021986775,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.95773935,0.020348676,0.021911982,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.95649725,0.020941399,0.022561353,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9562628,0.02115805,0.022579148,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9557527,0.021397056,0.022850271,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.95576936,0.021463571,0.022767004,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.95506465,0.021883821,0.023051502,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.95519507,0.021751786,0.023053188,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9548094,0.021986056,0.023204532,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9548856,0.021982443,0.023132,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9542648,0.02229883,0.02343637,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.95416594,0.022373311,0.023460785,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.95423585,0.022341453,0.023422748,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9544874,0.022212738,0.023299815,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.95468324,0.022108013,0.02320874,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.95462525,0.022140628,0.023234103,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9546885,0.02211843,0.0231931,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9545016,0.022214377,0.023284003,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.95428634,0.022330122,0.02338355,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.95449317,0.02221338,0.023293475,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9545834,0.022172166,0.023244394,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9544116,0.022262555,0.023325866,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9542109,0.022371516,0.02341769,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.95422876,0.022365537,0.023405721,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.95415217,0.022408072,0.023439737,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9544258,0.02225847,0.023315707,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.95462364,0.022157928,0.02321847,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9553431,0.021739462,0.022917457,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.95507693,0.021895392,0.023027662,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.95522934,0.021758793,0.023011817,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9555431,0.021628458,0.022828424,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.954632,0.022073265,0.023294723,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9541601,0.022320993,0.023518937,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,2,test,0.9539665,0.022443738,0.02358969,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,2,test,0.95371,0.022612581,0.023677383,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,2,test,0.9530992,0.02294997,0.02395087,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.95274985,0.023124317,0.024125861,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.9523242,0.023415023,0.024260752,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.9523412,0.023428591,0.024230162,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.95194405,0.023631336,0.02442464,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.9517545,0.023736946,0.024508545,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.95173514,0.023743885,0.024520952,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.95191854,0.023629418,0.024451988,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.952085,0.023536462,0.024378559,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.9521916,0.023466252,0.024342116,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9523531,0.023379738,0.024267176,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.9522802,0.02342016,0.02429966,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.9521699,0.023478141,0.024352066,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.95223653,0.02344255,0.024320884,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9522454,0.023433082,0.024321482,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.95206106,0.023527574,0.02441141,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.9520376,0.023538517,0.024423897,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.95191216,0.023595534,0.024492245,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.95145935,0.023817554,0.024723051,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9513568,0.023888772,0.024754358,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.9503703,0.024356559,0.025273165,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.9498281,0.024657132,0.025514735,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.9486051,0.025305001,0.026089827,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9478486,0.025692021,0.026459409,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.94620675,0.026602326,0.027191011,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.94560176,0.02699234,0.027405938,0
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0.9447935,0.02743063,0.027775863,0
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,0.9457286,0.026950203,0.02732122,0
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,0.9462099,0.026719488,0.027070584,0
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,0.9469384,0.026306208,0.026755348,0
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,0.9473106,0.02610117,0.026588144,0
T7,M3,268,69.0,1513.0,0.43796675499879256,1,middle,2,test,0.9482189,0.02560592,0.02617522,0
T7,M3,269,70.0,1535.0,0.43893037822211217,1,middle,2,test,0.9493708,0.024970092,0.025659125,0
