sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,2,0.0426925,0.0015944592,0.9557131
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,2,0.04641835,0.0019501513,0.9516315
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,2,0.057552736,0.0029502132,0.9394971
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,2,0.068347566,0.0027179732,0.92893445
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.70648,0.0011152225,0.2924048
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.7212006,0.0011442832,0.27765512
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.73273563,0.0011087304,0.2661557
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,2,0.2213092,0.0022086536,0.7764821
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,2,0.24462007,0.0024493127,0.75293064
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,2,0.16091758,0.002334945,0.8367475
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,2,0.21673684,0.0017628002,0.7815004
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,2,0.21426432,0.000741424,0.78499424
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,2,0.21762161,0.0012719778,0.7811064
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,2,0.18780737,0.0010614736,0.8111311
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,2,0.124223754,0.00086780055,0.87490845
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,2,0.01046637,0.0005391285,0.98899454
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,2,0.010387544,0.00050155655,0.9891109
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,2,0.011444592,0.00053014926,0.98802525
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,2,0.010920117,0.0005460928,0.9885338
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,2,0.015077826,0.00056802435,0.98435414
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,2,0.016060576,0.0005623935,0.983377
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,2,0.015875055,0.00048204823,0.9836429
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,2,0.009138356,0.0007293707,0.99013233
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,2,0.010614218,0.00065055257,0.98873526
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,2,0.006905291,0.0004509113,0.9926438
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.6371464,0.0005186783,0.36233494
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.8095376,0.0007369141,0.18972553
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,2,0.024146823,0.0012974152,0.9745558
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.62132853,0.0015691615,0.37710235
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.6504118,0.001255295,0.34833288
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.6443444,0.0012770818,0.35437852
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.6308299,0.00132561,0.36784446
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.6313089,0.0012980644,0.36739305
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.6869175,0.0019820537,0.31110045
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.63936174,0.0023607805,0.3582775
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.8834922,0.0032082465,0.11329954
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,2,0.43018764,0.026207417,0.54360497
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,2,0.48123842,0.0116724605,0.50708914
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0,0.51830345,0.018740177,0.46295634
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,2,0.4511986,0.019398263,0.52940315
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,2,0.43461758,0.002869452,0.562513
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,2,0.44648647,0.005232633,0.5482809
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,2,0.28617924,0.0060341624,0.7077866
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,2,0.41152886,0.0032870676,0.58518404
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,2,0.411552,0.0032310272,0.58521694
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,2,0.45063308,0.0030875015,0.5462794
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.53940916,0.0024775355,0.45811328
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.53848004,0.0022918019,0.4592282
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.7090465,0.00079713244,0.29015636
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.7449848,0.0006103616,0.2544048
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.7641703,0.0005863803,0.23524332
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.7895112,0.0005032137,0.20998554
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.7673398,0.00044706935,0.23221308
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.6628665,0.0005229911,0.3366105
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.71460134,0.00044972904,0.2849489
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.7312256,0.00055090175,0.2682235
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.68712944,0.0006424987,0.31222805
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.5787707,0.0022168208,0.41901252
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.6842944,0.002107557,0.313598
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.8632014,0.0032837028,0.13351493
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.69814247,0.01944977,0.2824078
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.6183892,0.02423945,0.35737136
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.49957043,0.028883649,0.47154588
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.54841673,0.030840881,0.4207424
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.58763796,0.034205917,0.3781562
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.8924674,0.032172624,0.07535993
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.93475956,0.013668689,0.051571727
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.9385366,0.017367896,0.044095542
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.9302937,0.020292912,0.049413376
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.91942245,0.019866992,0.060710616
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.90241665,0.014788146,0.082795165
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.9149812,0.0068119233,0.07820688
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.91843027,0.008180448,0.07338926
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.5936034,0.005740732,0.4006559
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.61206394,0.00472479,0.38321128
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.74279094,0.0024753711,0.25473365
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,2,0.37484276,0.0020189064,0.62313837
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,2,0.24614418,0.0013138147,0.752542
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,2,0.28251442,0.0013325494,0.716153
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,2,0.21998872,0.0009486427,0.7790626
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,2,0.42037284,0.0006502324,0.5789769
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.71467996,0.0008787389,0.28444126
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.70868653,0.0009994739,0.290314
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.82867646,0.0007118946,0.17061163
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.5618938,0.0006015006,0.43750468
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.81909627,0.0007226179,0.18018112
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.5713587,0.017982777,0.41065854
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.69881225,0.012109108,0.2890786
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.6285401,0.019663084,0.35179684
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.5765512,0.019921467,0.40352732
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.5667181,0.02242622,0.41085565
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.6063774,0.02121872,0.37240386
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.66700083,0.022245089,0.3107541
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.85914636,0.026667902,0.114185765
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.95387614,0.0427413,0.0033825808
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.8942593,0.095164016,0.010576717
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.8969487,0.09610007,0.0069512553
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.861556,0.12936258,0.00908143
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.8404975,0.14556445,0.013938011
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.9475275,0.043299347,0.00917312
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.9014451,0.07273476,0.025820121
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0,0.6336214,0.3168582,0.049520403
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0,0.621485,0.26804346,0.11047159
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.8483503,0.06833138,0.08331837
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.8218434,0.090157785,0.08799888
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.82190186,0.07073515,0.107363045
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.8535414,0.07784025,0.06861835
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.8983931,0.02769084,0.073916115
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.9057967,0.022858879,0.071344435
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.95803463,0.016078033,0.025887264
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.84166867,0.059729908,0.09860141
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.88475543,0.04129722,0.07394728
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.8854879,0.021576717,0.09293537
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.8747681,0.028968422,0.09626345
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.89488316,0.035862144,0.069254726
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.8613931,0.050116267,0.088490635
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.8811913,0.07267789,0.046130836
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.880778,0.0726438,0.04657826
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.88457566,0.07295702,0.042467292
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.887034,0.06746534,0.045500662
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.87532425,0.07678463,0.047891114
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.8512668,0.10255434,0.04617882
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.87234545,0.0839949,0.043659654
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.85899,0.1326053,0.008404666
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.8869669,0.08475637,0.028276717
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.92164904,0.06513268,0.013218251
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.86933345,0.119746625,0.010919904
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.9276727,0.044180244,0.028147088
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.93691736,0.05417856,0.008904092
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.97918063,0.012550704,0.008268702
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,1,0.24739249,0.6336448,0.11896274
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,1,0.25510788,0.6164632,0.12842895
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,1,0.26941568,0.59312856,0.13745573
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,1,0.27317145,0.5784674,0.14836113
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,1,0.16293547,0.67098796,0.1660766
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,1,0.24233344,0.49974555,0.25792104
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,1,0.29302007,0.41702628,0.28995368
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,1,0.28100872,0.40244403,0.31654721
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,1,0.16792859,0.644302,0.18776938
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,1,0.214884,0.55566037,0.22945563
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,1,0.16649923,0.64732957,0.18617116
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,1,0.23257555,0.53181726,0.2356072
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,1,0.22896676,0.5390819,0.23195137
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,1,0.16641219,0.64095527,0.19263251
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,1,0.30431223,0.563377,0.13231073
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,1,0.3665332,0.5106646,0.12280223
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,1,0.4093826,0.4683922,0.122225255
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,1,0.4404247,0.452626,0.10694934
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,1,0.26702696,0.6267606,0.106212445
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,1,0.23725349,0.65855706,0.10418949
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,1,0.2390973,0.6549161,0.105986625
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,1,0.2133173,0.6401294,0.14655331
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0,0.81759465,0.17365353,0.0087518105
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0,0.57787895,0.41710156,0.005019502
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0,0.77499557,0.21827437,0.0067300196
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0,0.8535817,0.13512498,0.011293237
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,1,0.08556715,0.8502363,0.064196564
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0,0.73611814,0.25711632,0.006765537
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0,0.49637744,0.49117765,0.012444859
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,1,0.11929637,0.8162109,0.06449264
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,1,0.12679335,0.70722,0.16598664
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,1,0.12903976,0.6889441,0.1820162
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,1,0.17274594,0.59153205,0.23572199
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,1,0.038403366,0.90586776,0.05572894
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,1,0.119949,0.6934804,0.18657057
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,1,0.06333395,0.8381554,0.09851062
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,1,0.07429795,0.8272501,0.098451935
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,1,0.05013996,0.8745176,0.0753424
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,1,0.057249855,0.86765254,0.07509763
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,1,0.054761384,0.89705557,0.048183057
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,1,0.1205064,0.7658448,0.113648795
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,1,0.09919025,0.81571466,0.085095055
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,1,0.100881554,0.8112494,0.08786908
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,1,0.20917022,0.5622347,0.22859508
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,1,0.1583052,0.7005829,0.1411119
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,1,0.1900648,0.63801926,0.17191595
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0,0.7696686,0.18250668,0.047824744
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0,0.81742156,0.14242515,0.040153325
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0,0.77585316,0.17653772,0.0476091
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0,0.7210247,0.23044243,0.04853291
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0,0.7283134,0.22266312,0.04902352
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0,0.656397,0.33819526,0.005407717
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,0,0.49707496,0.49613085,0.0067941733
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,1,0.45711526,0.53620714,0.0066776136
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,1,0.017261416,0.97421217,0.008526379
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,1,0.015151354,0.96999234,0.014856309
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,1,0.04272358,0.9368624,0.020413958
