sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,1.0,7.2035937e-09,3.6780219e-09,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,1.0,6.092297e-09,3.4253325e-09,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,1.0,6.1678507e-09,5.1836277e-09,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,1.0,3.4276917e-09,3.3162058e-09,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,2.2031152e-09,2.770741e-09,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,1.757311e-09,2.9669687e-09,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,1.1257693e-09,2.994514e-09,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,5.4415905e-10,2.5519613e-09,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,2.7661454e-10,1.8825455e-09,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,1.8178717e-10,1.75583e-09,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,1.0154617e-10,1.6519369e-09,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,5.7299058e-11,9.234556e-10,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,3.1419218e-11,6.863508e-10,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,2.2649759e-11,6.225905e-10,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,1.9838733e-11,6.5435113e-10,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,1.4988863e-11,7.144914e-10,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,1.0,1.5426568e-11,9.182006e-10,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,1.0,1.6997828e-11,9.307712e-10,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,1.0,1.6263625e-10,4.411236e-09,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,1.0,1.1296603e-09,1.9805077e-08,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,1.0,5.0156808e-09,3.703443e-08,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9999999,3.728341e-08,1.42232e-07,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9999995,1.6025828e-07,3.7557064e-07,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9999988,3.718815e-07,8.8560245e-07,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9999968,9.303081e-07,2.2814374e-06,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9999945,2.708906e-06,2.7958292e-06,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9999883,6.1848286e-06,5.4300094e-06,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99998856,6.9505886e-06,4.494919e-06,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9999707,1.855307e-05,1.0688061e-05,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9999627,2.6384492e-05,1.0946903e-05,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99998057,1.3639381e-05,5.8849514e-06,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9999846,1.0111146e-05,5.250633e-06,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9999896,6.599496e-06,3.8125302e-06,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9999925,4.7769745e-06,2.775339e-06,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99999535,2.8984484e-06,1.7387481e-06,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99999857,8.079373e-07,5.5982326e-07,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9999994,3.4858377e-07,2.3945225e-07,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9999993,3.0833837e-07,3.2729426e-07,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.99999964,1.4489649e-07,2.0285961e-07,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.9999999,4.4597048e-08,8.378966e-08,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9999999,3.008197e-08,7.5165744e-08,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9999999,2.7401859e-08,8.442541e-08,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9999999,1.5189915e-08,8.806273e-08,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9999999,1.4613515e-08,9.4373235e-08,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9999999,1.5802003e-08,8.146242e-08,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9999999,1.7390958e-08,8.3415564e-08,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9999999,1.6160362e-08,9.037557e-08,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.99999964,7.3305564e-08,2.721921e-07,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.9999981,4.4668326e-07,1.4381455e-06,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9999931,1.4993944e-06,5.309709e-06,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9999865,4.2908405e-06,9.200256e-06,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.99998164,6.9842554e-06,1.1383703e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9999603,1.8721496e-05,2.1031065e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9999653,1.785267e-05,1.6831484e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9999602,2.4394973e-05,1.5324653e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.99996185,2.744121e-05,1.0707228e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99994993,3.8047383e-05,1.205147e-05,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99996233,2.984691e-05,7.820352e-06,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99995935,3.4164437e-05,6.4860633e-06,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99997413,2.239624e-05,3.504036e-06,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.99996555,2.8610171e-05,5.879842e-06,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.999967,2.7233695e-05,5.801386e-06,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9999714,2.2477574e-05,6.0429243e-06,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9999814,1.4062584e-05,4.496503e-06,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.99998915,8.250925e-06,2.6749685e-06,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9999924,5.0772705e-06,2.5559598e-06,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9999944,3.3612778e-06,2.2186116e-06,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99999607,2.3717184e-06,1.6045997e-06,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9999982,1.0080939e-06,8.765223e-07,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9999989,4.9086213e-07,5.540813e-07,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9999994,2.5104245e-07,3.2841209e-07,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99999964,1.7653481e-07,2.4518314e-07,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.99999976,1.1178832e-07,1.6228755e-07,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.99999976,7.86517e-08,1.081064e-07,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99999976,9.0585424e-08,1.0288351e-07,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99999976,6.976493e-08,6.741721e-08,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99999917,4.996794e-07,3.0375548e-07,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99999714,1.9023375e-06,9.860504e-07,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9999894,8.2838515e-06,2.4085666e-06,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9999548,3.7883558e-05,7.2145676e-06,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9999269,6.579542e-05,7.2148755e-06,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.9997025,0.00026761717,2.981162e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9998431,0.00014568442,1.1259707e-05,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9996737,0.00030851283,1.774045e-05,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99969065,0.00029317322,1.617864e-05,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99962664,0.00035341625,1.9925985e-05,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9996094,0.00036322259,2.7370885e-05,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.99959594,0.00037749903,2.6579315e-05,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9996264,0.00034780937,2.5684672e-05,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9996656,0.00030692213,2.7455666e-05,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99961275,0.0003517863,3.547926e-05,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9996668,0.00030449627,2.866372e-05,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99968755,0.0002826852,2.982943e-05,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9998472,0.00013777088,1.49939515e-05,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9998807,0.00010606132,1.3280576e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.99989426,9.383269e-05,1.1882912e-05,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.999902,8.6375825e-05,1.1615697e-05,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9999498,4.4275403e-05,5.9762783e-06,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99996746,2.8917457e-05,3.5313503e-06,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9999819,1.6246831e-05,1.9654215e-06,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9999876,1.1082177e-05,1.2907285e-06,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.99999046,8.560286e-06,9.815873e-07,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.99999166,7.518412e-06,8.658704e-07,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9999906,8.605618e-06,8.8195077e-07,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9999914,7.894841e-06,7.494954e-07,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9999502,4.554285e-05,4.3360815e-06,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9998646,0.00012252256,1.2925535e-05,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9995821,0.0003907316,2.7128825e-05,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.99874735,0.0011866764,6.591264e-05,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.99721056,0.00269941,9.0004236e-05,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.99488163,0.0049067326,0.00021169335,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.99265313,0.007037491,0.00030929057,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9907002,0.008996617,0.00030311604,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9843573,0.015194922,0.0004477821,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.9717538,0.027547782,0.0006983987,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9633306,0.035616018,0.0010533457,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.931958,0.06615196,0.0018899488,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.97272384,0.026372088,0.0009040853,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.95679945,0.041796323,0.0014041592,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9714802,0.027170703,0.001349081,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.9659661,0.03253956,0.0014943857,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.96404904,0.034083977,0.0018670451,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.97961605,0.019182429,0.0012015797,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.99194545,0.0073922374,0.00066229096,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9923832,0.0069278846,0.0006889493,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9930855,0.0062976885,0.0006167733,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.9963916,0.0032139644,0.00039444634,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.9972005,0.0024874297,0.00031202167,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9983217,0.0014958839,0.00018250004,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9989415,0.00094170927,0.00011685237,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99934083,0.0005842067,7.4905576e-05,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.9995127,0.00043861274,4.869953e-05,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.99963343,0.0003345746,3.1972326e-05,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.99974936,0.0002329071,1.7768361e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.99933064,0.0006209634,4.833451e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9986222,0.0012844065,9.3434e-05,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.99750876,0.002346125,0.00014502153,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.9956921,0.004121467,0.00018644637,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.9892245,0.01048729,0.00028824952,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.97745013,0.021882646,0.0006671649,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.9486605,0.050097033,0.0012425556,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.86438996,0.13366625,0.0019437656,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.76647085,0.23031771,0.0032113732,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.60353583,0.39225635,0.004207856,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.52139103,0.47286978,0.005739191,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.36982033,0.6214616,0.008718113,1
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.4838231,0.50803643,0.008140463,1
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.5130783,0.47915387,0.0077678394,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.6181593,0.37411174,0.0077289958,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.67485166,0.3186903,0.0064580464,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.7024747,0.2909748,0.0065505477,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.77769715,0.21708593,0.005216869,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.87359476,0.12268163,0.0037236707,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.87686044,0.11984005,0.0032995194,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.8738593,0.12268699,0.0034536896,0
