sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.999686,0.00024340984,7.060309e-05,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.9996854,0.00024422025,7.043304e-05,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.99968195,0.0002471352,7.0860275e-05,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.9996803,0.00024908903,7.062154e-05,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.99967253,0.00025513922,7.2302275e-05,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.99966705,0.00025991778,7.3048664e-05,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.9996561,0.00026902155,7.5002776e-05,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99965274,0.0002722084,7.504452e-05,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.99965405,0.0002706432,7.528224e-05,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.9996505,0.00027326797,7.629529e-05,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9996468,0.0002759684,7.716226e-05,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.99964297,0.00027891563,7.799978e-05,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99964416,0.00027748646,7.8239544e-05,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9996427,0.0002779689,7.926542e-05,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.9996431,0.00027731445,7.958813e-05,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99964607,0.0002744551,7.948801e-05,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.99965453,0.00026740227,7.809589e-05,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9996592,0.00026366912,7.707613e-05,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9996691,0.00025618385,7.474989e-05,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.99967337,0.0002530938,7.358506e-05,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99967813,0.00024948362,7.240528e-05,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.9996816,0.00024695558,7.1480135e-05,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9996842,0.0002449001,7.0897884e-05,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.9996861,0.00024349625,7.044007e-05,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.99968815,0.00024192416,6.993371e-05,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9996799,0.00024892553,7.119122e-05,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.999678,0.00025050782,7.154303e-05,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9996754,0.00025282608,7.175958e-05,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.99967396,0.0002544347,7.1611066e-05,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.99966455,0.00026206535,7.338875e-05,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.9996581,0.00026726298,7.455962e-05,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9996563,0.00026909346,7.462472e-05,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9996588,0.00026790958,7.332564e-05,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99963856,0.00028496174,7.6488825e-05,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9996319,0.00029090483,7.72628e-05,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9996222,0.00030018092,7.7523924e-05,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99962187,0.00030212142,7.6071796e-05,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99961925,0.000303543,7.7188466e-05,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99961615,0.00030591316,7.7958946e-05,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99962044,0.00030215702,7.733962e-05,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99962234,0.00030053413,7.7122335e-05,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99962294,0.00029985927,7.726844e-05,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99961543,0.00030578923,7.874632e-05,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9996263,0.00029684821,7.6815515e-05,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9996327,0.00029133877,7.594867e-05,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9996345,0.00028929685,7.6109194e-05,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99964213,0.0002824751,7.542715e-05,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9996532,0.00027340895,7.3452335e-05,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9996568,0.00027039836,7.279443e-05,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.99966264,0.00026560423,7.1743685e-05,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.9996666,0.0002622629,7.114297e-05,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.99967194,0.0002578302,7.023194e-05,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9996729,0.00025683356,7.030438e-05,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9996762,0.0002535981,7.015734e-05,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9996512,0.0002742294,7.45564e-05,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99965537,0.00027155026,7.30614e-05,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9996499,0.00027603135,7.4153315e-05,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.99964905,0.00027680615,7.408433e-05,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.999616,0.00030358628,8.03145e-05,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9996032,0.00031506675,8.1695085e-05,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9995987,0.00031846712,8.2845916e-05,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99958616,0.00032935373,8.45297e-05,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.99952674,0.00037831475,9.497676e-05,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99951196,0.00039146558,9.663813e-05,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.9995079,0.00039423548,9.776671e-05,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99949217,0.00040711233,0.00010069643,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9994905,0.0004085451,0.0001009168,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9994974,0.0004023375,0.00010022559,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9994991,0.00040223342,9.8640194e-05,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9995011,0.00039947586,9.941953e-05,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9995111,0.00039088837,9.7903154e-05,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.99953854,0.0003684445,9.31094e-05,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.9995553,0.00035470782,8.997383e-05,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.99955016,0.0003593334,9.038333e-05,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9995809,0.00033335984,8.5672116e-05,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99960583,0.0003125453,8.1669124e-05,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.99962366,0.00029780218,7.848141e-05,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.9996276,0.0002945739,7.783333e-05,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99964035,0.00028416005,7.543133e-05,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.99964964,0.00027688316,7.3548385e-05,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.99965847,0.0002691957,7.2371964e-05,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99965596,0.000271071,7.296215e-05,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99966073,0.0002669695,7.230624e-05,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.9996282,0.00029434604,7.748417e-05,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9996289,0.00029401496,7.712181e-05,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9996141,0.00030663045,7.9302845e-05,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.99960595,0.0003134148,8.0676175e-05,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.99953175,0.00037706154,9.110513e-05,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99947745,0.00042525833,9.736131e-05,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9994634,0.00043646063,0.000100221405,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.99945265,0.0004468028,0.00010050651,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9992976,0.0005813343,0.00012097949,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9992205,0.00064927625,0.00013016541,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9992092,0.00065951893,0.00013121623,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.99920624,0.00066272734,0.00013100915,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9991948,0.00067346176,0.00013172727,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99915206,0.0007105833,0.00013728229,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9992663,0.0006091937,0.00012453682,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9992899,0.00058989035,0.00012014302,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.99931407,0.00056848093,0.00011746689,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.9993691,0.00051916816,0.00011177542,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9993857,0.00050556136,0.00010867053,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9994129,0.00048205245,0.00010511731,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9994436,0.0004549194,0.00010148368,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99949074,0.00041398648,9.524845e-05,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99951756,0.00039124794,9.118007e-05,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9995529,0.00036123788,8.582206e-05,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99956495,0.00035108865,8.406366e-05,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9995735,0.0003439737,8.244621e-05,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9995807,0.00033826922,8.104289e-05,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9995814,0.0003381369,8.047894e-05,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9995852,0.00033460758,8.0183534e-05,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9992999,0.00058964227,0.00011042595,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9994186,0.0004814524,9.999362e-05,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9991534,0.0007240763,0.00012254332,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.99931884,0.0005718978,0.00010926326,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9987902,0.001048942,0.00016089421,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9984773,0.0013421008,0.00018059579,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9964798,0.0032135223,0.0003067682,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.9977233,0.0020491397,0.00022748162,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9941883,0.0053700195,0.00044168424,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.9943763,0.0051920516,0.00043175527,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.99251646,0.006942871,0.00054074044,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9937173,0.005808514,0.00047413792,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9938451,0.005691811,0.0004631275,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9931503,0.0063510407,0.000498686,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.993602,0.005922751,0.00047520682,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.995352,0.004264691,0.00038320734,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.995742,0.0038965268,0.00036139868,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.99656904,0.0031176035,0.00031339136,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9967873,0.002917166,0.00029556738,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9973387,0.002397773,0.00026350652,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9974611,0.0022846125,0.0002542434,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.99862504,0.0012020005,0.00017292085,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.99879503,0.001046519,0.00015849755,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.99907565,0.0007908111,0.00013353396,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9991505,0.0007241398,0.00012535525,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.99929285,0.0005956415,0.00011149617,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99934775,0.0005476435,0.00010456138,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.99937433,0.0005244533,0.00010129082,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.9994179,0.00048530265,9.680751e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.99876165,0.0010872677,0.00015109901,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9987005,0.001146067,0.0001534373,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.9977829,0.0020078996,0.0002092447,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.99803907,0.0017675789,0.0001932783,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.99577254,0.0039019098,0.00032544177,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.994099,0.0055009313,0.0004000625,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.9884935,0.010893295,0.00061318476,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.9893231,0.010095989,0.00058093364,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.9741615,0.024737146,0.0011014167,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.9670904,0.03159734,0.0013123059,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.95554084,0.042797126,0.001662101,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.9536673,0.04460989,0.0017227978,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.9585245,0.03988915,0.0015862958,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.95935524,0.03906325,0.0015815501,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9661601,0.032435987,0.001403891,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.97127074,0.027489798,0.0012394772,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.97717583,0.021756824,0.0010673867,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.98116446,0.017903205,0.00093230786,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.9844036,0.014771955,0.00082452653,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.98692644,0.012347125,0.00072651944,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.98883027,0.010512952,0.0006568382,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.99347514,0.006060933,0.00046392964,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9932011,0.006327901,0.00047097026,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.9948895,0.0047194487,0.00039106634,0
