sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.9999629,3.6072888e-05,9.487097e-07,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.99996257,3.6466052e-05,9.624738e-07,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.99995565,4.319688e-05,1.1801383e-06,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.99993753,6.0522096e-05,1.9463575e-06,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.9985007,0.0013477266,0.00015152643,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.93867636,0.027952857,0.03337089,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,5.508326e-05,0.0007279458,0.99921703,2
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,2.6732264e-06,0.00013708933,0.9998603,2
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,5.2907683e-07,6.722959e-05,0.9999323,2
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,1.8200643e-07,4.708837e-05,0.9999527,2
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,2.5221533e-07,5.3214644e-05,0.9999466,2
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,2.0374372e-07,5.156056e-05,0.99994814,2
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,9.3549075e-05,0.0020025282,0.99790394,2
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.0011610533,0.007620744,0.99121815,2
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.999703,0.00028946486,7.556275e-06,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.9999403,5.8219848e-05,1.561459e-06,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.99995995,3.901276e-05,1.0497342e-06,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0.9999622,3.6836573e-05,9.939067e-07,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0.9999633,3.573778e-05,9.465493e-07,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.99996376,3.534358e-05,9.348657e-07,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.99996376,3.5330097e-05,9.284428e-07,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.9999639,3.518874e-05,9.2434004e-07,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.9999633,3.5782796e-05,9.4154177e-07,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.99996233,3.6743113e-05,9.770374e-07,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.99995923,3.968923e-05,1.0744972e-06,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.99995005,4.8558395e-05,1.3909739e-06,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.99992883,6.906983e-05,2.1254177e-06,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.99930406,0.00064951763,4.644811e-05,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0.99924505,0.00070196623,5.304764e-05,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0.0024482494,0.0075421534,0.9900095,2
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,5.697255e-06,0.00020491115,0.9997894,2
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,3.3290777e-07,5.8551475e-05,0.9999411,2
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,1.7542794e-07,4.7231893e-05,0.9999527,2
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,1.2659967e-07,4.3182143e-05,0.9999567,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,1.2116679e-07,4.263766e-05,0.9999572,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,1.1197144e-07,4.1899148e-05,0.99995804,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,1.1100536e-07,4.206004e-05,0.9999578,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,1.03431496e-07,4.1830357e-05,0.99995804,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,1.0570082e-07,4.2475895e-05,0.99995744,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,1.197225e-07,4.455487e-05,0.9999553,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,1.4541678e-07,4.7576177e-05,0.9999523,2
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,1.9397928e-07,5.2766314e-05,0.99994695,2
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,8.8678695e-07,9.905031e-05,0.9999001,2
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,1.891962e-06,0.00013890926,0.9998592,2
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.17825541,0.09219347,0.72955114,2
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.96783566,0.020416638,0.011747664,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.99984884,0.0001445893,6.563784e-06,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.9997009,0.0002808863,1.8220215e-05,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.9999176,7.9492085e-05,2.9183564e-06,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.9996166,0.00036206457,2.1299713e-05,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.9998479,0.00014620148,5.861085e-06,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.9875289,0.010649782,0.0018212863,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,0.9985979,0.0012883052,0.00011381897,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,0.4541388,0.10568236,0.44017887,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,0.008440642,0.01560799,0.9759513,2
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,1.7444023e-05,0.00040885,0.99957377,2
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,2.272529e-06,0.00013876741,0.999859,2
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,4.163509e-07,6.477915e-05,0.9999349,2
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,2.001531e-07,4.9663915e-05,0.99995005,2
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,1.3987145e-07,4.4577093e-05,0.9999553,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,1.2438636e-07,4.324973e-05,0.9999566,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,1.1070277e-07,4.2259293e-05,0.99995756,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,1.0510459e-07,4.1984702e-05,0.9999579,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,1.00898795e-07,4.1679326e-05,0.99995816,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,1.00658724e-07,4.164349e-05,0.9999583,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,9.617794e-08,4.1212e-05,0.99995863,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,9.6475766e-08,4.138746e-05,0.9999585,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,9.632645e-08,4.1511972e-05,0.9999584,2
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,9.878242e-08,4.1739786e-05,0.99995816,2
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,1.01199255e-07,4.1868392e-05,0.99995804,2
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,1.0548352e-07,4.2263928e-05,0.99995756,2
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,1.1631437e-07,4.3502678e-05,0.99995637,2
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,1.2693945e-07,4.4710097e-05,0.9999552,2
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,1.5004007e-07,4.683227e-05,0.99995303,2
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,1.5490322e-07,4.711942e-05,0.9999528,2
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,1.9082194e-07,4.9692437e-05,0.99995005,2
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,1.5225118e-07,4.5992892e-05,0.99995387,2
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,2.2539369e-07,5.0584134e-05,0.9999492,2
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,1.6208912e-07,4.5783454e-05,0.9999541,2
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,1.3739896e-07,4.3980875e-05,0.9999559,2
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,1.3104831e-07,4.3344735e-05,0.9999565,2
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,1.17546136e-07,4.250661e-05,0.9999573,2
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,1.0991363e-07,4.1897354e-05,0.99995804,2
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,1.07914204e-07,4.1917687e-05,0.9999579,2
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,1.0181961e-07,4.1581505e-05,0.9999583,2
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,1.02905915e-07,4.1676307e-05,0.99995816,2
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,1.0062975e-07,4.1440497e-05,0.9999584,2
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,1.00772056e-07,4.1581185e-05,0.9999583,2
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,9.885578e-08,4.1389587e-05,0.9999585,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,1.00882446e-07,4.1615185e-05,0.9999583,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,9.818306e-08,4.140092e-05,0.9999585,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,1.0078245e-07,4.1458483e-05,0.9999584,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,9.9995106e-08,4.1434054e-05,0.9999584,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,1.0060747e-07,4.16082e-05,0.9999583,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,9.859421e-08,4.1597883e-05,0.9999583,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,9.740596e-08,4.159336e-05,0.9999583,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,9.7778056e-08,4.161336e-05,0.9999583,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,9.927976e-08,4.177479e-05,0.99995816,2
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,1.01019516e-07,4.1835065e-05,0.99995804,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,1.0274055e-07,4.202211e-05,0.9999578,2
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,1.0259859e-07,4.1983698e-05,0.9999579,2
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,1.04467205e-07,4.2203235e-05,0.9999577,2
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,1.1179377e-07,4.2967476e-05,0.99995697,2
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,1.207666e-07,4.3665357e-05,0.99995625,2
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,1.3290256e-07,4.4708733e-05,0.9999552,2
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,1.4116502e-07,4.548748e-05,0.99995434,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,1.3021295e-07,4.4770466e-05,0.99995506,2
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,1.3149867e-07,4.5101202e-05,0.9999548,2
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,1.2780482e-07,4.4595592e-05,0.9999553,2
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,1.302303e-07,4.503703e-05,0.9999548,2
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,1.3242088e-07,4.496631e-05,0.99995494,2
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,1.3657831e-07,4.5446857e-05,0.99995446,2
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,1.4398697e-07,4.5756697e-05,0.9999541,2
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,1.347962e-07,4.4614906e-05,0.9999553,2
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,1.2025362e-07,4.3275682e-05,0.9999566,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,1.1438359e-07,4.270941e-05,0.9999572,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,1.1481265e-07,4.266023e-05,0.9999572,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,1.0982473e-07,4.2229203e-05,0.9999577,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,1.03168865e-07,4.1744086e-05,0.99995816,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,1.0113965e-07,4.161566e-05,0.9999583,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,9.8870856e-08,4.143903e-05,0.9999584,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,9.6725806e-08,4.1248764e-05,0.99995863,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,9.503043e-08,4.1200172e-05,0.99995863,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,9.359444e-08,4.1131396e-05,0.99995875,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,9.217781e-08,4.1498275e-05,0.9999584,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,9.191061e-08,4.152809e-05,0.9999584,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,9.264667e-08,4.1307805e-05,0.9999585,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,9.324199e-08,4.1146617e-05,0.99995875,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,9.35152e-08,4.1264382e-05,0.99995863,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,9.368085e-08,4.135396e-05,0.9999585,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,9.458558e-08,4.1418494e-05,0.9999585,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,9.579181e-08,4.1551968e-05,0.9999583,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,9.755694e-08,4.1639003e-05,0.9999583,2
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,9.8677354e-08,4.1607327e-05,0.9999583,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,1.0176623e-07,4.1529634e-05,0.9999584,2
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,1.0245513e-07,4.127233e-05,0.99995863,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,1.02681476e-07,4.1287174e-05,0.99995863,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,1,test,1.0050895e-07,4.1025938e-05,0.9999589,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,1.0049186e-07,4.122025e-05,0.99995863,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,1,test,9.7664966e-08,4.114238e-05,0.99995875,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,9.65229e-08,4.1066367e-05,0.99995875,2
